Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6633.226778462091,Latih,6649.247514154698,6871.047474325936
2,2022-02-03,6683.85,6668.03996584089,Latih,6690.856407617347,6871.047474325936
2,2022-02-04,6731.39,6687.222934502379,Latih,6701.1681901481925,6871.047474325936
2,2022-02-07,6804.94,6718.306321283003,Latih,6739.1824026820295,6871.047474325936
2,2022-02-08,6789.52,6782.154661287396,Latih,6802.033523990841,6871.047474325936
2,2022-02-09,6834.61,6790.655850337774,Latih,6802.372985045941,6871.047474325936
2,2022-02-10,6823.64,6824.708831935857,Latih,6837.181654796935,6871.047474325936
2,2022-02-11,6815.61,6823.744637884234,Latih,6834.083862481749,6871.047474325936
2,2022-02-14,6734.49,6815.251228570077,Latih,6826.1028395986905,6871.047474325936
2,2022-02-15,6807.5,6738.0625466460215,Latih,6746.751391005242,6871.047474325936
2,2022-02-16,6850.2,6785.524475330441,Latih,6805.315384416612,6871.047474325936
2,2022-02-17,6835.12,6840.610971491075,Latih,6852.245578219333,6871.047474325936
2,2022-02-18,6892.82,6835.870668353772,Latih,6845.48182622496,6871.047474325936
2,2022-02-21,6902.96,6880.270856065494,Latih,6890.629653313501,6871.047474325936
2,2022-02-22,6861.99,6898.761002223536,Latih,6906.40469395046,6871.047474325936
2,2022-02-23,6920.06,6867.134020386974,Latih,6874.2736659187485,6871.047474325936
2,2022-02-24,6817.82,6907.25120547925,Latih,6916.3597744545805,6871.047474325936
2,2022-02-25,6888.17,6824.093358394835,Latih,6828.29611987326,6871.047474325936
2,2022-03-01,6921.44,6873.413859336417,Latih,6884.585650229496,6871.047474325936
2,2022-03-02,6868.4,6913.013187520252,Latih,6920.887894814956,6871.047474325936
2,2022-03-04,6928.33,6875.635837197047,Latih,6881.90787399028,6871.047474325936
2,2022-03-07,6869.07,6915.1329078105555,Latih,6923.944367090213,6871.047474325936
2,2022-03-08,6814.18,6877.40250991885,Latih,6883.350017369729,6871.047474325936
2,2022-03-09,6864.44,6822.129793328677,Latih,6828.879353469943,6871.047474325936
2,2022-03-10,6924.01,6853.410655373373,Latih,6864.739229250292,6871.047474325936
2,2022-03-11,6922.6,6910.907457303153,Latih,6919.902962273406,6871.047474325936
2,2022-03-14,6952.2,6920.306387557434,Latih,6926.491389952946,6871.047474325936
2,2022-03-15,6918.19,6944.203898788741,Latih,6950.47400746291,6871.047474325936
2,2022-03-16,6992.4,6921.700933300006,Latih,6926.553560582745,6871.047474325936
2,2022-03-17,6964.38,6976.21744607752,Latih,6982.720946838315,6871.047474325936
2,2022-03-18,6954.96,6966.501026357466,Latih,6969.486696307117,6871.047474325936
2,2022-03-21,6955.18,6953.85426922088,Latih,6958.15554413145,6871.047474325936
2,2022-03-22,7000.82,6952.365626784019,Latih,6957.1113107187075,6871.047474325936
2,2022-03-23,6996.12,6989.636930558738,Latih,6994.400998884496,6871.047474325936
2,2022-03-24,7049.69,6993.885070095119,Latih,6996.4936358279565,6871.047474325936
2,2022-03-25,7002.53,7036.754331270519,Latih,7039.61821583933,6871.047474325936
2,2022-03-28,7049.6,7007.768558670938,Latih,7008.076160921513,6871.047474325936
2,2022-03-29,7011.69,7037.816007434789,Latih,7040.377580870453,6871.047474325936
2,2022-03-30,7053.19,7015.225222848714,Latih,7015.54286925441,6871.047474325936
2,2022-03-31,7071.44,7042.366816824142,Latih,7044.498643908564,6871.047474325936
2,2022-04-01,7078.76,7064.604083021945,Latih,7064.7899447316595,6871.047474325936
2,2022-04-04,7116.22,7073.807578231164,Latih,7073.137265396782,6871.047474325936
2,2022-04-05,7148.3,7105.663109436703,Latih,7104.671204278541,6871.047474325936
2,2022-04-06,7104.22,7138.467185541468,Latih,7135.728718391732,6871.047474325936
2,2022-04-07,7127.37,7108.188452169968,Latih,7103.909104008746,6871.047474325936
2,2022-04-08,7210.83,7119.267693348005,Latih,7117.08205828972,6871.047474325936
2,2022-04-11,7203.79,7191.4526596827145,Latih,7188.227723609292,6871.047474325936
2,2022-04-12,7214.78,7200.489484692896,Latih,7193.323607773865,6871.047474325936
2,2022-04-13,7262.78,7208.208238543358,Latih,7201.381351859654,6871.047474325936
2,2022-04-14,7235.53,7249.3121049363335,Latih,7241.997000569791,6871.047474325936
2,2022-04-18,7275.29,7235.58223812589,Latih,7225.9861240673945,6871.047474325936
2,2022-04-19,7199.23,7263.1921408338285,Latih,7254.9063854588,6871.047474325936
2,2022-04-20,7227.36,7208.184697554793,Latih,7197.975665834035,6871.047474325936
2,2022-04-21,7276.19,7217.663196350423,Latih,7211.059343718376,6871.047474325936
2,2022-04-22,7225.61,7262.479588739965,Latih,7254.579591697547,6871.047474325936
2,2022-04-25,7215.98,7229.864468303412,Latih,7219.629519075243,6871.047474325936
2,2022-04-26,7232.15,7213.051270070759,Latih,7205.195978486623,6871.047474325936
2,2022-04-27,7196.76,7224.537120171277,Latih,7217.146236241547,6871.047474325936
2,2022-04-28,7228.91,7198.530112164701,Latih,7190.35412505635,6871.047474325936
2,2022-05-09,6909.75,7218.490224908677,Latih,7212.003808179584,6871.047474325936
2,2022-05-10,6819.79,6909.424083563731,Latih,6900.969326310798,6748.5416047156095
2,2022-05-11,6816.2,6826.759431399738,Latih,6831.364923142528,6871.047474325936
2,2022-05-12,6599.84,6815.050726607475,Latih,6826.084253427719,6871.047474325936
2,2022-05-13,6597.99,6590.669435385171,Latih,6599.864315713574,6822.092845186625
2,2022-05-17,6644.47,6598.087705331598,Latih,6617.164504134662,6871.047474325936
2,2022-05-18,6793.41,6619.288999882645,Latih,6643.278382624323,6871.047474325936
2,2022-05-19,6823.33,6709.053333947826,Latih,6731.006729453526,6871.047474325936
2,2022-05-20,6918.14,6816.195670611295,Latih,6828.477901144956,6871.047474325936
2,2022-05-23,6840.77,6895.326484091922,Latih,6909.769441075967,6871.047474325936
2,2022-05-24,6914.14,6849.305331167617,Latih,6853.49425951276,6871.047474325936
2,2022-05-25,6883.5,6898.663946090683,Latih,6908.769621661649,6871.047474325936
2,2022-05-27,7026.26,6886.661382501168,Latih,6893.287273982509,6871.047474325936
2,2022-05-30,7037.56,6981.471884405072,Latih,6996.414896826205,6871.047474325936
2,2022-05-31,7148.97,7032.196347484651,Latih,7033.631002587738,6871.047474325936
2,2022-06-02,7148.72,7125.083886922673,Latih,7126.055927970484,6871.047474325936
2,2022-06-03,7182.96,7144.609500277716,Latih,7140.326564918237,6871.047474325936
2,2022-06-06,7096.58,7172.497679890475,Latih,7168.248150314769,6871.047474325936
2,2022-06-07,7141.04,7108.093794975949,Latih,7102.174873011184,6871.047474325936
2,2022-06-08,7193.31,7129.066573788003,Latih,7127.24979239054,6871.047474325936
2,2022-06-09,7182.83,7179.581006409608,Latih,7175.700240814767,6871.047474325936
2,2022-06-10,7086.65,7180.28804318615,Latih,7173.935294432125,6871.047474325936
2,2022-06-13,6995.44,7099.970046442222,Latih,7094.050989957523,6871.047474325936
2,2022-06-14,7049.88,7008.529986341058,Latih,7007.089771080672,6871.047474325936
2,2022-06-15,7007.05,7036.788858053747,Latih,7039.685072246853,6871.047474325936
2,2022-06-16,7050.33,7011.489604263365,Latih,7011.791108276903,6871.047474325936
2,2022-06-17,6936.97,7039.211965636674,Latih,7041.56086305565,6871.047474325936
2,2022-06-20,6976.38,6948.0490166008985,Latih,6946.596918746283,6868.9366323513195
2,2022-06-21,7044.07,6966.474301730448,Latih,6972.081944566423,6871.047474325936
2,2022-06-22,6984.31,7028.673853315773,Latih,7032.465342513981,6871.047474325936
2,2022-06-23,6998.27,6991.909734534678,Latih,6992.470996542033,6871.047474325936
2,2022-06-24,7042.94,6992.715239903388,Latih,6996.1038867372845,6871.047474325936
2,2022-06-27,7016.06,7031.628449160518,Latih,7034.386780420604,6871.047474325936
2,2022-06-28,6996.46,7017.610799369872,Latih,7018.245285061658,6871.047474325936
2,2022-06-29,6942.35,6996.861233969388,Latih,6998.751194211302,6871.047474325936
2,2022-06-30,6911.58,6949.248306658319,Latih,6952.028609507732,6871.047474325936
2,2022-07-01,6794.33,6914.564269626783,Latih,6919.877291385877,6871.047474325936
2,2022-07-04,6639.17,6798.8048886192155,Latih,6803.43768790874,6869.566409845393
2,2022-07-05,6703.27,6634.794989440301,Latih,6644.7059418008575,6856.873848671058
2,2022-07-06,6646.41,6672.852786432965,Latih,6695.51315145524,6871.047474325936
2,2022-07-07,6652.59,6647.223566452872,Latih,6660.731318431211,6871.047474325936
2,2022-07-08,6740.22,6650.876556168359,Latih,6669.984630856229,6871.047474325936
2,2022-07-11,6722.15,6696.621797496694,Latih,6718.733601435443,6871.047474325936
2,2022-07-12,6718.29,6724.2352649829,Latih,6738.962529848837,6871.047474325936
2,2022-07-13,6640.99,6717.886327627023,Latih,6733.463467020117,6871.047474325936
2,2022-07-14,6690.09,6640.548709715316,Latih,6653.479830783766,6871.047474325936
2,2022-07-15,6651.9,6669.619880053415,Latih,6692.32390800448,6871.047474325936
2,2022-07-18,6659.25,6653.883967902449,Latih,6667.894886091365,6871.047474325936
2,2022-07-19,6736.09,6657.281919031826,Latih,6676.135218568458,6871.047474325936
2,2022-07-20,6874.74,6700.443598520177,Latih,6722.42899856033,6871.047474325936
2,2022-07-21,6864.13,6810.659726900491,Latih,6829.977462116515,6871.047474325936
2,2022-07-22,6886.96,6863.882314846555,Latih,6872.354313071113,6871.047474325936
2,2022-07-25,6858.41,6880.627759872121,Latih,6889.614521046622,6871.047474325936
2,2022-07-26,6871.54,6861.3800647020735,Latih,6869.272080228369,6871.047474325936
2,2022-07-27,6898.22,6867.035394854884,Latih,6876.282295163017,6871.047474325936
2,2022-07-28,6956.82,6891.125717992528,Latih,6899.770103513345,6871.047474325936
2,2022-07-29,6951.12,6943.655371335199,Latih,6951.078315849356,6871.047474325936
2,2022-08-01,6968.78,6949.382871432951,Latih,6954.038337331466,6871.047474325936
2,2022-08-02,6988.16,6962.780249804907,Latih,6967.7156516874375,6871.047474325936
2,2022-08-03,7046.63,6981.7175178057505,Latih,6985.832168726977,6871.047474325936
2,2022-08-04,7057.35,7032.848320767942,Latih,7036.085767195287,6871.047474325936
2,2022-08-05,7084.65,7051.947999169892,Latih,7052.434468093579,6871.047474325936
2,2022-08-08,7086.85,7076.117330349156,Latih,7076.115357390114,6871.047474325936
2,2022-08-09,7102.88,7082.746562408874,Latih,7081.458354674646,6871.047474325936
2,2022-08-10,7086.24,7096.21312886722,Latih,7094.831340098452,6871.047474325936
2,2022-08-11,7160.38,7085.477227402399,Latih,7083.328809526036,6871.047474325936
2,2022-08-12,7129.28,7143.012703813391,Latih,7141.695843333083,6871.047474325936
2,2022-08-15,7093.28,7130.771300079898,Latih,7125.937953987792,6871.047474325936
2,2022-08-16,7133.45,7095.8955721414795,Latih,7092.5063423878655,6871.047474325936
2,2022-08-18,7186.56,7122.290401119664,Latih,7120.624461408927,6871.047474325936
2,2022-08-19,7172.43,7172.730354537449,Latih,7169.203286690792,6871.047474325936
2,2022-08-22,7107.98,7170.608571608147,Latih,7164.567640062651,6871.047474325936
2,2022-08-23,7163.27,7115.528935964181,Latih,7110.113880834652,6871.047474325936
2,2022-08-24,7194.71,7149.220305557925,Latih,7146.879838054854,6871.047474325936
2,2022-08-25,7174.21,7184.659761702501,Latih,7179.731310016595,6871.047474325936
2,2022-08-26,7135.25,7173.503978681645,Latih,7167.079665322384,6871.047474325936
2,2022-08-29,7132.04,7138.090664244371,Latih,7132.608752707319,6871.047474325936
2,2022-08-30,7159.47,7128.5725717479745,Latih,7124.926229559258,6871.047474325936
2,2022-08-31,7178.59,7150.381033234078,Latih,7146.903468723374,6871.047474325936
2,2022-09-01,7153.1,7170.836403537473,Latih,7166.077088249406,6871.047474325936
2,2022-09-02,7177.18,7153.428044273932,Latih,7147.75085463174,6871.047474325936
2,2022-09-05,7231.88,7168.558084244212,Latih,7164.098300010642,6871.047474325936
2,2022-09-06,7233.15,7217.445722456066,Latih,7211.884668357458,6871.047474325936
2,2022-09-07,7186.76,7228.168575487225,Latih,7220.028370681493,6871.047474325936
2,2022-09-08,7232.02,7190.549313481533,Latih,7182.320011639082,6871.047474325936
2,2022-09-09,7242.66,7219.256495296446,Latih,7213.243633577314,6871.047474325936
2,2022-09-12,7254.46,7235.951540186495,Latih,7227.810617941111,6871.047474325936
2,2022-09-13,7318.02,7247.462052275034,Latih,7238.826724429817,6871.047474325936
2,2022-09-14,7278.08,7301.402842152217,Latih,7292.2511819578185,6871.047474325936
2,2022-09-15,7305.6,7280.076320752001,Latih,7267.901504386161,6871.047474325936
2,2022-09-16,7168.87,7295.453698042133,Latih,7285.180051912761,6871.047474325936
2,2022-09-19,7195.49,7188.784994858586,Latih,7176.689724614105,6846.510724365153
2,2022-09-20,7196.95,7186.287856471621,Latih,7181.095700873815,6871.047474325936
2,2022-09-21,7188.31,7192.192922883118,Latih,7185.7462792147035,6871.047474325936
2,2022-09-22,7218.91,7185.403074021422,Latih,7178.882175349079,6871.047474325936
2,2022-09-23,7178.58,7208.836043078389,Latih,7202.741931318726,6871.047474325936
2,2022-09-26,7127.5,7181.354427548133,Latih,7173.791582301937,6871.047474325936
2,2022-09-27,7112.45,7132.5421204996865,Latih,7126.8492817050965,6871.047474325936
2,2022-09-28,7077.03,7111.218917257858,Latih,7107.925779577566,6871.047474325936
2,2022-09-29,7036.2,7079.658612468907,Latih,7077.053140694567,6871.047474325936
2,2022-09-30,7040.8,7040.077735936109,Latih,7039.116994562808,6871.047474325936
2,2022-10-03,7009.72,7036.599767865601,Latih,7037.567638795439,6871.047474325936
2,2022-10-04,7072.26,7012.059834266364,Latih,7012.7912191510795,6871.047474325936
2,2022-10-05,7075.38,7057.575012876457,Latih,7059.811630989975,6871.047474325936
2,2022-10-06,7076.62,7071.195380460092,Latih,7070.4843977654655,6871.047474325936
2,2022-10-07,7026.78,7072.759443740316,Latih,7071.90201367683,6871.047474325936
2,2022-10-10,6994.4,7032.320374864402,Latih,7031.373085484567,6871.047474325936
2,2022-10-11,6939.15,6997.079201103506,Latih,6998.462155711709,6871.047474325936
2,2022-10-12,6909.21,6946.272949903658,Latih,6949.148358346871,6871.047474325936
2,2022-10-13,6880.63,6912.064171801256,Latih,6917.526622787761,6871.047474325936
2,2022-10-14,6814.53,6883.446983822626,Latih,6890.3036218318775,6871.047474325936
2,2022-10-17,6831.12,6822.443381716345,Latih,6828.228927165901,6871.047474325936
2,2022-10-18,6834.49,6826.290741527413,Latih,6837.581784342563,6871.047474325936
2,2022-10-19,6860.42,6831.977818384802,Latih,6842.488533479012,6871.047474325936
2,2022-10-20,6980.65,6853.727920639255,Latih,6864.095977342764,6871.047474325936
2,2022-10-21,7017.77,6946.959853529981,Latih,6962.72984966939,6871.047474325936
2,2022-10-24,7053.04,7007.974912250696,Latih,7011.548389474809,6871.047474325936
2,2022-10-25,7048.38,7043.321146080558,Latih,7045.166086984341,6871.047474325936
2,2022-10-26,7043.94,7045.76550781316,Latih,7045.943970926468,6871.047474325936
2,2022-10-27,7091.76,7041.318233933513,Latih,7041.713722541395,6871.047474325936
2,2022-10-28,7056.04,7079.542701125213,Latih,7080.1776800567595,6871.047474325936
2,2022-10-31,7098.89,7058.871336646742,Latih,7057.228355004853,6871.047474325936
2,2022-11-01,7052.3,7087.502021458815,Latih,7087.570895665358,6871.047474325936
2,2022-11-02,7015.69,7057.0830286354485,Latih,7055.101325798099,6871.047474325936
2,2022-11-03,7034.57,7018.966536111296,Latih,7019.159258337677,6871.047474325936
2,2022-11-04,7045.53,7027.885252618851,Latih,7029.816689840617,6871.047474325936
2,2022-11-07,7102.4,7040.169702731434,Latih,7041.217478502456,6871.047474325936
2,2022-11-08,7050.13,7088.504239811967,Latih,7089.070972296666,6871.047474325936
2,2022-11-09,7070.08,7055.9343629134355,Latih,7053.785810517138,6871.047474325936
2,2022-11-10,6966.84,7062.95271630413,Latih,7063.282155624098,6871.047474325936
2,2022-11-11,7089.21,6979.762360235508,Latih,6977.4065126199075,6870.951718552451
2,2022-11-14,7019.39,7063.808890848226,Latih,7068.078777774043,6871.047474325936
2,2022-11-15,7035.5,7028.521352549853,Latih,7026.975494300785,6871.047474325936
2,2022-11-16,7014.38,7029.2991468120235,Latih,7031.056649758281,6871.047474325936
2,2022-11-17,7044.99,7014.922687515676,Latih,7015.90701471752,6871.047474325936
2,2022-11-18,7082.18,7036.153834282222,Latih,7038.153562790814,6871.047474325936
2,2022-11-21,7063.25,7071.913492711254,Latih,7072.492959749766,6871.047474325936
2,2022-11-22,7030.59,7063.05665537364,Latih,7061.870099870032,6871.047474325936
2,2022-11-23,7054.12,7033.060907104674,Latih,7032.7465788573645,6871.047474325936
2,2022-11-24,7080.52,7046.472499749724,Latih,7047.713401306932,6871.047474325936
2,2022-11-25,7053.15,7072.176120463677,Latih,7072.323868191906,6871.047474325936
2,2022-11-28,7017.36,7054.523248798912,Latih,7053.408571780389,6871.047474325936
2,2022-11-29,7012.07,7020.479392136396,Latih,7020.633193261684,6871.047474325936
2,2022-11-30,7081.31,7009.825906551539,Latih,7011.664390498459,6871.047474325936
2,2022-12-01,7020.8,7065.373895767993,Latih,7067.505588332481,6871.047474325936
2,2022-12-02,7019.64,7028.272580350699,Latih,7027.100328800144,6871.047474325936
2,2022-12-05,6987.33,7016.610509135783,Latih,7018.291515079201,6871.047474325936
2,2022-12-06,6892.57,6990.047171519455,Latih,6991.76248004621,6871.047474325936
2,2022-12-07,6818.75,6902.573386851594,Latih,6903.804064893768,6871.047474325936
2,2022-12-08,6804.23,6826.471155179774,Latih,6831.76473880831,6871.047474325936
2,2022-12-09,6715.12,6805.101632240447,Latih,6816.176703300509,6871.047474325936
2,2022-12-12,6734.45,6717.426583330353,Latih,6726.64471879246,6871.047474325936
2,2022-12-13,6810.32,6729.824456167838,Latih,6745.743343454921,6871.047474325936
2,2022-12-14,6801.75,6786.49357935968,Latih,6806.267157794269,6871.047474325936
2,2022-12-15,6751.86,6801.585617448421,Latih,6813.056715196106,6871.047474325936
2,2022-12-16,6812.19,6757.758327718402,Latih,6766.930681562748,6871.047474325936
2,2022-12-19,6779.7,6799.749756640227,Latih,6813.984745805296,6871.047474325936
2,2022-12-20,6768.32,6783.928777445583,Latih,6795.297774562866,6871.047474325936
2,2022-12-21,6820.66,6768.891488970247,Latih,6781.785740366607,6871.047474325936
2,2022-12-22,6824.43,6809.574352807733,Latih,6823.038340967331,6871.047474325936
2,2022-12-23,6800.67,6821.918709131215,Latih,6832.916386388873,6871.047474325936
2,2022-12-26,6835.81,6803.203331762584,Latih,6814.008219533894,6871.047474325936
2,2022-12-27,6923.03,6827.662306781148,Latih,6839.610031077302,6871.047474325936
2,2022-12-28,6850.52,6905.037926574394,Latih,6915.383159728991,6871.047474325936
2,2022-12-29,6860.08,6859.733989101687,Latih,6863.689973759989,6871.047474325936
2,2022-12-30,6850.62,6856.289314715007,Latih,6865.901033085923,6871.047474325936
2,2023-01-02,6850.98,6850.264951541461,Latih,6859.419840214291,6871.047474325936
2,2023-01-03,6888.76,6848.883364552595,Latih,6858.484724888543,6871.047474325936
2,2023-01-04,6813.24,6879.767437630039,Latih,6889.375591222687,6871.047474325936
2,2023-01-05,6653.84,6820.629380397532,Latih,6826.09629296187,6871.047474325936
2,2023-01-06,6684.56,6649.914682585608,Latih,6659.0150290299325,6853.764263441601
2,2023-01-09,6688.27,6677.859248470977,Latih,6697.050714308339,6871.047474325936
2,2023-01-10,6622.5,6686.7396940571225,Latih,6704.070861298162,6871.047474325936
2,2023-01-11,6584.45,6621.798009653844,Latih,6635.996986711407,6871.047474325936
2,2023-01-12,6629.93,6583.40904419955,Latih,6600.376085594971,6871.047474325936
2,2023-01-13,6641.83,6603.378520091479,Latih,6627.773766291,6871.047474325936
2,2023-01-16,6688.06,6639.180300075049,Latih,6659.058865713639,6871.047474325936
2,2023-01-17,6767.34,6669.566296279444,Latih,6692.264158733504,6871.047474325936
2,2023-01-18,6765.79,6734.40826778116,Latih,6755.528009621824,6871.047474325936
2,2023-01-19,6819.91,6764.638730916109,Latih,6778.114377470045,6871.047474325936
2,2023-01-20,6874.93,6808.514447822603,Latih,6822.097284344469,6871.047474325936
2,2023-01-24,6860.85,6862.983004243413,Latih,6874.047896628421,6871.047474325936
2,2023-01-25,6829.93,6861.240163970033,Latih,6869.701153979938,6871.047474325936
2,2023-01-26,6864.82,6833.522734994328,Latih,6842.628299691118,6871.047474325936
2,2023-01-27,6898.98,6856.509860147872,Latih,6867.095749465565,6871.047474325936
2,2023-01-30,6872.48,6890.555667349441,Latih,6899.517497496054,6871.047474325936
2,2023-01-31,6839.34,6874.98677851234,Latih,6882.320738089723,6871.047474325936
2,2023-02-01,6862.26,6843.258817044832,Latih,6851.821818005183,6871.047474325936
2,2023-02-02,6890.57,6856.087871112862,Latih,6866.228342506925,6871.047474325936
2,2023-02-03,6911.73,6883.2415718824095,Latih,6892.318842552943,6871.047474325936
2,2023-02-06,6873.79,6905.516974481688,Latih,6913.272317754375,6871.047474325936
2,2023-02-07,6935.3,6878.313321976405,Latih,6885.046784565491,6871.047474325936
2,2023-02-08,6940.12,6921.773417124796,Latih,6930.335050465811,6871.047474325936
2,2023-02-09,6897.37,6936.598343463292,Latih,6942.261744812181,6871.047474325936
2,2023-02-10,6880.33,6902.577063729807,Latih,6907.986312082157,6871.047474325936
2,2023-02-13,6900.14,6881.105574680013,Latih,6888.520403158112,6871.047474325936
2,2023-02-14,6941.85,6894.248665535493,Latih,6902.479671297118,6871.047474325936
2,2023-02-15,6914.54,6931.783090302397,Latih,6939.106064085116,6871.047474325936
2,2023-02-16,6895.66,6916.89050043677,Latih,6922.228946463513,6871.047474325936
2,2023-02-17,6895.71,6896.65217804794,Latih,6903.266792274759,6871.047474325936
2,2023-02-20,6894.72,6893.349467032297,Latih,6900.854692906484,6871.047474325936
2,2023-02-21,6873.4,6892.55071008031,Latih,6900.052931675956,6871.047474325936
2,2023-02-22,6809.97,6874.982899854224,Latih,6882.518370293719,6871.047474325936
2,2023-02-23,6839.45,6817.810492746863,Latih,6823.901779587899,6871.047474325936
2,2023-02-24,6856.58,6832.278694638645,Latih,6843.79005868677,6871.047474325936
2,2023-02-27,6854.78,6851.473657994308,Latih,6861.605385592619,6871.047474325936
2,2023-02-28,6843.24,6853.0388198539995,Latih,6862.361454885343,6871.047474325936
2,2023-03-01,6844.94,6843.305921441949,Latih,6852.7061520556,6871.047474325936
2,2023-03-02,6857.42,6842.649105441011,Latih,6852.594747129717,6871.047474325936
2,2023-03-03,6813.64,6853.131122949161,Latih,6863.004460172991,6871.047474325936
2,2023-03-06,6807.0,6819.626197984849,Latih,6828.883299388026,6871.047474325936
2,2023-03-07,6766.76,6806.456404922338,Latih,6817.774239624474,6871.047474325936
2,2023-03-08,6776.37,6772.453419899968,Latih,6782.710251037507,6871.047474325936
2,2023-03-09,6799.79,6773.1670033133305,Latih,6786.6766609907445,6871.047474325936
2,2023-03-10,6765.3,6793.974501965672,Latih,6807.045647076102,6871.047474325936
2,2023-03-13,6786.96,6769.985562018779,Latih,6781.761885498195,6871.047474325936
2,2023-03-14,6641.81,6781.54761766228,Latih,6795.132830702991,6871.047474325936
2,2023-03-15,6628.14,6638.0488809296585,Latih,6648.242852022733,6862.715309573451
2,2023-03-16,6565.73,6630.116038603195,Latih,6646.2954966087,6871.047474325936
2,2023-03-17,6678.24,6562.642436804845,Latih,6579.45855524108,6871.047474325936
2,2023-03-20,6612.49,6604.664564296757,Latih,6628.953607007869,6871.047474325936
2,2023-03-21,6691.61,6611.339051104492,Latih,6625.976692063965,6871.047474325936
2,2023-03-24,6762.25,6647.532132762979,Latih,6670.88196850033,6871.047474325936
2,2023-03-27,6708.93,6735.420171569608,Latih,6756.491306873883,6871.047474325936
2,2023-03-28,6760.33,6712.728967852314,Latih,6723.642749510726,6871.047474325936
2,2023-03-29,6839.44,6748.489747280801,Latih,6766.067870701876,6871.047474325936
2,2023-03-30,6808.95,6817.376015777919,Latih,6836.365163633562,6871.047474325936
2,2023-03-31,6805.28,6812.616139990124,Latih,6822.7182956228,6871.047474325936
2,2023-04-03,6827.17,6804.222723827394,Latih,6815.760655562613,6871.047474325936
2,2023-04-04,6833.18,6821.430334508453,Latih,6833.155159272885,6871.047474325936
2,2023-04-05,6819.67,6830.209688363706,Latih,6840.905816767849,6871.047474325936
2,2023-04-06,6792.77,6820.252769420478,Latih,6830.656899886464,6871.047474325936
2,2023-04-10,6771.23,6795.915669462711,Latih,6806.940161027344,6871.047474325936
2,2023-04-11,6811.31,6773.57995709273,Latih,6785.859609327644,6871.047474325936
2,2023-04-14,6818.57,6786.398989425628,Uji,6798.395701397986,6871.047474325936
2,2023-04-17,6787.58,6810.929439369473,Uji,6823.577093305622,6871.047474325936
2,2023-04-18,6821.81,6791.486959334045,Uji,6802.559990175099,6871.047474325936
2,2023-04-26,6910.15,6813.923225355181,Uji,6826.479517835711,6871.047474325936
2,2023-04-27,6945.48,6891.283868595703,Uji,6903.048802720651,6871.047474325936
2,2023-04-28,6915.72,6936.51709342276,Uji,6943.370189073732,6871.047474325936
2,2023-05-02,6863.3,6918.495928596901,Uji,6923.663915446448,6871.047474325936
2,2023-05-03,6812.72,6870.462335030179,Uji,6877.0009679139075,6871.047474325936
2,2023-05-04,6844.03,6819.9169852435925,Uji,6827.80240929309,6871.047474325936
2,2023-05-05,6787.63,6836.501970407105,Uji,6847.886549416818,6871.047474325936
2,2023-05-08,6769.63,6794.814108137816,Uji,6802.162573448153,6871.047474325936
2,2023-05-09,6779.98,6771.364503448931,Uji,6783.885551706581,6871.047474325936
2,2023-05-10,6811.9,6776.62024213585,Uji,6789.9967923379245,6871.047474325936
2,2023-05-11,6755.94,6804.492907116147,Uji,6817.40141762558,6871.047474325936
2,2023-05-12,6707.76,6761.721419513251,Uji,6770.4736451816825,6871.047474325936
2,2023-05-15,6711.74,6711.760648522694,Uji,6722.93026467683,6871.047474325936
2,2023-05-16,6676.56,6709.9946147705805,Uji,6726.246338005981,6871.047474325936
2,2023-05-17,6663.11,6679.801335187569,Uji,6692.8533336273,6871.047474325936
2,2023-05-19,6700.56,6664.797856055809,Uji,6681.327284486309,6871.047474325936
2,2023-05-22,6729.65,6690.897817337232,Uji,6711.317741637845,6871.047474325936
2,2023-05-23,6736.68,6723.330259702524,Uji,6739.932844557487,6871.047474325936
2,2023-05-24,6745.8,6734.216756234191,Uji,6749.4517441734915,6871.047474325936
2,2023-05-25,6704.23,6742.901654675328,Uji,6757.8107904929175,6871.047474325936
2,2023-05-26,6687.0,6708.398972935695,Uji,6719.986138966998,6871.047474325936
2,2023-05-29,6681.1,6689.186992808299,Uji,6704.908561771233,6871.047474325936
2,2023-05-30,6636.42,6681.322621128575,Uji,6698.534200147706,6871.047474325936
2,2023-05-31,6633.26,6637.38708208614,Uji,6651.816766436633,6871.047474325936
2,2023-06-05,6633.44,6633.3383347229,Uji,6652.360053217721,6871.047474325936
2,2023-06-06,6618.92,6632.925577118405,Uji,6652.641810825851,6871.047474325936
2,2023-06-07,6619.75,6620.592542889423,Uji,6636.98849951976,6871.047474325936
2,2023-06-08,6666.33,6619.218035012118,Uji,6639.190019140327,6871.047474325936
2,2023-06-09,6694.02,6644.323686591546,Uji,6667.670574100329,6871.047474325936
2,2023-06-12,6722.37,6688.202105106728,Uji,6706.396755808312,6871.047474325936
2,2023-06-13,6719.01,6716.2332009400625,Uji,6733.139677537403,6871.047474325936
2,2023-06-14,6699.72,6718.512652442773,Uji,6734.079837360702,6871.047474325936
2,2023-06-15,6713.79,6702.181147676129,Uji,6717.459989114126,6871.047474325936
2,2023-06-16,6698.55,6710.243185189833,Uji,6726.875398060402,6871.047474325936
