Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-09,6875.11,6870.527609615361,6872.149162312186,6905.853179717103
2023-08-10,6893.28,6875.497811484968,6877.348861140049,6911.276583781878
2023-08-11,6879.98,6892.899839795866,6894.492330462374,6921.625148740452
2023-08-14,6910.17,6881.389078039563,6882.802620030082,6911.932651359479
2023-08-15,6915.1,6909.022854357997,6910.390993390123,6931.336365792197
2023-08-16,6900.54,6915.278559806983,6916.116187506358,6931.496879212303
2023-08-18,6859.91,6901.871448860803,6902.754944924751,6922.276846671146
2023-08-21,6866.03,6862.933240858946,6864.402476455603,6899.180289340057
2023-08-22,6916.45,6866.491762362753,6868.565017612611,6906.639767872134
2023-08-23,6921.41,6914.168695348541,6915.7081555664945,6936.412163152738
2023-08-24,6899.39,6921.542280584615,6922.223997213881,6934.710302034063
2023-08-25,6895.44,6901.131427179614,6901.922850387731,6920.99829832856
2023-08-28,6921.73,6896.236052281299,6897.417460011878,6920.668092644255
2023-08-29,6957.83,6920.711065148156,6921.7296582836325,6936.855798665328
2023-08-30,6966.66,6956.027197846815,6956.309466694638,6956.135973613307
2023-08-31,6953.26,6966.2636516279445,6965.886207216428,6958.0940408337565
2023-09-01,6977.65,6954.155877167032,6953.751258205816,6949.209566147968
2023-09-04,6996.75,6976.337652796554,6975.939316818762,6965.132300917552
2023-09-05,6991.71,6995.587447063376,6994.63015826409,6974.3590042806145
2023-09-06,6995.95,6991.8834602726,6990.660838239242,6969.550686193751
2023-09-07,6954.81,6995.593600767304,6994.415890430261,6972.57070689206
2023-09-08,6924.78,6957.189136085555,6956.297728116558,6947.4197174054825
2023-09-11,6963.39,6926.773239194196,6926.805765914958,6933.172625873131
2023-09-12,6933.97,6961.412645452068,6961.597618552492,6959.1983462739445
2023-09-13,6935.48,6935.86531089191,6935.679898241205,6937.905367167635
2023-09-14,6959.33,6935.69854034428,6935.975715580029,6941.548696019693
2023-09-15,6982.79,6958.176443583415,6958.2234754634355,6955.760545961902
2023-09-18,6936.08,6981.491405692148,6980.950603711653,6967.66118881707
2023-09-19,6980.32,6938.891692141337,6938.374522452397,6937.3718306947185
2023-09-20,7011.68,6977.919568400431,6977.77591302638,6968.3359502095445
2023-09-21,6991.47,7009.751386025003,7008.62210378652,6983.095247098256
2023-09-22,7016.84,6992.462270424415,6991.000403758932,6968.018517339276
2023-09-25,6998.38,7015.1975691366715,7013.843547425322,6985.163951709915
2023-09-26,6923.8,6999.229121137907,6997.624219639947,6971.6970877814765
2023-09-27,6937.83,6928.199838413638,6927.536557040256,6928.532965814513
2023-09-29,6939.89,6937.357558238549,6937.778828398628,6943.908176069899
2023-10-02,6961.46,6940.047735235138,6940.224408592028,6943.843717314048
2023-10-03,6940.89,6960.414194061802,6960.3715835404855,6956.632406871364
2023-10-04,6886.58,6942.259629814668,6942.045749819322,6942.249003040238
2023-10-05,6874.83,6890.151409459151,6890.738390075006,6911.478906190435
2023-10-06,6888.52,6876.192042369282,6877.758263442553,6909.456328502337
2023-10-09,6891.46,6888.41487558011,6890.052950196304,6918.786765731614
2023-10-10,6922.19,6891.913101127781,6893.3045363247775,6919.28343169276
2023-10-11,6931.75,6920.928668392938,6922.007583340447,6937.5025581193395
2023-10-12,6935.15,6931.5613896799505,6932.061080781264,6940.399065188809
2023-10-13,6926.78,6935.269125576062,6935.5849812365,6941.55645278935
2023-10-16,6896.29,6927.592328214091,6927.925429759067,6936.203609472555
2023-10-17,6939.62,6898.509587323704,6899.240973134675,6918.633621242683
2023-10-18,6927.91,6937.55662280385,6938.407178452654,6947.5424553573575
2023-10-19,6846.43,6928.894224433345,6929.145362778944,6936.468115317864
2023-10-20,6849.17,6851.74903910521,6852.892154249582,6888.5243235999715
2023-10-23,6741.96,6849.933153472575,6852.369658245477,6897.7469158751155
2023-10-24,6806.76,6749.40437155219,6752.72119211348,6877.189433667696
2023-10-25,6834.39,6804.480422474173,6808.971385258464,6881.936576697863
2023-10-26,6714.52,6833.917053052218,6837.122279554041,6892.540184242763
2023-10-27,6758.79,6722.840499400514,6726.632874581534,6877.189433667696
2023-10-30,6735.89,6757.955744693003,6763.303972731851,6877.189433667696
2023-10-31,6752.21,6738.835953885635,6743.666055567285,6877.189433667696
2023-11-01,6642.42,6752.927845385096,6757.987366457305,6877.189433667696
2023-11-02,6751.39,6650.707790336618,6656.450385472785,6877.189433667696
2023-11-03,6788.85,6743.309334658703,6750.3482669958685,6877.189433667696
2023-11-06,6878.84,6788.169823365833,6792.662854622033,6877.189433667696
2023-11-07,6843.79,6874.693434471524,6877.804829916394,6920.953645191234
2023-11-08,6804.11,6846.626778694424,6848.58582843903,6891.496821156182
2023-11-09,6838.23,6807.477017728118,6810.344798893957,6877.189433667696
2023-11-10,6809.26,6837.380295568736,6840.59521803263,6895.097306783833
2023-11-13,6838.31,6812.01364202979,6814.926955433516,6877.189433667696
2023-11-14,6862.06,6837.732814893754,6840.863834965857,6894.666754356064
2023-11-15,6958.21,6861.600214137469,6864.056834799681,6906.258522643486
2023-11-16,6958.01,6953.169914175913,6954.41337606375,6961.911147182033
2023-11-17,6977.67,6958.1612403148865,6957.852262323544,6952.853412118003
2023-11-20,6994.89,6976.612345866012,6976.137036877321,6964.702808581636
2023-11-21,6961.79,6993.841915331533,6992.900295206954,6973.237866650271
2023-11-22,6906.95,6963.686645900653,6962.752162004159,6951.718622573063
2023-11-23,7004.34,6910.405808820168,6910.479265428821,6921.7942463189775
2023-11-24,7009.63,6998.906620511462,6999.026721161654,6985.498165058542
2023-11-27,7013.41,7009.120191822103,7007.620342841199,6979.628927729774
2023-11-28,7041.07,7012.954725046209,7011.336818031124,6981.411872947264
2023-11-29,7036.09,7039.132736691291,7037.215159808452,6997.705536441853
2023-11-30,7080.74,7035.946152292544,7033.6243959987705,6992.137623758365
2023-12-01,7059.91,7077.606779596865,7074.980440814554,7019.46958416944
2023-12-04,7093.6,7060.45128728157,7057.282853723821,7002.784410654357
2023-12-05,7100.85,7090.966108841957,7087.843905631364,7024.9942140782405
2023-12-06,7087.4,7099.588999399009,7095.859647971452,7026.225523693614
2023-12-07,7134.62,7087.349282286227,7083.618638063729,7017.457788391165
2023-12-08,7159.6,7130.967097710436,7127.0466194785295,7047.1236056566795
2023-12-11,7088.79,7156.968255007336,7152.069079291889,7057.766617591438
2023-12-12,7125.31,7091.819146657051,7087.126869844258,7012.833305745176
2023-12-13,7075.34,7122.299269601171,7118.436605159108,7041.391869998033
2023-12-14,7176.02,7077.3417049217815,7073.319768142759,7007.926786954454
2023-12-15,7190.99,7169.194423629116,7165.111932334969,7073.157910215913
2023-12-18,7119.52,7188.675292064024,7182.836202713323,7072.807924768983
2023-12-19,7187.85,7122.36716719157,7116.902574679915,7028.407968404346
2023-12-20,7219.67,7182.683239215684,7177.784580618214,7076.170174144565
2023-12-21,7209.62,7216.244713050202,7209.966952519491,7088.967137589515
2023-12-22,7237.52,7208.521090655401,7201.8158286929865,7079.961579729378
2023-12-26,7237.52,7234.179450445253,7227.396051956492,7097.685126142564
2023-12-27,7245.92,7235.682298710423,7228.447869921999,7095.091779487194
2023-12-28,7303.89,7243.570364621956,7236.263487604934,7100.146607713761
2023-12-29,7272.8,7298.460059152926,7290.517489006603,7134.250486594504
2024-01-02,7323.59,7272.387332727991,7263.775663631043,7110.152943995062
2024-01-03,7279.09,7318.407419715015,7309.86039036521,7143.606805578537
2024-01-04,7359.76,7279.355135487401,7270.370882887922,7112.107029407088
2024-01-05,7350.62,7352.7118886590915,7343.7513200629655,7164.788216481278
2024-01-08,7283.58,7348.474158548207,7338.288434040636,7151.789525313445
2024-01-09,7200.2,7285.0275060022705,7275.567608287416,7112.296398010317
2024-01-10,7227.3,7203.11772491224,7195.460552177502,7068.352332854329
2024-01-11,7219.96,7224.07496517189,7217.531923118905,7092.410677911104
2024-01-12,7241.14,7218.642020280437,7211.724171117619,7085.474626195491
2024-01-15,7224.0,7238.135868376571,7231.154051719981,7098.9024218607565
2024-01-16,7242.79,7223.181178460197,7216.004873732403,7086.619318549693
2024-01-17,7200.63,7239.902860504467,7232.841511102992,7099.519860725464
2024-01-18,7252.97,7201.324411479308,7194.322944339587,7072.402607698499
2024-01-19,7227.4,7248.203689985354,7241.432288633663,7107.818156328264
2024-01-22,7247.93,7227.011316181498,7219.614357212858,7087.565747871459
2024-01-23,7256.23,7244.912802890618,7237.752115125733,7102.296887686314
2024-01-24,7227.82,7253.812765259822,7246.248725472768,7105.3832546210915
2024-01-25,7178.04,7227.581283615904,7220.128062211351,7087.515484004081
2024-01-26,7137.09,7179.304648912024,7172.739991327594,7060.200071368275
2024-01-29,7157.17,7138.168896354503,7132.7619624972995,7040.18476150399
2024-01-30,7192.22,7154.819319541522,7149.90126901991,7056.074710993824
2024-01-31,7207.94,7188.81496562965,7183.269961272549,7075.300278283416
2024-02-01,7201.7,7205.46492341049,7199.217827975823,7081.502125895083
2024-02-02,7238.79,7200.451878316476,7194.00455480106,7076.285853436052
2024-02-05,7198.62,7234.945509016591,7228.279134326058,7099.18559566504
2024-02-06,7247.41,7199.221447801663,7192.30189214952,7071.564876575529
2024-02-07,7235.15,7242.874272112925,7236.183282606679,7104.659134317699
2024-02-12,7297.67,7233.989461300451,7226.615669217186,7092.74628747827
2024-02-13,7209.74,7292.039005230749,7284.324070417964,7131.508571944302
2024-02-15,7303.28,7212.835250803307,7204.868169264867,7072.783516800462
2024-02-16,7335.54,7295.9383850491895,7288.585846514786,7137.246409595079
2024-02-19,7296.7,7331.270936243623,7322.128135272352,7147.964765619106
2024-02-20,7352.6,7296.535656312789,7287.206382598961,7121.593403562371
2024-02-21,7349.02,7346.936818513961,7337.753320357889,7158.842600827285
2024-02-22,7339.64,7346.586005678268,7336.529715800374,7151.492234188386
2024-02-23,7295.1,7337.584895032734,7327.667399619906,7146.180450038977
2024-02-26,7283.82,7295.253927694644,7285.872218217933,7120.249413939779
2024-02-27,7285.32,7282.2622693313,7273.69770968207,7117.601511337821
2024-02-28,7328.64,7283.063233366096,7274.668133277975,7119.552700889175
2024-02-29,7316.11,7323.824075390188,7315.031053018656,7145.481927075453
2024-03-01,7311.91,7314.391067810146,7305.005997066583,7133.915135586327
2024-03-04,7276.75,7309.772118326511,7300.625697529401,7132.552322869366
2024-03-05,7247.46,7276.528516912543,7267.753335111222,7111.784451212946
2024-03-06,7329.8,7247.129739370424,7239.175430646021,7097.4268774247785
2024-03-07,7373.96,7322.873974530785,7314.683084331838,7149.6991793144425
2024-03-08,7381.91,7368.77796853194,7358.875262693258,7168.619646997521
2024-03-13,7421.21,7378.622188327407,7367.937082989309,7169.299036595891
2024-03-14,7433.31,7415.955417263606,7404.802733850576,7192.209638302398
2024-03-15,7328.05,7429.434924726586,7417.542659182647,7195.837996589018
2024-03-18,7302.45,7331.241512230723,7320.061369853107,7131.370915138787
2024-03-19,7336.75,7301.531739937152,7292.273931927765,7125.749739303654
2024-03-20,7331.13,7332.362520581572,7323.222718894569,7148.770073444911
2024-03-21,7338.35,7328.932528750985,7319.286830546943,7142.199882698125
2024-03-22,7350.15,7335.409948532671,7325.792691817372,7147.06699709899
2024-03-25,7377.76,7346.879573553891,7337.043937916845,7153.496738603183
2024-03-26,7365.66,7373.442579532955,7363.178046245667,7169.014828555653
2024-03-27,7310.09,7363.5672809470625,7352.960725829693,7159.167040646144
2024-03-28,7288.81,7310.732044427481,7300.80037998208,7126.851407442157
2024-04-01,7205.06,7287.755561890685,7278.905811677061,7119.210989329878
2024-04-02,7236.98,7207.963327205255,7200.179667413308,7070.790802675544
2024-04-03,7166.84,7233.426785229522,7226.721730114298,7097.784102523388
2024-04-04,7254.4,7169.280627195905,7162.66451637275,7052.608831175622
2024-04-05,7286.88,7247.72644180425,7241.488913052161,7111.8195118117965
2024-04-16,7164.81,7282.943417130791,7275.010413667045,7123.2261001516035
2024-04-17,7130.84,7170.062199306558,7162.656966450283,7046.7489536822395
2024-04-18,7166.81,7131.587070453233,7126.4480037081885,7037.653469005878
2024-04-19,7087.32,7163.535239622662,7158.635029671261,7062.456722508727
2024-04-22,7073.82,7090.827055817903,7086.030993427098,7011.2785388351
2024-04-23,7110.81,7073.867964910328,7070.473240525781,7010.543352206997
2024-04-24,7174.53,7107.876590659681,7104.381028269591,7034.057740863615
2024-04-25,7155.29,7169.705905020307,7165.062806127141,7068.964238556681
2024-04-26,7036.08,7155.070638878414,7149.563590980835,7051.463259720858
2024-04-29,7155.78,7042.08920359021,7037.921180982644,6981.514572577525
2024-04-30,7234.2,7148.073205258914,7144.799796751804,7064.627376929579
2024-05-01,7234.2,7228.161696833448,7222.277204524355,7100.69185690886
2024-05-02,7117.42,7232.385826741534,7225.2336197114755,7093.402510191263
2024-05-03,7134.72,7122.722737512653,7116.577617743079,7023.1277801633405
2024-05-06,7135.89,7132.677982537812,7128.271465119188,7044.393326160963
2024-05-07,7123.61,7134.70849798686,7130.012342789239,7043.4893522251205
2024-05-08,7088.79,7123.239907201593,7118.63067953593,7035.990882997567
2024-05-13,7099.26,7089.88057478434,7085.7700556958325,7016.178645362906
2024-05-14,7083.76,7097.836848557057,7094.198975299658,7025.715800503545
2024-05-15,7179.83,7083.845394296706,7080.171891610682,7015.415172381453
2024-05-16,7246.7,7173.22582366712,7168.974286506245,7074.667998132764
2024-05-17,7317.24,7241.1953968883345,7234.81431618579,7105.9784574127825
2024-05-20,7266.69,7311.038488540736,7302.968086830463,7142.211569564409
2024-05-21,7186.04,7267.368806183419,7258.5940380764805,7105.235255456033
2024-05-22,7222.38,7188.91089101441,7181.648899837804,7061.401233005581
2024-05-27,7176.42,7218.692025588826,7212.42026362665,7090.766139320196
2024-05-28,7253.63,7177.490392201017,7171.027606858085,7059.730890227614
2024-05-29,7140.23,7247.5193360544035,7241.133653001863,7110.465696947637
2024-05-30,7034.14,7145.189186588593,7138.533361104793,7035.048073501641
2024-05-31,6970.74,7039.456297409589,7035.548436856324,6981.747042964149
2024-06-03,7036.19,6974.205394385504,6972.559304440664,6953.456113120362
2024-06-04,7099.31,7032.251758040244,7031.065903095061,6998.735170046141
2024-06-05,6947.67,7095.050513472618,7092.26236847526,7030.635143820101
2024-06-06,6974.9,6956.05173509483,6953.551133548662,6933.515578515572
2024-06-07,6897.95,6973.45415124421,6973.169917348074,6963.997020110533
2024-06-10,6921.55,6902.66038990263,6902.599628540316,6915.159700239937
2024-06-11,6855.69,6920.6772973442485,6921.656770504754,6936.514164673728
2024-06-12,6850.1,6860.102149213586,6861.268198540245,6894.6879044813295
2024-06-13,6831.56,6851.305248457226,6853.584058102999,6897.445823932924
2024-06-14,6734.83,6833.594035307796,6836.123130054505,6886.80860371951
2024-06-19,6726.92,6741.760294830223,6745.423287093362,6877.189433667696
2024-06-20,6819.32,6729.121983180661,6734.416767076571,6877.189433667696
2024-06-21,6879.98,6815.464835697441,6820.090611138373,6890.892801502981
2024-06-24,6889.17,6877.405252855456,6880.014294041432,6918.807398738902
2024-06-25,6882.7,6889.30261201147,6890.851871615089,6918.699191802185
2024-06-26,6905.64,6883.721952369846,6885.178389296569,6913.951505798142
2024-06-27,6967.95,6904.915437977353,6906.278638532797,6928.357533540768
2024-06-28,7063.58,6964.663740318463,6965.118829994248,6963.721499652313
2024-07-01,7139.63,7057.822156062183,7056.445329448041,7015.476967979722
2024-07-02,7125.14,7134.388608806199,7130.810100692576,7052.3525992179475
2024-07-03,7196.75,7124.878188664978,7120.195219975774,7036.563901428039
2024-07-04,7220.89,7191.343465690685,7186.277364292217,7081.00357245332
2024-07-05,7253.37,7217.869704581574,7211.437636046484,7088.874004641832
2024-07-08,7250.98,7249.670650262911,7242.5682934058495,7106.1756344974665
2024-07-09,7269.8,7249.175768358787,7241.5691180504145,7101.718336093488
2024-07-10,7287.04,7266.7201333928915,7258.98973675259,7113.265787370268
2024-07-11,7300.41,7283.923200562083,7275.7399637091985,7121.8909532464195
2024-07-12,7327.58,7297.4070518160715,7288.829822776401,7128.334139818018
2024-07-15,7278.86,7323.6414810324595,7314.613687099305,7143.441482961244
2024-07-16,7224.29,7279.354101251446,7270.3072773767335,7111.597668199603
2024-07-17,7224.22,7225.485352742749,7217.6968320418155,7083.287734270156
2024-07-18,7321.07,7222.480225042181,7215.574373016432,7088.317999392808
2024-07-19,7294.5,7313.424212328282,7305.684197293605,7146.605934710569
2024-07-22,7321.98,7293.690318067158,7284.613863332354,7121.614501975839
2024-07-23,7313.86,7318.064311937181,7309.180380225268,7140.620862954921
2024-07-24,7262.76,7311.919450726596,7302.661384158219,7133.180207517213
2024-07-25,7240.28,7263.496213076195,7254.810078990539,7103.184468982282
2024-07-26,7288.17,7239.633648885567,7231.967426586229,7094.4065464556825
2024-07-29,7288.9,7283.394240583264,7275.678374958121,7125.314843084877
2024-07-30,7241.86,7286.659375202739,7278.16312683829,7121.30273154742
2024-07-31,7255.76,7242.525424325544,7234.423013012487,7092.927589041055
2024-08-01,7325.98,7253.044586504777,7245.58262580641,7105.664670224252
2024-08-02,7308.12,7319.733827326385,7311.441737139311,7146.628894748755
2024-08-05,7059.65,7306.744702841129,7297.471433004225,7129.354206739729
2024-08-06,7129.21,7072.454991749583,7065.613365776597,6981.492439928103
2024-08-07,7212.13,7124.391994342868,7120.966811709468,7046.447422189768
2024-08-08,7195.12,7206.005570255592,7200.740843842103,7089.880471360744
2024-08-13,7356.64,7293.178371269787,7285.110710284793,7129.453441679543
2024-08-14,7436.04,7350.780711573453,7341.547311532588,7161.187317159245
2024-08-15,7409.5,7428.52040158401,7417.648409808973,7203.482758492305
2024-08-16,7432.09,7407.874724905589,7395.948174439764,7180.131313710283
2024-08-19,7466.83,7427.658521051507,7415.966069893935,7196.192377538754
2024-08-20,7533.98,7461.498204357727,7449.140946328742,7214.99799331911
2024-08-21,7554.59,7526.427330720536,7512.929310433974,7252.1777416396935
2024-08-22,7488.68,7549.398124959583,7534.637302572839,7258.338478372177
2024-08-23,7544.3,7488.615043690312,7474.089406559572,7216.7600211144245
2024-08-26,7606.19,7537.29508212816,7523.355132818333,7256.356985707363
2024-08-27,7597.88,7598.409532597185,7583.0365459491,7286.818026998127
2024-08-28,7658.88,7593.939668226361,7577.638041114924,7277.677087651574
2024-08-29,7627.6,7650.774553740151,7634.08115804923,7311.821973987904
2024-08-30,7670.73,7624.686572334889,7607.276864822032,7290.664040241325
2024-09-02,7694.53,7663.50320590032,7646.227225096351,7317.87473648676
2024-09-03,7616.52,7688.175938825738,7669.99748372806,7329.628828107207
2024-09-04,7672.9,7616.202114260319,7598.311693875909,7280.682732470118
2024-09-05,7681.04,7664.944000008234,7647.828636047965,7318.581688473312
2024-09-06,7721.85,7675.62507182611,7657.527907674439,7321.519435701458
2024-09-09,7702.74,7714.386477191581,7695.805807731283,7342.169042476506
2024-09-10,7761.39,7698.639200551641,7679.563752610813,7330.027888050168
2024-09-11,7760.96,7752.685682509084,7733.413316042559,7360.483034195992
2024-09-12,7798.15,7755.441093938489,7735.224263198511,7361.38757696161
2024-09-13,7812.13,7790.341489639424,7769.810871710917,7378.433750536536
2024-09-17,7831.78,7805.472775344992,7784.220467567585,7385.6261893452165
2024-09-18,7829.13,7824.6782267452745,7803.030530562544,7394.805240286684
2024-09-19,7905.39,7823.248188691285,7801.305631837988,7394.090531530476
2024-09-20,7743.0,7894.717926652585,7872.160619948062,7428.331136404376
2024-09-23,7775.73,7746.332060771125,7723.942610561982,7337.194626095385
2024-09-24,7778.49,7768.320330853601,7748.2734250809135,7367.912002767417
2024-09-25,7740.9,7772.675188186308,7752.07537987246,7369.94872363219
2024-09-26,7744.52,7737.524714231627,7717.204563319817,7347.72661280045
2024-09-27,7696.92,7738.8992138148715,7719.155442600384,7353.399086738916
2024-09-30,7527.93,7694.395006466042,7675.003289170394,7324.418295657722
2024-10-01,7642.13,7533.13962548744,7515.974721624962,7227.1496452403835
2024-10-02,7563.26,7631.27744780076,7615.859265041473,7302.587643134679
2024-10-03,7543.83,7563.365378098603,7546.781301148051,7253.50311501511
2024-10-04,7496.09,7540.871056363696,7525.729635145775,7249.141845419486
2024-10-07,7504.13,7494.993900785554,7480.57809951316,7222.219339022712
2024-10-08,7557.14,7499.972402398695,7486.259054186451,7231.495142737704
2024-10-09,7501.29,7550.184971673602,7535.884280862921,7262.647622475704
2024-10-10,7480.08,7500.593874783624,7485.9182734395135,7224.111370277481
2024-10-11,7520.6,7477.66827665578,7464.078105945691,7216.539211738185
2024-10-14,7559.65,7514.576331191172,7500.979541370977,7242.894439714033
2024-10-15,7626.95,7553.429059591408,7538.840747761839,7262.62714460381
2024-10-16,7648.94,7618.731028015735,7602.931005342127,7296.529606032456
2024-10-17,7735.04,7643.006200640326,7625.9286897159855,7306.473784732904
2024-10-18,7760.06,7725.0434513117225,7706.867995498313,7347.3225885249085
2024-10-21,7772.6,7753.176530892986,7733.393458712237,7360.669558650347
2024-10-22,7788.98,7766.299950916906,7746.004311397212,7366.918412286136
2024-10-23,7787.56,7782.357188072346,7761.717561674257,7374.591460542772
2024-10-24,7716.55,7781.9061577726825,7761.0139709545565,7374.350638700817
2024-10-25,7694.66,7715.147054312362,7694.890198640955,7332.230345226615
2024-10-28,7634.63,7690.766079349648,7671.845973649153,7325.658189431517
2024-10-29,7606.6,7633.215502555494,7615.16684407008,7291.56863471874
2024-10-30,7569.85,7603.660038266302,7586.823504319309,7280.280880090081
2024-10-31,7574.02,7567.639978721258,7551.57343344223,7260.771363319239
2024-11-01,7505.26,7569.576171851275,7554.067700293179,7266.696707948528
2024-11-04,7479.5,7505.231181955446,7490.2485159565085,7224.931415965633
2024-11-05,7491.93,7477.337424574004,7463.688198990926,7215.821141715125
2024-11-06,7383.87,7487.622280597793,7474.282291565047,7225.695612912255
2024-11-07,7243.86,7386.817215470171,7374.208327833508,7159.512889149258
2024-11-08,7287.19,7249.519186407407,7239.864231791575,7085.303460145056
2024-11-11,7266.46,7282.666810724818,7274.901508621059,7124.39240803725
2024-11-12,7321.99,7265.534175024113,7257.247307728609,7107.890087438885
2024-11-13,7308.67,7316.563377008525,7308.13264749178,7143.233291263647
2024-11-14,7214.56,7307.046286045399,7297.832795046653,7130.056090970104
2024-11-15,7161.26,7217.954098235444,7209.767603539303,7074.661585869848
2024-11-18,7134.28,7162.833045121501,7156.6274225486,7051.33496275073
2024-11-19,7195.71,7134.626276228493,7129.514927007025,7040.053568673188
2024-11-20,7180.33,7190.859288128687,7185.654288841558,7079.528131440938
2024-11-21,7140.91,7179.725479521822,7173.6600993443235,7064.562840606031
2024-11-22,7195.56,7141.879372975893,7136.40252476818,7042.270660288389
2024-11-25,7314.11,7191.075546866728,7185.764590106082,7078.8215931487675
2024-11-26,7245.89,7305.344554206218,7298.127810852612,7145.081677761144
2024-11-28,7200.16,7247.667748913844,7239.123046594936,7093.009345393241
2024-11-29,7114.27,7201.050028680636,7194.002434617354,7071.831657739936
2024-12-02,7046.99,7117.9310189128555,7112.363416500155,7024.396270561271
2024-12-03,7196.02,7050.124803260621,7046.525765563305,6991.892820107986
2024-12-04,7326.76,7186.448530342651,7182.651746730876,7087.828495515645
2024-12-05,7313.31,7317.248403192845,7309.91515315899,7152.651250710555
2024-12-06,7382.79,7311.660478043643,7302.329808111276,7132.404944245881
2024-12-09,7437.73,7376.181650034283,7366.469295322988,7175.466133879494
2024-12-10,7453.29,7431.516066025596,7420.206747577289,7202.069061366393
2024-12-11,7464.75,7449.0870626355245,7436.7555570818,7206.325821418836
2024-12-12,7394.24,7460.686949675187,7448.005044980151,7211.775779491738
2024-12-13,7324.79,7395.091154816247,7382.832200914716,7168.279693639348
2024-12-16,7258.63,7326.075658774464,7315.555307223884,7133.040792510575
2024-12-17,7157.73,7260.206670488199,7251.379414906581,7099.683166582646
2024-12-18,7107.88,7161.892097250292,7155.004447777339,7045.114292044695
2024-12-19,6977.24,7109.644979006115,7104.818354942861,7024.49493667131
2024-12-20,6983.87,6984.28130889063,6981.387128852058,6950.51329813604
2024-12-23,7096.44,6983.470338622976,6982.630694163489,6966.64631893103
2024-12-24,7065.75,7089.537156735719,7087.619528141082,7033.771309216077
2024-12-27,7036.57,7066.781121592579,7063.30841581708,7004.839385783723
2024-12-30,7079.9,7037.7262792170595,7035.001429460102,6990.132447090198
2025-01-02,7163.21,7076.843772021591,7074.216967833101,7018.919474065356
2025-01-03,7164.43,7157.410752860376,7153.364976942607,7065.025350924788
2025-01-06,7080.47,7163.043925832579,7157.640870360205,7058.01566160923
2025-01-07,7083.28,7084.2663283301,7079.567742677987,7007.377607662729
2025-01-08,7080.35,7082.382519251168,7079.016856896937,7016.872824535422
2025-01-09,7064.59,7079.782450062095,7076.396620106756,7014.848462790303
2025-01-10,7088.87,7064.825122844039,7061.622559499798,7005.63693683987
2025-01-13,7016.88,7086.776522414744,7083.619310317099,7021.712841954284
2025-01-14,6956.67,7020.481584050708,7017.5528346753645,6976.1345029992335
2025-01-15,7079.56,6960.063148523019,6958.817359604284,6946.5935438693
2025-01-16,7107.52,7072.22068559414,7070.8882794142355,7026.141750581318
2025-01-17,7154.66,7105.096305855575,7101.536362277331,7031.544340647512
2025-01-20,7170.74,7150.869572432109,7146.451057876416,7057.312898278293
2025-01-21,7181.82,7168.5087769032225,7163.1896496785375,7062.607565822658
2025-01-22,7257.13,7179.779725197624,7174.105131075453,7067.780555507003
2025-01-23,7232.64,7251.096965067466,7244.593792810519,7112.069952048127
2025-01-24,7166.06,7232.155967800694,7224.646690807419,7090.332329049171
2025-01-30,7073.48,7168.314392255615,7161.775125163862,7052.542898633536
2025-01-31,7109.2,7077.790149631559,7073.125486918746,7003.019751045755
2025-02-03,7030.06,7106.346438565317,7102.870216387572,7033.120464530045
2025-02-04,7073.46,7033.953438167626,7030.582346074635,6982.176121605683
2025-02-05,7024.23,7070.445678137599,7067.979542504607,7015.649219977908
2025-02-06,6875.54,7026.553635050112,7023.81058274036,6981.989933278012
2025-02-07,6742.58,6884.2733035570745,6883.608393262065,6897.08870225791
2025-02-10,6648.14,6751.40700141432,6754.292222383938,6877.189433667696
2025-02-11,6531.99,6655.56049007387,6661.409404666137,6877.189433667696
2025-02-12,6645.78,6552.072518305217,6556.221422899569,6877.189433667696
2025-02-13,6613.57,6627.777557538903,6636.643280234047,6877.1892785323025
2025-02-14,6638.46,6617.883112659907,6625.594886589057,6877.189433667696
2025-02-17,6830.88,6639.521261551984,6647.539027116159,6877.189433667696
2025-02-18,6873.55,6809.180818039206,6815.365962740211,6906.071817197839
2025-02-19,6794.87,6871.989812407529,6874.467402203714,6913.86351817433
2025-02-20,6788.04,6800.403102359798,6802.8695999753745,6877.189433667696
2025-02-21,6803.0,6789.751247707631,6793.548445013787,6877.189433667696
2025-02-24,6749.6,6803.431681360629,6807.210210707812,6877.189433667696
2025-02-25,6587.09,6754.091800383947,6758.089044779561,6877.189433667696
2025-02-26,6606.18,6598.609136663678,6604.871096008201,6877.189433667696
2025-02-27,6485.45,6607.782127628852,6616.506318365639,6877.189433667696
2025-02-28,6270.6,6530.319008472408,6534.245139450203,6877.216840920484
2025-03-03,6519.66,6423.213112888319,6427.849372896238,6877.358350254929
2025-03-04,6380.4,6477.2168550449505,6481.877652300884,6877.167482009566
2025-03-05,6531.4,6476.468999026407,6481.022151711424,6877.284221392906
2025-03-06,6617.85,6508.149714778058,6512.810512033992,6877.173971840179
2025-03-07,6636.0,6604.152832065899,6613.330389829209,6877.188373575842
2025-03-10,6598.21,6637.441716854729,6645.411513262549,6877.189433667696
2025-03-11,6545.85,6602.932378696059,6610.934708288615,6877.189433667696
2025-03-12,6665.04,6560.803997981491,6565.55979910179,6877.189433667696
2025-03-13,6647.42,6647.326485163579,6655.896642614911,6877.189433667696
2025-03-14,6515.63,6650.7076545931495,6657.816171618114,6877.189433667696
