Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-08,6868.81,6885.70434999112,6887.3588431030885,6796.396963534978
2023-08-09,6875.11,6872.432775666749,6873.706540668046,6825.261532350808
2023-08-10,6893.28,6876.820961253083,6878.237812798655,6809.6857837438865
2023-08-11,6879.98,6893.32007571999,6895.083111895361,6818.512263648539
2023-08-14,6910.17,6882.780564948357,6884.2636334509025,6833.554191367657
2023-08-15,6915.1,6908.590336881915,6910.676313234011,6825.786122682721
2023-08-16,6900.54,6914.988947883885,6917.135737310093,6855.063041373524
2023-08-18,6859.91,6902.441287015715,6904.2990074927,6857.408429958854
2023-08-21,6866.03,6865.515702180897,6866.599840019976,6837.225418734582
2023-08-22,6916.45,6868.187831760084,6869.4383264524095,6799.846011163023
2023-08-23,6921.41,6913.204451312463,6915.42886014704,6813.614587575225
2023-08-24,6899.39,6920.9948594940115,6923.257069652718,6861.990715777908
2023-08-25,6895.44,6901.84978161756,6903.6777936667595,6863.182000461851
2023-08-28,6921.73,6896.869444235601,6898.646209893265,6841.771816566022
2023-08-29,6957.83,6919.86009580497,6922.153022771518,6842.210694593223
2023-08-30,6966.66,6953.569827363535,6956.53454229419,6872.606889289653
2023-08-31,6953.26,6963.817399181174,6966.91191072409,6908.220649240056
2023-09-01,6977.65,6952.559120277211,6955.382584432408,6914.4310292983455
2023-09-04,6996.75,6973.231195828365,6976.544887825894,6905.128076889554
2023-09-05,6991.71,6991.773831261446,6995.430760316302,6930.725003063721
2023-09-06,6995.95,6988.604156620551,6992.140804033925,6948.434173597141
2023-09-07,6954.81,6992.014911662389,6995.639882826259,6944.10113864307
2023-09-08,6924.78,6955.906916205332,6958.726450263903,6942.322666496082
2023-09-11,6963.39,6926.564840649408,6928.84794237439,6898.731792918482
2023-09-12,6933.97,6958.694259669826,6961.763639279054,6876.178312886989
2023-09-13,6935.48,6935.27367621426,6937.725668670578,6908.286892052928
2023-09-14,6959.33,6934.6241243231725,6937.139722290678,6880.757599421776
2023-09-15,6982.79,6955.824668591067,6958.8026217419365,6885.954686803854
2023-09-18,6936.08,6978.18790091877,6981.594493160892,6911.543597649375
2023-09-19,6980.32,6938.449504559083,6940.919932271286,6926.932459819358
2023-09-20,7011.68,6974.433831251907,6977.819428504157,6888.981430035867
2023-09-21,6991.47,7005.161653707078,7009.10602278953,6935.026959227366
2023-09-22,7016.84,6989.399432357599,6992.913998833348,6962.709111932561
2023-09-25,6998.38,7010.478867595247,7014.510629615836,6946.3115077245675
2023-09-26,6923.8,6995.860511211206,6999.503529792478,6968.459618973779
2023-09-27,6937.83,6928.638173466963,6930.8515159768285,6939.700930063767
2023-09-29,6939.89,6936.016671323819,6938.589824522181,6871.530921914613
2023-10-02,6961.46,6938.785838091417,6941.382752860828,6885.099942499436
2023-10-03,6940.89,6958.006570327923,6961.020799304889,6890.428326135911
2023-10-04,6886.58,6941.265160232826,6943.854007961793,6907.5620994961655
2023-10-05,6874.83,6891.832146308459,6893.388206013478,6879.538080096281
2023-10-06,6888.52,6877.772484186924,6879.163143706954,6826.413981474668
2023-10-09,6891.46,6889.090309225954,6890.7610139865055,6817.49348952177
2023-10-10,6922.19,6892.615011214056,6894.326981989183,6830.8810792643135
2023-10-11,6931.75,6919.998424863856,6922.304952033203,6838.527056394847
2023-10-12,6935.15,6930.5294290447655,6932.986127274675,6869.047514541184
2023-10-13,6926.78,6934.1823504353,6936.694121729774,6878.609853327311
2023-10-16,6896.29,6927.007338502449,6929.352287537497,6880.492317899501
2023-10-17,6939.62,6899.469797839561,6901.231205093303,6867.759166812932
2023-10-18,6927.91,6935.743684743686,6938.383701296491,6845.848722986015
2023-10-19,6846.43,6928.308640036029,6930.670369549435,6884.890561430491
2023-10-20,6849.17,6855.437822627458,6856.227746193443,6860.922453460727
2023-10-23,6741.96,6852.363064991268,6853.301194569502,6784.450219612147
2023-10-24,6806.76,6757.705563015662,6756.554432542644,6770.042653443538
2023-10-25,6834.39,6807.795303843049,6808.029868557481,6707.366739386634
2023-10-26,6714.52,6836.610953298242,6837.307718060644,6744.66409326317
2023-10-27,6758.79,6732.433593778331,6730.765746094603,6751.742791972778
2023-10-30,6735.89,6763.507251808666,6762.8404023212415,6671.745662216854
2023-10-31,6752.21,6746.236519752166,6745.072513041517,6683.773451454653
2023-11-01,6642.42,6759.128451913617,6758.308690640352,6674.9067139154795
2023-11-02,6751.39,6663.105028049212,6660.12996429504,6684.595617326511
2023-11-03,6788.85,6750.938802797816,6751.368346845529,6652.362399800131
2023-11-06,6878.84,6792.587743235852,6792.462833388474,6700.366655537501
2023-11-07,6843.79,6874.724590829646,6876.307101119196,6762.702861867271
2023-11-08,6804.11,6849.790868461165,6850.586583748493,6814.188278259067
2023-11-09,6838.23,6812.322982003717,6812.387414903669,6774.8159497154
2023-11-10,6809.26,6839.829133605393,6840.603672911557,6744.870462119898
2023-11-13,6838.31,6816.503622289924,6816.67476248446,6770.384365002834
2023-11-14,6862.06,6840.247456193002,6841.0175482845625,6747.645110338053
2023-11-15,6958.21,6863.218147008453,6864.416542064582,6778.82913427266
2023-11-16,6958.01,6949.879130504772,6952.920766734525,6829.544484428794
2023-11-17,6977.67,6956.190943254277,6959.116667489455,6907.208235664407
2023-11-20,6994.89,6973.569468553113,6976.877989370871,6909.680938695708
2023-11-21,6961.79,6990.129758076717,6993.750463017274,6930.526895166678
2023-11-22,6906.95,6962.010201130555,6964.966771453069,6942.428572257801
2023-11-23,7004.34,6911.26272502009,6913.190773541967,6902.493826202193
2023-11-24,7009.63,6993.717057195951,6997.603974471142,6868.434367755686
2023-11-27,7013.41,7004.969182395986,7008.845653888038,6957.798766468808
2023-11-28,7041.07,7008.670092334798,7012.61399601107,6963.308193109081
2023-11-29,7036.09,7033.394381922537,7037.872054774815,6970.160575135993
2023-11-30,7080.74,7030.855539501959,7035.204087995345,6996.077235355427
2023-12-01,7059.91,7070.018642112075,7075.241843952,6996.522215374758
2023-12-04,7093.6,7054.604803143796,7059.370665844735,7036.863829854781
2023-12-05,7100.85,7083.002595417559,7088.448313123048,7020.844135464482
2023-12-06,7087.4,7091.689867162765,7097.237353686156,7053.966214153823
2023-12-07,7134.62,7080.280693233072,7085.558037325204,7059.340621290264
2023-12-08,7159.6,7121.145786241357,7127.357614229983,7051.971483268794
2023-12-11,7088.79,7146.430786851712,7153.073684386083,7100.126595248045
2023-12-12,7125.31,7085.47509160167,7090.71106625563,7115.785806696478
2023-12-13,7075.34,7113.003556844059,7119.032583627764,7052.215562954005
2023-12-14,7176.02,7071.262569406091,7076.276803871452,7081.364572513163
2023-12-15,7190.99,7156.956102734873,7163.987459293673,7045.254120745714
2023-12-18,7119.52,7176.993545248579,7184.199015430284,7143.4548246050545
2023-12-19,7187.85,7114.778460877005,7120.575870518748,7149.447394571372
2023-12-20,7219.67,7170.402928341697,7177.613052585196,7088.960725326599
2023-12-21,7209.62,7203.163334717824,7210.913071570471,7158.138286142417
2023-12-22,7237.52,7196.420168007685,7203.937253482415,7187.448015968872
2023-12-26,7237.52,7220.423388288097,7228.495031081515,7181.079242674184
2023-12-27,7245.92,7222.306214842873,7230.345382627325,7207.80757127054
2023-12-28,7303.89,7229.737251886207,7237.939880663234,7208.78875092037
2023-12-29,7272.8,7281.586758117759,7290.907654520357,7223.607904214935
2024-01-02,7323.59,7257.995318882546,7266.6437033558705,7275.5116044104925
2024-01-03,7279.09,7300.828149217452,7310.5010478270915,7251.660313391765
2024-01-04,7359.76,7264.889173771224,7273.637051743351,7295.119063326205
2024-01-05,7350.62,7333.250153589337,7343.619506690592,7261.911401611647
2024-01-08,7283.58,7330.608508114903,7340.7060122955745,7338.126058995813
2024-01-09,7200.2,7270.685342329822,7279.48906904348,7321.538517354814
2024-01-10,7227.3,7192.399730870796,7199.659188169314,7247.573736865599
2024-01-11,7219.96,7210.746663005427,7218.630436837749,7170.860939734052
2024-01-12,7241.14,7206.082258851602,7213.791608790234,7195.965414458586
2024-01-15,7224.0,7224.3235954953,7232.453724331933,7191.407898590637
2024-01-16,7242.79,7210.5901831055435,7218.36210431941,7209.696241258457
2024-01-17,7200.63,7226.05588900693,7234.213321672755,7195.470894537045
2024-01-18,7252.97,7190.0274004388575,7197.342758190705,7208.5468948424605
2024-01-19,7227.4,7233.484392172175,7241.867236564238,7174.271643064092
2024-01-22,7247.93,7214.396223129109,7222.220631817655,7221.426597163753
2024-01-23,7256.23,7230.8323526264,7239.085917524178,7199.328594646528
2024-01-24,7227.82,7239.560373268206,7247.9515432597,7219.965997437314
2024-01-25,7178.04,7214.987857806757,7222.816558574514,7224.598753970938
2024-01-26,7137.09,7169.033134532045,7175.926265455555,7191.566653809619
2024-01-29,7157.17,7129.447649958199,7135.6019744277655,7139.093606721229
2024-01-30,7192.22,7144.447742832966,7151.040428211757,7102.208874206605
2024-01-31,7207.94,7176.809554672312,7184.060841506791,7125.540047963922
2024-02-01,7201.7,7193.08149921186,7200.597860721423,7160.954510645935
2024-02-02,7238.79,7188.622184047771,7195.9988202799095,7175.285401146482
2024-02-05,7198.62,7221.012385664062,7229.118003108578,7173.640190302203
2024-02-06,7247.41,7187.979406402183,7195.260168961359,7204.480175646618
2024-02-07,7235.15,7228.430132775384,7236.707123117524,7171.696395537923
2024-02-12,7297.67,7220.877004177646,7228.858565019445,7217.005445306377
2024-02-13,7209.74,7275.357451541506,7284.5698565924995,7212.563557018117
2024-02-15,7303.28,7201.790127929523,7209.218734518364,7262.186456663689
2024-02-16,7335.54,7278.605521267735,7287.956669071997,7188.875933839155
2024-02-19,7296.7,7313.456635625449,7323.326452760784,7282.256270762765
2024-02-20,7352.6,7281.274212012374,7290.350718458974,7308.624426688042
2024-02-21,7349.02,7328.104519445984,7338.314031380504,7277.945420169913
2024-02-22,7339.64,7328.709909461825,7338.784712163299,7331.079757727473
2024-02-23,7295.1,7320.1703783226885,7330.0668270338465,7326.554354885904
2024-02-26,7283.82,7280.1354148031105,7289.176033262098,7312.365361558285
2024-02-27,7285.32,7267.150840956054,7276.023964902245,7268.378117051206
2024-02-28,7328.64,7267.716568023047,7276.631992219769,7257.746998829922
2024-02-29,7316.11,7306.1405539084335,7315.897070494977,7264.24448278912
2024-03-01,7311.91,7297.979397993173,7307.441674450722,7304.281566492405
2024-03-04,7276.75,7293.418314011181,7302.813468555298,7291.787168775881
2024-03-05,7247.46,7262.030959287962,7270.746775945507,7283.656212550484
2024-03-06,7329.8,7233.747036392766,7241.933944783289,7246.551187777598
2024-03-07,7373.96,7304.61174632081,7314.434867702809,7228.109881612139
2024-03-08,7381.91,7349.234166839214,7359.820812914463,7312.150602462378
2024-03-13,7421.21,7359.247225654217,7369.937140189502,7355.38487148294
2024-03-14,7433.31,7394.55014598856,7405.995466464855,7367.591906739566
2024-03-15,7328.05,7407.906527661183,7419.541475299696,7406.654947021105
2024-03-18,7302.45,7315.605674514857,7325.178407372324,7405.950735759832
2024-03-19,7336.75,7285.855360171878,7295.052613666142,7302.120633889522
2024-03-20,7331.13,7314.471014249411,7324.365446200459,7281.602478504264
2024-03-21,7338.35,7311.814010371056,7321.5592020738995,7313.8055868364245
2024-03-22,7350.15,7317.821938741294,7327.713991949647,7309.264980726328
2024-03-25,7377.76,7328.747917633145,7338.861193912118,7317.560173621265
2024-03-26,7365.66,7353.96910588512,7364.605964115951,7332.089895984023
2024-03-27,7310.09,7345.128250100703,7355.497448066564,7357.126938524338
2024-03-28,7288.81,7295.15221058854,7304.454180473174,7339.043684846252
2024-04-01,7205.06,7272.576908178411,7281.529513157689,7283.321533795678
2024-04-02,7236.98,7197.0519827521575,7204.399918936565,7253.151836773237
2024-04-03,7166.84,7219.637989504413,7227.704461118059,7176.647593321871
2024-04-04,7254.4,7159.743316919872,7166.407881697485,7199.033733975961
2024-04-05,7286.88,7232.469134447651,7240.919100753147,7142.067603919572
2024-04-16,7164.81,7267.111178007207,7276.091190239274,7229.744750096875
2024-04-17,7130.84,7161.315045299599,7167.88192649133,7246.600986238796
2024-04-18,7166.81,7123.025820359056,7129.073980507916,7125.689029653137
2024-04-19,7087.32,7152.553929107257,7159.341516251632,7097.347551527085
2024-04-22,7073.82,7084.661199617446,7089.86020033604,7122.521268348758
2024-04-23,7110.81,7067.354191734848,7072.383060638963,7044.792489527519
2024-04-24,7174.53,7099.166048605503,7104.9303109849125,7036.180355024392
2024-04-25,7155.29,7158.031604703733,7164.992788353035,7079.06044994241
2024-04-26,7036.08,7145.311329854794,7151.82381023533,7137.8570742142865
2024-04-29,7155.78,7038.554753928239,7042.770144542511,7105.499451030555
2024-04-30,7234.2,7136.401490532226,7143.084774980612,7005.278470658114
2024-05-01,7234.2,7213.852990694121,7221.922720151024,7129.112402373617
2024-05-02,7117.42,7219.145176072197,7227.123582494335,7204.2390952456735
2024-05-03,7134.72,7115.836691105429,7121.542881136005,7190.597367873264
2024-05-06,7135.89,7123.2601265144995,7129.438910664385,7080.742479586661
2024-05-07,7123.61,7125.462687114542,7131.644108566111,7097.45262990004
2024-05-08,7088.79,7114.678243413035,7120.619308428828,7097.139049558701
2024-05-13,7099.26,7083.046343598426,7088.324204808534,7081.3071724177
2024-05-14,7083.76,7089.958711310685,7095.480859053196,7049.17258221751
2024-05-15,7179.83,7076.953349320947,7082.161709874928,7057.392172464189
2024-05-16,7246.7,7160.894835231373,7167.990469554732,7053.76562409049
2024-05-17,7317.24,7226.534068000393,7234.81907367118,7153.612573030063
2024-05-20,7266.69,7293.449341089809,7303.02900332817,7225.9146123755745
2024-05-21,7186.04,7253.491066166242,7262.005051677307,7287.587239989126
2024-05-22,7222.38,7178.733440394472,7185.736924294305,7229.7388549519355
2024-05-27,7176.42,7205.438653817251,7213.243205175475,7156.720917478868
2024-05-28,7253.63,7167.232943430016,7174.100838996243,7186.165873656345
2024-05-29,7140.23,7232.434487543183,7240.858287679035,7151.155331826278
2024-05-30,7034.14,7137.326614593334,7143.454048928089,7211.876100379303
2024-05-31,6970.74,7035.822250825221,7040.017473838384,7090.845310082496
2024-06-03,7036.19,6972.5764986134045,6975.66154689734,6980.894186140346
2024-06-04,7099.31,7026.19780617004,7030.630179487521,6928.71243160848
2024-06-05,6947.67,7086.453220255435,7092.037577290595,6998.787347250035
2024-06-06,6974.9,6956.565827931807,6959.126104892538,7038.749397134836
2024-06-07,6897.95,6970.4212025964725,6973.68786271398,6899.451621142664
2024-06-10,6921.55,6904.185629376212,6905.923326770702,6913.441368913691
2024-06-11,6855.69,6919.870231317323,6922.156746020954,6844.551325693163
2024-06-12,6850.1,6863.200384005939,6864.17791797403,6856.38727708939
2024-06-13,6831.56,6853.810685056481,6854.75615770999,6793.337874573495
2024-06-14,6734.83,6837.0321976024225,6837.623418585689,6785.122860820915
2024-06-19,6726.92,6750.209653522095,6748.940296951553,6752.290937028549
2024-06-20,6819.32,6736.68434233429,6735.373693893273,6660.419479258518
2024-06-21,6879.98,6817.891411805182,6818.387896775036,6709.577741937654
2024-06-24,6889.17,6877.789368088877,6879.358562590516,6773.096248026513
2024-06-25,6882.7,6890.012873553075,6891.690249135531,6822.457460119754
2024-06-26,6905.64,6884.90935866896,6886.450189249553,6830.106048696071
2024-06-27,6967.95,6904.766456288138,6906.76113546137,6827.635414136678
2024-06-28,7063.58,6961.436536302612,6964.616941141532,6858.37476832274
2024-07-01,7139.63,7050.239810298737,7055.208383246717,6929.239167979998
2024-07-02,7125.14,7123.970388056105,7130.307410306996,7029.737065029198
2024-07-03,7196.75,7116.284101579253,7122.250660511319,7100.90066914803
2024-07-04,7220.89,7178.655459003519,7186.0321986592535,7095.384416550459
2024-07-05,7253.37,7204.843244178369,7212.606374386623,7166.807045064042
2024-07-08,7250.98,7235.205515935499,7243.5724848056625,7193.727482988907
2024-07-09,7269.8,7235.283135343868,7243.565813983757,7224.56431391366
2024-07-10,7287.04,7251.77082150348,7260.422412108263,7224.473146014289
2024-07-11,7300.41,7268.292120331607,7277.25729127773,7244.516742231925
2024-07-12,7327.58,7281.283158153378,7290.48837526449,7262.59456617125
2024-07-15,7278.86,7306.221224312868,7315.939474169103,7278.576924643599
2024-07-16,7224.29,7264.954951177916,7273.693727873646,7298.914657566632
2024-07-17,7224.22,7213.392238576487,7221.125841348247,7245.866058169682
2024-07-18,7321.07,7209.647683880404,7217.443495944814,7193.579535535647
2024-07-19,7294.5,7295.320480778302,7305.00087759861,7204.826075861528
2024-07-22,7321.98,7278.351461205565,7287.402111753308,7294.505089151944
2024-07-23,7313.86,7300.868329284276,7310.484603475418,7272.261000806175
2024-07-24,7262.76,7295.539531953419,7304.965713576164,7297.638410399045
2024-07-25,7240.28,7249.786329554398,7258.227815125068,7283.890105011546
2024-07-26,7288.17,7226.45112227686,7234.514698029834,7232.310017246085
2024-07-29,7288.9,7267.299512374482,7276.321100891911,7216.368304246739
2024-07-30,7241.86,7271.17722494968,7280.157133758151,7262.332439068637
2024-07-31,7255.76,7229.612885012703,7237.676719324667,7257.536842084011
2024-08-01,7325.98,7238.735052976686,7247.124051072677,7214.096036143378
2024-08-02,7308.12,7301.7925225330255,7311.531715667334,7235.615125085193
2024-08-05,7059.65,7290.731627560937,7300.0415093506235,7300.799966287698
2024-08-06,7129.21,7069.719489362298,7074.215519902765,7253.588956599315
2024-08-07,7212.13,7114.487168320481,7120.6259792507335,7024.75489187842
2024-08-08,7195.12,7192.535939745975,7200.207126377894,7101.080057374301
2024-08-13,7356.64,7276.796642583691,7285.982778041446,7233.4913732648665
2024-08-14,7436.04,7331.741306755632,7342.028282963127,7279.308336310469
2024-08-15,7409.5,7405.964025691845,7417.727322012284,7345.11542557487
2024-08-16,7432.09,7387.843953213787,7398.998343116142,7418.080772149661
2024-08-19,7466.83,7406.03699103842,7417.661854876378,7395.294123622275
2024-08-20,7533.98,7438.293879640203,7450.568398792846,7420.993697714905
2024-08-21,7554.59,7500.0420064784175,7513.582637286296,7462.1189527774895
2024-08-22,7488.68,7522.8059535266075,7536.669472799414,7528.856647553555
2024-08-23,7544.3,7465.8901907611935,7478.447159752952,7540.901669747942
2024-08-26,7606.19,7510.646027717699,7524.361858096234,7484.25687680255
2024-08-27,7597.88,7569.149963214513,7584.005418191075,7544.770849876517
2024-08-28,7658.88,7565.975169105645,7580.596990180133,7603.09110506785
2024-08-29,7627.6,7619.377528910759,7635.195857560759,7602.25585611117
2024-08-30,7670.73,7595.822598204732,7610.961226985575,7657.040058574803
2024-09-02,7694.53,7631.86634175313,7647.880451269275,7632.112076215868
2024-09-03,7616.52,7655.831243591435,7672.258426947722,7676.211069917807
2024-09-04,7672.9,7588.426673472046,7603.308087771059,7689.8986656547895
2024-09-05,7681.04,7633.038027665739,7649.107468805439,7621.750893578652
2024-09-06,7721.85,7644.043952996855,7660.206165101655,7676.714018862376
2024-09-09,7702.74,7680.695517015586,7697.6423005153065,7689.279468588959
2024-09-10,7761.39,7666.544066453108,7683.07157069696,7726.143361249105
2024-09-11,7760.96,7717.138682489529,7734.829495334761,7714.687129583492
2024-09-12,7798.15,7720.716208078995,7738.330384040015,7770.823905828139
2024-09-13,7812.13,7753.587019143242,7771.925263695857,7774.75627777352
2024-09-17,7831.78,7768.464089651247,7787.03110719695,7812.017627310897
2024-09-18,7829.13,7786.790854184769,7805.723784411097,7827.705952501443
2024-09-19,7905.39,7785.77254546418,7804.6311141253955,7846.221258249431
2024-09-20,7743.0,7853.056523671299,7873.40201336399,7852.590807221085
2024-09-23,7775.73,7714.545852952137,7731.642807512419,7906.678658616698
2024-09-24,7778.49,7732.541351709501,7750.46435052647,7754.931525883812
2024-09-25,7740.9,7737.191690254347,7755.1302026106305,7786.609449198388
2024-09-26,7744.52,7704.124374358786,7721.328268916741,7784.86241782441
2024-09-27,7696.92,7704.789905195368,7722.108082826271,7749.273944943088
2024-09-30,7527.93,7662.925378272661,7679.312950391899,7747.181375336784
2024-10-01,7642.13,7510.217440338244,7523.37240455877,7681.839692251811
2024-10-02,7563.26,7599.839260380388,7615.413095650794,7533.2866938401385
2024-10-03,7543.83,7537.774347069376,7551.680580287094,7633.477681369905
2024-10-04,7496.09,7515.263270712008,7528.883330841176,7555.650081303234
2024-10-07,7504.13,7471.719144599542,7484.43290376197,7531.459198908918
2024-10-08,7557.14,7475.6100436831575,7488.535821216214,7486.66333702098
2024-10-09,7501.29,7523.047551045529,7536.995360548609,7500.5579867960105
2024-10-10,7480.08,7477.217660050497,7490.0170539499395,7544.817700765247
2024-10-11,7520.6,7454.685381856068,7467.1370656276795,7488.835439372169
2024-10-14,7559.65,7489.0995832348935,7502.36448673736,7473.249606964693
2024-10-15,7626.95,7526.379342172257,7540.35693767082,7516.629599831214
2024-10-16,7648.94,7588.551092057347,7603.792627315642,7561.9013136817175
2024-10-17,7735.04,7612.546090161922,7628.1369903255745,7628.944004640703
2024-10-18,7760.06,7690.197559845577,7707.4383766271,7660.068301448949
2024-10-21,7772.6,7718.141787941589,7735.769098699228,7745.4751962830005
2024-10-22,7788.98,7730.923599829809,7748.765928242344,7770.909437141558
2024-10-23,7787.56,7746.2603882194935,7764.406782002588,7784.836148231171
2024-10-24,7716.55,7746.109596617359,7764.20924293532,7800.362512071276
2024-10-25,7694.66,7683.195368740688,7699.914930601251,7790.706988625669
2024-10-28,7634.63,7659.038409285672,7675.414915080199,7720.1220395232585
2024-10-29,7606.6,7604.456193103911,7619.689971592548,7692.1388207317705
2024-10-30,7569.85,7575.6085599018315,7590.366796698689,7631.355429191713
2024-10-31,7574.02,7541.20645908367,7555.282203574296,7600.209516852022
2024-11-01,7505.26,7542.415274067038,7556.615023448582,7565.490009019491
2024-11-04,7479.5,7481.868825984107,7494.725826826203,7561.452558701154
2024-11-05,7491.93,7454.440267934902,7466.876024472818,7492.570996215451
2024-11-06,7383.87,7463.6978173853,7476.405474555598,7469.344745695696
2024-11-07,7243.86,7368.942308625075,7379.532988220548,7468.629674956903
2024-11-08,7287.19,7237.791260956604,7245.783422716935,7348.7522645963145
2024-11-11,7266.46,7266.674213316522,7275.672531524979,7219.683547598199
2024-11-12,7321.99,7251.259702094872,7259.804249278387,7258.772236931404
2024-11-13,7308.67,7298.984933899726,7308.633993370619,7245.399772889693
2024-11-14,7214.56,7290.948868823136,7300.274212440338,7297.041759677018
2024-11-15,7161.26,7206.796398778036,7214.305986042098,7273.2875317026
2024-11-18,7134.28,7153.294080067941,7159.876112816402,7176.903359873366
2024-11-19,7195.71,7125.829478895729,7131.948639342851,7122.690055656498
2024-11-20,7180.33,7178.352221021723,7185.6980887342215,7104.019045685592
2024-11-21,7140.91,7168.892013036082,7175.86710715897,7161.072672103712
2024-11-22,7195.56,7132.981530790395,7139.2075278115935,7141.733649129934
2024-11-25,7314.11,7178.666939022612,7186.002205816579,7110.353120364014
2024-11-26,7245.89,7287.229290925348,7296.80755694517,7176.5565805578935
2024-11-28,7200.16,7234.879266203719,7242.992175011713,7282.158949159467
2024-11-29,7114.27,7189.8208635187875,7197.123396744801,7211.461837167814
2024-12-02,7046.99,7110.752904272143,7116.437427059475,7157.618996269772
2024-12-03,7196.02,7045.438007898386,7049.913353719767,7067.476490136443
2024-12-04,7326.76,7172.735750960182,7180.1892826355215,7020.431009912543
2024-12-05,7313.31,7298.451009588326,7308.275010070886,7178.474984829497
2024-12-06,7382.79,7295.375553842868,7304.785549672928,7302.153419169273
2024-12-09,7437.73,7355.932757979723,7366.710324012134,7297.384660607661
2024-12-10,7453.29,7409.223885707953,7420.989612482885,7370.364745044802
2024-12-11,7464.75,7426.696474766831,7438.7008514882145,7424.8151478541895
2024-12-12,7394.24,7437.884529049497,7450.09389133702,7441.060460817916
2024-12-13,7324.79,7376.281815786456,7387.105870725011,7443.802427179915
2024-12-16,7258.63,7310.085129838076,7319.639866989938,7368.140620625112
2024-12-17,7157.73,7246.870404704888,7255.218757327875,7293.878652434433
2024-12-18,7107.88,7153.145305225917,7159.60741831548,7218.7103315652175
2024-12-19,6977.24,7102.236695153775,7107.84628754622,7116.22442616469
2024-12-20,6983.87,6983.302999245572,6986.428667146612,7051.525520725307
2024-12-23,7096.44,6980.3519879413125,6983.758735318828,6928.82759378199
2024-12-24,7065.75,7080.383496286929,7085.972921078265,6948.329146935984
2024-12-27,7036.57,7060.830593317804,7065.6917608619315,7052.586750237998
2024-12-30,7079.9,7032.945626941973,7037.274835223014,7019.776855671458
2025-01-02,7163.21,7069.307966876088,7074.514155534564,6996.883887687971
2025-01-03,7164.43,7145.931509444781,7152.708443958827,7048.1262457025605
2025-01-06,7080.47,7152.63304815776,7159.33660363085,7128.080183179443
2025-01-07,7083.28,7078.440839182198,7083.509267611564,7119.441106829707
2025-01-08,7080.35,7075.26061533457,7080.481541855394,7039.335188379342
2025-01-09,7064.59,7072.85824034816,7078.01887091285,7041.68492075568
2025-01-10,7088.87,7058.71858007556,7063.575972658453,7037.03690924173
2025-01-13,7016.88,7079.134139254153,7084.482276797355,7024.775059479528
2025-01-14,6956.67,7017.087325072341,7021.00640708571,7039.625860394294
2025-01-15,7079.56,6958.964815795467,6961.7961659998155,6962.372726688431
2025-01-16,7107.52,7063.615118489323,7068.907769273577,6923.999780347389
2025-01-17,7154.66,7096.6429265714305,7102.336498923363,7041.295065512712
2025-01-20,7170.74,7140.231783388919,7146.810092887946,7073.587480119525
2025-01-21,7181.82,7157.638077923128,7164.474325869152,7120.626237809722
2025-01-22,7257.13,7168.525066119502,7175.558232591223,7137.325270086593
2025-01-23,7232.64,7235.895196181613,7244.380740203936,7156.737465254137
2025-01-24,7166.06,7219.312567161397,7227.233935470657,7226.024034539538
2025-01-30,7073.48,7158.760430780718,7165.414860045979,7194.78483411677
2025-01-31,7109.2,7072.367133405267,7077.297749893724,7120.186066987579
2025-02-03,7030.06,7097.718842234673,7103.452232670847,7035.666650025899
2025-02-04,7073.46,7030.118853231722,7034.270793470198,7060.641690120754
2025-02-05,7024.23,7063.17153468853,7068.260027295409,6989.894986515094
2025-02-06,6875.54,7022.5495388413,7026.629547969156,7025.7216439366875
2025-02-07,6742.58,6887.689876176156,6888.9340620291605,6956.450381343409
2025-02-10,6648.14,6760.033615220807,6758.863855572663,6795.0308154070635
2025-02-11,6531.99,6667.5153075011185,6664.662748995733,6677.073593375099
2025-02-12,6645.78,6597.87656148136,6601.887367295924,6660.798688335131
2025-02-13,6613.57,6644.12555720494,6624.891761275537,6649.784295197139
2025-02-14,6638.46,6630.4007095816805,6626.988222194619,6642.97291416184
2025-02-17,6830.88,6650.245758351991,6647.355081787715,6645.959819917688
2025-02-18,6873.55,6816.866044424205,6816.731852309136,6687.722358247353
2025-02-19,6794.87,6872.881272088324,6874.311878972089,6773.637450773442
2025-02-20,6788.04,6806.157229226855,6806.0072133016865,6801.440958139923
2025-02-21,6803.0,6794.8054295367265,6794.614147596982,6726.094541839379
2025-02-24,6749.6,6807.578734834222,6807.686476364759,6722.019212629217
2025-02-25,6587.09,6761.348465245388,6760.399760604523,6727.675164648313
2025-02-26,6606.18,6628.227766913778,6631.977686708875,6701.542594745472
2025-02-27,6485.45,6619.90252946437,6616.414588100469,6644.874654306629
2025-02-28,6270.6,6581.972772621662,6586.011641782449,6651.87681955562
2025-03-03,6519.66,6565.73,6569.443968783728,6661.722532529246
2025-03-04,6380.4,6551.847324738128,6474.486866428096,6652.0002879366375
2025-03-05,6531.4,6565.73,6569.443968783728,6639.037956626572
2025-03-06,6617.85,6553.115175202562,6506.766139774315,6648.30118144677
2025-03-07,6636.0,6620.631808019584,6602.529000817988,6647.933517028997
2025-03-10,6598.21,6648.358368231067,6645.414842209527,6645.619808383742
2025-03-11,6545.85,6616.152619365235,6612.452649934744,6642.341332120457
2025-03-12,6665.04,6587.824308355676,6591.883408141325,6640.370227063008
2025-03-13,6647.42,6662.561698654603,6646.036553761521,6650.510981698492
