Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6648.210186098601,Latih,6649.279978298928,6703.711300722825
2,2022-02-03,6683.85,6715.337892304977,Latih,6717.4165615952215,6783.919719769983
2,2022-02-04,6731.39,6697.459385869818,Latih,6697.402080377656,6739.694990893029
2,2022-02-07,6804.94,6735.673629546486,Latih,6737.564150288128,6779.793163834541
2,2022-02-08,6789.52,6802.156161331268,Latih,6803.808761148484,6833.031356093024
2,2022-02-09,6834.61,6789.741921901733,Latih,6789.822656282514,6814.889078485999
2,2022-02-10,6823.64,6830.297216001188,Latih,6831.738843720888,6849.112608941235
2,2022-02-11,6815.61,6822.3107226407865,Latih,6822.379507167373,6839.2341375399
2,2022-02-14,6734.49,6813.719270714256,Latih,6813.801843534145,6833.654340330398
2,2022-02-15,6807.5,6756.211617509748,Latih,6755.968696927752,6776.788548994092
2,2022-02-16,6850.2,6804.620387174221,Latih,6806.25908659819,6834.0598730934025
2,2022-02-17,6835.12,6845.320917963125,Latih,6846.679838343002,6860.070199258366
2,2022-02-18,6892.82,6834.571743864751,Latih,6834.621067840791,6847.214712023177
2,2022-02-21,6902.96,6886.799086074276,Latih,6887.980059000594,6890.834639273925
2,2022-02-22,6861.99,6895.702691509172,Latih,6896.7269038716395,6896.2341797709905
2,2022-02-23,6920.06,6867.044340430538,Latih,6867.00932040755,6865.28307092611
2,2022-02-24,6817.82,6913.135376460897,Latih,6914.181963972495,6910.151208650515
2,2022-02-25,6888.17,6837.751862379944,Latih,6837.608352029658,6831.682883428072
2,2022-03-01,6921.44,6882.543234061641,Latih,6883.775571183009,6888.014563363833
2,2022-03-02,6868.4,6914.001326120244,Latih,6914.985541222142,6910.19790948783
2,2022-03-04,6928.33,6876.158178103309,Latih,6876.089012436908,6869.372073379795
2,2022-03-07,6869.07,6921.1639745608445,Latih,6922.173703610349,6916.081295769857
2,2022-03-08,6814.18,6878.261060981792,Latih,6878.176582462829,6869.613290042619
2,2022-03-09,6864.44,6823.181828897629,Latih,6823.154095371102,6830.88148091737
2,2022-03-10,6924.01,6859.2274991277245,Latih,6860.532656373719,6870.444757758717
2,2022-03-11,6922.6,6916.981615272509,Latih,6918.0119482920045,6913.006551203476
2,2022-03-14,6952.2,6917.566351008462,Latih,6917.5743101045955,6909.717673321114
2,2022-03-15,6918.19,6943.6636667311695,Latih,6944.48701841121,6931.857076266457
2,2022-03-16,6992.4,6920.785457884716,Latih,6920.719543116736,6905.368621413752
2,2022-03-17,6964.38,6983.361441087182,Latih,6984.085113495644,6962.018508254939
2,2022-03-18,6954.96,6964.891988579088,Latih,6964.801322143131,6938.324480844785
2,2022-03-21,6955.18,6951.298480142406,Latih,6951.260007441095,6932.3477153081185
2,2022-03-22,7000.82,6949.278797843507,Latih,6949.263059011153,6932.865617056538
2,2022-03-23,6996.12,6990.960920595583,Latih,6991.578815495429,6966.912298637682
2,2022-03-24,7049.69,6990.745195460376,Latih,6990.683136930522,6961.691579973751
2,2022-03-25,7002.53,7038.346643737022,Latih,7038.739800666038,7001.840085790812
2,2022-03-28,7049.6,7006.909200488388,Latih,7006.740691850244,6964.639449821763
2,2022-03-29,7011.69,7038.13706167883,Latih,7038.516049174729,7001.532259340344
2,2022-03-30,7053.19,7013.7857250279785,Latih,7013.631475502908,6971.477725859934
2,2022-03-31,7071.44,7041.501898484294,Latih,7041.850663834874,7003.867032166182
2,2022-04-01,7078.76,7059.609626888103,Latih,7059.538555522627,7013.483727774679
2,2022-04-04,7116.22,7069.355282273956,Latih,7069.252060644098,7016.455407651127
2,2022-04-05,7148.3,7102.348448566866,Latih,7102.375307713819,7042.0315034670275
2,2022-04-06,7104.22,7133.254403553681,Latih,7133.110018823819,7060.176987132496
2,2022-04-07,7127.37,7106.357142619563,Latih,7106.109984659624,7025.178801213564
2,2022-04-08,7210.83,7113.56265807934,Latih,7113.455983771159,7046.839739171331
2,2022-04-11,7203.79,7194.663426323021,Latih,7194.323584128106,7102.998628251028
2,2022-04-12,7214.78,7195.838502792204,Latih,7195.595425270284,7087.972347990344
2,2022-04-13,7262.78,7202.480648765649,Latih,7202.2711563874145,7096.582610287737
2,2022-04-14,7235.53,7244.207566655965,Latih,7243.53052782485,7129.16100678213
2,2022-04-18,7275.29,7231.7903005279,Latih,7231.472205722421,7104.132093220425
2,2022-04-19,7199.23,7256.143834337684,Latih,7255.386307745668,7135.497164744214
2,2022-04-20,7227.36,7207.359014195886,Latih,7206.955454391923,7076.728768292138
2,2022-04-21,7276.19,7210.895408758011,Latih,7210.716093685117,7106.017165904714
2,2022-04-22,7225.61,7257.184839271995,Latih,7256.443230872246,7137.117008957343
2,2022-04-25,7215.98,7227.431630445211,Latih,7227.066408822625,7095.510172528695
2,2022-04-26,7232.15,7208.446293987718,Latih,7208.1866705138345,7094.801611192893
2,2022-04-27,7196.76,7218.388079438297,Latih,7218.176165701238,7107.382543241454
2,2022-04-28,7228.91,7195.491037800992,Latih,7195.186350149001,7080.4387384099455
2,2022-05-09,6909.75,7211.489493629422,Latih,7211.318429112521,7107.409447228385
2,2022-05-10,6819.79,6978.624187068398,Latih,6977.886703946645,6947.586626745513
2,2022-05-11,6816.2,6836.843426841236,Latih,6836.727515497541,6833.539975965952
2,2022-05-12,6599.84,6813.270400112304,Latih,6813.363017087314,6834.239143326318
2,2022-05-13,6597.99,6668.12399596007,Latih,6667.343432829244,6810.931681368384
2,2022-05-17,6644.47,6618.432943043492,Latih,6620.650442511297,6688.042990444021
2,2022-05-18,6793.41,6659.718360903275,Latih,6661.929061509383,6733.808051042728
2,2022-05-19,6823.33,6792.16426720503,Latih,6793.255918894738,6870.019966225069
2,2022-05-20,6918.14,6819.108094456527,Latih,6820.571783445511,6840.549809760786
2,2022-05-23,6840.77,6911.972787925647,Latih,6913.111118032681,6910.17022080128
2,2022-05-24,6914.14,6854.587503021696,Latih,6854.483810572066,6848.879441054501
2,2022-05-25,6883.5,6907.701959360287,Latih,6908.812197220967,6906.530694289253
2,2022-05-27,7026.26,6885.834757502717,Latih,6885.806194436593,6880.913256013435
2,2022-05-30,7037.56,7017.3828777605895,Latih,7018.091887496174,6988.586195349153
2,2022-05-31,7148.97,7027.850860355558,Latih,7027.791940624179,6991.657419977245
2,2022-06-02,7148.72,7135.398920351939,Latih,7135.428694097476,7070.125902139612
2,2022-06-03,7182.96,7140.020576906877,Latih,7139.840095994549,7056.5284029448685
2,2022-06-06,7096.58,7166.796456019959,Latih,7166.484818171343,7080.742170542548
2,2022-06-07,7141.04,7108.645102508141,Latih,7108.303735753966,7015.336425994695
2,2022-06-08,7193.31,7126.470787448958,Latih,7126.390030648187,7057.41515835411
2,2022-06-09,7182.83,7177.1406354350665,Latih,7176.8179669518095,7088.977525782058
2,2022-06-10,7086.65,7175.991431633315,Latih,7175.757815346799,7075.278867596456
2,2022-06-13,6995.44,7101.137769154978,Latih,7100.781470688056,7007.549874097168
2,2022-06-14,7049.88,7010.144898156583,Latih,7009.877517366468,6955.774317088179
2,2022-06-15,7007.05,7038.546764559809,Latih,7038.940818288389,7002.007383749543
2,2022-06-16,7050.33,7010.356767053663,Latih,7010.194760212362,6968.005004066878
2,2022-06-17,6936.97,7038.771098970834,Latih,7039.138069352571,7001.907256078182
2,2022-06-20,6976.38,6957.691764236741,Latih,6957.421110128216,6914.427014453458
2,2022-06-21,7044.07,6967.220394128019,Latih,6967.945680775696,6949.359778844169
2,2022-06-22,6984.31,7033.18103340632,Latih,7033.633603306475,6998.387900707779
2,2022-06-23,6998.27,6991.886014186201,Latih,6991.702887715158,6951.255388923339
2,2022-06-24,7042.94,6988.534001614507,Latih,6988.514585903939,6963.915777413302
2,2022-06-27,7016.06,7031.654411507907,Latih,7032.061110110345,6996.7227681166505
2,2022-06-28,6996.46,7015.531210860074,Latih,7015.3995158440475,6974.988561634475
2,2022-06-29,6942.35,6994.536774338541,Latih,6994.438978346047,6961.373036768489
2,2022-06-30,6911.58,6949.245571419648,Latih,6949.111320524863,6921.734002783942
2,2022-07-01,6794.33,6913.523107752548,Latih,6913.47046561812,6900.806288149997
2,2022-07-04,6639.17,6818.152106120918,Latih,6817.937479565177,6817.7836560199
2,2022-07-05,6703.27,6688.714312177913,Latih,6688.1685535930255,6790.533257837325
2,2022-07-06,6646.41,6711.337549698223,Latih,6713.389841871281,6774.559015597132
2,2022-07-07,6652.59,6671.889960000678,Latih,6671.699446143224,6734.604689305745
2,2022-07-08,6740.22,6666.248406931175,Latih,6668.290116869373,6718.669390586635
2,2022-07-11,6722.15,6743.949542546296,Latih,6745.945156986886,6807.273748045298
2,2022-07-12,6718.29,6730.269336011729,Latih,6730.2475774122995,6767.050135264722
2,2022-07-13,6640.99,6723.508756445816,Latih,6725.271090899727,6764.848425074246
2,2022-07-14,6690.09,6671.896181547656,Latih,6671.630269266828,6745.516161705279
2,2022-07-15,6651.9,6699.6124334739325,Latih,6701.662169768232,6759.120633516635
2,2022-07-18,6659.25,6672.365420709713,Latih,6672.243982838704,6724.804945696166
2,2022-07-19,6736.09,6672.083511766657,Latih,6674.1044495849455,6723.4326966327635
2,2022-07-20,6874.74,6740.190181192481,Latih,6742.164025823646,6798.96205274287
2,2022-07-21,6864.13,6870.850963121395,Latih,6872.302836776118,6906.611675289914
2,2022-07-22,6886.96,6862.108983387987,Latih,6862.144406970779,6867.939480915706
2,2022-07-25,6858.41,6880.47705270533,Latih,6881.609037955445,6885.372816047115
2,2022-07-26,6871.54,6860.63679722313,Latih,6860.634353444318,6863.21258493189
2,2022-07-27,6898.22,6865.389543454388,Latih,6866.576367997865,6874.081750811975
2,2022-07-28,6956.82,6891.433230563147,Latih,6892.51797689621,6893.4963852209285
2,2022-07-29,6951.12,6948.6764175761255,Latih,6949.541739475778,6936.219781947185
2,2022-08-01,6968.78,6946.653192918948,Latih,6946.626827011755,6929.766322602082
2,2022-08-02,6988.16,6959.464109215789,Latih,6960.178410068803,6943.157602737
2,2022-08-03,7046.63,6978.228608780558,Latih,6978.850628958399,6956.955177914552
2,2022-08-04,7057.35,7035.4813691288855,Latih,7035.9006229252245,6999.85569255477
2,2022-08-05,7084.65,7047.4781707812,Latih,7047.401090858642,7004.322247625052
2,2022-08-08,7086.85,7071.642255683013,Latih,7071.803096684881,7022.312854005755
2,2022-08-09,7102.88,7078.51156098611,Latih,7078.38928236551,7020.577995248497
2,2022-08-10,7086.24,7091.092313674759,Latih,7090.989405924748,7031.63495095736
2,2022-08-11,7160.38,7082.281437314818,Latih,7082.114767115781,7017.951089964569
2,2022-08-12,7129.28,7145.724222136218,Latih,7145.613960629779,7072.320550033518
2,2022-08-15,7093.28,7128.0294699317965,Latih,7127.79208708711,7041.423428522412
2,2022-08-16,7133.45,7093.707022484611,Latih,7093.488337910841,7019.743164534033
2,2022-08-18,7186.56,7119.053537612035,Latih,7119.000940317585,7052.451866005128
2,2022-08-19,7172.43,7170.63215743669,Latih,7170.344867696247,7085.124291933844
2,2022-08-22,7107.98,7166.594407078108,Latih,7166.360880471548,7068.746489889689
2,2022-08-23,7163.27,7114.786296244933,Latih,7114.4874826300875,7024.927697335543
2,2022-08-24,7194.71,7148.161947552044,Latih,7147.995142833072,7071.742921434112
2,2022-08-25,7174.21,7178.100749048673,Latih,7177.824086383067,7087.288448642562
2,2022-08-26,7135.25,7169.825486228547,Latih,7169.57527915009,7069.021852195926
2,2022-08-29,7132.04,7135.733247229533,Latih,7135.472054356413,7043.974061003391
2,2022-08-30,7159.47,7124.277843474224,Latih,7124.104447278455,7046.4000831849025
2,2022-08-31,7178.59,7144.187556082684,Latih,7144.063932262736,7066.160568345852
2,2022-09-01,7153.1,7164.948241797765,Latih,7164.788656315288,7076.360632070967
2,2022-09-02,7177.18,7150.190194286782,Latih,7149.945950925428,7056.0537717754305
2,2022-09-05,7231.88,7162.408729631385,Latih,7162.262147742589,7076.132127541968
2,2022-09-06,7233.15,7214.467047543017,Latih,7213.958337990132,7111.865823623611
2,2022-09-07,7186.76,7222.829613800733,Latih,7222.581469361274,7106.173388388825
2,2022-09-08,7232.02,7188.193151986086,Latih,7187.870797382676,7073.25532905943
2,2022-09-09,7242.66,7214.424270203796,Latih,7213.893768421498,7110.810694096161
2,2022-09-12,7254.46,7230.023112146347,Latih,7229.789181979983,7112.873512454105
2,2022-09-13,7318.02,7241.3767291511,Latih,7241.135624588222,7119.926078748181
2,2022-09-14,7278.08,7297.894338056543,Latih,7296.9779434217,7163.396913071354
2,2022-09-15,7305.6,7276.645031098818,Latih,7276.260842165446,7127.5305803341425
2,2022-09-16,7168.87,7288.101600693561,Latih,7287.854711773492,7151.779278274853
2,2022-09-19,7195.49,7191.529874125206,Latih,7191.007533218944,7046.475773068134
2,2022-09-20,7196.95,7179.854350916825,Latih,7179.698487152539,7087.164735142658
2,2022-09-21,7188.31,7187.12936834284,Latih,7186.912253168308,7084.989144239495
2,2022-09-22,7218.91,7180.962257098638,Latih,7180.72841661223,7078.710829849311
2,2022-09-23,7178.58,7201.999336439456,Latih,7201.832980120267,7101.36443524487
2,2022-09-26,7127.5,7178.730212662898,Latih,7178.429067369185,7069.193185752697
2,2022-09-27,7112.45,7130.9113353318735,Latih,7130.627901829556,7037.973799318138
2,2022-09-28,7077.03,7107.728842393232,Latih,7107.543787803126,7033.497289772692
2,2022-09-29,7036.2,7077.566513605186,Latih,7077.363029784033,7010.293228804529
2,2022-09-30,7040.8,7038.604922011557,Latih,7038.423051059905,6985.721952060517
2,2022-10-03,7009.72,7032.596499450269,Latih,7032.518881447973,6993.701764264164
2,2022-10-04,7072.26,7010.260764660298,Latih,7010.1245408064715,6970.3381626535
2,2022-10-05,7075.38,7060.331371177501,Latih,7060.632516471213,7018.170402298034
2,2022-10-06,7076.62,7067.000421137876,Latih,7066.890069951482,7013.969255058825
2,2022-10-07,7026.78,7068.657930932708,Latih,7068.5420644289925,7014.469265655935
2,2022-10-10,6994.4,7031.4166699433945,Latih,7031.221257318321,6979.117964908535
2,2022-10-11,6939.15,6995.472539843974,Latih,6995.346091105399,6959.433438670688
2,2022-10-12,6909.21,6946.358101022294,Latih,6946.2238949674875,6919.423667746233
2,2022-10-13,6880.63,6910.996150780068,Latih,6910.94752182369,6899.158037810668
2,2022-10-14,6814.53,6882.529983848078,Latih,6882.508707278413,6878.956865343791
2,2022-10-17,6831.12,6826.127187706863,Latih,6826.072482933437,6830.708555541371
2,2022-10-18,6834.49,6826.386138581072,Latih,6827.781356923317,6845.569398702421
2,2022-10-19,6860.42,6829.670980865394,Latih,6830.742925384676,6847.461062863506
2,2022-10-20,6980.65,6854.88281911824,Latih,6856.153472000995,6866.682571486274
2,2022-10-21,7017.77,6972.872607902343,Latih,6973.757614552433,6955.420305460148
2,2022-10-24,7053.04,7007.1834417951695,Latih,7007.698204745113,6978.603381318505
2,2022-10-25,7048.38,7041.239360411827,Latih,7041.574853128855,7003.526831251441
2,2022-10-26,7043.94,7042.2108633799,Latih,7042.104771991436,6997.2145729977465
2,2022-10-27,7091.76,7037.7865475691,Latih,7037.684715978566,6994.639951128421
2,2022-10-28,7056.04,7078.901668796608,Latih,7079.073092033335,7028.950067581596
2,2022-10-31,7098.89,7056.96142261452,Latih,7056.774933145111,6997.960441195426
2,2022-11-01,7052.3,7085.699499174426,Latih,7085.824468193719,7032.528342683378
2,2022-11-02,7015.69,7055.7993945789985,Latih,7055.590171240633,6994.4599634558535
2,2022-11-03,7034.57,7017.424040860594,Latih,7017.269477455676,6974.214802970345
2,2022-11-04,7045.53,7023.147281160415,Latih,7023.468156044544,6989.823285508212
2,2022-11-07,7102.4,7035.780003383818,Latih,7035.713505696121,6997.29223584002
2,2022-11-08,7050.13,7089.356782317827,Latih,7089.49560689039,7036.273557024065
2,2022-11-09,7070.08,7054.979630097216,Latih,7054.758748364514,6992.504492005763
2,2022-11-10,6966.84,7057.875620090431,Latih,7057.809839842385,7012.891840062201
2,2022-11-11,7089.21,6984.765335965212,Latih,6984.4935160172545,6936.613925355722
2,2022-11-14,7019.39,7077.843624670574,Latih,7078.1945423401085,7032.427945972147
2,2022-11-15,7035.5,7028.772859987678,Latih,7028.5361945826435,6972.381789500768
2,2022-11-16,7014.38,7024.705918803276,Latih,7024.660182025494,6990.378225078639
2,2022-11-17,7044.99,7012.540204953015,Latih,7012.423665849626,6974.014323427731
2,2022-11-18,7082.18,7033.370527154269,Latih,7033.735659096899,6997.647502987442
2,2022-11-21,7063.25,7069.441375032135,Latih,7069.636608297296,7022.0571764499555
2,2022-11-22,7030.59,7060.168019136852,Latih,7060.0154286909765,7004.206919201075
2,2022-11-23,7054.12,7031.183860776487,Latih,7031.026158573093,6983.4195985389315
2,2022-11-24,7080.52,7042.061770452325,Latih,7042.365695824687,7003.851293333827
2,2022-11-25,7053.15,7067.633292590446,Latih,7067.812562823363,7019.784865713776
2,2022-11-28,7017.36,7052.177714378303,Latih,7052.013510378068,6997.273268529234
2,2022-11-29,7012.07,7018.878694593966,Latih,7018.724758948744,6975.291948927099
2,2022-11-30,7081.31,7006.592495722233,Latih,7006.51559515959,6972.971883614117
2,2022-12-01,7020.8,7069.205247706838,Latih,7069.476439895101,7024.83492342061
2,2022-12-02,7019.64,7028.00179172224,Latih,7027.786066587033,6974.329324274713
2,2022-12-05,6987.33,7013.090615685642,Latih,7013.01716780132,6978.491146853025
2,2022-12-06,6892.57,6988.492479794678,Latih,6988.372174133118,6954.426113463096
2,2022-12-07,6818.75,6909.643709777043,Latih,6909.4548213687995,6884.9327565008825
2,2022-12-08,6804.23,6832.07473999772,Latih,6831.998086054957,6833.409043229556
2,2022-12-09,6715.12,6804.0158321678955,Latih,6804.092598210605,6825.346613366042
2,2022-12-12,6734.45,6740.824296954446,Latih,6740.54512325006,6775.717949674157
2,2022-12-13,6810.32,6737.952150619649,Latih,6739.73410256403,6777.170428668586
2,2022-12-14,6801.75,6807.400062263938,Latih,6809.031161311599,6837.1637188056475
2,2022-12-15,6751.86,6800.192753205032,Latih,6800.285773739845,6823.812637711201
2,2022-12-16,6812.19,6764.3102108156945,Latih,6764.18602649602,6786.90828189823
2,2022-12-19,6779.7,6808.914330748352,Latih,6810.501352097424,6833.7977161607505
2,2022-12-20,6768.32,6785.02475619319,Latih,6784.973862817912,6807.289509297641
2,2022-12-21,6820.66,6769.872654953626,Latih,6769.892989883748,6800.018123909862
2,2022-12-22,6824.43,6816.950394704673,Latih,6818.477509842846,6839.499679890907
2,2022-12-23,6800.67,6819.677898479734,Latih,6821.0776008198,6840.34737967912
2,2022-12-26,6835.81,6802.652921029957,Latih,6802.710674921902,6822.47698928002
2,2022-12-27,6923.03,6831.269369148945,Latih,6832.682792522347,6849.58934758965
2,2022-12-28,6850.52,6916.55608387922,Latih,6917.653161206292,6913.350361736463
2,2022-12-29,6860.08,6863.06360410426,Latih,6862.963229813019,6855.970928449669
2,2022-12-30,6850.62,6854.245306727925,Latih,6855.481051687637,6865.826935021917
2,2023-01-02,6850.98,6848.535114861765,Latih,6848.584707877673,6858.4092816251905
2,2023-01-03,6888.76,6846.611547056175,Latih,6846.684232660868,6859.03309540216
2,2023-01-04,6813.24,6882.49895458315,Latih,6883.655467301352,6887.209685754819
2,2023-01-05,6653.84,6827.041900842522,Latih,6826.965852239465,6829.440727577245
2,2023-01-06,6684.56,6702.805589212793,Latih,6702.250403022486,6797.172578892142
2,2023-01-09,6688.27,6694.52361160593,Latih,6696.530682660954,6745.748051652634
2,2023-01-10,6622.5,6697.386812365073,Latih,6699.287074591982,6743.860053159767
2,2023-01-11,6584.45,6652.670429941949,Latih,6652.438590439569,6732.696434352718
2,2023-01-12,6629.93,6612.1606260003955,Latih,6612.013222979499,6703.856212322432
2,2023-01-13,6641.83,6644.849850105951,Latih,6644.236181374054,6725.646311837456
2,2023-01-16,6688.06,6656.927677598906,Latih,6659.029170438063,6712.702557105144
2,2023-01-17,6767.34,6697.798678775,Latih,6699.846094600427,6756.423508826818
2,2023-01-18,6765.79,6767.5268963331255,Latih,6769.392732666758,6816.669449821148
2,2023-01-19,6819.91,6765.287341201034,Latih,6766.634289306727,6798.594409761459
2,2023-01-20,6874.93,6816.259074340496,Latih,6817.793857114944,6839.035048036611
2,2023-01-24,6860.85,6869.456641578715,Latih,6870.720389104824,6878.056859720987
2,2023-01-25,6829.93,6859.6832302463445,Latih,6859.713228191772,6865.48489566807
2,2023-01-26,6864.82,6833.13439836297,Latih,6833.150428655183,6842.942224378623
2,2023-01-27,6898.98,6859.304803250173,Latih,6860.573684953788,6870.136908888261
2,2023-01-30,6872.48,6892.309000177725,Latih,6893.4066604245145,6894.315790982886
2,2023-01-31,6839.34,6874.019849222045,Latih,6874.01043282662,6873.259789171259
2,2023-02-01,6862.26,6842.918122890331,Latih,6842.920880548991,6849.52693033997
2,2023-02-02,6890.57,6856.604517341891,Latih,6857.859341712335,6867.873386787813
2,2023-02-03,6911.73,6884.069766280098,Latih,6885.196101692957,6888.136662624521
2,2023-02-06,6873.79,6904.387388170407,Latih,6905.392790162013,6902.862515031144
2,2023-02-07,6935.3,6877.96417548601,Latih,6877.926397804361,6873.758499409001
2,2023-02-08,6940.12,6927.930753253747,Latih,6928.909430618334,6921.079697821783
2,2023-02-09,6897.37,6933.377868967701,Latih,6933.3858504838245,6922.366560356664
2,2023-02-10,6880.33,6902.305804281577,Latih,6902.2366610351655,6890.287053459926
2,2023-02-13,6900.14,6879.557317492109,Latih,6879.563774448973,6879.177612556558
2,2023-02-14,6941.85,6893.159435204609,Latih,6894.219295349761,6894.598977865322
2,2023-02-15,6914.54,6933.888192759801,Latih,6934.790036821712,6924.9776371282815
2,2023-02-16,6895.66,6915.635967526185,Latih,6915.589087328957,6903.03371406798
2,2023-02-17,6895.71,6895.0838998097615,Latih,6895.073026115044,6889.971604213161
2,2023-02-20,6894.72,6890.741573899133,Latih,6890.775697122557,6890.717831130667
2,2023-02-21,6873.4,6890.007745235605,Latih,6890.040186959846,6889.977254050417
2,2023-02-22,6809.97,6873.724331345599,Latih,6873.726483664554,6874.106188600104
2,2023-02-23,6839.45,6821.016237309609,Latih,6820.971733631228,6827.5775143823375
2,2023-02-24,6856.58,6834.680861951744,Latih,6836.063569940066,6851.956180999913
2,2023-02-27,6854.78,6851.005125061907,Latih,6852.275172604956,6863.631031608621
2,2023-02-28,6843.24,6850.85560615454,Latih,6850.919929103293,6861.644732673505
2,2023-03-01,6844.94,6841.7485168984895,Latih,6841.799432693757,6853.101573403515
2,2023-03-02,6857.42,6840.3514152771595,Latih,6840.756454800404,6854.803385096827
2,2023-03-03,6813.64,6851.729335550108,Latih,6852.9847652602575,6864.051675444285
2,2023-03-06,6807.0,6820.072535128031,Latih,6820.0716607484555,6830.916007700597
2,2023-03-07,6766.76,6804.916151670547,Latih,6805.009329145284,6827.605337588821
2,2023-03-08,6776.37,6775.316699129073,Latih,6775.232960469751,6797.828991333277
2,2023-03-09,6799.79,6774.440794994561,Latih,6776.033085041074,6806.510616456004
2,2023-03-10,6765.3,6796.232441488833,Latih,6797.798432888121,6823.62495998237
2,2023-03-13,6786.96,6772.652352463332,Latih,6772.5886348542845,6797.010347850949
2,2023-03-14,6641.81,6783.861808938115,Latih,6785.456139203637,6814.467336070868
2,2023-03-15,6628.14,6688.698494875596,Latih,6688.189673222766,6786.057308791607
2,2023-03-16,6565.73,6645.361563937377,Latih,6646.673441575105,6702.3553622015
2,2023-03-17,6678.24,6601.23050577492,Latih,6601.009318569866,6713.068047767599
2,2023-03-20,6612.49,6666.830059918625,Latih,6665.420750613225,6789.107884609729
2,2023-03-21,6691.61,6643.735845687102,Latih,6643.500155551593,6729.587992542705
2,2023-03-24,6762.25,6701.360710594672,Latih,6703.410514148939,6777.039966751961
2,2023-03-27,6708.93,6762.958868392136,Latih,6764.813898291018,6809.083041166397
2,2023-03-28,6760.33,6726.825098814837,Latih,6726.6718021393035,6756.358625378336
2,2023-03-29,6839.44,6761.012028637852,Latih,6762.807959445443,6797.104601485164
2,2023-03-30,6808.95,6835.607681881524,Latih,6837.1014809158805,6854.21546572242
2,2023-03-31,6805.28,6812.369833989772,Latih,6812.404562552902,6828.091582312619
2,2023-04-03,6827.17,6802.532974088223,Latih,6802.634671158822,6826.4980591667045
2,2023-04-04,6833.18,6822.66823178712,Latih,6824.094882954095,6842.969397405423
2,2023-04-05,6819.67,6828.177675070798,Latih,6829.53897196952,6846.631904406287
2,2023-04-06,6792.77,6818.989604814086,Latih,6819.055721361969,6836.325547512805
2,2023-04-10,6771.23,6795.600040856034,Latih,6795.6570100483605,6816.761013056669
2,2023-04-11,6811.31,6774.875115023581,Latih,6774.8602057308235,6801.698681453498
2,2023-04-14,6818.57,6785.756993037491,Uji,6785.777014087766,6812.188635637793
2,2023-04-17,6787.58,6814.564773343536,Uji,6816.05890867773,6837.291355803645
2,2023-04-18,6821.81,6791.699142110973,Uji,6791.656745911569,6812.929728377792
2,2023-04-26,6910.15,6817.720229870711,Uji,6819.201092571352,6839.634558545387
2,2023-04-27,6945.48,6904.127831956491,Uji,6905.291339711294,6904.265423429653
2,2023-04-28,6915.72,6937.276458453884,Uji,6938.1459728915,6927.310392155099
2,2023-05-02,6863.3,6917.366611325489,Uji,6917.312870611595,6903.777878346488
2,2023-05-03,6812.72,6870.990953533392,Uji,6870.927549804192,6865.781422444025
2,2023-05-04,6844.03,6820.743879281912,Uji,6820.727602369819,6830.008715581333
2,2023-05-05,6787.63,6839.14228284452,Uji,6840.506359821892,6855.27034862999
2,2023-05-08,6769.63,6797.762269445689,Uji,6797.628825670511,6812.011024484071
2,2023-05-09,6779.98,6772.609306084243,Uji,6772.606413905648,6800.6978307196805
2,2023-05-10,6811.9,6777.605129837421,Uji,6779.186568609206,6809.096493159863
2,2023-05-11,6755.94,6808.097951684924,Uji,6809.622847244176,6832.52544903878
2,2023-05-12,6707.76,6769.387665749219,Uji,6769.2433258593355,6789.571529984504
2,2023-05-15,6711.74,6724.563908393255,Uji,6724.428570128998,6755.722547867324
2,2023-05-16,6676.56,6717.895912172367,Uji,6719.709644451311,6760.501390965905
2,2023-05-17,6663.11,6693.651485239582,Uji,6693.550494398641,6734.101876209997
2,2023-05-19,6700.56,6676.5059106683875,Uji,6677.099648029967,6725.386934983453
2,2023-05-22,6729.65,6708.5967620796155,Uji,6710.567400652339,6757.940871269729
2,2023-05-23,6736.68,6733.8950966504435,Uji,6735.7285697297975,6774.135546842841
2,2023-05-24,6745.8,6739.728217316889,Uji,6741.459544925862,6778.288782565323
2,2023-05-25,6704.23,6747.725494692051,Uji,6749.430019204045,6784.829836807876
2,2023-05-26,6687.0,6719.8491976735195,Uji,6719.736167298426,6753.469338961864
2,2023-05-29,6681.1,6698.713335860687,Uji,6698.680793246495,6742.173823358887
2,2023-05-30,6636.42,6690.98794569345,Uji,6692.881851853447,6738.41841913315
2,2023-05-31,6633.26,6660.093043761266,Uji,6659.942246914518,6724.013755490502
2,2023-06-05,6633.44,6649.229370778512,Uji,6651.310949062344,6704.621137510854
2,2023-06-06,6618.92,6649.433392679404,Uji,6651.525799817976,6704.874091037977
2,2023-06-07,6619.75,6637.337786135086,Uji,6638.63761302867,6700.027046332526
2,2023-06-08,6666.33,6637.481789725134,Uji,6639.627438732842,6695.197556478547
2,2023-06-09,6694.02,6678.8184540750235,Uji,6680.948061580524,6745.278072630936
2,2023-06-12,6722.37,6702.746232291627,Uji,6704.707622618843,6748.958504413093
2,2023-06-13,6719.01,6727.524355855158,Uji,6729.382378822586,6768.94904108229
2,2023-06-14,6699.72,6724.144777906856,Uji,6725.906181931218,6765.377402297285
2,2023-06-15,6713.79,6710.548668751438,Uji,6710.5137384084055,6751.110072297925
2,2023-06-16,6698.55,6719.8282237737085,Uji,6721.669061819484,6762.332924716201
