Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6632.048736949348,Latih,6643.748154261122,6771.414634544579
2,2022-02-03,6683.85,6701.5107227418,Latih,6713.1502170276835,6772.132679535774
2,2022-02-04,6731.39,6684.605344723926,Latih,6694.818658662604,6784.331059310167
2,2022-02-07,6804.94,6727.781670070163,Latih,6737.3894425229955,6785.884338575631
2,2022-02-08,6789.52,6799.053840178282,Latih,6806.948164963456,6820.375451600883
2,2022-02-09,6834.61,6788.539851765662,Latih,6796.024675449759,6839.338390489257
2,2022-02-10,6823.64,6829.870361828541,Latih,6836.7149603036405,6846.506105847396
2,2022-02-11,6815.61,6822.006954208348,Latih,6828.626814712619,6857.72760185633
2,2022-02-14,6734.49,6813.91921217713,Latih,6820.779325284693,6852.149217106142
2,2022-02-15,6807.5,6737.6659482486775,Latih,6746.007125836783,6828.034635540282
2,2022-02-16,6850.2,6801.611176236005,Latih,6809.432591216597,6822.0292620975115
2,2022-02-17,6835.12,6845.396607846356,Latih,6851.805316893198,6856.295749251881
2,2022-02-18,6892.82,6833.564637953972,Latih,6839.841876184679,6865.673470196466
2,2022-02-21,6902.96,6886.700460542185,Latih,6892.115605351671,6876.304894512039
2,2022-02-22,6861.99,6899.238435891613,Latih,6903.946588764534,6897.10134010975
2,2022-02-23,6920.06,6861.479116213957,Latih,6866.804625906984,6889.374470223232
2,2022-02-24,6817.82,6913.58799120103,Latih,6918.283342260169,6891.984291475459
2,2022-02-25,6888.17,6821.097644290064,Latih,6827.031923947369,6882.97858541016
2,2022-03-01,6921.44,6881.436516139252,Latih,6887.091577252192,6869.641023569147
2,2022-03-02,6868.4,6916.266148580061,Latih,6920.696585047888,6900.562739808306
2,2022-03-04,6928.33,6868.450768767338,Latih,6873.494997277003,6896.877005698725
2,2022-03-07,6869.07,6921.6583129007095,Latih,6926.151211458195,6896.196379669353
2,2022-03-08,6814.18,6869.442427305619,Latih,6874.411593691748,6899.216329782352
2,2022-03-09,6864.44,6814.991403316292,Latih,6821.458157714937,6866.01710136954
2,2022-03-10,6924.01,6859.061725728253,Latih,6865.161913304964,6862.18187077258
2,2022-03-11,6922.6,6917.410195784318,Latih,6922.014454427707,6893.8043013513525
2,2022-03-14,6952.2,6919.2508544701805,Latih,6923.331247648048,6912.11237477784
2,2022-03-15,6918.19,6946.84488382583,Latih,6950.4247731668265,6919.550340684699
2,2022-03-16,6992.4,6916.623343846547,Latih,6920.520789913284,6919.779786853242
2,2022-03-17,6964.38,6984.188245445545,Latih,6987.111453305539,6928.869388517785
2,2022-03-18,6954.96,6961.931294497304,Latih,6964.657520332986,6944.684942075064
2,2022-03-21,6955.18,6951.640160776428,Latih,6954.78761336749,6933.388944442321
2,2022-03-22,7000.82,6951.346324399165,Latih,6954.576686109952,6930.493044129063
2,2022-03-23,6996.12,6994.020262629447,Latih,6996.457001565752,6942.712521113207
2,2022-03-24,7049.69,6992.046944868025,Latih,6994.145052288828,6955.775707127504
2,2022-03-25,7002.53,7041.872590584222,Latih,7043.08479455537,6968.563172115737
2,2022-03-28,7049.6,7000.62998929864,Latih,7002.167148591934,6972.809697412903
2,2022-03-29,7011.69,7042.128402659957,Latih,7043.283166619007,6970.549627990777
2,2022-03-30,7053.19,7009.187654301583,Latih,7010.56670783168,6975.220070442016
2,2022-03-31,7071.44,7045.969933273856,Latih,7046.978070504133,6974.378334370906
2,2022-04-01,7078.76,7065.229690398044,Latih,7065.539310447641,6992.252894887981
2,2022-04-04,7116.22,7073.039828124114,Latih,7073.054445957013,6999.925553240834
2,2022-04-05,7148.3,7108.443950365854,Latih,7107.741397587133,7012.194130001128
2,2022-04-06,7104.22,7140.417231354194,Latih,7138.81339501329,7032.483457865181
2,2022-04-07,7127.37,7100.914197023582,Latih,7099.779655894708,7030.80985051817
2,2022-04-08,7210.83,7120.216507287099,Latih,7119.086225956156,7023.147729560198
2,2022-04-11,7203.79,7199.458748113598,Latih,7196.6676388294345,7052.513565815156
2,2022-04-12,7214.78,7197.303514560545,Latih,7193.866306030238,7076.929561714598
2,2022-04-13,7262.78,7207.203195271578,Latih,7203.640210602369,7077.6473600859135
2,2022-04-14,7235.53,7252.654252712819,Latih,7248.157430657239,7093.872930404018
2,2022-04-18,7275.29,7229.727302810043,Latih,7225.261375499455,7101.673023974967
2,2022-04-19,7199.23,7265.448354017828,Latih,7260.543533000443,7103.711404544782
2,2022-04-20,7227.36,7196.458998410786,Latih,7192.5075650102735,7095.932699643444
2,2022-04-21,7276.19,7218.7207023967185,Latih,7214.981362093178,7079.566242113778
2,2022-04-22,7225.61,7265.8563978196125,Latih,7261.011213973257,7101.388603993129
2,2022-04-25,7215.98,7221.165557369081,Latih,7216.748236594884,7103.237939214778
2,2022-04-26,7232.15,7209.481873284664,Latih,7205.697244603123,7084.810412086317
2,2022-04-27,7196.76,7224.086343870251,Latih,7220.109800081937,7086.094898102353
2,2022-04-28,7228.91,7191.8626316035625,Latih,7188.351168069326,7081.744792455504
2,2022-05-09,6909.75,7220.038549356548,Latih,7216.295128614989,7079.204204129645
2,2022-05-10,6819.79,6923.406399451542,Latih,6924.903270024407,7004.319736586272
2,2022-05-11,6816.2,6822.3924210811,Latih,6828.387458908891,6880.269421186191
2,2022-05-12,6599.84,6814.266542648408,Latih,6821.151900663708,6851.098750936427
2,2022-05-13,6597.99,6622.1026636758515,Latih,6629.935395145946,6799.542169961066
2,2022-05-17,6644.47,6598.630577342887,Latih,6611.325571086039,6764.143047376897
2,2022-05-18,6793.41,6640.902121608639,Latih,6653.874641186979,6764.143047376897
2,2022-05-19,6823.33,6779.23678938481,Latih,6789.049009718328,6790.044434814781
2,2022-05-20,6918.14,6819.532594530318,Latih,6826.537069947754,6844.723156213499
2,2022-05-23,6840.77,6909.743321788655,Latih,6914.8278165987595,6879.347892373842
2,2022-05-24,6914.14,6842.448491378464,Latih,6848.002348660566,6888.48621267472
2,2022-05-25,6883.5,6906.929030235753,Latih,6911.922410210119,6883.752837314052
2,2022-05-27,7026.26,6882.178528098804,Latih,6887.028016583068,6898.6074028781495
2,2022-05-30,7037.56,7013.999656564057,Latih,7016.654855874241,6924.652950846004
2,2022-05-31,7148.97,7032.132226315799,Latih,7033.27739451951,6974.786961092407
2,2022-06-02,7148.72,7136.872586236076,Latih,7135.981212309079,7005.862186996996
2,2022-06-03,7182.96,7142.546368039923,Latih,7140.633853288966,7042.866917101208
2,2022-06-06,7096.58,7174.5391992587665,Latih,7172.0349761552425,7051.904055991237
2,2022-06-07,7141.04,7095.6104795599695,Latih,7094.289538641642,7039.646599545542
2,2022-06-08,7193.31,7132.589471516685,Latih,7131.292385466771,7024.390873116316
2,2022-06-09,7182.83,7183.806681116902,Latih,7181.1936313862425,7052.250713862842
2,2022-06-10,7086.65,7176.782050129257,Latih,7173.869648704014,7065.854580334491
2,2022-06-13,6995.44,7086.321474512289,Latih,7085.173929789731,7036.962254249516
2,2022-06-14,7049.88,6995.962416606007,Latih,6997.282281364856,6982.514279378708
2,2022-06-15,7007.05,7042.014150395456,Latih,7043.229313805167,6968.400492674762
2,2022-06-16,7050.33,7004.865214921295,Latih,7006.322200333535,6974.072615399415
2,2022-06-17,6936.97,7043.050402292077,Latih,7044.150909877483,6972.1616252077165
2,2022-06-20,6976.38,6939.381381551375,Latih,6942.049786235144,6955.556798353843
2,2022-06-21,7044.07,6970.209247716123,Latih,6973.237470805103,6930.494635948289
2,2022-06-22,6984.31,7035.57261848456,Latih,7037.063951320115,6960.8757614100505
2,2022-06-23,6998.27,6983.300772596654,Latih,6985.205619711336,6966.19642838543
2,2022-06-24,7042.94,6993.181261797008,Latih,6995.3940698820925,6951.169879084877
2,2022-06-27,7016.06,7035.67705079383,Latih,7036.986512677732,6967.440513581091
2,2022-06-28,6996.46,7012.919371808827,Latih,7014.283986865938,6974.294662971551
2,2022-06-29,6942.35,6993.172876721082,Latih,6995.124850652871,6960.646091041617
2,2022-06-30,6911.58,6941.55392333602,Latih,6944.624856504252,6940.093373145511
2,2022-07-01,6794.33,6909.922322981702,Latih,6914.0250464687215,6914.930701928781
2,2022-07-04,6639.17,6798.690569094749,Latih,6805.11035361621,6874.0653393799475
2,2022-07-05,6703.27,6647.436595584388,Latih,6657.627074764159,6797.413055695326
2,2022-07-06,6646.41,6698.788386774229,Latih,6709.633966825772,6773.332821552781
2,2022-07-07,6652.59,6649.375818147372,Latih,6660.278883050991,6782.012361616521
2,2022-07-08,6740.22,6652.137630110767,Latih,6663.456871667219,6772.465100714294
2,2022-07-11,6722.15,6733.378158961556,Latih,6744.120360443318,6778.430745936363
2,2022-07-12,6718.29,6722.133536733856,Latih,6731.382690250895,6801.104215442271
2,2022-07-13,6640.99,6717.56721271204,Latih,6727.049657425752,6794.409158294529
2,2022-07-14,6690.09,6645.105863961588,Latih,6655.964699831691,6784.376190748244
2,2022-07-15,6651.9,6686.9035953875045,Latih,6697.622255880701,6773.09631308767
2,2022-07-18,6659.25,6653.808760048982,Latih,6664.737916214926,6779.968757189243
2,2022-07-19,6736.09,6658.654218540204,Latih,6669.807400842323,6773.6899271393095
2,2022-07-20,6874.74,6730.681875021331,Latih,6740.623279332094,6779.420072795777
2,2022-07-21,6864.13,6864.272377817075,Latih,6871.189370437007,6840.43194787804
2,2022-07-22,6886.96,6861.983139989117,Latih,6867.531280173997,6881.09331094597
2,2022-07-25,6858.41,6882.761044255835,Latih,6888.010819225652,6883.84348133002
2,2022-07-26,6871.54,6857.284291411677,Latih,6862.819158963004,6883.403175163908
2,2022-07-27,6898.22,6868.04380112503,Latih,6873.613688699346,6877.94431137566
2,2022-07-28,6956.82,6893.67930991207,Latih,6898.665605169877,6889.165224464877
2,2022-07-29,6951.12,6949.870685555986,Latih,6953.594869946889,6913.13378464167
2,2022-08-01,6968.78,6947.649851114801,Latih,6950.9335275596895,6929.995544570733
2,2022-08-02,6988.16,6963.855377962642,Latih,6966.885260130816,6932.9093136153115
2,2022-08-03,7046.63,6982.907391467746,Latih,6985.438473718223,6943.607616758397
2,2022-08-04,7057.35,7038.590169658724,Latih,7039.928687848512,6965.251963924223
2,2022-08-05,7084.65,7051.711154404943,Latih,7052.325506946509,6986.4443241096105
2,2022-08-08,7086.85,7077.79842597253,Latih,7077.840620392033,6997.074448065815
2,2022-08-09,7102.88,7081.302490910361,Latih,7081.05515359051,7006.222476221978
2,2022-08-10,7086.24,7096.403205534886,Latih,7095.857682359885,7011.180029053748
2,2022-08-11,7160.38,7081.698876317809,Latih,7081.294374874303,7011.777701123417
2,2022-08-12,7129.28,7150.119391961176,Latih,7148.581963628012,7026.296572190585
2,2022-08-15,7093.28,7124.979723653272,Latih,7123.299390309528,7041.2701654768625
2,2022-08-16,7133.45,7089.679450801084,Latih,7088.909772574972,7021.931983230771
2,2022-08-18,7186.56,7125.319700368122,Latih,7124.184621159508,7021.335207960667
2,2022-08-19,7172.43,7177.094674457393,Latih,7174.668562595925,7048.073197292154
2,2022-08-22,7107.98,7166.702650785526,Latih,7164.032833642444,7060.968816307849
2,2022-08-23,7163.27,7105.708352974725,Latih,7104.286522105408,7039.3789497155585
2,2022-08-24,7194.71,7153.973567448933,Latih,7152.185976877291,7033.884482984605
2,2022-08-25,7174.21,7186.294089228593,Latih,7183.452221089088,7059.595636814898
2,2022-08-26,7135.25,7168.798650727353,Latih,7166.022921555718,7063.99878815598
2,2022-08-29,7132.04,7131.293596146183,Latih,7129.382292074636,7047.197113797729
2,2022-08-30,7159.47,7126.227171847299,Latih,7124.730234014466,7034.123211028638
2,2022-08-31,7178.59,7151.697310794671,Latih,7149.754080658633,7040.4189233303705
2,2022-09-01,7153.1,7171.024327886185,Latih,7168.496967353902,7054.1122455585655
2,2022-09-02,7177.18,7148.211181848127,Latih,7145.950036266524,7053.322972261971
2,2022-09-05,7231.88,7169.368522010526,Latih,7166.924294797858,7051.739000031417
2,2022-09-06,7233.15,7221.7765469122805,Latih,7218.161861748186,7073.853853088685
2,2022-09-07,7186.76,7225.864159326641,Latih,7221.723859937874,7091.34794639058
2,2022-09-08,7232.02,7182.568111238562,Latih,7179.22085170456,7079.396164076396
2,2022-09-09,7242.66,7222.415382081954,Latih,7218.710075321881,7076.895797211
2,2022-09-12,7254.46,7234.761128444761,Latih,7230.45460725674,7093.923689259361
2,2022-09-13,7318.02,7246.355401612611,Latih,7241.7462554115955,7100.402214152288
2,2022-09-14,7278.08,7306.394204327563,Latih,7300.573975154855,7119.931414705588
2,2022-09-15,7305.6,7272.430297346209,Latih,7266.7177738011815,7130.326218456105
2,2022-09-16,7168.87,7296.036931638815,Latih,7290.214774347044,7125.125991662219
2,2022-09-19,7195.49,7169.686930695852,Latih,7165.983148495039,7097.356548311781
2,2022-09-20,7196.95,7187.320162450158,Latih,7184.413141822301,7061.559627860851
2,2022-09-21,7188.31,7190.096384861553,Latih,7186.919068844997,7070.297370216318
2,2022-09-22,7218.91,7182.097515667163,Latih,7179.056602864347,7068.455119711228
2,2022-09-23,7178.58,7210.242897394982,Latih,7206.750715051379,7073.891742870279
2,2022-09-26,7127.5,7174.166713559709,Latih,7171.092439813098,7072.752269343801
2,2022-09-27,7112.45,7124.280892592743,Latih,7122.463842155412,7046.504515494173
2,2022-09-28,7077.03,7107.504328622294,Latih,7106.418573389721,7026.477187622847
2,2022-09-29,7036.2,7073.5972338933425,Latih,7073.264341895052,7012.3273047364355
2,2022-09-30,7040.8,7033.553025865617,Latih,7034.254412804905,6990.348316813168
2,2022-10-03,7009.72,7035.687902068558,Latih,7036.685322544042,6978.767092078979
2,2022-10-04,7072.26,7006.8795612627855,Latih,7008.373763856946,6971.935631717498
2,2022-10-05,7075.38,7063.69127558536,Latih,7064.386698807544,6978.837356324847
2,2022-10-06,7076.62,7069.923808357783,Latih,7069.989498925872,6999.282906673012
2,2022-10-07,7026.78,7071.248381314345,Latih,7071.263806266852,7000.591561437307
2,2022-10-10,6994.4,7024.725827753605,Latih,7025.594422971668,6987.711905453857
2,2022-10-11,6939.15,6991.815660260377,Latih,6993.704678862748,6963.45984451478
2,2022-10-12,6909.21,6938.453507882108,Latih,6941.598897834172,6938.59538157319
2,2022-10-13,6880.63,6907.537262120292,Latih,6911.710586153017,6913.296105362819
2,2022-10-14,6814.53,6879.2343799689825,Latih,6884.179041307015,6896.29711268042
2,2022-10-17,6831.12,6815.931540719602,Latih,6822.285836452876,6869.735949803035
2,2022-10-18,6834.49,6827.934216409062,Latih,6834.609162826574,6853.421080668309
2,2022-10-19,6860.42,6831.9640300915,Latih,6838.427802631593,6859.52153728489
2,2022-10-20,6980.65,6856.380945210495,Latih,6862.363921084146,6867.481664738099
2,2022-10-21,7017.77,6970.141673868949,Latih,6973.800391891653,6907.6223908189395
2,2022-10-24,7053.04,7011.214914556801,Latih,7013.12312466985,6955.213368960671
2,2022-10-25,7048.38,7046.152073265378,Latih,7047.106806081598,6976.245291703994
2,2022-10-26,7043.94,7043.666234552924,Latih,7044.37721724755,6986.066726653035
2,2022-10-27,7091.76,7039.268822729055,Latih,7040.099707525435,6983.42314089721
2,2022-10-28,7056.04,7083.733445489475,Latih,7083.775684748957,6994.761422629414
2,2022-10-31,7098.89,7052.87959455735,Latih,7053.101328249639,7000.250105003176
2,2022-11-01,7052.3,7091.039850900243,Latih,7090.8470838338835,7000.454620143829
2,2022-11-02,7015.69,7049.761691511934,Latih,7049.982618084615,7001.490647840558
2,2022-11-03,7034.57,7013.0698547757265,Latih,7014.35465467161,6977.131778073365
2,2022-11-04,7045.53,7028.776805905762,Latih,7030.071067037048,6970.675807689482
2,2022-11-07,7102.4,7040.02285180277,Latih,7040.953236510817,6979.515112595614
2,2022-11-08,7050.13,7093.763610537122,Latih,7093.606625773381,6998.092719131169
2,2022-11-09,7070.08,7047.919396166866,Latih,7048.145613856976,7002.013840706407
2,2022-11-10,6966.84,7063.796156294412,Latih,7064.157476838894,6990.931102010069
2,2022-11-11,7089.21,6968.349778659397,Latih,6970.318253703172,6969.703228561932
2,2022-11-14,7019.39,7077.2616465932815,Latih,7078.057825246522,6968.339061904603
2,2022-11-15,7035.5,7018.485582504929,Latih,7019.366463877023,6989.69324957138
2,2022-11-16,7014.38,7029.842293468179,Latih,7031.086423503819,6972.0838278455085
2,2022-11-17,7044.99,7010.954483963311,Latih,7012.416670813024,6971.513866882378
2,2022-11-18,7082.18,7038.447488848034,Latih,7039.573106821243,6973.038964221531
2,2022-11-21,7063.25,7074.834144692489,Latih,7075.032965155908,6992.540319148359
2,2022-11-22,7030.59,7059.111230530209,Latih,7059.296060920424,6999.164887850342
2,2022-11-23,7054.12,7027.57827812797,Latih,7028.503909798326,6984.53288551813
2,2022-11-24,7080.52,7047.841374604766,Latih,7048.659390327399,6980.5536961711005
2,2022-11-25,7053.15,7073.766594491072,Latih,7073.910127261349,6994.961857332049
2,2022-11-28,7017.36,7049.582152239149,Latih,7049.957418016856,6995.9553767294265
2,2022-11-29,7012.07,7014.675933115542,Latih,7015.923964229286,6977.842984967882
2,2022-11-30,7081.31,7007.833352439462,Latih,7009.5026103085875,6965.209545304829
2,2022-12-01,7020.8,7072.275351335474,Latih,7072.792221764394,6981.983732756432
2,2022-12-02,7019.64,7019.384713748158,Latih,7020.313842936815,6987.590837512668
2,2022-12-05,6987.33,7015.091823913515,Latih,7016.598088461817,6968.303772841746
2,2022-12-06,6892.57,6984.828380974587,Latih,6986.905772325453,6959.338288236909
2,2022-12-07,6818.75,6894.53763677512,Latih,6898.556105943068,6923.9772572142365
2,2022-12-08,6804.23,6820.509321355854,Latih,6826.680535458063,6874.604248658162
2,2022-12-09,6715.12,6803.022380030485,Latih,6810.124942900273,6847.585897362866
2,2022-12-12,6734.45,6718.9562991872635,Latih,6727.738220131269,6819.308686099086
2,2022-12-13,6810.32,6732.300104995243,Latih,6741.566959093683,6796.506458595723
2,2022-12-14,6801.75,6804.245054136546,Latih,6812.017907420727,6822.767462658916
2,2022-12-15,6751.86,6800.257188253731,Latih,6807.480348244938,6844.281684207953
2,2022-12-16,6812.19,6753.167734058375,Latih,6761.335212780859,6828.311903545593
2,2022-12-19,6779.7,6806.916238898965,Latih,6814.496392376754,6828.725754124557
2,2022-12-20,6768.32,6779.744960857956,Latih,6787.333409731716,6838.997965374625
2,2022-12-21,6820.66,6767.384641502228,Latih,6775.469558614818,6825.778220576381
2,2022-12-22,6824.43,6815.706399188969,Latih,6822.988142611716,6836.1431609014035
2,2022-12-23,6800.67,6822.005743528936,Latih,6828.740282277499,6853.562662899532
2,2022-12-26,6835.81,6799.995838440687,Latih,6807.107840125891,6848.419607077874
2,2022-12-27,6923.03,6831.58329383645,Latih,6838.304447851515,6850.322660593428
2,2022-12-28,6850.52,6914.976057566749,Latih,6919.860812693882,6884.5639252600495
2,2022-12-29,6860.08,6851.82163864527,Latih,6857.161362611392,6892.615593528791
2,2022-12-30,6850.62,6856.913106071987,Latih,6862.754432454447,6872.418770539802
2,2023-01-02,6850.98,6848.577219601311,Latih,6854.494661846795,6872.89867040668
2,2023-01-03,6888.76,6848.412096381523,Latih,6854.410385107734,6870.027499341409
2,2023-01-04,6813.24,6883.74633551721,Latih,6889.085947383387,6880.198327400726
2,2023-01-05,6653.84,6815.156773155961,Latih,6821.458628534709,6871.942390611212
2,2023-01-06,6684.56,6662.152151611012,Latih,6671.914128748937,6805.820372251304
2,2023-01-09,6688.27,6682.415763747558,Latih,6693.112071511613,6775.081334083406
2,2023-01-10,6622.5,6687.512634391652,Latih,6697.861824674325,6780.533830594747
2,2023-01-11,6584.45,6626.230424685709,Latih,6637.686304865787,6778.427248418061
2,2023-01-12,6629.93,6587.175509887415,Latih,6599.896796672795,6765.4965645393995
2,2023-01-13,6641.83,6626.106750420787,Latih,6639.382746971706,6764.143047376897
2,2023-01-16,6688.06,6641.205817176114,Latih,6652.863381973219,6769.173868733075
2,2023-01-17,6767.34,6685.050583287642,Latih,6695.796719477492,6773.1563986584815
2,2023-01-18,6765.79,6761.609431667652,Latih,6770.554827962247,6796.775498465032
2,2023-01-19,6819.91,6764.364332669404,Latih,6772.606884725419,6821.2281062066895
2,2023-01-20,6874.93,6814.871164914701,Latih,6822.1891838798265,6835.149977803862
2,2023-01-24,6860.85,6869.171167857389,Latih,6875.036685408097,6866.771713362972
2,2023-01-25,6829.93,6858.927183373609,Latih,6864.530499151687,6880.279689541203
2,2023-01-26,6864.82,6829.277936036324,Latih,6835.547192750907,6867.632013185064
2,2023-01-27,6898.98,6860.2520926300085,Latih,6866.2007435003325,6867.222848383824
2,2023-01-30,6872.48,6894.033366380079,Latih,6899.068313014253,6887.259906530423
2,2023-01-31,6839.34,6871.073683293204,Latih,6876.253866616827,6890.918848753019
2,2023-02-01,6862.26,6838.690699423886,Latih,6844.689638329782,6873.784775636237
2,2023-02-02,6890.57,6858.3580519500765,Latih,6864.264485980908,6869.492648081224
2,2023-02-03,6911.73,6886.036335624797,Latih,6891.240732536658,6884.218052088065
2,2023-02-06,6873.79,6907.3168960473395,Latih,6911.8936902040705,6898.7304437783805
2,2023-02-07,6935.3,6872.974248189967,Latih,6878.014351421636,6895.266510621055
2,2023-02-08,6940.12,6928.459394176949,Latih,6932.781743877281,6899.742482086763
2,2023-02-09,6897.37,6936.22646310394,Latih,6939.899014259925,6920.317597551989
2,2023-02-10,6880.33,6896.521178051576,Latih,6900.890946028873,6910.44827350621
2,2023-02-13,6900.14,6878.326123790186,Latih,6883.384970132751,6892.503762623115
2,2023-02-14,6941.85,6895.9400967738475,Latih,6900.812207027122,6892.4332517573675
2,2023-02-15,6914.54,6935.979237884034,Latih,6939.94542363738,6909.750630705104
2,2023-02-16,6895.66,6912.662673410521,Latih,6916.718718480216,6915.561914302157
2,2023-02-17,6895.71,6893.566380426927,Latih,6898.201287195428,6901.970154624626
2,2023-02-20,6894.72,6892.612006330533,Latih,6897.419816055044,6896.061949414655
2,2023-02-21,6873.4,6891.689266838773,Latih,6896.513734615191,6895.814074015065
2,2023-02-22,6809.97,6871.707765425186,Latih,6876.911220697504,6889.827690303071
2,2023-02-23,6839.45,6811.285670576426,Latih,6817.7856289789415,6866.254349694292
2,2023-02-24,6856.58,6835.478923884069,Latih,6842.051366111375,6854.208537945786
2,2023-02-27,6854.78,6853.054491426386,Latih,6859.058407569864,6868.014991439025
2,2023-02-28,6843.24,6852.280217102506,Latih,6858.157706927398,6872.908423101942
2,2023-03-01,6844.94,6841.3977113289,Latih,6847.491935188509,6869.271676668565
2,2023-03-02,6857.42,6842.374886554218,Latih,6848.545854036547,6866.104853206913
2,2023-03-03,6813.64,6854.130763003566,Latih,6860.069593918661,6869.960508413951
2,2023-03-06,6807.0,6813.868879301581,Latih,6820.452262483571,6862.219446674327
2,2023-03-07,6766.76,6805.340674164327,Latih,6812.442228134605,6846.720620303191
2,2023-03-08,6776.37,6767.373992007401,Latih,6775.234664388922,6833.925241058802
2,2023-03-09,6799.79,6774.223298680214,Latih,6782.287656662791,6823.862836066816
2,2023-03-10,6765.3,6796.624880978197,Latih,6804.1945419010835,6833.111866273915
2,2023-03-13,6786.96,6765.626959196057,Latih,6773.579306913046,6831.275220766102
2,2023-03-14,6641.81,6784.044980249136,Latih,6791.939080834419,6826.224221419727
2,2023-03-15,6628.14,6649.513560955461,Latih,6659.726084589523,6796.2523728591505
2,2023-03-16,6565.73,6629.038931881421,Latih,6640.824621311287,6770.65087519559
2,2023-03-17,6678.24,6579.110758153779,Latih,6588.167000275778,6765.687493166652
2,2023-03-20,6612.49,6666.131475477977,Latih,6678.363406766071,6764.143047376897
2,2023-03-21,6691.61,6616.3416737193675,Latih,6628.063511020251,6776.279637661306
2,2023-03-24,6762.25,6684.655229199693,Latih,6696.627402493971,6768.245053424266
2,2023-03-27,6708.93,6757.039744647469,Latih,6766.040764935043,6796.533833402425
2,2023-03-28,6760.33,6710.944179779311,Latih,6720.219878563455,6804.494207475515
2,2023-03-29,6839.44,6756.163392113174,Latih,6765.038299962011,6801.454886491926
2,2023-03-30,6808.95,6832.83746802721,Latih,6839.866941732503,6838.636869030035
2,2023-03-31,6805.28,6808.531509434315,Latih,6815.361759116385,6855.331644880214
2,2023-04-03,6827.17,6803.484231806131,Latih,6810.658762840959,6844.791761380173
2,2023-04-04,6833.18,6823.7514535609225,Latih,6830.580066583788,6849.468346908428
2,2023-04-05,6819.67,6830.5300251680965,Latih,6837.0528967994815,6857.933910596112
2,2023-04-06,6792.77,6818.220173207853,Latih,6824.922046032284,6856.222189267614
2,2023-04-10,6771.23,6792.358850290508,Latih,6799.651736447842,6844.82353050474
2,2023-04-11,6811.31,6770.7978382242,Latih,6778.711937439768,6830.652169268762
2,2023-04-14,6818.57,6784.558510099679,Uji,6792.166397103995,6836.419218227303
2,2023-04-17,6787.58,6814.669026292893,Uji,6821.827930595313,6841.00641525898
2,2023-04-18,6821.81,6787.449141715496,Uji,6794.842155544192,6843.0968102035295
2,2023-04-26,6910.15,6817.802600910697,Uji,6824.887115689253,6842.489990778304
2,2023-04-27,6945.48,6902.194040635869,Uji,6907.431103471861,6876.744034838718
2,2023-04-28,6915.72,6939.903139537921,Uji,6943.714246226599,6913.856515410589
2,2023-05-02,6863.3,6913.958190061198,Uji,6917.960315057086,6917.0145726565
2,2023-05-03,6812.72,6863.380219190458,Uji,6868.565559111576,6893.725226049764
2,2023-05-04,6844.03,6813.320688147875,Uji,6819.865912508402,6863.818731757442
2,2023-05-05,6787.63,6839.905952513553,Uji,6846.373626131751,6856.290346034506
2,2023-05-08,6769.63,6788.845862197011,Uji,6796.003690339953,6851.095365518071
2,2023-05-09,6779.98,6769.029663363126,Uji,6777.01884712222,6828.614124998783
2,2023-05-10,6811.9,6777.749940547077,Uji,6785.725291172891,6825.724031462703
2,2023-05-11,6755.94,6808.136177766355,Uji,6815.462559387419,6837.468070157803
2,2023-05-12,6707.76,6757.519756614293,Uji,6765.523020126548,6832.581521431541
2,2023-05-15,6711.74,6709.515925583113,Uji,6718.870015859177,6802.203669288189
2,2023-05-16,6676.56,6710.681529606898,Uji,6720.410044911077,6788.152142894
2,2023-05-17,6663.11,6678.0078369487965,Uji,6688.309956464336,6784.731951135426
2,2023-05-19,6700.56,6663.569958092285,Uji,6674.42920312719,6778.10366071525
2,2023-05-22,6729.65,6697.863405283558,Uji,6708.196845523883,6777.348039822308
2,2023-05-23,6736.68,6727.041227509848,Uji,6736.525376142733,6790.661993414789
2,2023-05-24,6745.8,6735.155066408388,Uji,6744.249477160596,6801.657294153602
2,2023-05-25,6704.23,6744.052809016132,Uji,6752.924320236618,6806.290138283106
2,2023-05-26,6687.0,6705.678565087188,Uji,6715.187218768169,6798.083592729599
2,2023-05-29,6681.1,6687.36849628167,Uji,6697.558639161604,6783.872817152767
2,2023-05-30,6636.42,6680.939799814537,Uji,6691.390900157707,6780.655189995794
2,2023-05-31,6633.26,6638.862048329645,Uji,6650.1424696749555,6777.772069076328
2,2023-06-05,6633.44,6633.539077700385,Uji,6645.285571384291,6769.935184303251
2,2023-06-06,6618.92,6633.539772720048,Uji,6645.3122287513415,6769.397777164308
2,2023-06-07,6619.75,6619.976660183601,Uji,6631.999323293352,6768.822502663758
2,2023-06-08,6666.33,6619.98259027072,Uji,6632.124510907539,6766.353232323256
2,2023-06-09,6694.02,6663.347226710481,Uji,6674.893857401475,6768.4414076888825
2,2023-06-12,6722.37,6691.920852650272,Uji,6702.338076389897,6777.630217805235
2,2023-06-13,6719.01,6719.889430343976,Uji,6729.560046026281,6786.672692652672
2,2023-06-14,6699.72,6718.251896759441,Uji,6727.7198357402,6794.6698355079
2,2023-06-15,6713.79,6700.0422919251205,Uji,6709.875755198319,6788.480550894468
2,2023-06-16,6698.55,6712.171472403128,Uji,6721.93843798863,6786.17624683383
