Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-08,6868.81,6882.901208572424,6886.959472889341,6896.997146520057
2023-08-09,6875.11,6868.5834011566985,6872.66938299719,6898.301964455881
2023-08-10,6893.28,6873.377498499191,6877.500376707351,6896.676662653723
2023-08-11,6879.98,6890.73308961574,6894.479842063226,6903.904058637658
2023-08-14,6910.17,6879.4409653401735,6883.269965401924,6903.380476685801
2023-08-15,6915.1,6906.804935354034,6910.2104416484035,6910.415970188419
2023-08-16,6900.54,6913.278890445273,6916.340978691022,6918.336097414534
2023-08-18,6859.91,6899.989837533274,6903.26875334684,6914.632446750443
2023-08-21,6866.03,6861.151666004095,6865.27560430411,6898.3723700684695
2023-08-22,6916.45,6864.348023932611,6868.707638750707,6891.861492753663
2023-08-23,6921.41,6911.804018262665,6915.21619537894,6909.539506928961
2023-08-24,6899.39,6919.55967611615,6922.456415888708,6921.702225174945
2023-08-25,6895.44,6899.307138379851,6902.552958642879,6915.578720936815
2023-08-28,6921.73,6894.254482048787,6897.757103099265,6909.686730417053
2023-08-29,6957.83,6918.5564672404935,6921.625588290733,6917.410249388258
2023-08-30,6966.66,6953.891940151498,6956.097060485527,6934.651428152365
2023-08-31,6953.26,6964.373507853792,6966.115859310077,6945.076500715657
2023-09-01,6977.65,6952.409233631536,6954.314735809609,6942.566125639721
2023-09-04,6996.75,6974.351609493541,6975.937455194044,6947.694436330839
2023-09-05,6991.71,6993.696605179955,6994.736477720191,6959.009339653299
2023-09-06,6995.95,6990.174385358144,6991.141887237479,6961.366621952103
2023-09-07,6954.81,6993.820946197559,6994.7558437884345,6961.691010059164
2023-09-08,6924.78,6955.671601669833,6957.301298974798,6949.198680814548
2023-09-11,6963.39,6925.083375212592,6927.595120651167,6930.824444850725
2023-09-12,6933.97,6959.272268288777,6961.352789046214,6937.097809878631
2023-09-13,6935.48,6934.19569207911,6936.4715282965135,6935.608458392662
2023-09-14,6959.33,6933.7824631035755,6936.280789330644,6929.94384464745
2023-09-15,6982.79,6956.144557771728,6958.2064881378865,6938.016237261934
2023-09-18,6936.08,6979.526926208782,6980.970021491695,6950.636113655612
2023-09-19,6980.32,6937.368004021688,6939.441931524916,6940.353817365809
2023-09-20,7011.68,6975.7799410582065,6977.463961606669,6944.968086931749
2023-09-21,6991.47,7007.8020580983675,7008.554102772526,6964.423513162182
2023-09-22,7016.84,6990.875545623351,6991.720749101092,6964.412446837471
2023-09-25,6998.38,7013.3108641970675,7013.876694687657,6968.434590463685
2023-09-26,6923.8,6997.647076254537,6998.325819455435,6967.739325343417
2023-09-27,6937.83,6926.868363046092,6929.02826141302,6939.622121284051
2023-09-29,6939.89,6935.346357145948,6937.889181374951,6928.5801786858265
2023-10-02,6961.46,6938.1392337727975,6940.526508914276,6932.185706213755
2023-10-03,6940.89,6958.406586939142,6960.393302495525,6939.631687966628
2023-10-04,6886.58,6940.5372649682,6942.706523170515,6937.4551384008355
2023-10-05,6874.83,6888.553721756973,6891.861958159841,6915.488587273399
2023-10-06,6888.52,6874.217272238171,6878.194504168069,6900.3037281454
2023-10-09,6891.46,6886.271369853057,6890.1050498325,6902.297424794474
2023-10-10,6922.19,6889.864770964421,6893.530206610002,6906.117995833198
2023-10-11,6931.75,6918.73934601311,6921.83401269142,6916.727084828655
2023-10-12,6935.15,6929.569761502785,6932.234186024112,6926.265998170417
2023-10-13,6926.78,6933.336733263177,6935.859777729554,6929.372015588326
2023-10-16,6896.29,6925.732384129804,6928.375296543282,6927.361331613702
2023-10-17,6939.62,6896.745465200582,6900.000852146187,6915.6941416693135
2023-10-18,6927.91,6935.312899612827,6938.057089582128,6923.406258189123
2023-10-19,6846.43,6927.064505894822,6929.649423527164,6928.664106933516
2023-10-20,6849.17,6850.261575099858,6854.393011610541,6899.7151961756135
2023-10-23,6741.96,6847.770617803963,6852.543927003774,6883.557819123901
2023-10-24,6806.76,6747.83927521052,6754.493639836035,6849.264494072231
2023-10-25,6834.39,6801.698767307427,6808.110823376803,6847.906542264255
2023-10-26,6714.52,6831.512325179011,6836.884405284555,6870.4507658839575
2023-10-27,6758.79,6721.302836167532,6728.569856316466,6840.167199482949
2023-10-30,6735.89,6755.20908548536,6762.705770655893,6840.167199482949
2023-10-31,6752.21,6736.570938361902,6744.099141873142,6840.167199482949
2023-11-01,6642.42,6750.389688145838,6757.822082623861,6840.167199482949
2023-11-02,6751.39,6648.89096742765,6658.135117058467,6840.167199482949
2023-11-03,6788.85,6743.831740167161,6752.070929185174,6840.167199482949
2023-11-06,6878.84,6785.560704612161,6792.210945221807,6844.054970002802
2023-11-07,6843.79,6871.905056771075,6876.639401131308,6881.15929666642
2023-11-08,6804.11,6844.755819997224,6849.349999529752,6888.589454609193
2023-11-09,6838.23,6805.534851885465,6811.13089578691,6868.351111761366
2023-11-10,6809.26,6834.93347429219,6840.259789456757,6871.145100191867
2023-11-13,6838.31,6809.99879525545,6815.550522146254,6868.862644864355
2023-11-14,6862.06,6835.327311343582,6840.608559676441,6872.248681666886
2023-11-15,6958.21,6859.302710676823,6863.9159460068095,6886.050896603502
2023-11-16,6958.01,6950.549030988261,6953.253118458435,6922.289955611866
2023-11-17,6977.67,6956.320688154742,6958.213391662881,6942.342859953089
2023-11-20,6994.89,6974.664646861004,6976.209898800301,6948.694801057622
2023-11-21,6961.79,6991.961183104564,6993.033918492247,6958.4086295551515
2023-11-22,6906.95,6962.123062129066,6963.637829963611,6951.2469334102125
2023-11-23,7004.34,6908.868184371034,6911.637506274024,6926.48629042868
2023-11-24,7009.63,6996.402088868667,6997.906333352377,6946.684815192267
2023-11-27,7013.41,7007.376521714977,7007.961382147125,6968.782610862301
2023-11-28,7041.07,7011.233652994684,7011.706609096578,6971.118820603537
2023-11-29,7036.09,7037.2939168763705,7037.2433944500035,6980.905252465058
2023-11-30,7080.74,7034.3581346965375,7034.161785000617,6985.073119937229
2023-12-01,7059.91,7075.738897751628,7074.791641041099,6998.552110282232
2023-12-04,7093.6,7059.057085503397,7058.101296346244,7001.120118156722
2023-12-05,7100.85,7089.222283599437,7087.84468130833,7007.718388409666
2023-12-06,7087.4,7098.079376888337,7096.287407962145,7017.125333243661
2023-12-07,7134.62,7085.970438911975,7084.356048299134,7014.268101284556
2023-12-08,7159.6,7129.225909769601,7126.886778311794,7026.810694396549
2023-12-11,7088.79,7155.475749101707,7152.292681105205,7044.814725600536
2023-12-12,7125.31,7090.90901901728,7088.771925553144,7027.012732390219
2023-12-13,7075.34,7120.619360140626,7118.433761010234,7024.073744078927
2023-12-14,7176.02,7076.225867750703,7074.618303095161,7015.4638848949
2023-12-15,7190.99,7167.133449931214,7164.161159222195,7037.75135943895
2023-12-18,7119.52,7187.34986697681,7183.258377829861,7063.685653381405
2023-12-19,7187.85,7121.54660438544,7118.597687408988,7043.574573267753
2023-12-20,7219.67,7180.916815917563,7177.359975047182,7050.8427181482875
2023-12-21,7209.62,7214.861319037751,7210.160096083954,7075.488147244512
2023-12-22,7237.52,7207.449570494964,7202.6571796417975,7078.877545313894
2023-12-26,7237.52,7232.876726837236,7227.674002869206,7085.848295645774
2023-12-27,7245.92,7234.6056590820135,7229.166508774834,7091.6859887779365
2023-12-28,7303.89,7242.448735729534,7236.860345174152,7094.417819627584
2023-12-29,7272.8,7297.0954365230455,7290.406153506125,7115.02833228356
2024-01-02,7323.59,7271.659334039769,7265.030915808758,7117.046643748347
2024-01-03,7279.09,7317.154959974376,7309.887849329796,7127.059340580767
2024-01-04,7359.76,7278.753055026614,7271.84596191772,7123.214154726331
2024-01-05,7350.62,7351.316394085975,7343.353604626745,7140.138547017641
2024-01-08,7283.58,7347.781479017825,7339.297382925838,7154.045038794347
2024-01-09,7200.2,7284.6203790188665,7277.404359630429,7126.779734890526
2024-01-10,7227.3,7202.614620832279,7197.447888275457,7089.186188764633
2024-01-11,7219.96,7222.750729456024,7217.809305201844,7080.553628101408
2024-01-12,7241.14,7217.576757247523,7212.536046341733,7083.836810138286
2024-01-15,7224.0,7236.897525956709,7231.542821015197,7089.189136337102
2024-01-16,7242.79,7222.206566208677,7216.976745258645,7088.04646074301
2024-01-17,7200.63,7238.688408935148,7233.27025361784,7090.57103070742
2024-01-18,7252.97,7200.48843855746,7195.659746022297,7080.791398947298
2024-01-19,7227.4,7246.745210442622,7241.344223442155,7088.991959252418
2024-01-22,7247.93,7226.114168202954,7220.723782121018,7091.627502734722
2024-01-23,7256.23,7243.698299609501,7238.159966074306,7092.954013769688
2024-01-24,7227.82,7252.720198397716,7246.860424327929,7099.948965222897
2024-01-25,7178.04,7226.708388470488,7221.282838366107,7092.4462039161335
2024-01-26,7137.09,7178.46857256658,7174.168064333271,7070.3124168348895
2024-01-29,7157.17,7137.149036279983,7133.997719327277,7046.57902871495
2024-01-30,7192.22,7153.359909186431,7150.199077262946,7044.541273614223
2024-01-31,7207.94,7187.330216493679,7183.376590999436,7060.141533613262
2024-02-01,7201.7,7204.17988523729,7199.650035181119,7072.587735934316
2024-02-02,7238.79,7199.327870681359,7194.775525993182,7073.84753875023
2024-02-05,7198.62,7233.571733398515,7228.413636711913,7084.604213216365
2024-02-06,7247.41,7198.3637559247745,7193.604719181133,7079.300754666388
2024-02-07,7235.15,7241.429341061194,7236.14413677581,7086.763180770934
2024-02-12,7297.67,7233.00579948433,7227.5248143328,7092.984523730339
2024-02-13,7209.74,7290.620447195852,7284.13299532541,7110.751973459784
2024-02-15,7303.28,7212.395183404758,7206.939692169502,7095.236882791581
2024-02-16,7335.54,7294.283814369524,7287.912041790569,7107.259772336545
2024-02-19,7296.7,7330.201381131499,7322.463744839517,7137.323149902886
2024-02-20,7352.6,7295.935954594696,7288.614805121506,7131.44165687806
2024-02-21,7349.02,7345.72241865644,7337.737548259586,7141.494637200899
2024-02-22,7339.64,7345.843837957473,7337.44878958115,7152.026572194167
2024-02-23,7295.1,7336.864032572597,7328.665851010172,7148.226944433518
2024-02-26,7283.82,7294.696060820902,7287.368550796592,7131.779128069943
2024-02-27,7285.32,7281.403956912839,7274.654274516188,7118.791348091428
2024-02-28,7328.64,7282.105427448832,7275.42478030213,7116.9190190315885
2024-02-29,7316.11,7322.645925502865,7315.183137415735,7131.321323524779
2024-03-01,7311.91,7313.631318078127,7306.02389209279,7136.3104260564505
2024-03-04,7276.75,7308.933301255789,7301.506659715261,7132.322722487515
2024-03-05,7247.46,7275.8444732523785,7269.077932809672,7120.009316062991
2024-03-06,7329.8,7246.317709010918,7240.369404343444,7103.126965463223
2024-03-07,7373.96,7321.382864843695,7314.220263742295,7123.776934220856
2024-03-08,7381.91,7367.717307849023,7359.072491489741,7155.366947479316
2024-03-13,7421.21,7377.876762763356,7368.716534916255,7167.192297957013
2024-03-14,7433.31,7415.063440464834,7405.137774587967,7181.636747565341
2024-03-15,7328.05,7428.796594295602,7418.322835074762,7187.1321603084325
2024-03-18,7302.45,7331.2659719110425,7322.559359953491,7141.339139825172
2024-03-19,7336.75,7300.840508337106,7293.480678439225,7131.744481165474
2024-03-20,7331.13,7331.279727249234,7323.52766336569,7137.543028466767
2024-03-21,7338.35,7328.1579894448205,7320.214953892319,7142.8920451105305
2024-03-22,7350.15,7334.550912149041,7326.527361327498,7144.064196429319
2024-03-25,7377.76,7346.015883108468,7337.721569314092,7149.412437396117
2024-03-26,7365.66,7372.526349901054,7363.641694223973,7160.860705444881
2024-03-27,7310.09,7362.939706570002,7354.035865815969,7160.494172222683
2024-03-28,7288.81,7310.304594707575,7302.490269819584,7137.326562881536
2024-04-01,7205.06,7286.991933773839,7280.02661318072,7123.550643394058
2024-04-02,7236.98,7207.476512341574,7202.179104071929,7091.861136636795
2024-04-03,7166.84,7232.089983546811,7226.935506686049,7084.718599712909
2024-04-04,7254.4,7168.578846389125,7164.399654033254,7068.586587297975
2024-04-05,7286.88,7245.98644323476,7240.846445677358,7082.386966465771
2024-04-16,7164.81,7281.738790803039,7275.279832133137,7111.270642790857
2024-04-17,7130.84,7169.775767659019,7165.209719344447,7078.36725329405
2024-04-18,7166.81,7130.493624490565,7127.565495656793,7041.778260550554
2024-04-19,7087.32,7161.973439908096,7158.694291391441,7046.368613410052
2024-04-22,7073.82,7089.9832744146,7087.811223775208,7028.0432450950675
2024-04-23,7110.81,7072.452457871495,7071.193844426929,7007.020692834905
2024-04-24,7174.53,7106.153139865461,7104.351966239276,7016.225806522421
2024-04-25,7155.29,7167.94030911095,7164.693790738652,7044.688341966923
2024-04-26,7036.08,7153.924757152864,7150.479924036332,7051.763601841983
2024-04-29,7155.78,7041.426982308681,7040.262691183145,7008.968676254801
2024-04-30,7234.2,7145.802591933079,7143.5225153482625,7022.954390505605
2024-05-01,7234.2,7226.44046964653,7221.753002030925,7073.503396736442
2024-05-02,7117.42,7231.300137548524,7225.9480181968975,7089.911601862968
2024-05-03,7134.72,7122.263588460748,7118.985681027238,7051.932647708711
2024-05-06,7135.89,7131.179581487244,7128.584218071765,7033.124394626671
2024-05-07,7123.61,7133.344133915967,7130.581327699488,7037.12471587425
2024-05-08,7088.79,7121.95088721997,7119.396272701089,7033.375869098955
2024-05-13,7099.26,7088.6787408936625,7086.846695324242,7019.482408695273
2024-05-14,7083.76,7096.296716085733,7094.57378240949,7015.601800259404
2024-05-15,7179.83,7082.473273456157,7080.936967657864,7012.751601104788
2024-05-16,7246.7,7171.212528246711,7168.101236225436,7040.752195060308
2024-05-17,7317.24,7239.602052977163,7234.4886869955835,7082.600691325724
2024-05-20,7266.69,7309.608502198544,7302.675553190793,7119.533153829639
2024-05-21,7186.04,7266.781722143969,7260.14875327476,7117.852830674712
2024-05-22,7222.38,7188.346922148538,7183.574854031873,7081.047165498793
2024-05-27,7176.42,7217.2794144106665,7212.545457888917,7075.990785918295
2024-05-28,7253.63,7176.618944985938,7172.39326372392,7068.647348660289
2024-05-29,7140.23,7245.861197260697,7240.653612383682,7084.140978932441
2024-05-30,7034.14,7144.765201559134,7140.91748182661,7063.41633833891
2024-05-31,6970.74,7038.682378644998,7037.680152293498,7005.186682217171
2024-06-03,7036.19,6972.911927189278,6973.934993395256,6962.370089386747
2024-06-04,7099.31,7030.093255891854,7030.491126463467,6970.390123806046
2024-06-05,6947.67,7093.083758670153,7091.80580501324,7004.61231927996
2024-06-06,6974.9,6955.410198532388,6956.290721167967,6968.503160307454
2024-06-07,6897.95,6971.437572124647,6973.119627624797,6945.630437492772
2024-06-10,6921.55,6901.277357872763,6904.0954181451,6926.302377420109
2024-06-11,6855.69,6918.543952985447,6921.595000762384,6917.876896650831
2024-06-12,6850.1,6858.51345936421,6862.534284339581,6901.39598473672
2024-06-13,6831.56,6849.212782274517,6853.8911227578255,6885.797793209589
2024-06-14,6734.83,6831.555737233192,6836.610746451051,6878.598631867207
2024-06-19,6726.92,6740.09075358512,6747.02101357939,6843.261064628395
2024-06-20,6819.32,6726.710933540184,6734.601507473905,6840.167199482949
2024-06-21,6879.98,6812.493915351061,6818.810330450564,6848.844387427601
2024-06-24,6889.17,6874.857696996963,6879.313547470606,6887.905436804927
2024-06-25,6882.7,6887.197373014726,6890.975876506009,6903.586393064299
2024-06-26,6905.64,6881.725902833975,6885.541431972421,6903.405091501513
2024-06-27,6967.95,6902.743852744141,6906.206784989873,6909.511841117183
2024-06-28,7063.58,6962.343845649408,6964.505553929255,6934.576032351298
2024-07-01,7139.63,7055.494142640886,7055.429140911159,6978.714068460512
2024-07-02,7125.14,7132.427594013279,7130.201297698086,7023.456046655231
2024-07-03,7196.75,7123.611146197383,7120.997735364501,7034.655994651372
2024-07-04,7220.89,7189.574922208858,7185.812320095372,7054.913005458173
2024-07-05,7253.37,7216.551881128625,7211.753595130518,7077.747125415861
2024-07-08,7250.98,7248.374183782418,7242.794377385456,7093.361089041294
2024-07-09,7269.8,7248.155442878086,7242.3427782560175,7099.379825177254
2024-07-10,7287.04,7265.579422847113,7259.4528159011215,7105.000328759017
2024-07-11,7300.41,7282.842579125248,7276.250204017245,7114.544930398528
2024-07-12,7327.58,7296.394431393231,7289.418354746187,7122.500273358886
2024-07-15,7278.86,7322.591369556276,7315.0194178641705,7134.133928202456
2024-07-16,7224.29,7278.785530035579,7271.848754354797,7123.974214729135
2024-07-17,7224.22,7224.81475414999,7219.260183110313,7096.033141052784
2024-07-18,7321.07,7221.367800849752,7216.276929500178,7084.592422926486
2024-07-19,7294.5,7311.791515739051,7304.98096855649,7116.07513420469
2024-07-22,7321.98,7292.985072569932,7285.82567759999,7127.698550112313
2024-07-23,7313.86,7316.996359890786,7309.574010429468,7131.076106180018
2024-07-24,7262.76,7311.117814438429,7303.606727532234,7134.185122882193
2024-07-25,7240.28,7262.902871909222,7256.36836230286,7115.867511336867
2024-07-26,7288.17,7238.746843266565,7233.044635044414,7097.864669504227
2024-07-29,7288.9,7282.068246666276,7275.705937346302,7108.735782178703
2024-07-30,7241.86,7285.717599942767,7278.936476773106,7118.993489508693
2024-07-31,7255.76,7241.841949495155,7235.890180137235,7103.847931346955
2024-08-01,7325.98,7251.905272177537,7246.105225234111,7098.526063396992
2024-08-02,7308.12,7318.330472560016,7311.165441004124,7124.271195583408
2024-08-05,7059.65,7306.00625836977,7298.563275901164,7133.155334142512
2024-08-06,7129.21,7072.904987813293,7070.026657440721,7033.080387886816
2024-08-07,7212.13,7122.4549738240885,7120.44710814244,7019.244999831967
2024-08-08,7195.12,7204.1873317361615,7200.117096138074,7060.766418976841
2024-08-13,7356.64,7291.937081277454,7285.265121712768,7115.310782122676
2024-08-14,7436.04,7349.552194395156,7341.487739541621,7143.0030703402235
2024-08-15,7409.5,7427.344113321404,7417.369217813113,7181.172323910069
2024-08-16,7432.09,7407.484300832846,7397.307884448863,7176.114341263841
2024-08-19,7466.83,7426.931815158228,7416.57906154404,7187.247477617336
2024-08-20,7533.98,7460.768137197598,7449.606869626147,7200.911596198155
2024-08-21,7554.59,7525.61845478069,7512.970059330573,7227.810004897194
2024-08-22,7488.68,7549.023007578964,7535.439455978983,7232.986045577603
2024-08-23,7544.3,7488.760560689079,7476.172978313075,7203.601540491654
2024-08-26,7606.19,7536.608142607324,7523.591248886696,7231.043698743659
2024-08-27,7597.88,7597.84111651671,7583.253425228713,7254.548365582307
2024-08-28,7658.88,7593.917432153344,7578.952865283607,7247.610969359954
2024-08-29,7627.6,7650.357653226978,7634.380052240019,7274.219430009209
2024-08-30,7670.73,7624.9319965268405,7608.992972540977,7257.481510460457
2024-09-02,7694.53,7663.263676853307,7646.823772394782,7277.680190359436
2024-09-03,7616.52,7688.158356814514,7670.930054288038,7285.533661078298
2024-09-04,7672.9,7616.795869121674,7600.751559915662,7250.787004551967
2024-09-05,7681.04,7664.603115837701,7648.218543002731,7279.214686244809
2024-09-06,7721.85,7675.6972614957185,7658.690182039864,7279.631121351801
2024-09-09,7702.74,7714.305703363551,7696.504847812784,7296.685775661553
2024-09-10,7761.39,7698.991875012052,7681.184503774772,7286.266779234493
2024-09-11,7760.96,7752.568710422654,7733.881514659063,7312.456581169453
2024-09-12,7798.15,7755.801628592152,7736.62513579859,7309.074577887144
2024-09-13,7812.13,7790.498900351667,7770.665460879943,7325.044266969054
2024-09-17,7831.78,7805.856787154818,7785.459792511605,7329.010923836319
2024-09-18,7829.13,7825.070098748353,7804.205732877398,7336.674250274986
2024-09-19,7905.39,7823.813605487492,7802.8295785166265,7334.466673630565
2024-09-20,7743.0,7894.852687597429,7872.53666814104,7367.309818883035
2024-09-23,7775.73,7747.956121490139,7727.878085215227,7293.522564995373
2024-09-24,7778.49,7768.45271305575,7749.1696939588965,7316.410206663695
2024-09-25,7740.9,7773.057958912989,7753.4484315253685,7315.8092638624585
2024-09-26,7744.52,7738.1315004660055,7719.166405501499,7299.540990860547
2024-09-27,7696.92,7739.181973924773,7720.47109415783,7303.142562435951
2024-09-30,7527.93,7694.962595157755,7677.066486475596,7282.535359335028
2024-10-01,7642.13,7534.2281588293245,7519.737065179458,7212.67116926916
2024-10-02,7563.26,7630.383557665471,7615.296330411556,7270.851182065092
2024-10-03,7543.83,7563.8201316477025,7549.165938987846,7230.807117269116
2024-10-04,7496.09,7540.791109924429,7527.150365076176,7226.776027501898
2024-10-07,7504.13,7495.012517032731,7482.384496030913,7207.3654871118815
2024-10-08,7557.14,7499.5609833360795,7487.194727454293,7213.415715732649
2024-10-09,7501.29,7549.554191165084,7536.178314144724,7235.706913526135
2024-10-10,7480.08,7500.692540893663,7487.859327478515,7208.8694213248045
2024-10-11,7520.6,7477.4278167964085,7465.444745335683,7202.820071804597
2024-10-14,7559.65,7513.946688342205,7501.423745713342,7221.350580821113
2024-10-15,7626.95,7552.918353877182,7539.358279433363,7235.885215804654
2024-10-16,7648.94,7618.175850155476,7603.089450290323,7262.612975571236
2024-10-17,7735.04,7642.878265652782,7626.8308537389075,7268.372532177053
2024-10-18,7760.06,7724.631825401917,7706.868822887076,7304.091473924007
2024-10-21,7772.6,7753.328460154671,7734.391186137334,7310.125258193102
2024-10-22,7788.98,7766.587468512197,7747.21540169968,7314.13804198393
2024-10-23,7787.56,7782.658357582233,7762.889247586866,7320.477753248302
2024-10-24,7716.55,7782.347673101566,7762.464797151228,7318.975784083692
2024-10-25,7694.66,7715.958102147712,7697.348680927885,7288.60565213331
2024-10-28,7634.63,7691.119167504441,7673.500234058032,7283.091209448659
2024-10-29,7606.6,7633.7130734731,7617.345979225757,7258.545118715843
2024-10-30,7569.85,7603.821689345957,7588.461216952919,7249.799257503827
2024-10-31,7574.02,7567.771430111047,7553.301331451054,7235.569877262193
2024-11-01,7505.26,7569.387527213213,7555.154785704727,7239.361489694196
2024-11-04,7479.5,7505.445268797983,7492.398589081871,7209.651407129839
2024-11-05,7491.93,7477.132439007864,7465.1258903909775,7202.354924184157
2024-11-06,7383.87,7487.1417745734325,7475.132950637446,7209.089093041494
2024-11-07,7243.86,7387.017288415527,7376.822359207962,7162.0775357568955
2024-11-08,7287.19,7249.594633920272,7242.802392714102,7107.935748956266
2024-11-11,7266.46,7281.375050017917,7274.99991617211,7109.166076047483
2024-11-12,7321.99,7264.704872924171,7258.330566467127,7111.490521354738
2024-11-13,7308.67,7315.268099899378,7308.083262724962,7125.212453725402
2024-11-14,7214.56,7306.272470704403,7298.853585933532,7132.499369988507
2024-11-15,7161.26,7217.577274365501,7211.9428085983545,7099.106062920155
2024-11-18,7134.28,7161.979541900227,7158.089418493578,7062.080829451142
2024-11-19,7195.71,7133.485565682715,7130.526409770316,7042.154205319936
2024-11-20,7180.33,7189.170277391744,7185.348723828864,7056.48721600419
2024-11-21,7140.91,7178.616933714222,7174.547835775684,7064.338669962941
2024-11-22,7195.56,7140.857702988453,7137.619148233003,7048.300514460858
2024-11-25,7314.11,7189.441092076374,7185.566016802859,7057.825672464427
2024-11-26,7245.89,7303.516955851402,7297.072993602837,7107.8149501968055
2024-11-28,7200.16,7247.166971864779,7240.929960230667,7110.433377074066
2024-11-29,7114.27,7200.241669858768,7195.395136753394,7081.287211663783
2024-12-02,7046.99,7117.212948889796,7114.279545452659,7043.785815961416
2024-12-03,7196.02,7049.071589076575,7048.061140549238,7003.934015629342
2024-12-04,7326.76,7184.05044743545,7180.963149688315,7038.323912463243
2024-12-05,7313.31,7315.356733920661,7308.684153814402,7112.025221343103
2024-12-06,7382.79,7310.900418040838,7303.3586143268,7135.006409653491
2024-12-09,7437.73,7374.939946347568,7366.278065095041,7154.788344174692
2024-12-10,7453.29,7430.542591433626,7420.31601460586,7187.193490500522
2024-12-11,7464.75,7448.47541549216,7437.506929502588,7194.7984343195685
2024-12-12,7394.24,7460.1399422789655,7448.835846722228,7198.863912432267
2024-12-13,7324.79,7395.015345320798,7384.8665947485915,7168.005879670451
2024-12-16,7258.63,7325.800965705006,7317.483329889861,7142.071482304401
2024-12-17,7157.73,7259.724044280132,7253.170194461425,7116.81130335695
2024-12-18,7107.88,7161.4146422219965,7157.213730911085,7070.1538167513
2024-12-19,6977.24,7108.6173104501395,7106.157018250289,7032.8298442268915
2024-12-20,6983.87,6983.550569477129,6983.833226163435,6979.913006490517
2024-12-23,7096.44,6981.645222434449,6982.9173326582195,6954.734739030644
2024-12-24,7065.75,7087.161827019513,7086.378289860547,6992.731766458203
2024-12-27,7036.57,7065.482690063773,7064.290216008482,7006.3043810129675
2024-12-30,7079.9,7036.335748976523,7035.9216409004275,6990.393126262476
2025-01-02,7163.21,7074.984319199382,7074.047921966373,6998.379341166069
2025-01-03,7164.43,7155.455426365205,7152.671987141439,7034.539436259323
2025-01-06,7080.47,7161.757181170055,7158.246001817057,7052.3675439274875
2025-01-07,7083.28,7083.439973802626,7081.409768624365,7025.31751623755
2025-01-08,7080.35,7080.860692756236,7079.492140029728,7008.6639903426685
2025-01-09,7064.59,7078.299097144663,7076.958779059708,7008.299060186198
2025-01-10,7088.87,7063.402583000718,7062.367002539692,7002.560550282052
2025-01-13,7016.88,7085.095992412627,7083.762758843958,7007.159280452779
2025-01-14,6956.67,7019.384104567818,7019.123735666328,6988.827086180498
2025-01-15,7079.56,6958.705222570941,6960.124530426905,6954.182870725438
2025-01-16,7107.52,7069.715455842076,7069.4623265922655,6981.550874259519
2025-01-17,7154.66,7103.437029402318,7101.645629305902,7016.356895929627
2025-01-20,7170.74,7149.183922962018,7146.318261979885,7037.537893137986
2025-01-21,7181.82,7167.118970627855,7163.568128326008,7052.630705266055
2025-01-22,7257.13,7178.460764085125,7174.576846094202,7059.5986631608575
2025-01-23,7232.64,7249.463751360257,7244.148295673211,7086.409161803783
2025-01-24,7166.06,7231.264559831696,7225.745773356037,7094.202026295723
2025-01-30,7073.48,7167.581687793801,7163.453069576094,7067.424830050526
2025-01-31,7109.2,7077.014524377643,7075.094620463907,7023.385304915958
2025-02-03,7030.06,7104.628831204238,7102.859150062862,7015.631120848708
2025-02-04,7073.46,7032.9499707329815,7032.283198813254,6997.367186149409
2025-02-05,7024.23,7068.5679710507975,7067.801085090695,6994.922821183254
2025-02-06,6875.54,7025.291815474086,7025.031498284393,6987.993155874658
2025-02-07,6742.58,6883.410285365022,6886.208307315744,6929.335817329926
2025-02-10,6648.14,6750.0523074496,6756.4721461445315,6854.983663764033
2025-02-11,6531.99,6653.634923718283,6662.8590932032575,6840.167199482949
2025-02-12,6645.78,6590.871458355861,6600.683106182742,6840.156055590542
2025-02-13,6613.57,6638.381210331627,6649.432150782654,6840.167199482949
2025-02-14,6638.46,6615.358510375624,6626.017145737267,6840.167199482949
2025-02-17,6830.88,6636.602072395243,6647.091603714386,6840.167199482949
2025-02-18,6873.55,6817.805544365077,6824.666407126814,6840.167199482949
2025-02-19,6794.87,6869.5704242396705,6874.042486361896,6888.233056899347
2025-02-20,6788.04,6798.751737811592,6804.25969066563,6871.572937750256
2025-02-21,6803.0,6787.498836934592,6793.794955153491,6852.889103253517
2025-02-24,6749.6,6801.043656398085,6807.131919046072,6856.325274643931
2025-02-25,6587.09,6752.111535874328,6759.021498987995,6842.088784030111
2025-02-26,6606.18,6597.068031364161,6607.317076968034,6840.167199482949
2025-02-27,6485.45,6604.821523786117,6616.10884532847,6840.167199482949
2025-02-28,6270.6,6611.011118933712,6616.972115615537,6839.863987357052
2025-03-03,6519.66,6646.882849650988,6652.843843100825,6838.645424699815
2025-03-04,6380.4,6473.111067585934,6479.072061035771,6839.427255369456
2025-03-05,6531.4,6618.308733074969,6624.269726524806,6839.2192963749485
2025-03-06,6617.85,6509.601019308858,6515.562015990683,6839.677307767303
2025-03-07,6636.0,6612.266619974454,6623.818663905269,6840.167199482949
2025-03-10,6598.21,6634.570412822672,6645.0673712487605,6840.167199482949
2025-03-11,6545.85,6600.4109308314355,6611.425281953593,6840.167199482949
2025-03-12,6665.04,6579.966846132429,6589.949268939274,6840.132035460503
2025-03-13,6647.42,6657.223017906408,6667.814408539098,6840.167199482949
