Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-08,6868.81,6884.699538049735,6881.632666462696,6896.121303802171
2023-08-09,6875.11,6870.146079971825,6868.605895788704,6907.626532396118
2023-08-10,6893.28,6872.771979203855,6870.2782553267825,6900.917986734548
2023-08-11,6879.98,6890.969877937474,6887.700321959294,6908.143495237867
2023-08-14,6910.17,6880.257623905576,6878.668959912097,6913.485685924332
2023-08-15,6915.1,6907.918161079327,6904.515809204618,6914.399769516627
2023-08-16,6900.54,6911.923963777463,6909.4063490498465,6929.650871457499
2023-08-18,6859.91,6900.6782249844455,6898.8894621897125,6928.517348851603
2023-08-21,6866.03,6866.000215869581,6864.2587952256545,6912.139886388819
2023-08-22,6916.45,6863.86614754561,6861.485543226037,6894.623135454693
2023-08-23,6921.41,6914.73545665149,6911.399063174765,6909.3711333156025
2023-08-24,6899.39,6918.10972902004,6915.534455637972,6934.069747995776
2023-08-25,6895.44,6901.032786925473,6899.163457149902,6931.190719513936
2023-08-28,6921.73,6893.5661204535145,6891.9525313735385,6919.983325018923
2023-08-29,6957.83,6919.121263495128,6915.53926483516,6924.340793797415
2023-08-30,6966.66,6954.826217200801,6950.8442019296135,6945.123687731071
2023-08-31,6953.26,6962.588856146977,6958.797838400647,6964.052584437178
2023-09-01,6977.65,6952.168101518795,6949.919801833674,6965.012613961742
2023-09-04,6996.75,6973.86996580963,6969.543187983082,6964.512069615767
2023-09-05,6991.71,6992.4180568373695,6987.802908170868,6980.398683694649
2023-09-06,6995.95,6988.227462030101,6985.735651489545,6988.123081766415
2023-09-07,6954.81,6991.14773067062,6988.125822491695,6986.771154382874
2023-09-08,6924.78,6959.202302226469,6956.602026190207,6979.046497752118
2023-09-11,6963.39,6927.533480188292,6925.338340231222,6952.765476205989
2023-09-12,6933.97,6960.358035049484,6956.321722390697,6947.858388585492
2023-09-13,6935.48,6936.427961106939,6934.157735619588,6958.9369172806
2023-09-14,6959.33,6931.7878356421415,6929.854900355381,6945.5640654004055
2023-09-15,6982.79,6955.895668889329,6951.80441244547,6951.893977279112
2023-09-18,6936.08,6978.877555308985,6974.476855467605,6968.556966432975
2023-09-19,6980.32,6941.934466030641,6939.434536737843,6968.487672624038
2023-09-20,7011.68,6977.136419079947,6972.92002008562,6957.124677329704
2023-09-21,6991.47,7007.453003463796,7002.732388585856,6985.166071893621
2023-09-22,7016.84,6991.007203860332,6988.332566258956,6995.033587853958
2023-09-25,6998.38,7012.314791549496,7007.482841171077,6991.586298427035
2023-09-26,6923.8,6997.438367438962,6994.722980940987,6999.071348443082
2023-09-27,6937.83,6935.426691423697,6932.697446163935,6972.866472519087
2023-09-29,6939.89,6934.500817541522,6930.618709463519,6941.372462213083
2023-10-02,6961.46,6936.128394662781,6934.039057043833,6948.405499405309
2023-10-03,6940.89,6957.908809174344,6953.773003016755,6954.45430595164
2023-10-04,6886.58,6941.457734967514,6939.233222709341,6959.668406515167
2023-10-05,6874.83,6894.88358192388,6892.735784117617,6937.259771229072
2023-10-06,6888.52,6874.897178954518,6873.373723537958,6909.144428794423
2023-10-09,6891.46,6886.157784889378,6882.917652924098,6906.890130540768
2023-10-10,6922.19,6888.687732880749,6886.798209648169,6913.972061237733
2023-10-11,6931.75,6919.717397099178,6916.161926591437,6922.592004222315
2023-10-12,6935.15,6928.395205585402,6924.727287773531,6939.1871216416785
2023-10-13,6926.78,6931.526199801607,6929.181509325546,6944.450270845337
2023-10-16,6896.29,6925.190366922062,6923.241323410313,6944.062742633267
2023-10-17,6939.62,6899.675067820587,6897.73029053215,6932.965468411488
2023-10-18,6927.91,6937.213902864499,6933.522818167252,6928.956976699871
2023-10-19,6846.43,6926.962840500515,6924.9629125798165,6946.4152157348835
2023-10-20,6849.17,6860.894994496141,6858.776879261765,6921.732812703292
2023-10-23,6741.96,6847.2299709588615,6845.727303684982,6884.356042433417
2023-10-24,6806.76,6763.519856559359,6762.026755968057,6860.3481422353125
2023-10-25,6834.39,6807.691595832734,6805.894119600085,6846.754558546575
2023-10-26,6714.52,6833.557475066812,6831.12683958295,6862.357843685781
2023-10-27,6758.79,6739.116399892589,6737.715527292509,6846.978961892756
2023-10-30,6735.89,6760.001372914932,6758.680627745412,6832.23383403662
2023-10-31,6752.21,6740.807621308883,6740.396590084752,6830.896566947729
2023-11-01,6642.42,6752.637444857082,6751.198163319251,6832.693086512119
2023-11-02,6751.39,6666.379903878581,6665.749711591761,6807.17517596486
2023-11-03,6788.85,6754.864956399522,6754.114385511599,6823.375447952777
2023-11-06,6878.84,6789.2423260504265,6787.478876180674,6843.251808216603
2023-11-07,6843.79,6879.166039567625,6876.610830363071,6869.125314940845
2023-11-08,6804.11,6849.0767543906295,6847.548179506096,6898.211391242185
2023-11-09,6838.23,6811.06935874763,6809.840841569332,6872.496226042545
2023-11-10,6809.26,6837.533595193059,6835.100296551616,6862.026914036308
2023-11-13,6838.31,6813.992988655,6812.848735851077,6871.11629672054
2023-11-14,6862.06,6837.4461505431245,6834.974714450867,6864.449042929446
2023-11-15,6958.21,6860.551731582914,6857.731034008894,6883.607048755324
2023-11-16,6958.01,6957.163357754394,6953.615799151704,6917.368052561324
2023-11-17,6977.67,6954.204434545085,6952.074348029539,6962.18971863632
2023-11-20,6994.89,6973.734817026305,6969.373159592198,6966.733401598381
2023-11-21,6961.79,6990.533472081472,6985.928898477603,6979.9693464941265
2023-11-22,6906.95,6964.451902939127,6961.886894348905,6980.198171199012
2023-11-23,7004.34,6914.972710379402,6912.635414690415,6951.817314539
2023-11-24,7009.63,7002.418963379911,6998.27752063637,6949.19640549545
2023-11-27,7013.41,7004.5908071721105,7001.22762698417,6995.891590001633
2023-11-28,7041.07,7008.246417576125,7005.183682932904,6999.251745049407
2023-11-29,7036.09,7036.139140721614,7031.00731362825,7007.53956901317
2023-11-30,7080.74,7031.754187122637,7028.864273307377,7019.272665643744
2023-12-01,7059.91,7075.578074060737,7070.052203068792,7027.479896770769
2023-12-04,7093.6,7058.272824379263,7054.9758352923955,7043.403045234735
2023-12-05,7100.85,7087.824461995424,7082.050270950854,7041.628761743362
2023-12-06,7087.4,7094.0655588615555,7089.532761232914,7059.060343346653
2023-12-07,7134.62,7083.774859404623,7080.320718164503,7059.271275769529
2023-12-08,7159.6,7128.473554824655,7122.2621922422095,7063.557925241051
2023-12-11,7088.79,7152.230471812554,7145.529812200137,7080.7121764732
2023-12-12,7125.31,7096.539244417014,7092.373548840345,7087.015120649398
2023-12-13,7075.34,7118.99809185869,7112.830063762728,7062.584864343462
2023-12-14,7176.02,7079.202088556349,7075.411303513109,7067.841161733923
2023-12-15,7190.99,7170.801419454883,7164.440196082661,7058.64820031887
2023-12-18,7119.52,7182.670311266255,7175.713574831556,7095.647164194645
2023-12-19,7187.85,7126.817794773643,7122.367994580333,7101.963656861844
2023-12-20,7219.67,7181.338473916125,7174.585792235206,7074.825719115793
2023-12-21,7209.62,7211.33276452072,7203.897125127389,7099.696818497243
2023-12-22,7237.52,7203.001735349967,7198.4910186589495,7111.55381659514
2023-12-26,7237.52,7228.700430342035,7221.002767269687,7107.53544793016
2023-12-27,7245.92,7228.375266558009,7223.736201185064,7117.83431785113
2023-12-28,7303.89,7236.295859190303,7230.334368014413,7117.741391750638
2023-12-29,7272.8,7294.737895665253,7286.392749173725,7120.200908273522
2024-01-02,7323.59,7269.1658428657865,7263.830891831002,7141.943547316856
2024-01-03,7279.09,7313.812102522937,7305.157047227706,7129.905402791565
2024-01-04,7359.76,7278.001837741219,7272.447008142553,7149.145914790698
2024-01-05,7350.62,7350.242288335652,7341.33322469005,7131.827168330019
2024-01-08,7283.58,7341.147527624458,7335.381041637748,7161.7064001847
2024-01-09,7200.2,7286.886803689086,7281.016894106948,7159.074011122057
2024-01-10,7227.3,7208.335341878012,7203.015542399957,7135.249455102748
2024-01-11,7219.96,7218.657068413571,7211.087133481577,7104.171233506265
2024-01-12,7241.14,7212.607046639994,7208.036395975426,7114.2559648729
2024-01-15,7224.0,7232.028705066519,7224.234651203232,7111.31221907622
2024-01-16,7242.79,7218.518377372102,7213.79191906102,7119.320101223056
2024-01-17,7200.63,7233.567855013686,7225.734655319528,7112.785281345908
2024-01-18,7252.97,7200.564351476504,7195.7430020166175,7120.187670053308
2024-01-19,7227.4,7244.64353955992,7236.9228647375885,7104.045987532201
2024-01-22,7247.93,7223.529353994207,7218.669737804012,7123.649361215894
2024-01-23,7256.23,7238.662811595279,7230.775262801724,7113.983495410745
2024-01-24,7227.82,7246.398017432768,7240.374834082205,7121.470070924823
2024-01-25,7178.04,7224.505879582242,7219.607789814548,7124.848092398708
2024-01-26,7137.09,7179.917175155949,7175.205971825193,7114.911567044322
2024-01-29,7157.17,7137.988577315873,7133.7528639651,7096.988981921734
2024-01-30,7192.22,7149.688319836922,7142.983523280687,7081.650797313511
2024-01-31,7207.94,7184.532866796327,7177.479636147093,7088.675327915013
2024-02-01,7201.7,7199.308582180812,7192.049952271057,7101.439661215605
2024-02-02,7238.79,7194.47466675408,7190.081490979267,7107.311484134259
2024-02-05,7198.62,7230.245889128523,7222.59900704153,7104.597855837407
2024-02-06,7247.41,7198.196933665348,7193.417832744194,7118.73337916619
2024-02-07,7235.15,7239.077643636543,7231.403767991143,7103.365563697877
2024-02-12,7297.67,7228.486964041072,7223.719911968784,7121.511285227602
2024-02-13,7209.74,7288.790056403959,7280.5596583915585,7116.29413366801
2024-02-15,7303.28,7218.598840929345,7213.137816531733,7140.345032225914
2024-02-16,7335.54,7295.303674444044,7287.226912182653,7106.852335082355
2024-02-19,7296.7,7324.918865859597,7315.9721043134605,7141.024473536081
2024-02-20,7352.6,7294.1530869449025,7288.5088993597865,7153.362339640924
2024-02-21,7349.02,7342.4139495504805,7333.417182695955,7138.406822335786
2024-02-22,7339.64,7338.472786599487,7332.788367235749,7159.081095638344
2024-02-23,7295.1,7330.423483302682,7324.752664141743,7157.863282802174
2024-02-26,7283.82,7293.716225677813,7288.017171875322,7154.893474259445
2024-02-27,7285.32,7276.039375017964,7270.847045121274,7138.576954150266
2024-02-28,7328.64,7274.970802429996,7269.920679977022,7134.396572423047
2024-02-29,7316.11,7318.517617555944,7309.741763501253,7134.471089123554
2024-03-01,7311.91,7307.965721808758,7302.467982034768,7150.600619372197
2024-03-04,7276.75,7302.18966913947,7296.830982389534,7146.021849955388
2024-03-05,7247.46,7273.84974236735,7268.4299322725155,7144.860351266928
2024-03-06,7329.8,7243.948481286842,7238.8632465232195,7132.205543553895
2024-03-07,7373.96,7320.931214002459,7312.425864361611,7120.48284099466
2024-03-08,7381.91,7362.9661312986345,7353.604330864044,7150.388962984152
2024-03-13,7421.21,7369.57386481056,7362.608130523058,7166.602007786105
2024-03-14,7433.31,7409.119996706345,7399.104972843028,7169.101962934802
2024-03-15,7328.05,7420.090085761646,7411.797530168393,7183.475153685879
2024-03-18,7302.45,7338.110235185713,7331.374980380624,7189.1058962035895
2024-03-19,7336.75,7297.162403301085,7291.628154997909,7150.5339628649435
2024-03-20,7331.13,7326.171635871022,7317.223943512527,7140.704687779016
2024-03-21,7338.35,7321.327481508342,7315.778960748998,7153.428168759414
2024-03-22,7350.15,7326.853973041861,7320.401685193864,7151.273751843043
2024-03-25,7377.76,7338.569642796606,7331.017393299429,7153.808405608007
2024-03-26,7365.66,7366.149406142327,7356.616698216291,7157.858783875772
2024-03-27,7310.09,7356.490728277059,7350.55297281632,7168.184440507958
2024-03-28,7288.81,7310.614451799479,7304.646186378088,7164.332583831618
2024-04-01,7205.06,7282.9224221409195,7277.563269984805,7144.055095152922
2024-04-02,7236.98,7213.176755515412,7207.80870893009,7137.126283088988
2024-04-03,7166.84,7228.302663194017,7220.641508650855,7105.858175771299
2024-04-04,7254.4,7172.976262531351,7168.117525441716,7118.416747828785
2024-04-05,7286.88,7247.197533537228,7239.715870643932,7091.557122978033
2024-04-16,7164.81,7277.231228531681,7268.9219183159685,7123.5193577564405
2024-04-17,7130.84,7181.306309177947,7175.832925660681,7136.859036518401
2024-04-18,7166.81,7130.4696819282235,7126.375245208805,7092.174458419146
2024-04-19,7087.32,7159.656906505892,7152.942594978877,7079.237045731604
2024-04-22,7073.82,7096.822314797701,7092.564106814922,7090.0329177404055
2024-04-23,7110.81,7070.462225912867,7067.129452261983,7049.754443365391
2024-04-24,7174.53,7104.801031490627,7098.826043535532,7052.179054424819
2024-04-25,7155.29,7168.13169447429,7161.519410324166,7071.757916716396
2024-04-26,7036.08,7151.528380734988,7147.393763948746,7095.492028801502
2024-04-29,7155.78,7054.448530091104,7050.166534681376,7072.5716018534295
2024-04-30,7234.2,7151.585212000677,7145.627650921411,7044.37982938176
2024-05-01,7234.2,7227.0991228140165,7219.814637005405,7087.697923226417
2024-05-02,7117.42,7225.118250690775,7220.509023025112,7116.64546362168
2024-05-03,7134.72,7133.763361460036,7128.7801540733035,7117.937172616784
2024-05-06,7135.89,7127.592592638795,7121.161041221683,7074.638212137281
2024-05-07,7123.61,7128.439580173557,7124.72791418082,7081.011329222977
2024-05-08,7088.79,7119.065730890099,7115.300543186728,7081.579073050081
2024-05-13,7099.26,7089.386003151,7085.658927042545,7070.220162987767
2024-05-14,7083.76,7092.61256076938,7087.386463068784,7056.440727098045
2024-05-15,7179.83,7080.6112867558595,7077.164902285396,7057.670743918476
2024-05-16,7246.7,7174.384995324682,7167.940360822748,7061.714192805348
2024-05-17,7317.24,7238.973392652351,7231.4408970619015,7096.437372175516
2024-05-20,7266.69,7308.234312886086,7299.806686077203,7120.341202380721
2024-05-21,7186.04,7267.039350320182,7261.522270333848,7146.939062111445
2024-05-22,7222.38,7193.901182917429,7188.7418451476815,7129.1713538230115
2024-05-27,7176.42,7214.136836751774,7206.6988703275465,7098.998709228101
2024-05-28,7253.63,7177.568632150959,7172.918500453304,7112.921386797491
2024-05-29,7140.23,7246.104242709954,7238.556854121763,7095.101966711344
2024-05-30,7034.14,7155.469181703397,7150.322203053303,7124.857193675106
2024-05-31,6970.74,7049.937606552895,7045.832982609328,7065.086215710698
2024-06-03,7036.19,6979.254663593817,6976.239891642976,7000.625287964394
2024-06-04,7099.31,7032.592280228192,7027.800768475586,6986.476422991801
2024-06-05,6947.67,7094.3840518236775,7088.750672004283,7031.9064783669055
2024-06-06,6974.9,6974.160482689189,6970.27759893422,7025.595932556444
2024-06-07,6897.95,6971.2673885983695,6966.997338613914,6961.254846901343
2024-06-10,6921.55,6910.537854895631,6908.011992136279,6955.812412895009
2024-06-11,6855.69,6918.8568610734155,6915.257538961212,6925.469636485618
2024-06-12,6850.1,6866.874895072018,6864.863874970709,6920.94896527354
2024-06-13,6831.56,6849.411691704425,6848.185475701126,6888.8966226876155
2024-06-14,6734.83,6833.797159249218,6832.579682539732,6881.915168013609
2024-06-19,6726.92,6754.442070245765,6753.140742856285,6850.448668383989
2024-06-20,6819.32,6729.028320187051,6728.880553725083,6826.3451013601125
2024-06-21,6879.98,6820.905459790855,6819.145784882336,6848.3891943282215
2024-06-24,6889.17,6879.323863974249,6876.539106099642,6878.971887623107
2024-06-25,6882.7,6886.647650749124,6883.406174277104,6909.446710107962
2024-06-26,6905.64,6881.568517977632,6880.038650298155,6912.209257765452
2024-06-27,6967.95,6903.240777264276,6899.844630805293,6914.600618138949
2024-06-28,7063.58,6965.602981700347,6961.680512564228,6940.002099573655
2024-07-01,7139.63,7060.42641390687,7055.497814178523,6991.634674813797
2024-07-02,7125.14,7134.3273303259075,7128.26148474223,7054.198038142976
2024-07-03,7196.75,7121.0059575403375,7117.2001243639625,7082.942713155806
2024-07-04,7220.89,7190.169142476392,7183.324206948351,7076.801833753645
2024-07-05,7253.37,7212.27728050597,7204.769503154828,7102.968623938623
2024-07-08,7250.98,7244.385859671909,7236.514600094634,7111.520255638424
2024-07-09,7269.8,7242.055105525334,7237.2660242272195,7123.5362158024955
2024-07-10,7287.04,7260.043157783827,7251.857180205663,7122.445820835893
2024-07-11,7300.41,7276.8895169723855,7268.655912828527,7129.202225766247
2024-07-12,7327.58,7289.867730268324,7282.374328796946,7135.418294122285
2024-07-15,7278.86,7316.950232967225,7308.070231351939,7140.053067416019
2024-07-16,7224.29,7278.615036238514,7273.010770161234,7150.62135580308
2024-07-17,7224.22,7226.242361749487,7221.057168080883,7133.240710320539
2024-07-18,7321.07,7215.341359655932,7210.820972858742,7113.097775739495
2024-07-19,7294.5,7312.849073714105,7304.56401633152,7112.000709950987
2024-07-22,7321.98,7289.555959839905,7284.081231815898,7148.045280888148
2024-07-23,7313.86,7311.471471422997,7302.666865608778,7137.93345253951
2024-07-24,7262.76,7304.881837040271,7299.457993425216,7148.167062171765
2024-07-25,7240.28,7263.293244270167,7257.804709196171,7145.734901189871
2024-07-26,7288.17,7235.551002456027,7230.613301451283,7127.120722484653
2024-07-29,7288.9,7278.999772013508,7270.786542317949,7118.29289807326
2024-07-30,7241.86,7278.636031228387,7273.544229066454,7135.962664216822
2024-07-31,7255.76,7241.982605584938,7236.73122081526,7136.7524585033125
2024-08-01,7325.98,7246.120583638031,7238.873330323774,7119.234569909637
2024-08-02,7308.12,7316.790443512288,7308.246361734953,7123.5889101243665
2024-08-05,7059.65,7301.186511975612,7295.695546447123,7149.707091219492
2024-08-06,7129.21,7103.263122626605,7097.194070911469,7145.862629330225
2024-08-07,7212.13,7123.901663076942,7117.924554938141,7049.906424338874
2024-08-08,7195.12,7205.614060235097,7198.65096324928,7078.134136509954
2024-08-13,7356.64,7288.03465046295,7279.644462995611,7124.360191587274
2024-08-14,7436.04,7346.4756009901475,7337.448686157554,7138.705457967586
2024-08-15,7409.5,7424.967749369244,7415.052322428325,7159.60990048177
2024-08-16,7432.09,7402.369538632728,7395.861970872975,7189.212732777668
2024-08-19,7466.83,7419.237461640933,7408.957931932308,7179.16606129415
2024-08-20,7533.98,7453.685999653442,7443.041126093966,7187.120576865745
2024-08-21,7554.59,7520.564350519291,7509.279181480517,7199.201590471341
2024-08-22,7488.68,7539.24275527727,7528.100621070973,7223.761074559765
2024-08-23,7544.3,7487.873496511089,7480.174540643798,7232.097947163659
2024-08-26,7606.19,7530.302302570455,7518.798082356563,7207.153003335074
2024-08-27,7597.88,7591.169984340786,7578.902601416228,7226.999784450607
2024-08-28,7658.88,7583.554491315006,7575.576602010844,7249.937431427319
2024-08-29,7627.6,7642.785701534873,7629.82320862544,7246.195307185729
2024-08-30,7670.73,7617.276478569629,7608.751581869246,7269.058437461934
2024-09-02,7694.53,7653.816241681702,7640.567885954504,7257.034823951801
2024-09-03,7616.52,7676.511722309719,7663.534956944116,7272.692432334505
2024-09-04,7672.9,7615.6947181011465,7606.699761159541,7282.340716128432
2024-09-05,7681.04,7656.37659621013,7643.197017173892,7252.920840172847
2024-09-06,7721.85,7662.776861989625,7653.343699274189,7273.642636617504
2024-09-09,7702.74,7703.846371734275,7689.913041534554,7276.19601005324
2024-09-10,7761.39,7688.573085432183,7679.521245513091,7291.4718302334195
2024-09-11,7760.96,7743.185811574595,7728.865987398759,7283.768892557704
2024-09-12,7798.15,7741.97647947325,7732.629261765615,7305.42346640953
2024-09-13,7812.13,7778.514484384201,7763.557364013333,7304.853343839731
2024-09-17,7831.78,7791.45784392848,7779.680792269847,7318.4268633509555
2024-09-18,7829.13,7810.903444917347,7797.723762457514,7323.3700975180545
2024-09-19,7905.39,7809.295001161243,7799.308522210264,7330.652825125544
2024-09-20,7743.0,7884.905923307095,7868.83296576515,7328.8311736274645
2024-09-23,7775.73,7756.547933256764,7745.388217039245,7358.777579107376
2024-09-24,7778.49,7756.393211558003,7741.6968220712115,7298.471694307412
2024-09-25,7740.9,7758.5398717047165,7749.074233980316,7310.522973629322
2024-09-26,7744.52,7729.682620108262,7720.062881226673,7311.957510609713
2024-09-27,7696.92,7725.0431410409365,7715.893152129784,7298.041762421216
2024-09-30,7527.93,7688.526027696263,7679.179327106605,7299.904473086681
2024-10-01,7642.13,7546.867246155853,7537.559536261671,7284.202754540526
2024-10-02,7563.26,7628.108548836832,7615.754393515708,7220.559493739681
2024-10-03,7543.83,7563.615249505158,7555.088387756462,7263.587122416577
2024-10-04,7496.09,7532.739479596727,7525.11167916309,7234.688294534761
2024-10-07,7504.13,7491.5315890813945,7483.9875617600555,7228.044052493648
2024-10-08,7557.14,7489.372621526825,7481.396076729404,7210.332658352926
2024-10-09,7501.29,7542.802388584727,7531.111075086706,7212.714193484858
2024-10-10,7480.08,7498.244918084252,7490.555373764145,7232.899790299016
2024-10-11,7520.6,7470.551905901537,7463.4753532315335,7212.518154059723
2024-10-14,7559.65,7506.578584556689,7495.273351340402,7204.240594887808
2024-10-15,7626.95,7544.805910475367,7532.979732608907,7218.766076883153
2024-10-16,7648.94,7611.695327665927,7599.1960690404185,7232.4363491679005
2024-10-17,7735.04,7631.766744830732,7619.556658578042,7257.035961611351
2024-10-18,7760.06,7718.25648470892,7704.482116575373,7264.200889743647
2024-10-21,7772.6,7740.7818335224565,7727.006120882169,7295.706664483631
2024-10-22,7788.98,7752.664790942807,7741.524104666846,7304.803700513925
2024-10-23,7787.56,7768.845515871188,7756.730062208314,7309.251535658923
2024-10-24,7716.55,7768.268929326674,7758.670599129338,7315.313657993165
2024-10-25,7694.66,7712.4367355705635,7702.628352050913,7315.574957707015
2024-10-28,7634.63,7681.198672807346,7672.185823583732,7289.604775776947
2024-10-29,7606.6,7629.887744948987,7620.949050443294,7282.1883731723665
2024-10-30,7569.85,7596.028721430421,7587.732080605148,7260.339207825741
2024-10-31,7574.02,7561.7088423706255,7553.635906782265,7250.398855798324
2024-11-01,7505.26,7557.749580290432,7550.054968214149,7236.787069556791
2024-11-04,7479.5,7504.705479819883,7496.823050494302,7239.086848336536
2024-11-05,7491.93,7470.887308621512,7463.760388660535,7213.990026958064
2024-11-06,7383.87,7477.558130526648,7468.717688436613,7204.343656500651
2024-11-07,7243.86,7393.428361960745,7386.157424643135,7210.12715566881
2024-11-08,7287.19,7262.423244985423,7256.020910734018,7171.7870980311145
2024-11-11,7266.46,7277.89003683456,7269.656174131713,7119.62520082957
2024-11-12,7321.99,7260.886835763535,7255.735099628051,7135.84915682084
2024-11-13,7308.67,7312.3989742267995,7303.799509114113,7127.58276739723
2024-11-14,7214.56,7300.823805426444,7295.383155477131,7148.228185516663
2024-11-15,7161.26,7224.55572975524,7218.976026781873,7144.352231142588
2024-11-18,7134.28,7164.154953806469,7159.551672997543,7110.202483897272
2024-11-19,7195.71,7132.455156401461,7128.414965357845,7090.825969870151
2024-11-20,7180.33,7188.816672118975,7181.910923516822,7080.187250014603
2024-11-21,7140.91,7175.326512025666,7171.013903231691,7103.03336710936
2024-11-22,7195.56,7141.432014213867,7137.180632188386,7097.792066140237
2024-11-25,7314.11,7188.4479670012715,7181.494488409829,7082.636269042551
2024-11-26,7245.89,7306.737204630461,7298.701760095442,7101.498250682416
2024-11-28,7200.16,7250.145933395704,7244.600308497031,7146.013782914944
2024-11-29,7114.27,7200.812878376319,7195.952176238371,7121.337171604698
2024-12-02,7046.99,7124.533477821415,7119.955018675391,7105.4066800654555
2024-12-03,7196.02,7054.830163158234,7051.083074584063,7056.002676459608
2024-12-04,7326.76,7191.986553607059,7185.717842640948,7047.96200903302
2024-12-05,7313.31,7319.534995464173,7311.423638010111,7101.5281401014945
2024-12-06,7382.79,7305.401592319097,7299.917763018693,7149.937622413703
2024-12-09,7437.73,7372.449506169651,7363.157309814784,7144.20423197753
2024-12-10,7453.29,7425.824045027594,7415.70761432896,7169.244118666718
2024-12-11,7464.75,7439.786902663809,7430.573566800456,7189.352251207901
2024-12-12,7394.24,7450.885702383621,7442.478294887645,7194.969238387419
2024-12-13,7324.79,7396.13831871996,7389.231897864437,7199.979439332558
2024-12-16,7258.63,7327.79445550689,7321.524865440218,7174.719880926679
2024-12-17,7157.73,7262.234910618147,7256.599927733025,7149.8152205885135
2024-12-18,7107.88,7170.152850087951,7165.000958817074,7126.50928218848
2024-12-19,6977.24,7111.101286653343,7107.019519324365,7089.814900801242
2024-12-20,6983.87,6998.9959009302165,6995.103372924973,7036.56953801399
2024-12-23,7096.44,6979.385520297933,6975.937377626347,6977.169488774585
2024-12-24,7065.75,7093.188837043108,7087.954724013865,7006.814155914834
2024-12-27,7036.57,7065.961851581393,7062.49214509016,7052.106968178805
2024-12-30,7079.9,7037.035047617013,7033.845877628381,7030.902959220463
2025-01-02,7163.21,7074.711487754642,7069.186961269437,7027.505752669626
2025-01-03,7164.43,7157.6771720422,7151.356335583992,7060.473161372003
2025-01-06,7080.47,7156.42859068639,7152.461158142158,7091.212308710874
2025-01-07,7083.28,7090.990671945871,7086.739393343985,7087.306671764911
2025-01-08,7080.35,7076.698823852598,7073.282121954023,7048.789087525662
2025-01-09,7064.59,7074.767439919769,7071.50489089018,7049.409318827446
2025-01-10,7088.87,7061.856451960859,7058.579113357124,7044.324859740789
2025-01-13,7016.88,7082.880400439561,7077.099176590502,7042.69707577234
2025-01-14,6956.67,7026.227230182939,7022.693297638946,7037.047923854644
2025-01-15,7079.56,6964.817376069473,6961.967926735923,6989.252312293102
2025-01-16,7107.52,7076.981221979915,7072.043314127981,6990.139841877271
2025-01-17,7154.66,7101.280802573027,7095.2828028679505,7054.081686598119
2025-01-20,7170.74,7148.113437037535,7141.639637081689,7070.763240287362
2025-01-21,7181.82,7162.858280478785,7155.946947002479,7087.986371634067
2025-01-22,7257.13,7173.554865835975,7167.525580493281,7093.799553374113
2025-01-23,7232.64,7249.472645789464,7241.865633498508,7097.056569241347
2025-01-24,7166.06,7228.455419844466,7223.561673867778,7125.127025835579
2025-01-30,7073.48,7171.50351053245,7166.695037310193,7116.823300494019
2025-01-31,7109.2,7085.846485732854,7081.5530620158315,7086.418676774562
2025-02-03,7030.06,7103.181417986217,7097.2181686092035,7051.640682898816
2025-02-04,7073.46,7040.578391708191,7036.838853056485,7049.643624982889
2025-02-05,7024.23,7068.401665909349,7062.961688213406,7022.948909055047
2025-02-06,6875.54,7028.914071768576,7025.591433630043,7031.590312435681
2025-02-07,6742.58,6902.811698622742,6899.612910239735,6973.546896353411
2025-02-10,6648.14,6769.246162479245,6767.433612257563,6872.800032854116
2025-02-11,6531.99,6668.940536357921,6668.44601643638,6807.64846819344
2025-02-12,6645.78,6560.265147313363,6561.942319280616,6769.758846169733
2025-02-13,6613.57,6687.4194305363435,6682.881229024841,6786.529059736158
2025-02-14,6638.46,6622.657229856557,6623.231722073263,6789.672490639712
2025-02-17,6830.88,6663.170824847828,6662.423233852248,6792.677256357696
2025-02-18,6873.55,6827.448889682323,6824.0049615222515,6842.616994187863
2025-02-19,6794.87,6872.432801522647,6869.600417082344,6882.849832901395
2025-02-20,6788.04,6809.756085932879,6808.13530891302,6884.204526866115
2025-02-21,6803.0,6788.774799687292,6788.091066297914,6847.291973404321
2025-02-24,6749.6,6802.375545460013,6800.262472125914,6850.319828439983
2025-02-25,6587.09,6760.319852949105,6759.41388810905,6840.604655435713
2025-02-26,6606.18,6622.577496728456,6621.8019102583885,6793.258548675802
2025-02-27,6485.45,6654.3405182701445,6653.821687339703,6782.1243263745555
2025-02-28,6270.6,6555.236420616692,6557.147596548571,6754.174254845402
2025-03-03,6519.66,6705.894194234924,6708.833583312647,6689.338054583087
2025-03-04,6380.4,6928.045918247742,6919.324309868854,6729.883594537396
2025-03-05,6531.4,6671.4072214287635,6673.648669300687,6719.791002977508
2025-03-06,6617.85,6817.559654766946,6811.579935182361,6743.494837805053
2025-03-07,6636.0,6677.458678204728,6673.648598196965,6779.57502524289
2025-03-10,6598.21,6657.29887264968,6656.664556346993,6792.487215501096
2025-03-11,6545.85,6615.16371849761,6616.012218602454,6784.926071574713
2025-03-12,6665.04,6599.905945734832,6600.919219019119,6768.312014709436
2025-03-13,6647.42,6696.657458783105,6691.817867986574,6792.636378181603
