Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6646.000914766799,Latih,6651.541695590254,6740.813367209756
2,2022-02-03,6683.85,6711.581669749637,Latih,6718.033212185671,6750.351189296568
2,2022-02-04,6731.39,6691.9922491055895,Latih,6698.32862005757,6749.4587167901045
2,2022-02-07,6804.94,6732.57861730995,Latih,6739.446241113865,6762.571294040408
2,2022-02-08,6789.52,6796.323242444724,Latih,6804.209742653699,6802.120222088726
2,2022-02-09,6834.61,6789.032015366583,Latih,6791.770011696547,6815.743907830748
2,2022-02-10,6823.64,6822.477661879693,Latih,6830.866100804841,6828.703289295469
2,2022-02-11,6815.61,6821.758428629075,Latih,6823.813646610712,6841.139746934212
2,2022-02-14,6734.49,6813.282977726194,Latih,6815.337612788114,6833.659272728002
2,2022-02-15,6807.5,6747.601063752496,Latih,6749.3823543071985,6796.854439246685
2,2022-02-16,6850.2,6798.5582911590045,Latih,6806.483600369128,6803.646530107291
2,2022-02-17,6835.12,6837.495332864559,Latih,6844.701341564096,6841.975160568393
2,2022-02-18,6892.82,6833.857151551878,Latih,6835.913468112982,6851.799016876259
2,2022-02-21,6902.96,6876.543286256236,Latih,6882.230833933396,6870.137133088152
2,2022-02-22,6861.99,6895.750715125843,Latih,6897.9422466412625,6896.118784087046
2,2022-02-23,6920.06,6865.331251482705,Latih,6867.347794983129,6882.883704016251
2,2022-02-24,6817.82,6903.288046424434,Latih,6906.342882040486,6891.612366276128
2,2022-02-25,6888.17,6833.732227372562,Latih,6835.544121212399,6870.94093453769
2,2022-03-01,6921.44,6869.5118844318795,Latih,6877.9415312970095,6861.676882937888
2,2022-03-02,6868.4,6909.456951267765,Latih,6911.72762534474,6902.05987942104
2,2022-03-04,6928.33,6873.982788980048,Latih,6875.9745359725175,6892.521788294359
2,2022-03-07,6869.07,6911.068724284814,Latih,6913.639445076035,6897.473153209135
2,2022-03-08,6814.18,6875.848827093583,Latih,6877.825126713556,6895.399080016657
2,2022-03-09,6864.44,6820.964491974745,Latih,6822.895794676577,6850.196211854854
2,2022-03-10,6924.01,6850.04756732706,Latih,6857.205799029806,6850.423505704441
2,2022-03-11,6922.6,6906.885692396805,Latih,6909.819594591604,6894.181002008362
2,2022-03-14,6952.2,6917.325694845365,Latih,6919.507383985567,6916.058674000847
2,2022-03-15,6918.19,6940.450635671963,Latih,6942.743371018221,6927.851745212126
2,2022-03-16,6992.4,6919.307577042627,Latih,6921.399922526228,6924.853340708662
2,2022-03-17,6964.38,6971.372845150882,Latih,6973.822856720741,6942.927080408981
2,2022-03-18,6954.96,6963.61763639813,Latih,6965.773049311095,6959.24591788178
2,2022-03-21,6955.18,6950.736276495508,Latih,6952.930341469697,6944.756820560148
2,2022-03-22,7000.82,6949.083071338586,Latih,6951.302381220511,6941.296003781309
2,2022-03-23,6996.12,6985.203601912316,Latih,6987.587922914085,6960.382476809673
2,2022-03-24,7049.69,6990.340918216762,Latih,6992.589508604464,6975.637082239444
2,2022-03-25,7002.53,7031.775703648987,Latih,7034.230782136384,6996.169980865178
2,2022-03-28,7049.6,7004.887096830665,Latih,7007.031837828814,6996.735682030378
2,2022-03-29,7011.69,7032.947865519586,Latih,7035.385994495216,6998.549862709103
2,2022-03-30,7053.19,7012.110503441751,Latih,7014.288695063651,7000.51573703414
2,2022-03-31,7071.44,7037.562482197944,Latih,7039.989804738823,7003.4990304649455
2,2022-04-01,7078.76,7060.03847643978,Latih,7062.4240978009175,7026.072641339363
2,2022-04-04,7116.22,7069.36474350936,Latih,7071.729424600669,7034.3846281016495
2,2022-04-05,7148.3,7100.396250435185,Latih,7102.87778450973,7048.196686592166
2,2022-04-06,7104.22,7133.021101147012,Latih,7135.521557692366,7070.4340873099045
2,2022-04-07,7127.37,7104.398801410866,Latih,7106.656001074386,7067.761176208324
2,2022-04-08,7210.83,7114.148582074716,Latih,7116.604288321807,7060.077128501004
2,2022-04-11,7203.79,7184.612993605219,Latih,7187.311284134471,7093.13307076342
2,2022-04-12,7214.78,7195.23643640467,Latih,7197.69218749174,7118.848349871709
2,2022-04-13,7262.78,7202.558356447901,Latih,7205.0722201467415,7119.834470672681
2,2022-04-14,7235.53,7242.6334592206185,Latih,7245.292828648777,7138.070172374325
2,2022-04-18,7275.29,7230.403041281789,Latih,7232.838838578552,7145.818072210628
2,2022-04-19,7199.23,7256.547259621712,Latih,7259.198064614031,7148.79163536616
2,2022-04-20,7227.36,7204.134885242071,Latih,7206.4063888586425,7138.975670894461
2,2022-04-21,7276.19,7211.618274046865,Latih,7214.189622597781,7122.130815637186
2,2022-04-22,7225.61,7255.674001045915,Latih,7258.349288666341,7146.338305637913
2,2022-04-25,7215.98,7225.1625481874635,Latih,7227.527363798707,7147.282456219274
2,2022-04-26,7232.15,7207.739302051153,Latih,7210.200792655435,7127.480359558538
2,2022-04-27,7196.76,7218.653621789304,Latih,7221.198738952962,7129.17432425566
2,2022-04-28,7228.91,7193.8146503753305,Latih,7196.189420461738,7123.829533372
2,2022-05-09,6909.75,7212.364366444435,Latih,7214.947776949492,7121.777028209045
2,2022-05-10,6819.79,6966.308304131085,Latih,6967.650499199086,7025.690784084858
2,2022-05-11,6816.2,6833.2896567875505,Latih,6835.135539330876,6867.873162587921
2,2022-05-12,6599.84,6813.002593342397,Latih,6815.230086520347,6832.4530548939465
2,2022-05-13,6597.99,6654.772617800769,Latih,6642.700400910089,6771.338159961728
2,2022-05-17,6644.47,6635.770864306251,Latih,6631.009542429158,6735.088389360778
2,2022-05-18,6793.41,6656.911266166878,Latih,6662.505535479349,6740.254504141234
2,2022-05-19,6823.33,6785.432934514909,Latih,6792.974144471616,6787.685627760618
2,2022-05-20,6918.14,6813.521952390108,Latih,6821.086008315716,6825.473510504399
2,2022-05-23,6840.77,6894.643862683519,Latih,6904.142292849467,6876.233643786651
2,2022-05-24,6914.14,6851.501481200792,Latih,6853.401620117762,6879.772773587448
2,2022-05-25,6883.5,6894.492393237098,Latih,6900.893075927838,6881.145033860845
2,2022-05-27,7026.26,6884.5031895095535,Latih,6886.568698266191,6896.056165057465
2,2022-05-30,7037.56,6991.410082657394,Latih,6999.213584066687,6943.94346819525
2,2022-05-31,7148.97,7028.033224546971,Latih,7030.3659795737885,7002.485602117239
2,2022-06-02,7148.72,7118.293320621326,Latih,7121.000758506134,7044.387351082627
2,2022-06-03,7182.96,7139.7054863799385,Latih,7142.122361205893,7081.490684298942
2,2022-06-06,7096.58,7166.723322015485,Latih,7169.264986500821,7091.799260771345
2,2022-06-07,7141.04,7105.082342038822,Latih,7107.221747079564,7077.009062995979
2,2022-06-08,7193.31,7123.472651985362,Latih,7125.9978153587135,7061.676436004109
2,2022-06-09,7182.83,7173.4151955247735,Latih,7176.0143897021635,7092.377606810402
2,2022-06-10,7086.65,7175.269552823983,Latih,7177.694767885886,7106.640217402053
2,2022-06-13,6995.44,7097.207679584097,Latih,7099.311257482243,7073.95187328107
2,2022-06-14,7049.88,7006.451563670694,Latih,7008.474474448025,7007.721745733677
2,2022-06-15,7007.05,7031.794043200078,Latih,7034.251543046298,6995.992638751326
2,2022-06-16,7050.33,7008.496939277112,Latih,7010.657598467528,6998.689359881339
2,2022-06-17,6936.97,7034.401667293372,Latih,7036.830693753424,7000.5583350134475
2,2022-06-20,6976.38,6953.186870985082,Latih,6955.092166499548,6969.679284013563
2,2022-06-21,7044.07,6962.351938332968,Latih,6964.6949617147975,6943.338935608914
2,2022-06-22,6984.31,7023.504297066988,Latih,7025.990315139355,6986.385673418101
2,2022-06-23,6998.27,6989.3943014366,Latih,6991.487610979733,6987.029844545182
2,2022-06-24,7042.94,6988.838106346782,Latih,6991.13741074985,6970.306102069074
2,2022-06-27,7016.06,7026.856982238354,Latih,7029.282017940344,6994.170252356586
2,2022-06-28,6996.46,7014.273180431187,Latih,7016.484508796991,6999.823766490279
2,2022-06-29,6942.35,6993.56571977025,Latih,6995.775971976576,6981.525871738847
2,2022-06-30,6911.58,6946.990703434994,Latih,6949.055584431938,6951.604199113897
2,2022-07-01,6794.33,6912.171855008946,Latih,6914.265881991731,6918.38647421007
2,2022-07-04,6639.17,6813.518813591632,Latih,6815.267572742137,6857.962271882335
2,2022-07-05,6703.27,6668.124164109989,Latih,6669.61507096575,6766.709216910329
2,2022-07-06,6646.41,6707.908143324125,Latih,6714.324340647329,6749.633368505264
2,2022-07-07,6652.59,6659.767427049441,Latih,6665.631420040889,6745.042606695318
2,2022-07-08,6740.22,6664.4362888914475,Latih,6670.243817140325,6743.272458875203
2,2022-07-11,6722.15,6739.813951355241,Latih,6746.71759287166,6763.488607894805
2,2022-07-12,6718.29,6725.274498738071,Latih,6732.159677393458,6764.0629631758
2,2022-07-13,6640.99,6721.75320403861,Latih,6728.548545797637,6760.373440088059
2,2022-07-14,6690.09,6655.279180639695,Latih,6661.111337246609,6745.082693635845
2,2022-07-15,6651.9,6696.60200064631,Latih,6702.859767116475,6747.270032613302
2,2022-07-18,6659.25,6664.336609619869,Latih,6670.237595593347,6745.090282802158
2,2022-07-19,6736.09,6670.221789501025,Latih,6676.1243448737405,6744.26248075428
2,2022-07-20,6874.74,6736.339906782829,Latih,6743.208124716454,6762.234613063957
2,2022-07-21,6864.13,6856.3613725600035,Latih,6865.120436325113,6835.464619931018
2,2022-07-22,6886.96,6861.549156259934,Latih,6863.646882540921,6873.132578153055
2,2022-07-25,6858.41,6877.537993913036,Latih,6879.746093800408,6878.637290819031
2,2022-07-26,6871.54,6859.397846204975,Latih,6861.443020031491,6875.359219371419
2,2022-07-27,6898.22,6864.239173813204,Latih,6866.406245120505,6870.059627185802
2,2022-07-28,6956.82,6887.876187191052,Latih,6890.105899947925,6886.120119124097
2,2022-07-29,6951.12,6939.373781175067,Latih,6941.746623142411,6920.581323883878
2,2022-08-01,6968.78,6946.234477202347,Latih,6948.434281693748,6940.306945961764
2,2022-08-02,6988.16,6959.08888827806,Latih,6961.367566291146,6945.510625433973
2,2022-08-03,7046.63,6977.833972132261,Latih,6980.13699825352,6960.239930518918
2,2022-08-04,7057.35,7027.812791214051,Latih,7030.277555136742,6991.894040542302
2,2022-08-05,7084.65,7047.628115668361,Latih,7049.979613806074,7018.407560942829
2,2022-08-08,7086.85,7071.2877508152205,Latih,7073.710454838343,7031.470208877387
2,2022-08-09,7102.88,7078.322112078139,Latih,7080.681771091888,7041.248373247448
2,2022-08-10,7086.24,7091.4203181154235,Latih,7093.83239506371,7046.847675847475
2,2022-08-11,7160.38,7081.375938794681,Latih,7083.686004792521,7047.146803342168
2,2022-08-12,7129.28,7136.755060653167,Latih,7139.37730257936,7064.095597668953
2,2022-08-15,7093.28,7126.551589089707,Latih,7128.868201724366,7079.398316395351
2,2022-08-16,7133.45,7092.061664323877,Latih,7094.328594262671,7058.093587224549
2,2022-08-18,7186.56,7116.832792850806,Latih,7119.338988913371,7058.271601938075
2,2022-08-19,7172.43,7166.6071864719,Latih,7169.201627611598,7087.796037195991
2,2022-08-22,7107.98,7165.739129333576,Latih,7168.144256085237,7101.231170829606
2,2022-08-23,7163.27,7112.051505973412,Latih,7114.259516180827,7076.9549411422695
2,2022-08-24,7194.71,7143.256453934985,Latih,7145.83260036357,7072.227686438628
2,2022-08-25,7174.21,7178.833793012582,Latih,7181.380210535608,7100.221015800309
2,2022-08-26,7135.25,7168.727086122117,Latih,7171.117415680967,7104.491216605974
2,2022-08-29,7132.04,7133.953369134144,Latih,7136.25572265573,7085.825499513218
2,2022-08-30,7159.47,7123.858903557732,Latih,7126.250981875733,7071.849685422249
2,2022-08-31,7178.59,7144.919389367181,Latih,7147.419218152839,7079.103583218523
2,2022-09-01,7153.1,7165.353998760661,Latih,7167.851854587278,7094.060406352948
2,2022-09-02,7177.18,7148.913106867153,Latih,7151.2687751228395,7092.704714451503
2,2022-09-05,7231.88,7163.003845822295,Latih,7165.513135843357,7091.506679913472
2,2022-09-06,7233.15,7210.914241548862,Latih,7213.559351863947,7116.14423014529
2,2022-09-07,7186.76,7222.528154627173,Latih,7225.03556136915,7134.7838952106995
2,2022-09-08,7232.02,7186.103743521058,Latih,7188.4396373463505,7121.128238564208
2,2022-09-09,7242.66,7212.883164992419,Latih,7215.503837519374,7119.383694371655
2,2022-09-12,7254.46,7230.0728396821905,Latih,7232.6144593275485,7137.716967865901
2,2022-09-13,7318.02,7241.464391308517,Latih,7244.021122026534,7144.849080281335
2,2022-09-14,7278.08,7293.996622949936,Latih,7296.753160610892,7168.077579037627
2,2022-09-15,7305.6,7274.753008217906,Latih,7277.199477429485,7177.166597782455
2,2022-09-16,7168.87,7288.760210293628,Latih,7291.410297846295,7172.190436359725
2,2022-09-19,7195.49,7186.014781004274,Latih,7188.09741863259,7139.8762370169925
2,2022-09-20,7196.95,7180.536591185413,Latih,7183.071260634147,7102.326566657495
2,2022-09-21,7188.31,7186.854050876581,Latih,7189.324823356354,7111.653192446901
2,2022-09-22,7218.91,7180.3074140567405,Latih,7182.74303199359,7109.518092044068
2,2022-09-23,7178.58,7202.820490960564,Latih,7205.389597512569,7115.922003213241
2,2022-09-26,7127.5,7176.875451803885,Latih,7179.218744225584,7113.8934425986545
2,2022-09-27,7112.45,7128.674672378376,Latih,7130.937566719131,7084.931704227398
2,2022-09-28,7077.03,7106.8700671304,Latih,7109.211162393165,7063.317803406781
2,2022-09-29,7036.2,7075.951781149574,Latih,7078.203555175731,7047.545251388614
2,2022-09-30,7040.8,7036.80589724547,Latih,7039.001666138831,7021.0654954916845
2,2022-10-03,7009.72,7032.522468646231,Latih,7034.84109907991,7007.583190200984
2,2022-10-04,7072.26,7008.846377227365,Latih,7011.04030768162,6996.376872524676
2,2022-10-05,7075.38,7052.2549736607725,Latih,7054.7565960455595,7010.696429888665
2,2022-10-06,7076.62,7066.852000809975,Latih,7069.202243428297,7033.632437467041
2,2022-10-07,7026.78,7068.437318239875,Latih,7070.784018499919,7035.04996369845
2,2022-10-10,6994.4,7029.279910461369,Latih,7031.442587450805,7016.98855499214
2,2022-10-11,6939.15,6994.016630591211,Latih,6996.191548894702,6984.710810551699
2,2022-10-12,6909.21,6944.061576697877,Latih,6946.1202249378475,6949.4949265385185
2,2022-10-13,6880.63,6909.677720900521,Latih,6911.7714564234475,6916.192902475642
2,2022-10-14,6814.53,6881.278208596153,Latih,6883.346138711614,6893.001979621096
2,2022-10-17,6831.12,6823.4834225911245,Latih,6825.38591560695,6854.7014189863585
2,2022-10-18,6834.49,6823.776429428791,Latih,6828.164581797158,6836.681778719759
2,2022-10-19,6860.42,6829.658291151559,Latih,6831.761913889682,6844.341321378984
2,2022-10-20,6980.65,6850.809308877029,Latih,6853.978262237647,6856.408880516925
2,2022-10-21,7017.77,6950.879181506089,Latih,6959.1395126134685,6916.248683408546
2,2022-10-24,7053.04,7003.54270460373,Latih,7005.9222277278295,6977.0452369154045
2,2022-10-25,7048.38,7038.623216722671,Latih,7041.0341726715005,7005.729415821492
2,2022-10-26,7043.94,7041.7807583088315,Latih,7044.083066990439,7017.089938182891
2,2022-10-27,7091.76,7037.367069572869,Latih,7039.665432336394,7013.4838622946145
2,2022-10-28,7056.04,7074.307005908557,Latih,7076.790333582231,7029.152968483033
2,2022-10-31,7098.89,7055.346286599105,Latih,7057.57568547613,7034.270106797281
2,2022-11-01,7052.3,7082.29018111057,Latih,7084.767903786967,7035.354920390311
2,2022-11-02,7015.69,7053.7728069234545,Latih,7055.970145216053,7035.514371352854
2,2022-11-03,7034.57,7015.796125451387,Latih,7017.981895029605,7003.199499410449
2,2022-11-04,7045.53,7023.6194461310515,Latih,7025.968881629767,6997.254525418339
2,2022-11-07,7102.4,7035.94528354353,Latih,7038.285347486797,7008.937940462887
2,2022-11-08,7050.13,7083.0262293530195,Latih,7085.5439941299655,7032.912890336575
2,2022-11-09,7070.08,7052.738303785985,Latih,7054.9186477268395,7036.027161343756
2,2022-11-10,6966.84,7058.369891170329,Latih,7060.758516810007,7024.638703675927
2,2022-11-11,7089.21,6980.629565414246,Latih,6982.591852541025,6989.564558833894
2,2022-11-14,7019.39,7057.336509032315,Latih,7060.011034373111,7001.583332075535
2,2022-11-15,7035.5,7025.880277832808,Latih,7027.983452171149,7018.659427100481
2,2022-11-16,7014.38,7025.072261425318,Latih,7027.415419327082,6999.0370939124205
2,2022-11-17,7044.99,7011.501980097353,Latih,7013.726625936687,6996.318490873036
2,2022-11-18,7082.18,7031.602262613239,Latih,7033.99281637198,7001.099149990736
2,2022-11-21,7063.25,7066.937824528284,Latih,7069.383710820146,7026.595834205212
2,2022-11-22,7030.59,7059.187503333157,Latih,7061.468019785351,7033.261386647287
2,2022-11-23,7054.12,7029.6984019780775,Latih,7031.909640663925,7013.5329620707635
2,2022-11-24,7080.52,7041.9636157400055,Latih,7044.345156663124,7011.013717574537
2,2022-11-25,7053.15,7067.396537505455,Latih,7069.812605211802,7029.138799049916
2,2022-11-28,7017.36,7050.881569967931,Latih,7053.129756795829,7029.439226903977
2,2022-11-29,7012.07,7017.281180689991,Latih,7019.47071682638,7004.215393956958
2,2022-11-30,7081.31,7006.1574134135835,Latih,7008.420845834075,6988.515796583351
2,2022-12-01,7020.8,7059.864676684207,Latih,7062.392978856034,7015.34584239012
2,2022-12-02,7019.64,7025.462548595728,Latih,7027.59137140161,7016.267303942502
2,2022-12-05,6987.33,7012.808661902606,Latih,7015.090613234103,6992.96504342204
2,2022-12-06,6892.57,6987.0429826588,Latih,6989.210771405753,6979.074425289686
2,2022-12-07,6818.75,6905.869304610536,Latih,6907.777402623639,6927.433791775155
2,2022-12-08,6804.23,6829.135232805645,Latih,6831.0220094091055,6860.961281725506
2,2022-12-09,6715.12,6803.3387484968025,Latih,6805.364798072608,6827.076808765565
2,2022-12-12,6734.45,6730.081972162745,Latih,6731.822615277193,6784.497617409258
2,2022-12-13,6810.32,6735.561473550968,Latih,6742.5398745210705,6767.252072106627
2,2022-12-14,6801.75,6800.981286641986,Latih,6808.941324415239,6804.969869964452
2,2022-12-15,6751.86,6799.743210003407,Latih,6802.504545542033,6822.865101711486
2,2022-12-16,6812.19,6758.643446468438,Latih,6760.523788535024,6798.860109052391
2,2022-12-19,6779.7,6802.78495234582,Latih,6810.808707728121,6807.654237680467
2,2022-12-20,6768.32,6782.675679414301,Latih,6784.629805665045,6814.389179988834
2,2022-12-21,6820.66,6767.377937925485,Latih,6772.945404140976,6797.398303342492
2,2022-12-22,6824.43,6810.249799819621,Latih,6818.416572312448,6814.899952180716
2,2022-12-23,6800.67,6819.677091360126,Latih,6822.416253529523,6836.207932249939
2,2022-12-26,6835.81,6801.6263545686315,Latih,6803.624737877877,6827.736494525109
2,2022-12-27,6923.03,6824.795440353785,Latih,6832.064135342872,6833.407787710165
2,2022-12-28,6850.52,6900.557740150734,Latih,6908.575128256128,6882.976119211358
2,2022-12-29,6860.08,6860.157256076077,Latih,6862.080016762057,6885.676562059564
2,2022-12-30,6850.62,6853.64978697721,Latih,6855.795805914739,6862.312489629129
2,2023-01-02,6850.98,6848.026113849021,Latih,6850.112944015302,6861.978768091241
2,2023-01-03,6888.76,6846.475749182142,Latih,6848.588496855833,6858.561154631415
2,2023-01-04,6813.24,6876.410201200884,Latih,6878.9077431476535,6874.427691243928
2,2023-01-05,6653.84,6824.040626580451,Latih,6825.917336608802,6857.230214397946
2,2023-01-06,6684.56,6683.388533445016,Latih,6684.883464688824,6773.56007056239
2,2023-01-09,6688.27,6691.994726514386,Latih,6698.214233273136,6747.20352371561
2,2023-01-10,6622.5,6695.529966447072,Latih,6701.866987578737,6748.955522554541
2,2023-01-11,6584.45,6639.832996402988,Latih,6644.5839714551075,6741.692791282558
2,2023-01-12,6629.93,6632.994832464763,Latih,6627.896812796228,6734.543505155466
2,2023-01-13,6641.83,6644.262906001071,Latih,6649.646074301089,6738.025676973932
2,2023-01-16,6688.06,6655.003201783758,Latih,6660.639441315842,6741.34270315262
2,2023-01-17,6767.34,6694.866928899156,Latih,6701.101602780539,6747.077355226898
2,2023-01-18,6765.79,6763.521027199056,Latih,6770.842252222625,6779.930508687822
2,2023-01-19,6819.91,6763.08433065119,Latih,6770.571486014155,6791.683694738477
2,2023-01-20,6874.93,6809.57670690659,Latih,6817.72830106679,6813.633559095892
2,2023-01-24,6860.85,6859.451250619033,Latih,6866.428328809778,6856.952206532994
2,2023-01-25,6829.93,6858.993187821547,Latih,6861.078538268545,6871.838496381681
2,2023-01-26,6864.82,6831.820250701344,Latih,6833.830068205035,6853.654270975032
2,2023-01-27,6898.98,6853.402965317108,Latih,6857.751703344622,6856.521294342318
2,2023-01-30,6872.48,6887.173499892397,Latih,6889.423435479445,6883.90235622142
2,2023-01-31,6839.34,6872.851476329606,Latih,6874.916447006505,6885.750592863602
2,2023-02-01,6862.26,6841.514609152116,Latih,6843.528282893933,6861.958276221196
2,2023-02-02,6890.57,6853.204525993505,Latih,6855.648349646368,6859.004039096275
2,2023-02-03,6911.73,6880.028921963019,Latih,6882.255025101644,6879.435195811433
2,2023-02-06,6873.79,6902.24683971022,Latih,6904.476081647322,6898.921910485372
2,2023-02-07,6935.3,6876.360070105236,Latih,6878.396657075924,6891.10428448294
2,2023-02-08,6940.12,6917.623880700516,Latih,6919.982216934907,6902.407949751958
2,2023-02-09,6897.37,6933.364910213996,Latih,6935.580812257577,6927.611268408943
2,2023-02-10,6880.33,6900.506488055631,Latih,6902.554778260634,6911.628775612758
2,2023-02-13,6900.14,6878.744525626939,Latih,6880.84216222797,6888.4120025107695
2,2023-02-14,6941.85,6891.098926105543,Latih,6893.31267583017,6890.234411325498
2,2023-02-15,6914.54,6927.912593062568,Latih,6930.226178998698,6915.072216900037
2,2023-02-16,6895.66,6914.414728299425,Latih,6916.520794816362,6919.430416162955
2,2023-02-17,6895.71,6894.193086382493,Latih,6896.301686358198,6901.2701577246635
2,2023-02-20,6894.72,6890.570531802221,Latih,6892.728388493999,6894.171047533198
2,2023-02-21,6873.4,6889.797669937654,Latih,6891.951782491251,6893.777666404291
2,2023-02-22,6809.97,6872.752402397733,Latih,6874.831833967608,6884.5271564779105
2,2023-02-23,6839.45,6818.47641126338,Latih,6820.381168698106,6850.076175233164
2,2023-02-24,6856.58,6829.476689239776,Latih,6835.363954179918,6838.430560290253
2,2023-02-27,6854.78,6848.735885864236,Latih,6850.897979933955,6856.680476264992
2,2023-02-28,6843.24,6850.635643641391,Latih,6852.746687395908,6862.391004430989
2,2023-03-01,6844.94,6841.164274402297,Latih,6843.238168234862,6856.907187194863
2,2023-03-02,6857.42,6840.269739256835,Latih,6842.379796531834,6853.263131845036
2,2023-03-03,6813.64,6850.464780904391,Latih,6852.615642559566,6859.100624409357
2,2023-03-06,6807.0,6818.277904679809,Latih,6820.237546247874,6845.57796313826
2,2023-03-07,6766.76,6804.537231434615,Latih,6807.126381456884,6826.303094941412
2,2023-03-08,6776.37,6771.440058812228,Latih,6773.3607792792,6807.043987996908
2,2023-03-09,6799.79,6772.170053657619,Latih,6779.7864602577965,6795.870246564777
2,2023-03-10,6765.3,6792.405371767909,Latih,6800.333304116757,6809.245922387275
2,2023-03-13,6786.96,6768.887453372207,Latih,6770.821625832645,6803.717085813018
2,2023-03-14,6641.81,6781.25445388469,Latih,6788.998183603018,6799.729130250246
2,2023-03-15,6628.14,6668.781518190665,Latih,6670.301167472466,6764.528222789791
2,2023-03-16,6565.73,6643.37238403366,Latih,6648.86737202936,6740.313042732798
2,2023-03-17,6678.24,6629.347884936341,Latih,6624.146716502913,6732.675269882999
2,2023-03-20,6612.49,6723.389952923527,Latih,6691.504154732691,6742.666199949705
2,2023-03-21,6691.61,6637.979939463148,Latih,6635.72129371033,6740.127607002877
2,2023-03-24,6762.25,6697.586406318115,Latih,6703.796407001483,6746.204701990807
2,2023-03-27,6708.93,6759.1868621644635,Latih,6766.453516934541,6777.902329213051
2,2023-03-28,6760.33,6717.046138535162,Latih,6720.935647925755,6766.08890065166
2,2023-03-29,6839.44,6757.732432630982,Latih,6765.015835132923,6778.7932771602555
2,2023-03-30,6808.95,6826.2988351434815,Latih,6834.678754472769,6821.359487342868
2,2023-03-31,6805.28,6811.08299387488,Latih,6813.0723643485035,6836.844615100658
2,2023-04-03,6827.17,6802.267880136998,Latih,6805.563102876277,6823.818265128468
2,2023-04-04,6833.18,6818.859815497134,Latih,6824.595207431053,6831.548789473211
2,2023-04-05,6819.67,6827.856575986778,Latih,6830.132608441149,6842.306258967556
2,2023-04-06,6792.77,6818.342832968268,Latih,6820.3873566151005,6838.947475559152
2,2023-04-10,6771.23,6794.4582132307,Latih,6796.440297207862,6822.652066974972
2,2023-04-11,6811.31,6772.213391496566,Latih,6775.660240622191,6803.53886931959
2,2023-04-14,6818.57,6784.773338435321,Uji,6788.271327556103,6811.856550759109
2,2023-04-17,6787.58,6808.648855657311,Uji,6816.8301338830925,6820.546269497905
2,2023-04-18,6821.81,6790.142208387286,Uji,6792.108351752192,6820.076234426234
2,2023-04-26,6910.15,6811.455614093873,Uji,6819.68153051797,6822.642022819851
2,2023-04-27,6945.48,6887.760208587391,Uji,6897.156493282958,6872.333574581187
2,2023-04-28,6915.72,6932.723676105488,Uji,6935.024392967869,6920.35858129208
2,2023-05-02,6863.3,6916.051589284288,Uji,6918.15247678374,6921.2906699193
2,2023-05-03,6812.72,6868.8417733773995,Uji,6870.829933171611,6888.241162193758
2,2023-05-04,6844.03,6818.691194759045,Uji,6820.632182896171,6847.412344227172
2,2023-05-05,6787.63,6833.630530301964,Uji,6839.393947222269,6841.374663580096
2,2023-05-08,6769.63,6795.120118569166,Uji,6797.020257486136,6829.698400512075
2,2023-05-09,6779.98,6769.951640575257,Uji,6774.195430633751,6800.934271924825
2,2023-05-10,6811.9,6775.304838954834,Uji,6782.972520070105,6798.455719708831
2,2023-05-11,6755.94,6802.853310892613,Uji,6810.939147224757,6815.649654196533
2,2023-05-12,6707.76,6763.8374180853625,Uji,6765.70614659759,6804.38663636777
2,2023-05-15,6711.74,6714.897361938973,Uji,6719.829725912979,6763.298934786942
2,2023-05-16,6676.56,6715.961728501936,Uji,6722.642616216561,6756.825118091728
2,2023-05-17,6663.11,6685.773515836463,Uji,6692.029455077516,6748.8133798235895
2,2023-05-19,6700.56,6673.817507354333,Uji,6679.825279735937,6745.768409002745
2,2023-05-22,6729.65,6705.849573554117,Uji,6712.288213286419,6750.498892184818
2,2023-05-23,6736.68,6731.2719915546695,Uji,6738.157147790067,6763.483765177157
2,2023-05-24,6745.8,6737.641992490314,Uji,6744.68183544057,6769.807457625297
2,2023-05-25,6704.23,6745.558961464489,Uji,6752.727809032078,6774.829041945962
2,2023-05-26,6687.0,6710.140109289903,Uji,6716.614340754916,6758.993287978496
2,2023-05-29,6681.1,6694.660687419342,Uji,6701.027941906321,6749.665855069483
2,2023-05-30,6636.42,6689.395734116898,Uji,6695.649947018789,6748.252117816234
2,2023-05-31,6633.26,6650.931804626521,Uji,6656.620725528013,6742.952817090475
2,2023-06-05,6633.44,6647.7115599358185,Uji,6653.25716666193,6740.657032625698
2,2023-06-06,6618.92,6647.8305652380095,Uji,6653.371015366625,6740.540213272446
2,2023-06-07,6619.75,6639.551479809741,Uji,6640.715974044065,6738.909080594801
2,2023-06-08,6666.33,6639.819337024624,Uji,6641.241633108715,6738.372603885405
2,2023-06-09,6694.02,6675.943168941751,Uji,6681.858055308477,6743.666322033876
2,2023-06-12,6722.37,6700.265561386663,Uji,6706.631011064518,6748.822885898971
2,2023-06-13,6719.01,6724.9418309396715,Uji,6731.721859846137,6759.3791135710735
2,2023-06-14,6699.72,6722.3744507268275,Uji,6729.179175251296,6760.735164192344
2,2023-06-15,6713.79,6705.758974378127,Uji,6712.31777404206,6754.112725389326
2,2023-06-16,6698.55,6717.6326678702435,Uji,6724.320113431683,6756.865294712211
