Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6630.932748361462,Latih,6644.175938863317,6758.705392898347
2,2022-02-03,6683.85,6706.4134250702145,Latih,6717.457085725536,6758.705392898347
2,2022-02-04,6731.39,6683.442632878736,Latih,6694.654230462478,6758.705392898347
2,2022-02-07,6804.94,6730.243418504319,Latih,6740.194788500243,6758.705392898347
2,2022-02-08,6789.52,6803.249516940148,Latih,6810.64640942696,6774.12978490564
2,2022-02-09,6834.61,6788.537251046925,Latih,6795.871053684385,6799.261180237562
2,2022-02-10,6823.64,6832.976987619435,Latih,6839.064216442443,6807.929936286541
2,2022-02-11,6815.61,6822.459075708722,Latih,6828.553254728352,6822.831740767691
2,2022-02-14,6734.49,6814.447359860573,Latih,6820.861853264604,6815.643735319409
2,2022-02-15,6807.5,6734.242920361481,Latih,6743.1565026915305,6785.327941705911
2,2022-02-16,6850.2,6805.800866860779,Latih,6813.098506055805,6776.257867851881
2,2022-02-17,6835.12,6848.5078969949855,Latih,6853.997027768531,6820.519903590713
2,2022-02-18,6892.82,6833.912259885108,Latih,6839.549160806871,6833.069671854412
2,2022-02-21,6902.96,6890.813205764337,Latih,6894.821585937186,6846.077233875729
2,2022-02-22,6861.99,6901.24181885843,Latih,6904.5313917604535,6873.197304661613
2,2022-02-23,6920.06,6860.835146866778,Latih,6865.285133565108,6863.7277066016595
2,2022-02-24,6817.82,6917.917582557844,Latih,6920.913543282497,6866.204689418415
2,2022-02-25,6888.17,6817.316288926932,Latih,6822.973143639003,6856.056617648044
2,2022-03-01,6921.44,6886.095995215816,Latih,6890.368325920446,6837.409890286064
2,2022-03-02,6868.4,6919.467207365083,Latih,6922.233878861117,6877.437328161936
2,2022-03-04,6928.33,6867.299681686501,Latih,6871.424264662903,6873.4666808307575
2,2022-03-07,6869.07,6926.134060166526,Latih,6928.835085934449,6871.596181139391
2,2022-03-08,6814.18,6868.01059712116,Latih,6872.065655711334,6876.525036385101
2,2022-03-09,6864.44,6813.357456930014,Latih,6819.489368791315,6833.862083949482
2,2022-03-10,6924.01,6862.624620717505,Latih,6867.637281882505,6828.010377112066
2,2022-03-11,6922.6,6921.837627973604,Latih,6924.69711822455,6868.528140149752
2,2022-03-14,6952.2,6920.868030704605,Latih,6923.342928462374,6892.5717848700715
2,2022-03-15,6918.19,6950.103136003068,Latih,6951.697197228721,6901.847831164047
2,2022-03-16,6992.4,6916.7113423038,Latih,6919.116895035254,6902.70357972835
2,2022-03-17,6964.38,6989.789790044483,Latih,6990.205636002478,6913.418944483147
2,2022-03-18,6954.96,6962.633309196287,Latih,6963.360479123049,6934.626370901216
2,2022-03-21,6955.18,6953.127009614162,Latih,6954.338540985636,6919.959415805983
2,2022-03-22,7000.82,6953.277447741083,Latih,6954.549871802978,6916.156290633427
2,2022-03-23,6996.12,6998.371847995577,Latih,6998.268985085545,6931.444100067068
2,2022-03-24,7049.69,6994.052592253742,Latih,6993.764091833887,6948.660006144098
2,2022-03-25,7002.53,7046.946817039316,Latih,7045.079725186292,6964.563759938532
2,2022-03-28,7049.6,7000.7331212485415,Latih,6999.901384492574,6970.904491578394
2,2022-03-29,7011.69,7046.903501620357,Latih,7044.993184028332,6967.171473711783
2,2022-03-30,7053.19,7009.782635972559,Latih,7008.675850790202,6973.917558754737
2,2022-03-31,7071.44,7050.515630905693,Latih,7048.431513558095,6972.136245780045
2,2022-04-01,7078.76,7068.841730003424,Latih,7065.910944187111,6994.885539689121
2,2022-04-04,7116.22,7076.20378182716,Latih,7072.921809301444,7004.62173383957
2,2022-04-05,7148.3,7113.266579703166,Latih,7108.804777670575,7015.4205457938315
2,2022-04-06,7104.22,7145.228291977125,Latih,7139.532359224038,7038.810602991644
2,2022-04-07,7127.37,7101.904846662354,Latih,7097.305654936504,7044.553841921751
2,2022-04-08,7210.83,7124.463929383829,Latih,7119.483956562951,7029.190499544801
2,2022-04-11,7203.79,7207.087777167644,Latih,7199.429960847581,7054.618488912647
2,2022-04-12,7214.78,7200.725522338236,Latih,7192.681275085891,7092.786906131576
2,2022-04-13,7262.78,7211.533661007968,Latih,7203.209163891758,7091.789440816115
2,2022-04-14,7235.53,7259.036237132642,Latih,7249.188346596451,7106.356918419671
2,2022-04-18,7275.29,7232.454290925353,Latih,7223.08233191797,7122.6788946909455
2,2022-04-19,7199.23,7271.543810976838,Latih,7261.170575255845,7118.262919116094
2,2022-04-20,7227.36,7196.678445264185,Latih,7188.309377209627,7121.102590096667
2,2022-04-21,7276.19,7223.930480105964,Latih,7215.259997717825,7092.233939520191
2,2022-04-22,7225.61,7272.374875133132,Latih,7262.033117076848,7114.73831746824
2,2022-04-25,7215.98,7222.748587960093,Latih,7213.579036614386,7126.778075819686
2,2022-04-26,7232.15,7212.874466036645,Latih,7204.357336374011,7101.922289413881
2,2022-04-27,7196.76,7228.7821209091835,Latih,7219.847396529404,7100.784788846445
2,2022-04-28,7228.91,7193.931368838633,Latih,7185.945951637708,7101.049658597779
2,2022-05-09,6909.75,7225.444322610586,Latih,7216.744918436495,7091.423501753878
2,2022-05-10,6819.79,6910.339626238988,Latih,6911.015723430561,7013.759852360547
2,2022-05-11,6816.2,6819.189366917048,Latih,6824.8608170420275,6852.470002310314
2,2022-05-12,6599.84,6815.002927190694,Latih,6821.427262969945,6814.25591557357
2,2022-05-13,6597.99,6617.625806620575,Latih,6630.6174000046485,6758.700213880862
2,2022-05-17,6644.47,6597.845681549165,Latih,6612.41427454718,6758.705392898347
2,2022-05-18,6793.41,6643.755227767686,Latih,6656.938147733819,6758.705392898347
2,2022-05-19,6823.33,6791.239801374108,Latih,6799.606829209657,6756.928137941683
2,2022-05-20,6918.14,6821.859901499782,Latih,6828.2587457514155,6805.774635473522
2,2022-05-23,6840.77,6915.74580305283,Latih,6919.076606314826,6849.656697236933
2,2022-05-24,6914.14,6839.977494698799,Latih,6844.957355419732,6862.908457779626
2,2022-05-25,6883.5,6911.917746852384,Latih,6915.243954016612,6855.501386617759
2,2022-05-27,7026.26,6882.166712764543,Latih,6885.889193236274,6875.490712607544
2,2022-05-30,7037.56,7022.997156913341,Latih,7022.6425175256145,6902.504602325007
2,2022-05-31,7148.97,7035.176591796938,Latih,7033.458458351555,6972.927312675769
2,2022-06-02,7148.72,7145.331020367223,Latih,7140.178862029987,6998.732675300298
2,2022-06-03,7182.96,7145.876005462485,Latih,7139.932690549569,7053.743302217787
2,2022-06-06,7096.58,7179.703733429991,Latih,7172.731699736795,7060.466967271633
2,2022-06-07,7141.04,7094.602925249409,Latih,7089.985169772575,7057.062222885555
2,2022-06-08,7193.31,7137.915698649364,Latih,7132.579068641739,7028.456155221524
2,2022-06-09,7182.83,7189.875054729068,Latih,7182.6465812004435,7059.0515485192
2,2022-06-10,7086.65,7179.892330378376,Latih,7172.604533558569,7080.658095583389
2,2022-06-13,6995.44,7084.7909515357715,Latih,7080.473130673239,7053.702183957761
2,2022-06-14,7049.88,6993.990892443714,Latih,6993.107589712796,6983.752759577092
2,2022-06-15,7007.05,7047.129764150445,Latih,7045.261775497858,6964.347182843738
2,2022-06-16,7050.33,7005.20025923854,Latih,7004.231177629291,6972.487791209275
2,2022-06-17,6936.97,7047.656858094399,Latih,7045.692149608795,6969.274558370167
2,2022-06-20,6976.38,6935.963790511538,Latih,6937.100618479301,6949.337627894929
2,2022-06-21,7044.07,6974.09539410835,Latih,6974.858705057556,6915.812569780396
2,2022-06-22,6984.31,7041.253933404748,Latih,7039.697492920819,6954.569377193503
2,2022-06-23,6998.27,6982.691666332539,Latih,6982.448588810618,6962.524975808912
2,2022-06-24,7042.94,6996.05945031887,Latih,6995.824623352943,6942.582036776593
2,2022-06-27,7016.06,7040.29310235149,Latih,7038.613710647289,6963.200893640571
2,2022-06-28,6996.46,7014.05292645818,Latih,7012.862380196511,6972.632086259181
2,2022-06-29,6942.35,6994.496866757927,Latih,6994.08886779612,6955.0445016027015
2,2022-06-30,6911.58,6940.896322635462,Latih,6942.257440174272,6928.961467413056
2,2022-07-01,6794.33,6910.110538790272,Latih,6912.785647050784,6896.449277146503
2,2022-07-04,6639.17,6794.047680810124,Latih,6800.472263209254,6844.7453520027175
2,2022-07-05,6703.27,6646.328089667867,Latih,6658.618155987721,6758.705235958423
2,2022-07-06,6646.41,6702.142955224681,Latih,6713.260938143899,6758.705392898347
2,2022-07-07,6652.59,6646.420392763029,Latih,6658.79025742912,6758.705392898347
2,2022-07-08,6740.22,6652.122087453316,Latih,6664.713523266775,6758.705392898347
2,2022-07-11,6722.15,6738.745324994348,Latih,6748.6550162305175,6758.705392898347
2,2022-07-12,6718.29,6721.514935604354,Latih,6731.3403388914685,6758.705392898347
2,2022-07-13,6640.99,6717.57275044935,Latih,6727.643865607104,6758.705392898347
2,2022-07-14,6690.09,6641.172170377458,Latih,6653.597479676616,6758.705392898347
2,2022-07-15,6651.9,6689.133924694077,Latih,6700.635558466929,6758.705392898347
2,2022-07-18,6659.25,6651.750868483644,Latih,6664.04997005911,6758.705392898347
2,2022-07-19,6736.09,6658.7412641479195,Latih,6671.092906967862,6758.705392898347
2,2022-07-20,6874.74,6734.712181943528,Latih,6744.6984486525,6758.705392898347
2,2022-07-21,6864.13,6872.246002103727,Latih,6877.508421947401,6797.157467819483
2,2022-07-22,6886.96,6862.748894717137,Latih,6867.3367867684765,6852.827735656538
2,2022-07-25,6858.41,6885.229686836643,Latih,6889.206499664826,6856.063612684646
2,2022-07-26,6871.54,6857.18429826025,Latih,6861.856780930499,6855.951579999068
2,2022-07-27,6898.22,6869.953916937153,Latih,6874.435829699974,6848.5752690622585
2,2022-07-28,6956.82,6896.407396606847,Latih,6899.992128665492,6862.8622277620825
2,2022-07-29,6951.12,6954.494404749922,Latih,6956.124203438215,6893.353771670206
2,2022-08-01,6968.78,6949.2793359232455,Latih,6950.660676292232,6915.569806138324
2,2022-08-02,6988.16,6966.687112267071,Latih,6967.577723914438,6919.104698561179
2,2022-08-03,7046.63,6985.9602317047675,Latih,6986.141026496944,6932.824992036272
2,2022-08-04,7057.35,7043.866938295429,Latih,7042.148984209958,6960.269255864672
2,2022-08-05,7084.65,7054.874076788491,Latih,7052.414379783338,6987.8993365628085
2,2022-08-08,7086.85,7081.922986528943,Latih,7078.564786040255,6999.409445091544
2,2022-08-09,7102.88,7084.290627058814,Latih,7080.670561097333,7012.226504465401
2,2022-08-10,7086.24,7100.144070397687,Latih,7096.0256977582685,7016.42487162596
2,2022-08-11,7160.38,7083.817565288613,Latih,7080.085040661761,7020.370251629413
2,2022-08-12,7129.28,7156.9503142429185,Latih,7151.105736962039,7027.6297992629425
2,2022-08-15,7093.28,7126.750230193213,Latih,7121.310288875773,7055.03487295038
2,2022-08-16,7133.45,7090.960842858623,Latih,7086.827269466588,7033.745658412042
2,2022-08-18,7186.56,7130.393254223542,Latih,7125.308714573458,7025.444433244528
2,2022-08-19,7172.43,7183.152017434918,Latih,7176.1810599012,7054.2623698056395
2,2022-08-22,7107.98,7169.569001553139,Latih,7162.64261495777,7075.521003478833
2,2022-08-23,7163.27,7105.791351774407,Latih,7100.906036147547,7056.245193642443
2,2022-08-24,7194.71,7159.960242620786,Latih,7153.872812017877,7038.063748314444
2,2022-08-25,7174.21,7191.41629446038,Latih,7183.986354909622,7069.410166407295
2,2022-08-26,7135.25,7171.385603590688,Latih,7164.347161889752,7079.571667751143
2,2022-08-29,7132.04,7132.7469943601645,Latih,7127.028193218187,7062.4974560052815
2,2022-08-30,7159.47,7129.298530995325,Latih,7123.955578550771,7044.19202813751
2,2022-08-31,7178.59,7156.376810921509,Latih,7150.231312546808,7048.213815463846
2,2022-09-01,7153.1,7175.462544090233,Latih,7168.544990970573,7064.468397247858
2,2022-09-02,7177.18,7150.414080298025,Latih,7144.126573712307,7068.047613989182
2,2022-09-05,7231.88,7174.024212108931,Latih,7167.194679866513,7061.298704027599
2,2022-09-06,7233.15,7228.239512332766,Latih,7219.591001533953,7083.1389570582605
2,2022-09-07,7186.76,7229.88312173435,Latih,7220.804281664578,7108.193563927484
2,2022-09-08,7232.02,7184.058412754618,Latih,7176.366787090979,7099.5062665475125
2,2022-09-09,7242.66,7228.445955592482,Latih,7219.724624669043,7087.510496214698
2,2022-09-12,7254.46,7239.280056609601,Latih,7229.91406131932,7110.155940734221
2,2022-09-13,7318.02,7251.01427534947,Latih,7241.216874628753,7117.336345806196
2,2022-09-14,7278.08,7313.896067203384,Latih,7302.101045453051,7134.130621568041
2,2022-09-15,7305.6,7274.8867658729305,Latih,7263.838240079973,7156.220947157223
2,2022-09-16,7168.87,7301.79281544278,Latih,7290.2023088331,7143.607371604519
2,2022-09-19,7195.49,7166.8979737306445,Latih,7159.22536021777,7128.7829160857955
2,2022-09-20,7196.95,7192.2267322266935,Latih,7184.733164746844,7072.104914578267
2,2022-09-21,7188.31,7193.858548714006,Latih,7186.13010942825,7084.465951373646
2,2022-09-22,7218.91,7185.332406215751,Latih,7177.853635928713,7083.402705810139
2,2022-09-23,7178.58,7215.504151399222,Latih,7207.1662919695045,7085.5955152649385
2,2022-09-26,7127.5,7175.875206409774,Latih,7168.531808016976,7091.416551557253
2,2022-09-27,7112.45,7125.121014424637,Latih,7119.604038024619,7062.931282794541
2,2022-09-28,7077.03,7109.888290904237,Latih,7105.190496066285,7036.766527744594
2,2022-09-29,7036.2,7074.785986555882,Latih,7071.262147187658,7021.53743626243
2,2022-09-30,7040.8,7034.193789154354,Latih,7032.152718185845,6993.366450907049
2,2022-10-03,7009.72,7038.448385647598,Latih,7036.561564204159,6978.096555044706
2,2022-10-04,7072.26,7007.773715268432,Latih,7006.789343226611,6969.640362912471
2,2022-10-05,7075.38,7069.342951279946,Latih,7066.699006804294,6975.339972543771
2,2022-10-06,7076.62,7072.87006396658,Latih,7069.683959314294,7004.318615586816
2,2022-10-07,7026.78,7074.117377640673,Latih,7070.871590977378,7005.9808335793605
2,2022-10-10,6994.4,7024.883798996867,Latih,7023.129210649194,6990.061027072725
2,2022-10-11,6939.15,6992.537718429622,Latih,6992.11501195496,6958.769896673017
2,2022-10-12,6909.21,6937.720015518416,Latih,6939.192224103262,6927.048235222447
2,2022-10-13,6880.63,6907.746216418788,Latih,6910.5156007335045,6894.343322729512
2,2022-10-14,6814.53,6879.296057359022,Latih,6883.140233531636,6872.506365437251
2,2022-10-17,6831.12,6813.785432102117,Latih,6819.82394228879,6838.735606662071
2,2022-10-18,6834.49,6829.706651068067,Latih,6835.719624887144,6817.059490371677
2,2022-10-19,6860.42,6833.1541727933645,Latih,6838.946825379468,6825.008430250321
2,2022-10-20,6980.65,6858.797214696744,Latih,6863.785281133692,6835.029403102433
2,2022-10-21,7017.77,6977.769985483344,Latih,6978.953581548388,6883.874488174957
2,2022-10-24,7053.04,7015.299567532599,Latih,7014.50410631901,6947.569049474052
2,2022-10-25,7048.38,7050.410615676706,Latih,7048.287397868102,6974.588230308945
2,2022-10-26,7043.94,7046.057191871469,Latih,7043.821515397493,6987.550212492403
2,2022-10-27,7091.76,7041.637315218512,Latih,7039.568622823421,6984.1541670621
2,2022-10-28,7056.04,7088.852377402853,Latih,7085.376247771452,6994.749001955447
2,2022-10-31,7098.89,7053.900600861376,Latih,7051.156797754234,7006.03419315344
2,2022-11-01,7052.3,7095.98287557907,Latih,7092.205466134023,7001.658887438833
2,2022-11-02,7015.69,7050.256097111766,Latih,7047.573814454739,7007.722866733133
2,2022-11-03,7034.57,7013.753888643444,Latih,7012.507337248981,6976.360530448014
2,2022-11-04,7045.53,7032.147247708502,Latih,7030.59493250257,6967.582118232303
2,2022-11-07,7102.4,7043.110039463107,Latih,7041.092554323141,6979.000798045452
2,2022-11-08,7050.13,7099.376096090746,Latih,7095.568374820422,6997.594502133188
2,2022-11-09,7070.08,7048.1371391010925,Latih,7045.494943384592,7008.444700702487
2,2022-11-10,6966.84,7067.476307826705,Latih,7064.608342819876,6993.226550175008
2,2022-11-11,7089.21,6965.616064547354,Latih,6965.712335980588,6967.410919195467
2,2022-11-14,7019.39,7085.784874492953,Latih,7082.938208475778,6954.4852125543875
2,2022-11-15,7035.5,7017.671961100162,Latih,7016.049516168297,6992.781154671368
2,2022-11-16,7014.38,7033.092429609361,Latih,7031.485588989916,6969.414369422251
2,2022-11-17,7044.99,7012.340173810184,Latih,7011.253521778047,6969.011078658157
2,2022-11-18,7082.18,7042.43304547197,Latih,7040.576446173851,6970.512769528681
2,2022-11-21,7063.25,7079.394684357116,Latih,7076.199387509295,6993.312194533405
2,2022-11-22,7030.59,7060.956081754035,Latih,7058.063947998947,7004.492818902193
2,2022-11-23,7054.12,7028.553054414453,Latih,7026.779633275928,6985.827953769024
2,2022-11-24,7080.52,7051.568742634123,Latih,7049.321228405897,6980.22331521159
2,2022-11-25,7053.15,7077.819500762293,Latih,7074.608734121986,6997.120274523554
2,2022-11-28,7017.36,7050.9652862072635,Latih,7048.3890949387005,7000.4465937877285
2,2022-11-29,7012.07,7015.409918718994,Latih,7014.107048311889,6977.266387687976
2,2022-11-30,7081.31,7009.928903981507,Latih,7009.041834692418,6960.777292817884
2,2022-12-01,7020.8,7078.301082128355,Latih,7075.367964633175,6978.2125112283775
2,2022-12-02,7019.64,7019.008820210755,Latih,7017.400589551986,6989.999775662479
2,2022-12-05,6987.33,7017.432605296433,Latih,7016.292997250021,6964.71352546578
2,2022-12-06,6892.57,6985.501742927488,Latih,6985.34291972464,6953.477613403848
2,2022-12-07,6818.75,6891.648260678692,Latih,6894.573060357912,6908.628667190121
2,2022-12-08,6804.23,6818.039737135503,Latih,6823.865638565455,6845.054097672738
2,2022-12-09,6715.12,6803.169074019225,Latih,6809.961142459842,6809.842159577641
2,2022-12-12,6734.45,6715.0242590773305,Latih,6724.602425934544,6774.19522885385
2,2022-12-13,6810.32,6733.489014597706,Latih,6743.124161857241,6758.705392898347
2,2022-12-14,6801.75,6808.58672986749,Latih,6815.799800863597,6777.180427983729
2,2022-12-15,6751.86,6800.65884235862,Latih,6807.585991233619,6805.547408883901
2,2022-12-16,6812.19,6751.306112682695,Latih,6759.796259888436,6785.408407046824
2,2022-12-19,6779.7,6810.558074669871,Latih,6817.590081833932,6784.967338601082
2,2022-12-20,6768.32,6778.8865218949595,Latih,6786.463917714089,6798.974697616727
2,2022-12-21,6820.66,6767.41201630893,Latih,6775.564798728554,6781.815671052067
2,2022-12-22,6824.43,6819.043547307882,Latih,6825.702620373105,6794.561008880764
2,2022-12-23,6800.67,6823.140396757756,Latih,6829.310826160347,6817.354335648451
2,2022-12-26,6835.81,6799.692114848227,Latih,6806.550636136563,6810.994076198074
2,2022-12-27,6923.03,6834.241856145,Latih,6840.213061524368,6812.917733683619
2,2022-12-28,6850.52,6920.665869662809,Latih,6923.760029939759,6856.420538911262
2,2022-12-29,6860.08,6849.645352722444,Latih,6854.2966933429625,6868.167245585065
2,2022-12-30,6850.62,6858.575234384575,Latih,6863.458621892372,6841.512568933106
2,2023-01-02,6850.98,6849.296632211842,Latih,6854.396215674617,6842.296506272293
2,2023-01-03,6888.76,6849.58506537173,Latih,6854.74164044682,6838.523580825067
2,2023-01-04,6813.24,6886.914616278154,Latih,6890.931538466854,6851.251744942107
2,2023-01-05,6653.84,6812.56869929317,Latih,6818.587748929295,6841.651572865582
2,2023-01-06,6684.56,6659.74667734952,Latih,6671.550812825425,6758.646226547088
2,2023-01-09,6688.27,6683.761568433807,Latih,6695.337535680549,6758.705392898347
2,2023-01-10,6622.5,6687.645484037117,Latih,6698.889568185079,6758.705392898347
2,2023-01-11,6584.45,6622.690448530324,Latih,6636.147217453429,6758.705392898347
2,2023-01-12,6629.93,6586.124221184349,Latih,6601.065993499835,6758.705392898347
2,2023-01-13,6641.83,6629.293309077852,Latih,6643.010906549255,6758.705392898347
2,2023-01-16,6688.06,6641.373944674442,Latih,6654.407356943201,6758.705392898347
2,2023-01-17,6767.34,6687.13422981547,Latih,6698.690949501562,6758.705392898347
2,2023-01-18,6765.79,6765.792284195748,Latih,6774.631477001933,6758.705392898347
2,2023-01-19,6819.91,6764.824480525877,Latih,6773.142027445463,6775.887063652007
2,2023-01-20,6874.93,6818.284540996585,Latih,6824.98430634204,6793.270155587822
2,2023-01-24,6860.85,6873.029580723088,Latih,6877.685472601395,6833.861276829874
2,2023-01-25,6829.93,6859.509520170727,Latih,6864.194759814779,6851.813724389114
2,2023-01-26,6864.82,6828.860184379255,Latih,6834.576967722213,6835.723996785021
2,2023-01-27,6898.98,6863.112076120714,Latih,6868.000396026115,6834.618085982239
2,2023-01-30,6872.48,6897.1104874653065,Latih,6900.720554111645,6860.3500007224475
2,2023-01-31,6839.34,6871.171053305905,Latih,6875.333862363737,6865.582893440465
2,2023-02-01,6862.26,6838.240035222805,Latih,6843.590206903852,6843.643118078149
2,2023-02-02,6890.57,6860.649621456901,Latih,6865.54753711764,6837.637879155314
2,2023-02-03,6911.73,6888.783120590491,Latih,6892.664648464962,6856.496183954516
2,2023-02-06,6873.79,6909.890688377069,Latih,6912.932408299493,6875.191674792808
2,2023-02-07,6935.3,6872.556003293138,Latih,6876.5879917145185,6871.265755339901
2,2023-02-08,6940.12,6933.058765262712,Latih,6935.5114448112745,6876.135040674549
2,2023-02-09,6897.37,6938.258252196958,Latih,6940.124895650199,6903.051470699355
2,2023-02-10,6880.33,6896.055088897987,Latih,6899.173866322979,6890.7999779707625
2,2023-02-13,6900.14,6878.915500463885,Latih,6882.853571550888,6867.534262032549
2,2023-02-14,6941.85,6898.3668588149985,Latih,6901.830836812303,6867.118640274445
2,2023-02-15,6914.54,6939.717569288065,Latih,6941.784154204181,6889.159148647828
2,2023-02-16,6895.66,6913.031549491332,Latih,6915.621103073405,6897.22917888765
2,2023-02-17,6895.71,6894.183737247034,Latih,6897.537364057943,6879.704370200676
2,2023-02-20,6894.72,6894.098944848223,Latih,6897.586374154135,6871.951874266606
2,2023-02-21,6873.4,6893.1211642831995,Latih,6896.638031034811,6871.642792296749
2,2023-02-22,6809.97,6872.049759939056,Latih,6876.215416335504,6864.136243643205
2,2023-02-23,6839.45,6809.228703835639,Latih,6815.456281790468,6834.2420355049135
2,2023-02-24,6856.58,6837.904318305886,Latih,6843.699302570857,6817.9567831757995
2,2023-02-27,6854.78,6855.038503522614,Latih,6860.106564480701,6835.791794832086
2,2023-02-28,6843.24,6853.381868107357,Latih,6858.381346318761,6842.24146519903
2,2023-03-01,6844.94,6841.967448092139,Latih,6847.327148268558,6837.658146825469
2,2023-03-02,6857.42,6843.565029256082,Latih,6848.956251937188,6833.475518497264
2,2023-03-03,6813.64,6855.90747988049,Latih,6860.9109040099775,6838.330656818784
2,2023-03-06,6807.0,6812.741109009417,Latih,6818.9727898222545,6828.888299045598
2,2023-03-07,6766.76,6805.869494447442,Latih,6812.614839630755,6808.661747151049
2,2023-03-08,6776.37,6766.064799163368,Latih,6774.068847375242,6792.530228687257
2,2023-03-09,6799.79,6775.273495810059,Latih,6783.276759322314,6779.171323016612
2,2023-03-10,6765.3,6798.481009456546,Latih,6805.710514304669,6790.924262447387
2,2023-03-13,6786.96,6764.571022549,Latih,6772.670714434413,6789.0771468046605
2,2023-03-14,6641.81,6785.726143132477,Latih,6793.421131794483,6782.096817715495
2,2023-03-15,6628.14,6647.663205624308,Latih,6659.955082358283,6758.705392898347
2,2023-03-16,6565.73,6627.9325446538705,Latih,6641.292851573835,6758.705392898347
2,2023-03-17,6678.24,6571.984722956643,Latih,6587.2999156044825,6758.705392898347
2,2023-03-20,6612.49,6676.8909851913295,Latih,6689.288757138865,6758.705392898347
2,2023-03-21,6691.61,6613.736162710047,Latih,6627.586817211814,6758.705392898347
2,2023-03-24,6762.25,6690.433095802979,Latih,6702.09328373881,6758.705392898347
2,2023-03-27,6708.93,6760.788546186413,Latih,6769.755488090542,6758.705392898347
2,2023-03-28,6760.33,6708.610057133157,Latih,6718.6754327737,6758.699092881407
2,2023-03-29,6839.44,6759.014699068095,Latih,6767.915277804461,6758.705392898347
2,2023-03-30,6808.95,6837.541562882102,Latih,6843.692666254081,6797.526478420228
2,2023-03-31,6805.28,6807.97952930245,Latih,6814.481236464117,6819.927791678343
2,2023-04-03,6827.17,6804.136810429128,Latih,6810.967508510979,6806.159071026775
2,2023-04-04,6833.18,6825.738245735799,Latih,6831.936431084907,6811.9378232196295
2,2023-04-05,6819.67,6831.831774575746,Latih,6837.6921803689365,6822.9468001518
2,2023-04-06,6792.77,6818.526497519049,Latih,6824.750443435643,6820.9213559157
2,2023-04-10,6771.23,6791.853010496229,Latih,6798.983396572501,6806.40477168742
2,2023-04-11,6811.31,6770.380041727152,Latih,6778.351558534829,6788.162971748739
2,2023-04-14,6818.57,6784.621734468966,Uji,6792.116400528282,6795.495115307004
2,2023-04-17,6787.58,6817.101438171301,Uji,6823.699551286136,6800.975838584633
2,2023-04-18,6821.81,6786.717398110955,Uji,6794.011898507506,6804.223956926795
2,2023-04-26,6910.15,6820.3166439694505,Uji,6826.803060698544,6802.869453284772
2,2023-04-27,6945.48,6907.84078393285,Uji,6911.422982532726,6846.370711533166
2,2023-04-28,6915.72,6943.375166311314,Uji,6945.260821915319,6894.486967599733
2,2023-05-02,6863.3,6914.223171912478,Uji,6916.7512498844135,6899.115820971176
2,2023-05-03,6812.72,6862.220119273999,Uji,6866.53926291589,6869.414648939113
2,2023-05-04,6844.03,6811.873948670658,Uji,6818.09114617053,6831.001562379038
2,2023-05-05,6787.63,6842.448939778245,Uji,6848.086378779747,6820.613439785276
2,2023-05-08,6769.63,6786.94778591904,Uji,6794.058285464973,6814.71743104938
2,2023-05-09,6779.98,6768.762686132815,Uji,6776.819219539193,6785.515081355004
2,2023-05-10,6811.9,6778.86060438755,Uji,6786.7346390825805,6781.55441091898
2,2023-05-11,6755.94,6810.471466251942,Uji,6817.310594249699,6796.442202906937
2,2023-05-12,6707.76,6755.409363039459,Uji,6763.703951890197,6790.943722997934
2,2023-05-15,6711.74,6707.409231306482,Uji,6717.555061077943,6758.705392898347
2,2023-05-16,6676.56,6710.998996652682,Uji,6721.370393934569,6758.705392898347
2,2023-05-17,6663.11,6676.2691107434175,Uji,6687.670818624811,6758.705392898347
2,2023-05-19,6700.56,6662.730284660173,Uji,6674.788954272433,6758.705392898347
2,2023-05-22,6729.65,6699.635626952666,Uji,6710.663593615611,6758.705392898347
2,2023-05-23,6736.68,6728.643068471722,Uji,6738.527032770388,6758.705392898347
2,2023-05-24,6745.8,6735.795560657255,Uji,6745.259430409991,6758.705392898347
2,2023-05-25,6704.23,6744.856206905865,Uji,6753.995177386428,6758.705392898347
2,2023-05-26,6687.0,6703.84946390571,Uji,6714.174216400255,6758.705392898347
2,2023-05-29,6681.1,6686.530537978724,Uji,6697.67184889661,6758.705392898347
2,2023-05-30,6636.42,6680.5787931499035,Uji,6692.021193311529,6758.705392898347
2,2023-05-31,6633.26,6636.392570604244,Uji,6649.222022627081,6758.705392898347
2,2023-06-05,6633.44,6632.952834220165,Uji,6646.19767259122,6758.705392898347
2,2023-06-06,6618.92,6633.108210349687,Uji,6646.37028408737,6758.705392898347
2,2023-06-07,6619.75,6618.763587437875,Uji,6632.461382453897,6758.705392898347
2,2023-06-08,6666.33,6619.480410539663,Uji,6633.257314487258,6758.705392898347
2,2023-06-09,6694.02,6665.50781864093,Uji,6677.876814532444,6758.705392898347
2,2023-06-12,6722.37,6693.196942380386,Uji,6704.3986527489305,6758.705392898347
2,2023-06-13,6719.01,6721.4038669783085,Uji,6731.553833237759,6758.705392898347
2,2023-06-14,6699.72,6718.285683683028,Uji,6728.333538102082,6758.705392898347
2,2023-06-15,6713.79,6699.203100522774,Uji,6709.855633258094,6758.705392898347
2,2023-06-16,6698.55,6712.967269916554,Uji,6723.334597970417,6758.705392898347
