Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-09,6875.11,6871.193295587336,6872.837860034144,6922.585023129624
2023-08-10,6893.28,6869.7707040322175,6871.4462179899565,6920.237876343172
2023-08-11,6879.98,6883.937538854516,6887.028611562885,6928.9974153256835
2023-08-14,6910.17,6880.876769259608,6882.415014250315,6928.79816976909
2023-08-15,6915.1,6902.2711810571345,6906.0026268124975,6936.870950222058
2023-08-16,6900.54,6909.771330918114,6910.995917999784,6947.014322767302
2023-08-18,6859.91,6901.620517362395,6902.9245854771525,6942.716193276687
2023-08-21,6866.03,6869.7903545153495,6871.386671854889,6923.000113729876
2023-08-22,6916.45,6860.845816576515,6862.6216514218195,6914.29202798609
2023-08-23,6921.41,6913.717070363204,6917.113630516569,6935.500484159035
2023-08-24,6899.39,6916.004076328914,6917.158516356985,6951.172209862515
2023-08-25,6895.44,6902.8762349462895,6904.161531678477,6943.991302784725
2023-08-28,6921.73,6893.171171598472,6894.576956819334,6936.455652774615
2023-08-29,6957.83,6912.240362411777,6915.868022589128,6945.566806125685
2023-08-30,6966.66,6949.305724235817,6952.335208193108,6966.726136090801
2023-08-31,6953.26,6959.5271298838115,6960.194315497921,6979.9925650913
2023-09-01,6977.65,6953.402927536413,6954.125108647391,6977.207522801804
2023-09-04,6996.75,6965.407123266505,6967.957057867692,6983.005320282031
2023-09-05,6991.71,6985.999485081483,6986.375223003674,6997.058415005256
2023-09-06,6995.95,6988.758412913133,6989.087972199965,7000.313776094964
2023-09-07,6954.81,6989.975605207731,6990.297330157209,7000.582574019482
2023-09-08,6924.78,6963.8361705637435,6964.42356487398,6985.795585463095
2023-09-11,6963.39,6930.563791534347,6931.532560352725,6962.939022585199
2023-09-12,6933.97,6955.283970034167,6958.20889273648,6969.712569976496
2023-09-13,6935.48,6939.459539392037,6940.328556152625,6968.8402178049555
2023-09-14,6959.33,6931.030025102538,6932.013273224276,6961.402561651514
2023-09-15,6982.79,6947.45687233214,6950.592960160419,6971.057076717066
2023-09-18,6936.08,6970.790373120354,6972.550435867356,6986.652553374815
2023-09-19,6980.32,6947.094062359377,6947.86635220234,6974.9483119273655
2023-09-20,7011.68,6972.944428054141,6975.57601558392,6979.355062049079
2023-09-21,6991.47,6999.368277585557,7001.746968568614,7003.572446739724
2023-09-22,7016.84,6993.388015027095,6993.655959706952,7004.292223252109
2023-09-25,6998.38,7003.862394789508,7005.057040740302,7008.612743951133
2023-09-26,6923.8,6999.662414290955,6999.860884170583,7008.377196712545
2023-09-27,6937.83,6938.788320257707,6935.8563647509045,6974.4407606328
2023-09-29,6939.89,6929.33798922543,6930.34812748198,6959.539902697847
2023-10-02,6961.46,6935.216276118797,6936.152725063605,6964.164204352544
2023-10-03,6940.89,6950.295513899967,6952.008829181835,6973.085135855722
2023-10-04,6886.58,6943.465962631746,6944.295419867082,6970.995643101382
2023-10-05,6874.83,6899.746430101433,6898.296017599144,6944.339168047949
2023-10-06,6888.52,6875.284733022487,6876.88686793927,6924.97527169947
2023-10-09,6891.46,6880.665914404429,6882.22349960748,6927.076399608296
2023-10-10,6922.19,6887.023362815417,6888.5026305008305,6931.949021315617
2023-10-11,6931.75,6913.876963241736,6917.443189803403,6944.659729481979
2023-10-12,6935.15,6924.757358183902,6925.816208953899,6956.744647328303
2023-10-13,6926.78,6930.097195983571,6931.092105115694,6960.669288359926
2023-10-16,6896.29,6925.593124258559,6926.631367877168,6958.3527808136205
2023-10-17,6939.62,6902.52692175273,6903.81082226638,6944.254308987899
2023-10-18,6927.91,6933.894755272311,6937.0742292988725,6952.731604978487
2023-10-19,6846.43,6927.782601773781,6928.794084537071,6960.009678524182
2023-10-20,6849.17,6858.664974931512,6858.041640921865,6925.2399326801715
2023-10-23,6741.96,6845.251038028034,6847.200210819276,6904.082154068986
2023-10-24,6806.76,6750.823252785823,6753.059089927695,6863.281674951945
2023-10-25,6834.39,6813.016721625952,6817.6800915438225,6859.157788363729
2023-10-26,6714.52,6829.330423442156,6834.092769740851,6887.53639556054
2023-10-27,6758.79,6722.62205583902,6725.516080742198,6848.617165788444
2023-10-30,6735.89,6761.741836890601,6767.293434501909,6833.084803379805
2023-10-31,6752.21,6741.412080512365,6744.513586075922,6836.282686806352
2023-11-01,6642.42,6747.92684913995,6753.913511033377,6836.362400542529
2023-11-02,6751.39,6647.608146397779,6652.91318862156,6798.265336642292
2023-11-03,6788.85,6772.143923559808,6776.986798055495,6810.555369334249
2023-11-06,6878.84,6788.564074111607,6793.80426327708,6854.788606863055
2023-11-07,6843.79,6888.5358553308615,6891.935104497708,6899.878295185605
2023-11-08,6804.11,6852.053001052174,6853.901930523548,6910.8354562914765
2023-11-09,6838.23,6813.87805918458,6815.234149367838,6885.899898154176
2023-11-10,6809.26,6834.742683614523,6839.373500955732,6888.301859446205
2023-11-13,6838.31,6815.942652708321,6818.201734303265,6886.379473366178
2023-11-14,6862.06,6833.450922907621,6838.143923685582,6889.737275527157
2023-11-15,6958.21,6854.664576116237,6859.110523780618,6906.863188694158
2023-11-16,6958.01,6965.870745388912,6968.146891877102,6950.601363327548
2023-11-17,6977.67,6953.867015065,6954.592247172042,6976.744004102993
2023-11-20,6994.89,6966.944437444852,6967.534986174749,6984.308405872632
2023-11-21,6961.79,6984.762590591956,6985.151101328182,6996.343059851577
2023-11-22,6906.95,6968.161810730742,6968.705586139607,6988.211534796405
2023-11-23,7004.34,6920.884868500274,6918.79568601672,6957.932700024889
2023-11-24,7009.63,7010.186489090971,7011.839043010525,6980.71991738205
2023-11-27,7013.41,7003.172042290023,7003.345949065736,7009.328280096105
2023-11-28,7041.07,7007.3959136391195,7007.521366460374,7012.235724210791
2023-11-29,7036.09,7027.097850009256,7028.428291140848,7023.985782311015
2023-11-30,7080.74,7032.643216348941,7032.479083102995,7029.598735970312
2023-12-01,7059.91,7068.7972611618625,7070.099933058082,7045.5441722190935
2023-12-04,7093.6,7061.2928967893695,7060.796463531313,7049.647865350302
2023-12-05,7100.85,7078.100937535822,7079.370720728695,7057.023570770082
2023-12-06,7087.4,7092.784864479364,7091.951683994593,7069.020449280797
2023-12-07,7134.62,7086.120351413549,7085.349121662438,7065.785204080401
2023-12-08,7159.6,7120.860905947749,7121.421254987781,7080.416850396454
2023-12-11,7088.79,7145.216438705988,7143.804396357603,7102.714667300048
2023-12-12,7125.31,7105.898355838122,7101.853355597319,7082.345028197825
2023-12-13,7075.34,7109.0974027801185,7109.913880354229,7077.187914035379
2023-12-14,7176.02,7085.906419706404,7085.114763795197,7067.78174487835
2023-12-15,7190.99,7174.757009997438,7174.105337922643,7093.172030708851
2023-12-18,7119.52,7179.481296413016,7177.67743377335,7104.080324165883
2023-12-19,7187.85,7136.510550713605,7132.77825171358,7102.277650897565
2023-12-20,7219.67,7177.307229013513,7176.902791043591,7104.080324165883
2023-12-21,7209.62,7202.447695149257,7200.395977863147,7104.080324165883
2023-12-22,7237.52,7205.938706901147,7203.821522479131,7104.080324165883
2023-12-26,7237.52,7221.363974176721,7219.096928964929,7104.080324165883
2023-12-27,7245.92,7230.315131225663,7227.929924556093,7104.080324165883
2023-12-28,7303.89,7235.929998221475,7233.486926050264,7104.080324165883
2023-12-29,7272.8,7285.146546560609,7283.341442837798,7104.080324165883
2024-01-02,7323.59,7275.191353247248,7272.281737237058,7104.080324165883
2024-01-03,7279.09,7301.991457818832,7300.016222281541,7104.080324165883
2024-01-04,7359.76,7285.716307147824,7282.679842097842,7104.080324165883
2024-01-05,7350.62,7344.538839030356,7341.714392351002,7104.080324165883
2024-01-08,7283.58,7345.134558940024,7341.451748130411,7104.080324165883
2024-01-09,7200.2,7297.389676652039,7294.207746315087,7104.080324165883
2024-01-10,7227.3,7220.1462647641465,7214.024363591746,7104.080324165883
2024-01-11,7219.96,7211.510239410475,7209.3535988868025,7104.080324165883
2024-01-12,7241.14,7215.298335440234,7213.077520575598,7104.080324165883
2024-01-15,7224.0,7227.101139574127,7224.765369383173,7104.080324165883
2024-01-16,7242.79,7222.439217586593,7220.131785460786,7104.080324165883
2024-01-17,7200.63,7229.5002050054845,7227.135889902192,7104.080324165883
2024-01-18,7252.97,7207.347026000097,7205.193798455074,7104.080324165883
2024-01-19,7227.4,7235.079390860873,7234.015679181892,7104.080324165883
2024-01-22,7247.93,7228.5072867775725,7226.126423899012,7104.080324165883
2024-01-23,7256.23,7234.0267972184,7231.612735365707,7104.080324165883
2024-01-24,7227.82,7246.161591093619,7243.603253325302,7104.080324165883
2024-01-25,7178.04,7229.8340046597295,7227.436387158708,7104.080324165883
2024-01-26,7137.09,7187.44398244865,7185.509961214138,7104.080324165883
2024-01-29,7157.17,7144.100291264124,7142.659445444412,7103.986415541234
2024-01-30,7192.22,7144.384602727957,7142.978817507095,7102.565892458024
2024-01-31,7207.94,7174.255819253992,7172.5233188951715,7104.080324165883
2024-02-01,7201.7,7196.008904080464,7194.019602934195,7104.080324165883
2024-02-02,7238.79,7196.881282107903,7194.868348670078,7104.080324165883
2024-02-05,7198.62,7219.671912443713,7217.429688894824,7104.080324165883
2024-02-06,7247.41,7204.720170099809,7202.597659362628,7104.080324165883
2024-02-07,7235.15,7228.820556848126,7227.874386085348,7104.080324165883
2024-02-12,7297.67,7231.903924498635,7229.493223912793,7104.080324165883
2024-02-13,7209.74,7280.443927388274,7278.664162446343,7104.080324165883
2024-02-15,7303.28,7231.043750455457,7223.648084281759,7104.080324165883
2024-02-16,7335.54,7294.162446780289,7291.922188279713,7104.080324165883
2024-02-19,7296.7,7316.93384032735,7313.594240719167,7104.080324165883
2024-02-20,7352.6,7301.321531479443,7298.113072990263,7104.080324165883
2024-02-21,7349.02,7331.028976742118,7328.607468390554,7104.080324165883
2024-02-22,7339.64,7341.767810638041,7338.1263692666,7104.080324165883
2024-02-23,7295.1,7334.349287849754,7330.787689493983,7104.080324165883
2024-02-26,7283.82,7301.567369365777,7298.352550325479,7104.080324165883
2024-02-27,7285.32,7279.737544231497,7276.78919608482,7104.080324165883
2024-02-28,7328.64,7277.121185826145,7274.210328732811,7104.080324165883
2024-02-29,7316.11,7306.559419469919,7303.343514481869,7104.080324165883
2024-03-01,7311.91,7312.082291177598,7308.769219721642,7104.080324165883
2024-03-04,7276.75,7305.254730813589,7302.023777692403,7104.080324165883
2024-03-05,7247.46,7280.404833269202,7277.433990490519,7104.080324165883
2024-03-06,7329.8,7249.545714559634,7246.92578804024,7104.080324165883
2024-03-07,7373.96,7316.425099661437,7313.974736126748,7104.080324165883
2024-03-08,7381.91,7351.123871063085,7347.407033890577,7104.080324165883
2024-03-13,7421.21,7370.605980581138,7366.647235618922,7104.080324165883
2024-03-14,7433.31,7399.42641337762,7395.163034215069,7104.080324165883
2024-03-15,7328.05,7420.123233023981,7415.609930743078,7104.080324165883
2024-03-18,7302.45,7353.64492462525,7342.787619000763,7104.080324165883
2024-03-19,7336.75,7302.762015316572,7299.545593210543,7104.080324165883
2024-03-20,7331.13,7317.476400508967,7314.131939991799,7104.080324165883
2024-03-21,7338.35,7324.724274364798,7321.27323583254,7104.080324165883
2024-03-22,7350.15,7327.747346059172,7324.2703999162595,7104.080324165883
2024-03-25,7377.76,7337.951324831337,7334.36247435817,7104.080324165883
2024-03-26,7365.66,7360.19282758722,7356.363672390075,7104.080324165883
2024-03-27,7310.09,7360.96291967878,7357.100100101324,7104.080324165883
2024-03-28,7288.81,7319.93550333747,7316.507011149017,7104.080324165883
2024-04-01,7205.06,7287.882359218681,7284.836068927133,7104.080324165883
2024-04-02,7236.98,7225.07289944418,7218.916661638097,7104.080324165883
2024-04-03,7166.84,7219.539995647744,7217.296013897732,7104.080324165883
2024-04-04,7254.4,7182.896291822266,7180.38568404324,7104.080324165883
2024-04-05,7286.88,7245.945849473555,7244.424384961207,7104.080324165883
2024-04-16,7164.81,7268.725103213868,7265.9281154991,7104.080324165883
2024-04-17,7130.84,7189.829602812601,7178.621329217028,7104.080324165883
2024-04-18,7166.81,7135.67788734681,7134.336276466912,7100.0616452301165
2024-04-19,7087.32,7148.823129749366,7148.792050958939,7103.613780326906
2024-04-22,7073.82,7107.22890039331,7100.420731953444,7083.741505295098
2024-04-23,7110.81,7072.702019007264,7072.08178770548,7056.832805948314
2024-04-24,7174.53,7095.3997749543805,7096.401380764308,7067.486315378009
2024-04-25,7155.29,7163.363763301441,7163.192390403817,7102.267256826224
2024-04-26,7036.08,7155.139829263755,7153.58842362053,7104.080324165883
2024-04-29,7155.78,7056.2161427605715,7049.074536649045,7060.74268326169
2024-04-30,7234.2,7160.591855808565,7159.969866305659,7074.6220780563945
2024-05-01,7234.2,7224.220585594254,7223.079357930498,7104.080324165883
2024-05-02,7117.42,7227.030708105641,7224.682475371437,7104.080324165883
2024-05-03,7134.72,7140.552499958343,7130.907939413852,7104.080324165883
2024-05-06,7135.89,7123.067241509025,7121.899589116638,7088.642025517285
2024-05-07,7123.61,7129.3997131217175,7128.150718071525,7093.813153576912
2024-05-08,7088.79,7121.566616851155,7120.3973096812415,7089.373282048763
2024-05-13,7099.26,7094.3516285265105,7093.474441301883,7072.530542686044
2024-05-14,7083.76,7090.178848433555,7089.377005298198,7067.09263346201
2024-05-15,7179.83,7083.177071023047,7082.437747451127,7063.941006238518
2024-05-16,7246.7,7177.145577933859,7176.501197222542,7096.944664911093
2024-05-17,7317.24,7233.021933565217,7231.8598660469825,7104.080324165883
2024-05-20,7266.69,7301.266148144092,7299.128537561978,7104.080324165883
2024-05-21,7186.04,7275.390340244852,7272.466193219505,7104.080324165883
2024-05-22,7222.38,7205.2623165870455,7199.761577528789,7104.080324165883
2024-05-27,7176.42,7203.678487646654,7201.61575574763,7104.080324165883
2024-05-28,7253.63,7184.615864231658,7182.716024495435,7104.080324165883
2024-05-29,7140.23,7242.419053157646,7241.036848516543,7104.080324165883
2024-05-30,7034.14,7164.145955953667,7153.841863141128,7104.080324165883
2024-05-31,6970.74,7053.926809763965,7047.052139952239,7055.883997883853
2024-06-03,7036.19,6986.737024596382,6983.028668158699,7002.3834373748805
2024-06-04,7099.31,7031.934764720255,7033.565547972971,7010.458493146948
2024-06-05,6947.67,7091.485812408985,7092.313511443199,7052.768000088986
2024-06-06,6974.9,6965.177419461058,6960.287939707682,7011.2148816121135
2024-06-07,6897.95,6963.187239214228,6966.102233251379,6980.415205614018
2024-06-10,6921.55,6912.019759882728,6909.858077458779,6958.019937827632
2024-06-11,6855.69,6911.342981730143,6915.006504039208,6946.181530121013
2024-06-12,6850.1,6867.942588559424,6867.275583936606,6927.094162610811
2024-06-13,6831.56,6848.843611750635,6850.747148880395,6906.967775805036
2024-06-14,6734.83,6834.657204012901,6836.712256709964,6898.258474834003
2024-06-19,6726.92,6743.205148314258,6745.8285265961495,6855.71626480225
2024-06-20,6819.32,6727.729022485632,6730.99385976227,6826.272601419717
2024-06-21,6879.98,6832.438664467365,6836.592543898256,6859.923846935068
2024-06-24,6889.17,6881.708915508426,6885.458641384281,6908.629250009695
2024-06-25,6882.7,6882.752718145288,6884.283982043303,6928.732702633184
2024-06-26,6905.64,6881.376305225528,6882.913257421292,6928.731461550039
2024-06-27,6967.95,6895.995954404511,6899.87749365274,6935.85714042787
2024-06-28,7063.58,6966.026320332335,6968.59577613716,6966.260264505194
2024-07-01,7139.63,7066.192072504817,7067.085704081116,7020.312227913194
2024-07-02,7125.14,7133.416323585576,7133.5514982248005,7075.862644083559
2024-07-03,7196.75,7123.789241628711,7122.59361315376,7090.986121307672
2024-07-04,7220.89,7186.677665318322,7186.114937535596,7104.080324165883
2024-07-05,7253.37,7206.1186122453955,7204.020768035724,7104.080324165883
2024-07-08,7250.98,7235.574531323988,7233.150489094334,7104.080324165883
2024-07-09,7269.8,7244.397546538193,7241.852395278293,7104.080324165883
2024-07-10,7287.04,7256.21089987882,7253.54608751901,7104.080324165883
2024-07-11,7300.41,7273.772898635946,7270.909512972913,7104.080324165883
2024-07-12,7327.58,7288.241135671222,7285.212530814492,7104.080324165883
2024-07-15,7278.86,7310.6922780550385,7307.419696936693,7104.080324165883
2024-07-16,7224.29,7286.842641813839,7283.790870071733,7104.080324165883
2024-07-17,7224.22,7234.734783440906,7232.265648523646,7104.080324165883
2024-07-18,7321.07,7217.1802311826505,7214.942816830949,7104.080324165883
2024-07-19,7294.5,7312.0168240416915,7309.500786523905,7104.080324165883
2024-07-22,7321.98,7295.208473024452,7292.076496284092,7104.080324165883
2024-07-23,7313.86,7305.052847955312,7301.843975771751,7104.080324165883
2024-07-24,7262.76,7308.441573771324,7305.1722504962345,7104.080324165883
2024-07-25,7240.28,7271.678881099306,7268.796258647523,7104.080324165883
2024-07-26,7288.17,7240.257758572179,7237.746685386974,7104.080324165883
2024-07-29,7288.9,7267.438979092917,7265.9667442119935,7104.080324165883
2024-07-30,7241.86,7280.909850685679,7277.955865953051,7104.080324165883
2024-07-31,7255.76,7249.70053968199,7247.067685213167,7104.080324165883
2024-08-01,7325.98,7243.9000273323845,7241.370648170788,7104.080324165883
2024-08-02,7308.12,7309.5127836609745,7307.263785866585,7104.080324165883
2024-08-05,7059.65,7305.887993488397,7302.641216557111,7104.080324165883
2024-08-06,7129.21,7083.394570844233,7073.483953100502,7104.080324165883
2024-08-07,7212.13,7121.730646673505,7122.083941675489,7070.752794504224
2024-08-08,7195.12,7204.392886132076,7203.48648174174,7104.080324165883
2024-08-13,7356.64,7276.744982497774,7273.862928875767,7104.080324165883
2024-08-14,7436.04,7335.719960759967,7333.206508832067,7104.080324165883
2024-08-15,7409.5,7416.92294499884,7413.10863108764,7104.080324165883
2024-08-16,7432.09,7408.965533566572,7404.553534697391,7104.080324165883
2024-08-19,7466.83,7415.55082415829,7411.095542514422,7104.080324165883
2024-08-20,7533.98,7446.020139336688,7441.229558396441,7104.080324165883
2024-08-21,7554.59,7506.9954850698605,7502.042632508386,7104.080324165883
2024-08-22,7488.68,7537.372132706754,7531.544937069528,7104.080324165883
2024-08-23,7544.3,7499.927413134683,7494.467267837632,7104.080324165883
2024-08-26,7606.19,7515.960242321601,7510.395846040358,7104.080324165883
2024-08-27,7597.88,7575.174801342604,7568.948183779833,7104.080324165883
2024-08-28,7658.88,7589.47631954205,7583.044716413139,7104.080324165883
2024-08-29,7627.6,7627.585225443963,7620.768369422081,7104.080324165883
2024-08-30,7670.73,7626.247234389904,7619.387354152324,7104.080324165883
2024-09-02,7694.53,7645.041576998359,7638.016942973261,7104.080324165883
2024-09-03,7616.52,7674.787961244711,7667.4164444805465,7104.080324165883
2024-09-04,7672.9,7630.278479292516,7623.344030642632,7104.080324165883
2024-09-05,7681.04,7642.937217102175,7635.944540968065,7104.080324165883
2024-09-06,7721.85,7666.466912450918,7659.17916879905,7104.080324165883
2024-09-09,7702.74,7696.357572612894,7688.754076724183,7104.080324165883
2024-09-10,7761.39,7696.676841251981,7689.03218277229,7104.080324165883
2024-09-11,7760.96,7729.749948868886,7721.781884806291,7104.080324165883
2024-09-12,7798.15,7748.279113378661,7740.0656251241135,7104.080324165883
2024-09-13,7812.13,7773.000662241122,7764.532441671034,7104.080324165883
2024-09-17,7831.78,7794.277274563455,7785.555149066589,7104.080324165883
2024-09-18,7829.13,7811.8974490930095,7802.980680389548,7104.080324165883
2024-09-19,7905.39,7816.430401857044,7807.448579712058,7104.080324165883
2024-09-20,7743.0,7866.55568161741,7857.059430508763,7104.080324165883
2024-09-23,7775.73,7782.473643040798,7760.627063284059,7104.080324165883
2024-09-24,7778.49,7752.252027373452,7744.014648268359,7104.080324165883
2024-09-25,7740.9,7764.597805383344,7756.202601871629,7104.080324165883
2024-09-26,7744.52,7740.356452274458,7732.208844850198,7104.080324165883
2024-09-27,7696.92,7730.716235520975,7722.702768499985,7104.080324165883
2024-09-30,7527.93,7700.059723634851,7692.359112990033,7104.080324165883
2024-10-01,7642.13,7567.543898201105,7544.2534216285885,7104.080324165883
2024-10-02,7563.26,7622.802608120564,7615.83785635722,7104.080324165883
2024-10-03,7543.83,7577.8655730248665,7571.520328598139,7104.080324165883
2024-10-04,7496.09,7539.573814206236,7533.696561548822,7104.080324165883
2024-10-07,7504.13,7501.428399775136,7495.962773027528,7104.080324165883
2024-10-08,7557.14,7491.486289546597,7486.167420880901,7104.080324165883
2024-10-09,7501.29,7529.49994231712,7523.781548302284,7104.080324165883
2024-10-10,7480.08,7509.174723649134,7503.616739630807,7104.080324165883
2024-10-11,7520.6,7477.078451891051,7471.903548870192,7104.080324165883
2024-10-14,7559.65,7497.358991565812,7491.994409670937,7104.080324165883
2024-10-15,7626.95,7536.461798219793,7530.656321537606,7104.080324165883
2024-10-16,7648.94,7595.675116157651,7589.494935789227,7104.080324165883
2024-10-17,7735.04,7630.267619814997,7623.395949287537,7104.080324165883
2024-10-18,7760.06,7703.802623553408,7695.963115019929,7104.080324165883
2024-10-21,7772.6,7739.223757057326,7731.127964854375,7104.080324165883
2024-10-22,7788.98,7755.633254978795,7747.344991464752,7104.080324165883
2024-10-23,7787.56,7770.60557861819,7762.151320233484,7104.080324165883
2024-10-24,7716.55,7774.9115165902585,7766.397789638182,7104.080324165883
2024-10-25,7694.66,7726.989883377687,7718.971555447712,7104.080324165883
2024-10-28,7634.63,7689.57536349548,7682.008893253933,7104.080324165883
2024-10-29,7606.6,7642.425683999187,7635.365885951643,7104.080324165883
2024-10-30,7569.85,7604.429613239886,7597.817329089761,7104.080324165883
2024-10-31,7574.02,7570.8715523840165,7564.631282906648,7104.080324165883
2024-11-01,7505.26,7561.868321554776,7555.755056252594,7104.080324165883
2024-11-04,7479.5,7517.244039411655,7511.587182436099,7104.080324165883
2024-11-05,7491.93,7477.964585256682,7472.776547439204,7104.080324165883
2024-11-06,7383.87,7478.008643708335,7472.844289894209,7104.080324165883
2024-11-07,7243.86,7409.764584264853,7398.970108474589,7104.080324165883
2024-11-08,7287.19,7272.219631368003,7258.25966959246,7104.080324165883
2024-11-11,7266.46,7265.550722799382,7263.871744151196,7104.080324165883
2024-11-12,7321.99,7265.595608639798,7262.80043083795,7104.080324165883
2024-11-13,7308.67,7301.744999390926,7299.731703970518,7104.080324165883
2024-11-14,7214.56,7304.975487105932,7301.741896683063,7104.080324165883
2024-11-15,7161.26,7237.794829070646,7228.531229339915,7104.080324165883
2024-11-18,7134.28,7171.9733639264805,7170.211180995772,7104.080324165883
2024-11-19,7195.71,7136.838403511113,7135.488053337402,7100.426730521979
2024-11-20,7180.33,7182.939264326167,7182.517296056819,7104.080324165883
2024-11-21,7140.91,7178.6728858793485,7176.859094574522,7104.080324165883
2024-11-22,7195.56,7147.388437633582,7145.911600402661,7104.080324165883
2024-11-25,7314.11,7180.966821225953,7180.63136679418,7104.080324165883
2024-11-26,7245.89,7311.236131031599,7308.54142925271,7104.080324165883
2024-11-28,7200.16,7260.482501217207,7257.715092650732,7104.080324165883
2024-11-29,7114.27,7208.027449834421,7205.864397047832,7104.080324165883
2024-12-02,7046.99,7135.943168869085,7127.572787020272,7102.45083370811
2024-12-03,7196.02,7063.41406301981,7059.7741730023,7053.784498896655
2024-12-04,7326.76,7206.871174037531,7205.35338106282,7093.191681191982
2024-12-05,7313.31,7326.586002506106,7323.5725492061065,7104.080324165883
2024-12-06,7382.79,7309.607467962589,7306.321648624029,7104.080324165883
2024-12-09,7437.73,7363.476785301063,7360.488153663966,7104.080324165883
2024-12-10,7453.29,7411.934359585145,7408.40270236025,7104.080324165883
2024-12-11,7464.75,7438.778936302763,7434.057752595048,7104.080324165883
2024-12-12,7394.24,7451.431468696697,7446.565388531787,7104.080324165883
2024-12-13,7324.79,7407.9761834527035,7403.547740231849,7104.080324165883
2024-12-16,7258.63,7338.930901415438,7335.280048496812,7104.080324165883
2024-12-17,7157.73,7272.424978916727,7269.524464182935,7104.080324165883
2024-12-18,7107.88,7182.038031115603,7171.383849432538,7104.080324165883
2024-12-19,6977.24,7118.058953900401,7116.90562567598,7089.233143076957
2024-12-20,6983.87,6995.412583619405,6989.92947828417,7025.0113306832845
2024-12-23,7096.44,6977.258381354856,6977.724666634846,6991.955158680131
2024-12-24,7065.75,7102.0921606791635,7102.3414115441465,7037.388032348211
2024-12-27,7036.57,7070.233659766971,7069.630441646634,7056.192407045421
2024-12-30,7079.9,7040.882146807964,7040.610142751987,7036.5149820674005
2025-01-02,7163.21,7067.640261399803,7068.9703922606095,7045.3494773007
2025-01-03,7164.43,7157.856973962852,7157.590658204624,7089.451211727918
2025-01-06,7080.47,7157.617651763031,7156.051146274874,7104.080324165883
2025-01-07,7083.28,7101.526123341384,7093.552060710253,7080.437845386326
2025-01-08,7080.35,7076.827793076098,7076.171363515913,7058.630928578434
2025-01-09,7064.59,7075.770803930818,7075.122648258268,7058.261706342754
2025-01-10,7088.87,7064.296059441624,7063.768961087523,7051.355130351838
2025-01-13,7016.88,7075.469634420931,7074.841904908478,7056.466789844093
2025-01-14,6956.67,7035.138155453259,7029.501983196789,7035.189246709401
2025-01-15,7079.56,6971.794486952471,6968.853998999046,6992.2240341723455
2025-01-16,7107.52,7088.783043589652,7089.126203079284,7023.429001385026
2025-01-17,7154.66,7092.738892691196,7091.919208985628,7067.776625410376
2025-01-20,7170.74,7139.94581714756,7140.242953137225,7093.66975676185
2025-01-21,7181.82,7159.092368810246,7157.518623670408,7104.080324165883
2025-01-22,7257.13,7171.657715113233,7169.939487210582,7104.080324165883
2025-01-23,7232.64,7245.243396413405,7243.838697140295,7104.080324165883
2025-01-24,7166.06,7233.344615182954,7230.910023746567,7104.080324165883
2025-01-30,7073.48,7180.98248990066,7179.110626247,7104.080324165883
2025-01-31,7109.2,7094.455982934298,7086.564710891307,7078.173489188015
2025-02-03,7030.06,7093.522016155781,7094.560751036466,7066.769693285285
2025-02-04,7073.46,7049.1257313287815,7042.802360992487,7045.840946226175
2025-02-05,7024.23,7061.519084192571,7062.933350148258,7041.078496503885
2025-02-06,6875.54,7035.107231798226,7034.887560081536,7033.835328421646
2025-02-07,6742.58,6890.282705713548,6887.693030595817,6962.787610441492
2025-02-10,6648.14,6752.009405073843,6753.820959843419,6870.713048121965
2025-02-11,6531.99,6653.218837665925,6658.586548124562,6797.855934339788
2025-02-12,6645.78,6534.3197337184065,6542.239096579511,6727.090485207456
2025-02-13,6613.57,6689.088040969088,6695.263088941589,6739.513443075438
2025-02-14,6638.46,6616.041545655733,6623.467838141626,6758.061456535481
2025-02-17,6830.88,6641.7879189252935,6649.167334666559,6758.923543915174
2025-02-18,6873.55,6870.447611464297,6873.202686767017,6840.280706878932
2025-02-19,6794.87,6870.724373005663,6874.783076872861,6909.289816513697
2025-02-20,6788.04,6805.114124699262,6806.145619928268,6890.434609119334
2025-02-21,6803.0,6787.8470383245,6790.43609290066,6866.3317143488275
2025-02-24,6749.6,6795.983967262533,6801.318039196756,6870.266671884095
2025-02-25,6587.09,6757.614976874016,6760.458298359536,6853.651878125701
2025-02-26,6606.18,6591.316624214465,6597.521223863367,6776.1112526804445
2025-02-27,6485.45,6609.446630205665,6617.32385926359,6739.192778217812
2025-02-28,6270.6,6525.672580632265,6533.374652135368,6697.610080592647
2025-03-03,6519.66,6539.645276437995,6550.586762405184,6581.404931834937
2025-03-04,6380.4,6878.381752587593,6881.012952278888,6619.332794733054
2025-03-05,6531.4,6545.655625566763,6555.257401062621,6633.293635609158
2025-03-06,6617.85,6759.219206118606,6763.463762186788,6653.833354814063
2025-03-07,6636.0,6656.1937268927795,6663.077691900145,6728.528667869587
2025-03-10,6598.21,6637.623916910001,6645.119755299846,6759.137372198723
2025-03-11,6545.85,6600.223695339862,6608.042105459874,6749.441901389381
2025-03-12,6665.04,6549.077147974482,6556.369146537705,6718.845582035798
2025-03-13,6647.42,6700.729724069253,6706.583577138202,6750.7569841170525
2025-03-14,6515.63,6650.852195531736,6656.305553655337,6776.431736546779
