Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-09,6875.11,6875.460553134715,6871.855878851449,6893.87843385581
2023-08-10,6893.28,6879.392252826727,6875.861629837787,6901.766137784758
2023-08-11,6879.98,6895.88014583353,6892.503365442791,6915.119494317214
2023-08-14,6910.17,6885.87106882695,6882.357769290245,6901.586335864105
2023-08-15,6915.1,6911.1174407244125,6907.88462597851,6927.694898564857
2023-08-16,6900.54,6918.165965600054,6914.9449669999285,6926.618827766221
2023-08-18,6859.91,6905.8560238659775,6902.5012727010635,6914.272144799868
2023-08-21,6866.03,6868.944556351935,6865.2464129943,6884.4905706751715
2023-08-22,6916.45,6870.632791411912,6867.031374971901,6896.042107183971
2023-08-23,6921.41,6915.357963272373,6912.195243868272,6934.971084629936
2023-08-24,6899.39,6924.261804026407,6921.089905778211,6930.580959851188
2023-08-25,6895.44,6905.419007463494,6902.047501676121,6912.320050292055
2023-08-28,6921.73,6899.967653172054,6896.584408806601,6912.824395455162
2023-08-29,6957.83,6922.642655928176,6919.49563105468,6934.3009772992555
2023-08-30,6966.66,6956.645929506466,6953.790042054102,6958.5588264716125
2023-08-31,6953.26,6967.645494286464,6964.82965762143,6959.596914954827
2023-09-01,6977.65,6956.704415549681,6953.760954167888,6947.525571455403
2023-09-04,6996.75,6976.860407359647,6974.146417080211,6969.056347263502
2023-09-05,6991.71,6995.798663901141,6993.227656742383,6980.161636813927
2023-09-06,6995.95,6993.110038258483,6990.474443064381,6973.0179105186935
2023-09-07,6954.81,6996.368915750434,6993.776112068941,6977.208117487478
2023-09-08,6924.78,6960.7103992391085,6957.749924675867,6943.920664469048
2023-09-11,6963.39,6930.682340830606,6927.499893375677,6926.921186647457
2023-09-12,6933.97,6961.79267545347,6958.982682221577,6962.459757643984
2023-09-13,6935.48,6939.509208573742,6936.398873220724,6932.785097661061
2023-09-14,6959.33,6938.172225899739,6935.106129989666,6938.835377993627
2023-09-15,6982.79,6959.20320718293,6956.346130359218,6957.478308458373
2023-09-18,6936.08,6981.912236301947,6979.237262573886,6972.126321558403
2023-09-19,6980.32,6943.1116592497065,6939.999617407365,6931.255566108269
2023-09-20,7011.68,6977.646323261309,6974.973935123133,6974.005916125821
2023-09-21,6991.47,7009.119881551317,7006.677843616059,6991.547437011052
2023-09-22,7016.84,6994.249611144712,6991.596201236297,6970.3644230425825
2023-09-25,6998.38,7014.648493268542,7012.240326560787,6993.795090298702
2023-09-26,6923.8,7000.769770727207,6998.172028569033,6974.986630369472
2023-09-27,6937.83,6933.762967755837,6930.526067777914,6918.956044301432
2023-09-29,6939.89,6939.31154022698,6936.276859234018,6942.374843699976
2023-10-02,6961.46,6942.384668941541,6939.353504350825,6941.691730852171
2023-10-03,6940.89,6961.467925363824,6958.625017572686,6958.437872576758
2023-10-04,6886.58,6945.397139717385,6942.349970325275,6938.585015324993
2023-10-05,6874.83,6895.957635962405,6892.452532745638,6898.958911134043
2023-10-06,6888.52,6880.753514189756,6877.201792787349,6898.612364521661
2023-10-09,6891.46,6891.684715973176,6888.266204161681,6911.395184789936
2023-10-10,6922.19,6895.498099072018,6892.091118991412,6911.465254275839
2023-10-11,6931.75,6922.6858094233685,6919.547032581609,6935.322026745123
2023-10-12,6935.15,6933.8394236487575,6930.752798154992,6937.824412348314
2023-10-13,6926.78,6937.682360039992,6934.615747011942,6938.940249519391
2023-10-16,6896.29,6930.6570020497265,6927.512898892802,6931.749206929249
2023-10-17,6939.62,6903.1886517721805,6899.784128001967,6908.97845977966
2023-10-18,6927.91,6938.392518158002,6935.402593725962,6948.331758381768
2023-10-19,6846.43,6932.051100404305,6928.9122459948485,6931.906772776884
2023-10-20,6849.17,6859.60954262856,6855.7636328089575,6869.296868829762
2023-10-23,6741.96,6854.6434001350735,6850.907274462017,6884.9110910141835
2023-10-24,6806.76,6760.966793394409,6756.281213259421,6819.741737495094
2023-10-25,6834.39,6808.472909384398,6806.311123536852,6868.554313270484
2023-10-26,6714.52,6838.108371824654,6834.283431139023,6879.748909095561
2023-10-27,6758.79,6735.590909299572,6730.678624643404,6817.993387470275
2023-10-30,6735.89,6764.56910186293,6762.347731096469,6835.083748776347
2023-10-31,6752.21,6747.706518097839,6744.249972259125,6817.993387470275
2023-11-01,6642.42,6760.341468480549,6757.386281448625,6826.345644333988
2023-11-02,6751.39,6665.507357787799,6661.357169286471,6817.993387470275
2023-11-03,6788.85,6753.511826716683,6752.679305557332,6841.118205298813
2023-11-06,6878.84,6793.485873738553,6790.7337977201005,6852.811509701047
2023-11-07,6843.79,6875.4308188510295,6872.6113882160535,6917.913767162602
2023-11-08,6804.11,6852.8602739262915,6849.0425987482395,6875.302004762923
2023-11-09,6838.23,6814.928636066942,6810.797432259349,6849.653728773626
2023-11-10,6809.26,6841.232953777941,6837.44467675689,6883.227923710383
2023-11-13,6838.31,6818.9377483201315,6814.85786847177,6854.650510507259
2023-11-14,6862.06,6841.768636290462,6837.975679351719,6882.441542402542
2023-11-15,6958.21,6865.201914992367,6861.5881394327025,6896.461308872142
2023-11-16,6958.01,6951.584094331309,6948.822891180559,6968.705094877528
2023-11-17,6977.67,6960.101803091809,6957.209148551271,6952.682349491164
2023-11-20,6994.89,6977.307455850887,6974.588578806566,6968.288452923344
2023-11-21,6961.79,6994.170957500388,6991.58348013406,6978.684980574298
2023-11-22,6906.95,6966.729652493046,6963.831826772735,6949.624553324625
2023-11-23,7004.34,6915.692952297966,6912.345751055519,6911.646012864749
2023-11-24,7009.63,6996.056085230161,6993.626328846862,6997.838952879955
2023-11-27,7013.41,7009.495619473509,7007.010247051767,6985.960442674208
2023-11-28,7041.07,7013.285421992592,7010.82787051802,6988.08181575184
2023-11-29,7036.09,7037.859540519768,7035.642242057378,7009.36820160394
2023-11-30,7080.74,7035.997346972281,7033.7070831633155,7000.859645831635
2023-12-01,7059.91,7074.66401632434,7072.773174440919,7037.049526920373
2023-12-04,7093.6,7060.452218093929,7058.330483033714,7013.1826706505335
2023-12-05,7100.85,7088.084003508151,7086.281640510619,7043.306033902223
2023-12-06,7087.4,7097.481433371367,7095.707666997971,7043.490231325682
2023-12-07,7134.62,7086.353675044835,7084.4536284614205,7031.639955761486
2023-12-08,7159.6,7126.506076057022,7125.0369955957585,7071.263086524068
2023-12-11,7088.79,7152.659628021785,7151.361558475562,7083.259241069615
2023-12-12,7125.31,7092.883013471426,7090.933530409397,7023.0475751650865
2023-12-13,7075.34,7118.475440719191,7116.922742281024,7063.65907351738
2023-12-14,7176.02,7077.999582412302,7075.967308762132,7018.051232981734
2023-12-15,7190.99,7161.6854051948285,7160.594493110249,7106.046768697563
2023-12-18,7119.52,7183.902758541179,7182.838271185231,7101.293058269086
2023-12-19,7187.85,7122.642894496982,7120.931647687023,7042.210209196861
2023-12-20,7219.67,7176.043754659961,7175.0108632124175,7108.128065131965
2023-12-21,7209.62,7210.09819706209,7209.274531548098,7122.059223436181
2023-12-22,7237.52,7204.1704736901065,7203.224613198116,7108.848255338731
2023-12-26,7237.52,7227.704461118059,7227.0155048371125,7132.606620256966
2023-12-27,7245.92,7230.226859186964,7229.508634028512,7128.003236024445
2023-12-28,7303.89,7237.585965119678,7236.941791255552,7134.657044748134
2023-12-29,7272.8,7289.131612827861,7288.9904913319,7179.190365839076
2024-01-02,7323.59,7267.135482552133,7266.658854912601,7144.99852519042
2024-01-03,7279.09,7308.820569536772,7308.825120174971,7190.360062433553
2024-01-04,7359.76,7274.427052877031,7273.985330700956,7146.730560143061
2024-01-05,7350.62,7341.077044444174,7341.394348034948,7217.973283312396
2024-01-08,7283.58,7340.363059653133,7340.514833779424,7197.423066612555
2024-01-09,7200.2,7280.80441033014,7280.374013037765,7145.827361884184
2024-01-10,7227.3,7201.695960745885,7200.599722346141,7090.841586833061
2024-01-11,7219.96,7217.899335441665,7217.129967315273,7126.065439828699
2024-01-12,7241.14,7213.918974948005,7213.056422162131,7115.779859839741
2024-01-15,7224.0,7231.810739839154,7231.142726836281,7133.768067233628
2024-01-16,7242.79,7218.709555888251,7217.868153227643,7116.696451454226
2024-01-17,7200.63,7233.621428436118,7232.963912928181,7134.408466136521
2024-01-18,7252.97,7198.384854338242,7197.335311691834,7097.912399493517
2024-01-19,7227.4,7240.427062997896,7239.8839339865035,7146.328242356844
2024-01-22,7247.93,7222.757813972311,7221.93388989933,7117.437791786258
2024-01-23,7256.23,7238.431866706687,7237.816134331304,7137.91897323615
2024-01-24,7227.82,7247.55946440943,7246.995392119963,7141.106229888267
2024-01-25,7178.04,7223.420604083614,7222.596938569622,7117.232599372927
2024-01-26,7137.09,7177.240779353451,7176.007504689764,7082.488321589291
2024-01-29,7157.17,7136.8647765279475,7135.322213602132,7058.2644470680325
2024-01-30,7192.22,7150.754151699611,7149.431881032057,7080.926780433714
2024-01-31,7207.94,7183.27606326468,7182.242189292979,7105.377566323343
2024-02-01,7201.7,7200.217003331258,7199.285105024649,7112.046630027357
2024-02-02,7238.79,7196.171434260679,7195.167915114237,7104.510049204889
2024-02-05,7198.62,7228.10103889473,7227.431577961522,7134.919378697938
2024-02-06,7247.41,7196.262291889264,7195.199200751855,7096.980190916122
2024-02-07,7235.15,7235.374406666833,7234.784271631318,7142.255679727859
2024-02-12,7297.67,7229.0447792030145,7228.295164983349,7124.494125143354
2024-02-13,7209.74,7282.708748992764,7282.523982739532,7176.04039339311
2024-02-15,7303.28,7211.327645052746,7210.300855597332,7096.073631390394
2024-02-16,7335.54,7285.326245057666,7285.217701994264,7184.67667730577
2024-02-19,7296.7,7322.045448107807,7322.12342949876,7194.796882965637
2024-02-20,7352.6,7290.935216908539,7290.636374429549,7158.708098441431
2024-02-21,7349.02,7336.396402785867,7336.632001736253,7209.396105984524
2024-02-22,7339.64,7338.313979668706,7338.459238108486,7197.337069892957
2024-02-23,7295.1,7329.772742040246,7329.838829717724,7190.497667527271
2024-02-26,7283.82,7289.904135373915,7289.586883494938,7156.764200253555
2024-02-27,7285.32,7275.995058007323,7275.625111806475,7155.177992570469
2024-02-28,7328.64,7276.289453271709,7275.944483869158,7158.227333858082
2024-02-29,7316.11,7314.376795353976,7314.412786765185,7192.294497362448
2024-03-01,7311.91,7307.316066494074,7307.1958882761855,7175.221692211699
2024-03-04,7276.75,7302.503663175191,7302.35959410676,7173.962096242974
2024-03-05,7247.46,7271.321087170921,7270.870935971819,7146.804197743006
2024-03-06,7329.8,7242.4818829918695,7241.810146739561,7129.404212048119
2024-03-07,7373.96,7311.97002486476,7312.055969872561,7199.460097748114
2024-03-08,7381.91,7358.102119605633,7358.491406018826,7220.854457833842
2024-03-13,7421.21,7369.059435846899,7369.472561398838,7219.865624837951
2024-03-14,7433.31,7404.208048176863,7404.959834292033,7249.684250465711
2024-03-15,7328.05,7418.446995101074,7419.179027309517,7252.784631297668
2024-03-18,7302.45,7328.480671062558,7327.925131219714,7167.40953921921
2024-03-19,7336.75,7295.2954522682085,7295.055354391421,7164.498630414078
2024-03-20,7331.13,7323.03040271887,7323.120070976107,7195.89224226482
2024-03-21,7338.35,7321.208027255622,7321.211957352249,7185.781241304946
2024-03-22,7350.15,7327.025190804093,7327.098724980442,7192.427603529764
2024-03-25,7377.76,7338.015654307694,7338.185941257566,7200.583329706265
2024-03-26,7365.66,7363.270972346159,7363.672617879006,7220.506851129608
2024-03-27,7310.09,7355.166751120182,7355.432342913242,7206.36667373903
2024-03-28,7288.81,7305.389129775848,7305.176852846231,7164.344942951271
2024-04-01,7205.06,7281.722087892376,7281.380324621283,7156.657467103073
2024-04-02,7236.98,7206.426556000783,7205.3677569425845,7093.82835684544
2024-04-03,7166.84,7226.819103429394,7226.13009543665,7132.931266923017
2024-04-04,7254.4,7168.256837024758,7166.915071009467,7072.105264861642
2024-04-05,7286.88,7238.6249068475545,7238.129921519834,7153.036089909145
2024-04-16,7164.81,7274.996244634472,7274.695954225145,7164.317225427697
2024-04-17,7130.84,7170.989857245753,7169.577763185571,7062.2639926386455
2024-04-18,7166.81,7130.193127234047,7128.609401717251,7055.496624807176
2024-04-19,7087.32,7158.634409129688,7157.403978614875,7089.594039713204
2024-04-22,7073.82,7092.247061783136,7090.276997425617,7020.693550709539
2024-04-23,7110.81,7073.2332543051825,7071.227457095443,7023.115317620091
2024-04-24,7174.53,7104.418881305518,7102.753864842715,7054.643328433093
2024-04-25,7155.29,7163.586847996781,7162.44551690943,7099.014067632022
2024-04-26,7036.08,7152.491978373595,7151.113858964511,7073.260196151792
2024-04-29,7155.78,7046.315246834811,7043.9048565197545,6982.005963935304
2024-04-30,7234.2,7140.404035387106,7139.1757250559995,7096.491928122105
2024-05-01,7234.2,7219.928196113186,7219.266491949634,7138.860127954549
2024-05-02,7117.42,7227.018142138796,7226.274009369688,7125.921215624874
2024-05-03,7134.72,7124.709711628025,7122.93454903609,7033.4172902489245
2024-05-06,7135.89,7129.307769545382,7127.808075699872,7066.389146165906
2024-05-07,7123.61,7131.896927545136,7130.389373506373,7064.461537194309
2024-05-08,7088.79,7121.244452351396,7119.627165877883,7054.541197632608
2024-05-13,7099.26,7089.629152023853,7087.717418574155,7028.98569260841
2024-05-14,7083.76,7095.653679881157,7093.870863943161,7043.024359740074
2024-05-15,7179.83,7083.021056529344,7081.0904482734795,7029.018995006138
2024-05-16,7246.7,7165.7844959760405,7164.718405554364,7107.675431766573
2024-05-17,7317.24,7233.053581185418,7232.476839505511,7144.793487912483
2024-05-20,7266.69,7300.897805008974,7300.873707311239,7189.636459248138
2024-05-21,7186.04,7262.989644305787,7262.44501565226,7137.955998883313
2024-05-22,7222.38,7187.763664782119,7186.560176113916,7082.411943264067
2024-05-27,7176.42,7212.308772990778,7211.510859952048,7124.504467502897
2024-05-28,7253.63,7175.3296664453255,7174.087859335016,7082.102706713737
2024-05-29,7140.23,7238.816447346288,7238.304603972512,7150.845526446172
2024-05-30,7034.14,7146.449816793271,7144.85554206974,7048.2797263181765
2024-05-31,6970.74,7043.2541152573185,7040.842380435522,6982.954099746395
2024-06-03,7036.19,6978.11912422781,6975.259099831628,6950.23798452501
2024-06-04,7099.31,7029.726464110667,7027.510923849398,7012.542995712809
2024-06-05,6947.67,7090.941804297031,7089.214837100566,7051.7427102757065
2024-06-06,6974.9,6963.800075728939,6960.667866285488,6921.211014808458
2024-06-07,6897.95,6973.945827016878,6971.213375625657,6967.80034526472
2024-06-10,6921.55,6908.993482056896,6905.55304444317,6902.353790653982
2024-06-11,6855.69,6922.711898025315,6919.560684496205,6933.7442739409635
2024-06-12,6850.1,6867.147028407489,6863.389519906078,6877.681290431655
2024-06-13,6831.56,6856.2953593689535,6852.557708197865,6884.119900509156
2024-06-14,6734.83,6839.547433587344,6835.652009721429,6870.356340141331
2024-06-19,6726.92,6753.12820274534,6748.398202176115,6817.993387470275
2024-06-20,6819.32,6738.152440271398,6734.938668395002,6817.993387470275
2024-06-21,6879.98,6818.381381088524,6816.876774622231,6880.984872772729
2024-06-24,6889.17,6879.184345544017,6875.748691271579,6913.789389312307
2024-06-25,6882.7,6892.719779316225,6889.301577775515,6911.0603508997365
2024-06-26,6905.64,6887.8824509108435,6884.397437727488,6904.419004719296
2024-06-27,6967.95,6907.394708406964,6904.119024580756,6923.657784373206
2024-06-28,7063.58,6964.057160931276,6961.307515367315,6969.229840344833
2024-07-01,7139.63,7053.4699877429575,7051.499251132067,7034.699535985047
2024-07-02,7125.14,7128.741680495804,7127.341842131679,7079.16180506593
2024-07-03,7196.75,7122.922965593402,7121.315297514264,7055.136090153512
2024-07-04,7220.89,7184.3488762200595,7183.3886915601015,7114.250638557736
2024-07-05,7253.37,7211.971715493277,7211.149394486025,7121.557101880377
2024-07-08,7250.98,7242.609197437841,7242.048331279833,7143.302223090001
2024-07-09,7269.8,7243.451892893393,7242.835798535425,7136.050005443162
2024-07-10,7287.04,7259.7236305857505,7259.276220111928,7151.35209521658
2024-07-11,7300.41,7276.528775471531,7276.213695488058,7161.903060151408
2024-07-12,7327.58,7289.800556643093,7289.585487276399,7169.649177178214
2024-07-15,7278.86,7314.812363826123,7314.8231715918455,7188.965084978414
2024-07-16,7224.29,7274.586325213992,7274.1383976221905,7145.890036583014
2024-07-17,7224.22,7222.373905586081,7221.495373854713,7110.702536981169
2024-07-18,7321.07,7217.378907909469,7216.557155731992,7119.650953304832
2024-07-19,7294.5,7302.220799641695,7302.254102039422,7196.379367399289
2024-07-22,7321.98,7287.699609725559,7287.396630302751,7159.352944558927
2024-07-23,7313.86,7309.372024147597,7309.339549138632,7185.504324628187
2024-07-24,7262.76,7304.742784016218,7304.609677848901,7174.538269093107
2024-07-25,7240.28,7259.241056089481,7258.665400357327,7135.400608687467
2024-07-26,7288.17,7234.926892769414,7234.206340580064,7126.025052914684
2024-07-29,7288.9,7274.849848535143,7274.575776007257,7167.668770461152
2024-07-30,7241.86,7279.8190937364925,7279.501221315943,7160.345397380659
2024-07-31,7255.76,7238.67434332617,7237.940346069414,7122.963611066406
2024-08-01,7325.98,7246.598969478686,7246.037172508319,7141.735510754652
2024-08-02,7308.12,7309.373885772315,7309.417427105989,7195.064750077797
2024-08-05,7059.65,7300.075690848912,7299.887770176018,7169.331511604856
2024-08-06,7129.21,7080.913593925297,7078.418913379966,6975.460051877546
2024-08-07,7212.13,7119.257529947821,7117.769936662976,7071.556292417108
2024-08-08,7195.12,7198.1909350968135,7197.362305250241,7125.761943287915
2024-08-13,7356.64,7284.649130778396,7284.441042504393,7172.403502659868
2024-08-14,7436.04,7340.0199518753,7340.290094306559,7212.442809970454
2024-08-15,7409.5,7414.9155964351685,7415.82479326258,7265.1725027109005
2024-08-16,7432.09,7399.504032785989,7399.6332605684765,7231.477302167493
2024-08-19,7466.83,7416.234143853286,7417.053051881889,7253.750349119981
2024-08-20,7533.98,7448.811645600898,7449.813406546218,7275.2046431792605
2024-08-21,7554.59,7511.147528731933,7512.33917539846,7313.546717577067
2024-08-22,7488.68,7536.855428423994,7538.035491647833,7319.419729867069
2024-08-23,7544.3,7482.038957798587,7482.62371480714,7272.805060629927
2024-08-26,7606.19,7522.64957705032,7523.8247793651735,7317.718618569461
2024-08-27,7597.88,7582.8499697829475,7584.448278026699,7348.775379769892
2024-08-28,7658.88,7582.840558235763,7584.256220409989,7338.200162001937
2024-08-29,7627.6,7634.826325054292,7636.773687932615,7374.716965075825
2024-08-30,7670.73,7614.7735241366645,7616.345355939987,7350.663429216237
2024-09-02,7694.53,7648.572768817074,7650.566568889743,7379.136772426461
2024-09-03,7616.52,7674.253881797918,7676.3710662199355,7389.33930326829
2024-09-04,7672.9,7609.304898104789,7610.718491807105,7338.384307713598
2024-09-05,7681.04,7649.166833949214,7651.199004175789,7381.268798134422
2024-09-06,7721.85,7662.79599535478,7664.794863183626,7381.425795152281
2024-09-09,7702.74,7699.170280714166,7701.500000624788,7404.188811388112
2024-09-10,7761.39,7687.3315885926595,7689.4256061293,7389.957569521761
2024-09-11,7760.96,7736.020211188928,7738.645515735285,7425.137622624735
2024-09-12,7798.15,7742.474153814452,7744.989415655273,7420.195939811567
2024-09-13,7812.13,7774.708185801646,7777.53919987931,7441.567960400683
2024-09-17,7831.78,7791.173325617456,7794.055120680475,7446.61192914973
2024-09-18,7829.13,7809.858556332732,7812.881421179916,7456.766885137661
2024-09-19,7905.39,7809.845318112518,7812.810265746261,7453.673485398395
2024-09-20,7743.0,7875.73721472517,7879.352489926967,7497.63957978021
2024-09-23,7775.73,7743.645839727062,7745.747924304145,7393.270692689514
2024-09-24,7778.49,7753.155122208733,7755.828725574154,7430.142342119317
2024-09-25,7740.9,7759.360951628823,7761.998667006631,7429.105727422338
2024-09-26,7744.52,7727.051006722585,7729.365316517487,7407.3176337088125
2024-09-27,7696.92,7725.817680347101,7728.230759675637,7412.4037475729965
2024-09-30,7527.93,7684.918302416931,7686.921720883976,7384.8035580671785
2024-10-01,7642.13,7532.679390487783,7533.338405637853,7279.223322115027
2024-10-02,7563.26,7612.143462104918,7614.075725138309,7370.706301468704
2024-10-03,7543.83,7556.971007464047,7558.0284103037075,7310.248487407055
2024-10-04,7496.09,7530.923257837408,7531.959045145623,7308.2325029731655
2024-10-07,7504.13,7487.219031999218,7487.885907342541,7279.211221554362
2024-10-08,7557.14,7488.641209859955,7489.462806902039,7291.140409321869
2024-10-09,7501.29,7535.594384524935,7536.850153820627,7323.848741917698
2024-10-10,7480.08,7493.282447128403,7493.969283225644,7280.827215232932
2024-10-11,7520.6,7468.369047496423,7468.977488508329,7274.451460845552
2024-10-14,7559.65,7501.075001349557,7502.064972004999,7304.287927043523
2024-10-15,7626.95,7539.6904760218795,7540.937557735556,7323.970368065922
2024-10-16,7648.94,7602.658277320982,7604.404481306196,7359.4575892473185
2024-10-17,7735.04,7629.581611106519,7631.392041144494,7366.686898567769
2024-10-18,7760.06,7706.883612461223,7709.383153915538,7414.326133653024
2024-10-21,7772.6,7738.625554981368,7741.18104860081,7421.788921740154
2024-10-22,7788.98,7752.423917389054,7755.040017235417,7426.980786230664
2024-10-23,7787.56,7768.102934456011,7770.835075576445,7435.374955506425
2024-10-24,7716.55,7768.7769460274185,7771.467407438895,7433.249031790596
2024-10-25,7694.66,7706.968833503855,7709.060575721396,7391.970864942169
2024-10-28,7634.63,7679.700375180373,7681.735544691215,7385.745850445127
2024-10-29,7606.6,7625.041211843613,7626.607769043569,7350.39302822599
2024-10-30,7569.85,7593.720823898435,7595.158825569272,7340.0651996983
2024-10-31,7574.02,7558.555870640393,7559.733451697942,7319.529358878222
2024-11-01,7505.26,7557.897786302681,7559.177343025322,7327.371453001588
2024-11-04,7479.5,7498.693673064817,7499.383508446324,7281.133555922591
2024-11-05,7491.93,7468.327678058252,7468.924121933088,7273.518269744001
2024-11-06,7383.87,7476.119301467047,7476.867674603568,7285.328675512159
2024-11-07,7243.86,7383.760893089866,7383.571783045625,7201.953692345693
2024-11-08,7287.19,7249.641484809001,7248.462559244712,7108.878248181406
2024-11-11,7266.46,7274.314838275992,7274.02845834025,7166.301820800374
2024-11-12,7321.99,7260.071340713581,7259.556342920145,7142.73189367301
2024-11-13,7308.67,7306.845695982065,7306.8427484095955,7190.138735939337
2024-11-14,7214.56,7300.196799879159,7300.017980482663,7170.4254746855
2024-11-15,7161.26,7216.544796612338,7215.549034235552,7098.076739586653
2024-11-18,7134.28,7161.341366604635,7159.97389982588,7071.384454113303
2024-11-19,7195.71,7132.885915676421,7131.336216522521,7058.807214096842
2024-11-20,7180.33,7184.264120583606,7183.285216252875,7111.918798463407
2024-11-21,7140.91,7176.343941645693,7175.164602387022,7089.600296840728
2024-11-22,7195.56,7140.41841126687,7138.907185690469,7060.912504805384
2024-11-25,7314.11,7184.73211235292,7183.744830710959,7110.706053383414
2024-11-26,7245.89,7293.532183389748,7293.534096726264,7195.595002851559
2024-11-28,7200.16,7244.48426722296,7243.759319530804,7121.996290178363
2024-11-29,7114.27,7198.2532995248575,7197.1964138031735,7097.028593158783
2024-12-02,7046.99,7118.872535613839,7117.105336638753,7036.538562647159
2024-12-03,7196.02,7052.164626833257,7049.89359981304,6997.416105510046
2024-12-04,7326.76,7176.643818360638,7175.759288060735,7126.566785707539
2024-12-05,7313.31,7304.656115043249,7304.769363880243,7205.539388399198
2024-12-06,7382.79,7304.693037266817,7304.5502092815295,7173.313888858627
2024-12-09,7437.73,7364.346888009402,7364.831582689378,7230.569656694012
2024-12-10,7453.29,7418.760472018817,7419.657154591182,7262.62486928471
2024-12-11,7464.75,7437.714190387826,7438.335662772756,7265.434371254525
2024-12-12,7394.24,7449.473866882427,7450.039490525825,7270.8968952942705
2024-12-13,7324.79,7389.599051628208,7389.547029559708,7214.652558510378
2024-12-16,7258.63,7321.102793747274,7320.738897826759,7171.273599879812
2024-12-17,7157.73,7256.610994057735,7255.987453200897,7130.325767995184
2024-12-18,7107.88,7162.2331882680155,7160.7882572162835,7061.316942775306
2024-12-19,6977.24,7109.438286950651,7107.659245973888,7038.477703349645
2024-12-20,6983.87,6990.480467488815,6987.60037891512,6943.220021321817
2024-12-23,7096.44,6984.47768444245,6981.793350879002,6970.026745003508
2024-12-24,7065.75,7083.697188284457,7081.999851948082,7058.101916887817
2024-12-27,7036.57,7066.987813648043,7064.901242610274,7015.218150432162
2024-12-30,7079.9,7038.649231382663,7036.337248618657,6997.167785457423
2025-01-02,7163.21,7073.971543641149,7072.072686429082,7036.304928745086
2025-01-03,7164.43,7150.875053882666,7149.666238899298,7095.147317957939
2025-01-06,7080.47,7159.475966925689,7158.190411634514,7082.367884812415
2025-01-07,7083.28,7086.03073486811,7084.002649873555,7015.660182879023
2025-01-08,7080.35,7080.901648500025,7078.986605495274,7031.739035565907
2025-01-09,7064.59,7078.588786635458,7076.644836735784,7028.9544586825905
2025-01-10,7088.87,7064.516920529662,7062.436916890201,7016.954115481429
2025-01-13,7016.88,7084.363236239016,7082.5142291999455,7038.787146747167
2025-01-14,6956.67,7023.48955590015,7020.979413527302,6977.756262543249
2025-01-15,7079.56,6964.232205366538,6961.266094217346,6941.940645590468
2025-01-16,7107.52,7066.449855816422,7064.6320309913735,7049.218760852869
2025-01-17,7154.66,7102.055497014584,7100.355419952931,7051.090210812148
2025-01-20,7170.74,7145.88176269538,7144.5684898806285,7083.81746992594
2025-01-21,7181.82,7164.230970149109,7163.010158028672,7088.776889885725
2025-01-22,7257.13,7175.39177231438,7174.251837445568,7094.900497547449
2025-01-23,7232.64,7242.370961185772,7241.884301457483,7152.726956782409
2025-01-24,7166.06,7227.7245770073705,7226.942642914133,7120.902120250527
2025-01-30,7073.48,7167.181179920504,7165.837035162518,7072.203465565502
2025-01-31,7109.2,7080.054350694478,7077.962867035925,7009.854292502455
2025-02-03,7030.06,7102.977621791425,7101.298746566834,7053.424119378385
2025-02-04,7073.46,7036.874223926122,7034.459127837474,6984.842045769144
2025-02-05,7024.23,7067.740995981751,7065.79223688489,7032.277820786291
2025-02-06,6875.54,7028.53548969751,7026.106431423479,6986.120904382516
2025-02-07,6742.58,6893.820542498269,6890.1304144692795,6876.463193180597
2025-02-10,6648.14,6763.894068983518,6759.186278631411,6820.086008788377
2025-02-11,6531.99,6669.821265840691,6665.8465807168295,6817.993387470275
2025-02-12,6645.78,6597.083153833005,6594.777508996206,6817.993387470275
2025-02-13,6613.57,6654.099883883457,6653.762845777879,6818.020019046097
2025-02-14,6638.46,6632.681852722324,6629.866436215646,6817.993387470275
2025-02-17,6830.88,6652.145585160265,6650.702043863097,6817.993387470275
2025-02-18,6873.55,6823.600807967216,6823.427676868469,6904.737264978328
2025-02-19,6794.87,6874.596293859518,6871.091785328424,6906.788697849552
2025-02-20,6788.04,6809.524261943726,6805.2802229935205,6837.424276452692
2025-02-21,6803.0,6796.427189080741,6792.382886949207,6844.995917874011
2025-02-24,6749.6,6808.915795075921,6805.191640684036,6857.972941798601
2025-02-25,6587.09,6763.485765556716,6758.922858733855,6821.622805848747
2025-02-26,6606.18,6641.139271990665,6637.773370469369,6817.993387470275
2025-02-27,6485.45,6622.072660303271,6620.777286234504,6817.993387470275
2025-02-28,6270.6,6584.303879054861,6583.988708575742,6817.993387470275
2025-03-03,6519.66,6588.487893535869,6589.609066718074,6818.059294156461
2025-03-04,6380.4,6630.241579452164,6633.844889836766,6818.230279215603
2025-03-05,6531.4,6587.119030538576,6587.859456218185,6818.031292217999
2025-03-06,6617.85,6610.344372869884,6612.6189583081805,6818.142162312298
2025-03-07,6636.0,6629.365310111947,6628.820067380822,6818.020639587669
2025-03-10,6598.21,6650.300185019085,6648.68939484016,6817.993387470275
2025-03-11,6545.85,6618.552890327876,6615.7470922155735,6817.993387470275
2025-03-12,6665.04,6587.845443936998,6586.45171887696,6817.993387470275
2025-03-13,6647.42,6671.888057115835,6671.535098240536,6818.008797585993
