Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6632.165326497712,Latih,6642.46403256991,6785.800375716417
2,2022-02-03,6683.85,6712.882118797917,Latih,6722.857354872247,6795.843544357747
2,2022-02-04,6731.39,6685.438942338989,Latih,6694.349688540416,6802.1357367211895
2,2022-02-07,6804.94,6724.328106157801,Latih,6732.853037976644,6806.432191334101
2,2022-02-08,6789.52,6794.179824225933,Latih,6801.192729559274,6824.107819287811
2,2022-02-09,6834.61,6789.123802801996,Latih,6795.547757441432,6831.320150424277
2,2022-02-10,6823.64,6826.83007678542,Latih,6832.8105192003,6836.330367810464
2,2022-02-11,6815.61,6822.402554916177,Latih,6828.04248253647,6840.515574437416
2,2022-02-14,6734.49,6814.112763943109,Latih,6819.9804338127715,6837.8301978218915
2,2022-02-15,6807.5,6742.1696084009345,Latih,6749.22328448447,6824.140104072128
2,2022-02-16,6850.2,6796.77706786427,Latih,6803.7216370708065,6824.912001877164
2,2022-02-17,6835.12,6842.543574552275,Latih,6848.11774434451,6841.110152548588
2,2022-02-18,6892.82,6834.243313444293,Latih,6839.558577202297,6844.3424647984275
2,2022-02-21,6902.96,6883.028761345786,Latih,6887.726018104,6851.362051288524
2,2022-02-22,6861.99,6898.530973135277,Latih,6902.4649862042515,6860.485170836786
2,2022-02-23,6920.06,6863.8256146940985,Latih,6868.20459728692,6855.426705634036
2,2022-02-24,6817.82,6909.962589282141,Latih,6913.999330741213,6859.119345100263
2,2022-02-25,6888.17,6827.117657985722,Latih,6831.909482257997,6850.779467871525
2,2022-03-01,6921.44,6876.97146320824,Latih,6881.919375444692,6848.375865679122
2,2022-03-02,6868.4,6914.176515915142,Latih,6917.91063236122,6862.756876233259
2,2022-03-04,6928.33,6871.559367517273,Latih,6875.650993109684,6858.841404495278
2,2022-03-07,6869.07,6917.938971227454,Latih,6921.794200454699,6861.245993167201
2,2022-03-08,6814.18,6872.936941328089,Latih,6876.944828261178,6859.846515027026
2,2022-03-09,6864.44,6818.076640437577,Latih,6823.470889817212,6843.546398245133
2,2022-03-10,6924.01,6855.777735403517,Latih,6861.086542204657,6844.202339866496
2,2022-03-11,6922.6,6913.702086525605,Latih,6917.658811043548,6860.055133025685
2,2022-03-14,6952.2,6919.306882022965,Latih,6922.636541865515,6867.622955509464
2,2022-03-15,6918.19,6945.060073332837,Latih,6948.003997262767,6872.050993038457
2,2022-03-16,6992.4,6918.682440486299,Latih,6921.765973688412,6870.621023713093
2,2022-03-17,6964.38,6979.749177281911,Latih,6982.196453613098,6877.738540715616
2,2022-03-18,6954.96,6963.737538499885,Latih,6965.759328277761,6883.073803103906
2,2022-03-21,6955.18,6952.273211588911,Latih,6954.726586157135,6877.942898916345
2,2022-03-22,7000.82,6951.384348700694,Latih,6953.936909300736,6876.745716337901
2,2022-03-23,6996.12,6991.367843397912,Latih,6993.299729019461,6883.141645990951
2,2022-03-24,7049.69,6992.492878451404,Latih,6993.993358642516,6883.141645990951
2,2022-03-25,7002.53,7038.85423229045,Latih,7039.680050169292,6883.141645990951
2,2022-03-28,7049.6,7003.715652399717,Latih,7004.599179330527,6883.141645990951
2,2022-03-29,7011.69,7039.511362171236,Latih,7040.268843923274,6883.141645990951
2,2022-03-30,7053.19,7011.724969309032,Latih,7012.485410499632,6883.141645990951
2,2022-03-31,7071.44,7043.706186973516,Latih,7044.315651957457,6883.141645990951
2,2022-04-01,7078.76,7064.448757337398,Latih,7064.360870980091,6883.141645990951
2,2022-04-04,7116.22,7072.952793726393,Latih,7072.567752833434,6883.141645990951
2,2022-04-05,7148.3,7106.58972758658,Latih,7105.617865898681,6883.141645990951
2,2022-04-06,7104.22,7138.976836733895,Latih,7137.164046094494,6883.141645990951
2,2022-04-07,7127.37,7104.067568491769,Latih,7102.5039087713485,6883.141645990951
2,2022-04-08,7210.83,7119.274778064563,Latih,7117.875681064203,6883.141645990951
2,2022-04-11,7203.79,7195.0025062383065,Latih,7192.221754989112,6883.141645990951
2,2022-04-12,7214.78,7198.421016497697,Latih,7194.830320721949,6878.057801360529
2,2022-04-13,7262.78,7207.234583256331,Latih,7203.571246715869,6878.272674536151
2,2022-04-14,7235.53,7250.520721709224,Latih,7246.088065662475,6873.716708549302
2,2022-04-18,7275.29,7232.174085901468,Latih,7227.589781048387,6869.163006981354
2,2022-04-19,7199.23,7263.855727671478,Latih,7259.0284349764315,6870.174798669856
2,2022-04-20,7227.36,7201.829392922009,Latih,7197.601207175935,6869.867510299127
2,2022-04-21,7276.19,7217.7249858404075,Latih,7213.94076071867,6878.058092820388
2,2022-04-22,7225.61,7263.705603424404,Latih,7258.954807732198,6871.192015995722
2,2022-04-25,7215.98,7225.028656012504,Latih,7220.433275684802,6868.04025876675
2,2022-04-26,7232.15,7210.790393529024,Latih,7206.874159511413,6875.3225178492485
2,2022-04-27,7196.76,7223.841696949093,Latih,7219.810941627113,6875.542816662233
2,2022-04-28,7228.91,7194.713916138495,Latih,7190.987220708811,6875.706572262686
2,2022-05-09,6909.75,7218.798454918949,Latih,7215.020014154402,6878.282853211206
2,2022-05-10,6819.79,6943.062362623265,Latih,6943.258627207925,6883.141645990951
2,2022-05-11,6816.2,6827.658697162901,Latih,6832.5356949738025,6849.738619877137
2,2022-05-12,6599.84,6814.187287986908,Latih,6820.088744780157,6837.418835861719
2,2022-05-13,6597.99,6626.293856439896,Latih,6634.158570024454,6803.2357062268575
2,2022-05-17,6644.47,6597.890078732598,Latih,6609.133383785938,6774.662909826664
2,2022-05-18,6793.41,6649.672894213061,Latih,6661.371061610443,6781.663685945897
2,2022-05-19,6823.33,6816.740409086678,Latih,6824.051029455398,6810.948227320346
2,2022-05-20,6918.14,6817.400969225798,Latih,6823.491987026964,6835.081215697264
2,2022-05-23,6840.77,6903.843030834839,Latih,6908.325190217541,6853.766191560664
2,2022-05-24,6914.14,6846.99015341226,Latih,6851.491885445454,6854.104598876276
2,2022-05-25,6883.5,6902.3432680833785,Latih,6906.690459131643,6855.422804555931
2,2022-05-27,7026.26,6883.94136700247,Latih,6887.90770969574,6860.2399858358895
2,2022-05-30,7037.56,7005.4111416561,Latih,7007.775957267343,6878.479723135572
2,2022-05-31,7148.97,7031.694722648325,Latih,7032.35790592617,6883.141645990951
2,2022-06-02,7148.72,7130.5324823559085,Latih,7129.5638491464415,6883.141645990951
2,2022-06-03,7182.96,7143.1046257687385,Latih,7140.930873304682,6883.141645990951
2,2022-06-06,7096.58,7173.053336900553,Latih,7170.418450100503,6883.141645990951
2,2022-06-07,7141.04,7101.358023127985,Latih,7099.521870859932,6883.141645990951
2,2022-06-08,7193.31,7130.365767316894,Latih,7128.864390326217,6883.141645990951
2,2022-06-09,7182.83,7181.233090567075,Latih,7178.541301834665,6883.141645990951
2,2022-06-10,7086.65,7178.058913348995,Latih,7174.942086463056,6881.721877760631
2,2022-06-13,6995.44,7092.649292238425,Latih,7090.94909478433,6883.141645990951
2,2022-06-14,7049.88,7001.751706193743,Latih,7002.330366112648,6883.141645990951
2,2022-06-15,7007.05,7038.9425222075615,Latih,7039.773093124095,6883.141645990951
2,2022-06-16,7050.33,7007.69475206679,Latih,7008.515009788333,6883.141645990951
2,2022-06-17,6936.97,7040.669444288675,Latih,7041.367961469356,6883.141645990951
2,2022-06-20,6976.38,6946.390834206393,Latih,6948.1555115491665,6883.141645990951
2,2022-06-21,7044.07,6967.879676327759,Latih,6970.340225292498,6877.6973551956235
2,2022-06-22,6984.31,7031.6675944615035,Latih,7032.783616679373,6883.141645990951
2,2022-06-23,6998.27,6987.118672542032,Latih,6988.30998108333,6883.141645990951
2,2022-06-24,7042.94,6992.479695497808,Latih,6994.13016541606,6883.141645990951
2,2022-06-27,7016.06,7033.191436281267,Latih,7034.0853660870225,6883.141645990951
2,2022-06-28,6996.46,7014.786329141915,Latih,7015.559818766177,6883.141645990951
2,2022-06-29,6942.35,6994.540271856842,Latih,6995.870853370486,6883.141645990951
2,2022-06-30,6911.58,6944.916226682713,Latih,6947.19239365702,6880.171782133621
2,2022-07-01,6794.33,6911.764416546867,Latih,6915.044371273564,6868.303357338946
2,2022-07-04,6639.17,6805.578370888861,Latih,6810.780413701865,6846.010601668097
2,2022-07-05,6703.27,6656.272991496932,Latih,6664.848727011097,6806.50516839865
2,2022-07-06,6646.41,6702.620063802916,Latih,6712.820878597666,6796.209483419985
2,2022-07-07,6652.59,6652.15703461134,Latih,6661.6224905783065,6795.729135153324
2,2022-07-08,6740.22,6651.0395550941785,Latih,6661.0380687222005,6789.258860816389
2,2022-07-11,6722.15,6742.990875021987,Latih,6752.122626266057,6803.721524970861
2,2022-07-12,6718.29,6722.710279743692,Latih,6730.748910788767,6812.36158343378
2,2022-07-13,6640.99,6717.256191413125,Latih,6725.543123837581,6809.397840233478
2,2022-07-14,6690.09,6649.1362437487505,Latih,6658.512165489209,6796.848116809756
2,2022-07-15,6651.9,6684.455041116938,Latih,6695.1051412834395,6794.393666082055
2,2022-07-18,6659.25,6655.450368466538,Latih,6664.984412785186,6794.861593674749
2,2022-07-19,6736.09,6657.500743730527,Latih,6667.349497436298,6791.014345963627
2,2022-07-20,6874.74,6733.828688642703,Latih,6743.163856447958,6803.948639460536
2,2022-07-21,6864.13,6870.223808766048,Latih,6875.819860467654,6835.598691465891
2,2022-07-22,6886.96,6862.4592284578475,Latih,6867.115366956035,6852.070971344151
2,2022-07-25,6858.41,6881.2289294600905,Latih,6885.690888432605,6854.241383229831
2,2022-07-26,6871.54,6858.854318409005,Latih,6863.4553485739625,6852.777201001086
2,2022-07-27,6898.22,6867.071917017142,Latih,6871.8047767180615,6851.090836680271
2,2022-07-28,6956.82,6891.937926937981,Latih,6896.166964643641,6856.96464962695
2,2022-07-29,6951.12,6946.30586244767,Latih,6949.451655959538,6869.583718076985
2,2022-08-01,6968.78,6948.043321923665,Latih,6950.630723186782,6876.356236287099
2,2022-08-02,6988.16,6962.8504243708185,Latih,6965.260349000149,6878.362937412304
2,2022-08-03,7046.63,6981.845311743672,Latih,6983.801186753567,6883.141645990951
2,2022-08-04,7057.35,7035.261294515792,Latih,7036.214861492577,6883.141645990951
2,2022-08-05,7084.65,7051.359743495648,Latih,7051.533812291091,6883.141645990951
2,2022-08-08,7086.85,7076.491878687211,Latih,7076.17988211877,6883.141645990951
2,2022-08-09,7102.88,7081.552339268992,Latih,7080.914400898882,6883.141645990951
2,2022-08-10,7086.24,7095.839253128837,Latih,7094.960344715785,6883.141645990951
2,2022-08-11,7160.38,7083.111245951722,Latih,7082.283858673642,6883.141645990951
2,2022-08-12,7129.28,7146.1109669483485,Latih,7144.459734750468,6883.141645990951
2,2022-08-15,7093.28,7127.394715200142,Latih,7125.360549588278,6883.141645990951
2,2022-08-16,7133.45,7092.305818005274,Latih,7091.096663152645,6883.141645990951
2,2022-08-18,7186.56,7123.341808928922,Latih,7121.9789874709395,6883.141645990951
2,2022-08-19,7172.43,7174.451985501132,Latih,7171.934041364274,6883.141645990951
2,2022-08-22,7107.98,7168.178648348531,Latih,7165.275977198562,6883.141645990951
2,2022-08-23,7163.27,7110.129843866897,Latih,7108.253514978362,6883.141645990951
2,2022-08-24,7194.71,7151.13716978677,Latih,7149.211023682434,6883.141645990951
2,2022-08-25,7174.21,7185.011038091861,Latih,7182.059132645809,6883.141645990951
2,2022-08-26,7135.25,7170.672737616977,Latih,7167.65751812168,6882.095932858926
2,2022-08-29,7132.04,7134.209360569791,Latih,7131.944313910083,6883.141645990951
2,2022-08-30,7159.47,7126.92595806785,Latih,7125.126933301762,6883.141645990951
2,2022-08-31,7178.59,7150.572589621026,Latih,7148.43681661852,6883.141645990951
2,2022-09-01,7153.1,7170.46154131957,Latih,7167.769304187378,6883.141645990951
2,2022-09-02,7177.18,7150.33995981403,Latih,7147.785695294815,6883.141645990951
2,2022-09-05,7231.88,7168.495711834511,Latih,7165.891674939474,6883.141645990951
2,2022-09-06,7233.15,7219.1506729478515,Latih,7215.5444176996625,6880.6680261725605
2,2022-09-07,7186.76,7226.542677877038,Latih,7222.325836645452,6873.384937550466
2,2022-09-08,7232.02,7186.073700735652,Latih,7182.471481085502,6876.222680411976
2,2022-09-09,7242.66,7220.373145274011,Latih,7216.661112517206,6879.3978216895875
2,2022-09-12,7254.46,7234.884886784643,Latih,7230.537695736378,6872.75047427867
2,2022-09-13,7318.02,7246.437413932772,Latih,7241.814995098204,6870.585465610366
2,2022-09-14,7278.08,7303.43951880286,Latih,7297.828109408715,6862.439252247552
2,2022-09-15,7305.6,7275.769082124328,Latih,7270.009207562302,6859.134904572705
2,2022-09-16,7168.87,7295.277521767714,Latih,7289.578091496326,6861.351322276036
2,2022-09-19,7195.49,7178.728822623573,Latih,7174.58314243742,6867.844016602079
2,2022-09-20,7196.95,7186.336911407792,Latih,7183.313665556394,6883.141645990951
2,2022-09-21,7188.31,7190.671367902243,Latih,7187.339623000705,6880.520256024343
2,2022-09-22,7218.91,7183.274609935366,Latih,7180.044068864666,6880.88771964584
2,2022-09-23,7178.58,7209.073112043228,Latih,7205.521920288291,6880.0429792961895
2,2022-09-26,7127.5,7177.277128328763,Latih,7173.940226829729,6878.627112143975
2,2022-09-27,7112.45,7127.925844742134,Latih,7125.7183726144585,6883.141645990951
2,2022-09-28,7077.03,7108.884906711651,Latih,7107.435409575773,6883.141645990951
2,2022-09-29,7036.2,7076.1465211749755,Latih,7075.340074166724,6883.141645990951
2,2022-09-30,7040.8,7036.332969995204,Latih,7036.463813051644,6883.141645990951
2,2022-10-03,7009.72,7035.672611635986,Latih,7036.184056427542,6883.141645990951
2,2022-10-04,7072.26,7008.989909997641,Latih,7009.87245044893,6883.141645990951
2,2022-10-05,7075.38,7060.1758661330405,Latih,7060.548396672077,6883.141645990951
2,2022-10-06,7076.62,7070.08769847817,Latih,7069.739605727263,6883.141645990951
2,2022-10-07,7026.78,7071.531545776792,Latih,7071.1327838504985,6883.141645990951
2,2022-10-10,6994.4,7028.038605344357,Latih,7028.30150213665,6883.141645990951
2,2022-10-11,6939.15,6993.967485975084,Latih,6995.20968789166,6883.141645990951
2,2022-10-12,6909.21,6941.878093958547,Latih,6944.219951500943,6879.403852666658
2,2022-10-13,6880.63,6909.322095033274,Latih,6912.668838907526,6867.515743121545
2,2022-10-14,6814.53,6880.862676518005,Latih,6884.921322306437,6859.148289306203
2,2022-10-17,6831.12,6819.710272944008,Latih,6824.974374286865,6845.112165444531
2,2022-10-18,6834.49,6826.645986254845,Latih,6832.40238571856,6839.056077986395
2,2022-10-19,6860.42,6831.501169416344,Latih,6837.031934109664,6841.749996617771
2,2022-10-20,6980.65,6854.589991640487,Latih,6859.732957782188,6846.2310350010175
2,2022-10-21,7017.77,6962.8293944210345,Latih,6966.062401690537,6868.355416553657
2,2022-10-24,7053.04,7009.131918208658,Latih,7010.557874355972,6883.141645990951
2,2022-10-25,7048.38,7044.272829778258,Latih,7044.818397793238,6883.141645990951
2,2022-10-26,7043.94,7044.24233859307,Latih,7044.468421763246,6883.141645990951
2,2022-10-27,7091.76,7039.8200405812895,Latih,7040.1568784976635,6883.141645990951
2,2022-10-28,7056.04,7081.177073491284,Latih,7080.914266378948,6883.141645990951
2,2022-10-31,7098.89,7055.394220535821,Latih,7055.096483080452,6883.141645990951
2,2022-11-01,7052.3,7088.80865842409,Latih,7088.318019382427,6883.141645990951
2,2022-11-02,7015.69,7052.938379768794,Latih,7052.614007366365,6883.141645990951
2,2022-11-03,7034.57,7015.536995217264,Latih,7016.213989208401,6883.141645990951
2,2022-11-04,7045.53,7027.863415549459,Latih,7028.681745151939,6883.141645990951
2,2022-11-07,7102.4,7039.626600915257,Latih,7040.091636329356,6883.141645990951
2,2022-11-08,7050.13,7090.675077677439,Latih,7090.250846643517,6883.141645990951
2,2022-11-09,7070.08,7051.441576455896,Latih,7051.108505097693,6883.141645990951
2,2022-11-10,6966.84,7062.906710486478,Latih,7062.8704349440995,6883.141645990951
2,2022-11-11,7089.21,6974.80978464132,Latih,6975.955625444705,6883.141645990951
2,2022-11-14,7019.39,7070.092675715752,Latih,7070.700750660368,6883.141645990951
2,2022-11-15,7035.5,7023.0141064251075,Latih,7023.240503475131,6883.141645990951
2,2022-11-16,7014.38,7029.102388987603,Latih,7029.867986775698,6883.141645990951
2,2022-11-17,7044.99,7012.461241751373,Latih,7013.338222045362,6883.141645990951
2,2022-11-18,7082.18,7036.835805510941,Latih,7037.527193135086,6883.141645990951
2,2022-11-21,7063.25,7072.910285427042,Latih,7072.765855857201,6883.141645990951
2,2022-11-22,7030.59,7060.60668864376,Latih,7060.3152736253205,6883.141645990951
2,2022-11-23,7054.12,7029.8392443496605,Latih,7030.19558765656,6883.141645990951
2,2022-11-24,7080.52,7046.6902426839515,Latih,7047.082144093578,6883.141645990951
2,2022-11-25,7053.15,7072.505156223841,Latih,7072.284139971204,6883.141645990951
2,2022-11-28,7017.36,7051.573495671814,Latih,7051.436913098161,6883.141645990951
2,2022-11-29,7012.07,7017.096709019602,Latih,7017.741821786225,6883.141645990951
2,2022-11-30,7081.31,7008.356231425463,Latih,7009.461223008691,6883.141645990951
2,2022-12-01,7020.8,7068.369026953049,Latih,7068.59345104403,6883.141645990951
2,2022-12-02,7019.64,7023.341483106078,Latih,7023.634557203712,6883.141645990951
2,2022-12-05,6987.33,7015.378754934132,Latih,7016.343890625299,6883.141645990951
2,2022-12-06,6892.57,6986.957921220121,Latih,6988.373295132574,6883.141645990951
2,2022-12-07,6818.75,6900.285202763125,Latih,6903.3347248417585,6871.221363761466
2,2022-12-08,6804.23,6824.7757556033475,Latih,6829.853188116884,6847.330645786859
2,2022-12-09,6715.12,6803.588081195684,Latih,6809.662934184703,6835.417672473824
2,2022-12-12,6734.45,6723.904469253591,Latih,6731.343993349693,6819.6341346609925
2,2022-12-13,6810.32,6730.597295612417,Latih,6738.741569646173,6810.996923536691
2,2022-12-14,6801.75,6799.24136096719,Latih,6806.148197332056,6825.346187386249
2,2022-12-15,6751.86,6800.448946420582,Latih,6806.648858108851,6833.929186976886
2,2022-12-16,6812.19,6755.785929176534,Latih,6762.7546222913525,6825.034840997492
2,2022-12-19,6779.7,6802.877434800895,Latih,6809.570070589813,6827.913567599093
2,2022-12-20,6768.32,6781.358706834047,Latih,6787.837029947072,6830.73776878718
2,2022-12-21,6820.66,6767.665227665928,Latih,6774.650130432872,6824.717104911839
2,2022-12-22,6824.43,6812.182761600646,Latih,6818.582143932018,6831.385168392693
2,2022-12-23,6800.67,6821.492617238197,Latih,6827.273140610193,6838.814995843506
2,2022-12-26,6835.81,6801.12338453296,Latih,6807.18487520847,6835.6054847225905
2,2022-12-27,6923.03,6829.160836433207,Latih,6835.004046094751,6837.974986111558
2,2022-12-28,6850.52,6909.557078939126,Latih,6913.83761535977,6856.159659917989
2,2022-12-29,6860.08,6856.087781432905,Latih,6860.404414036015,6856.263128167728
2,2022-12-30,6850.62,6856.13271109108,Latih,6861.106428734997,6848.273630528785
2,2023-01-02,6850.98,6848.948001381196,Latih,6853.9461343932535,6848.049318537749
2,2023-01-03,6888.76,6848.177067635693,Latih,6853.272974220255,6846.868726751246
2,2023-01-04,6813.24,6881.295113267941,Latih,6885.875315263016,6852.80278220866
2,2023-01-05,6653.84,6819.514254979227,Latih,6824.707666096424,6845.973989825882
2,2023-01-06,6684.56,6671.287770303204,Latih,6679.459665763542,6811.26318332735
2,2023-01-09,6688.27,6679.882596438095,Latih,6689.367440090643,6795.211838744611
2,2023-01-10,6622.5,6686.657704156951,Latih,6695.7590651057835,6799.805941132934
2,2023-01-11,6584.45,6629.501473071732,Latih,6639.453521272326,6790.042484275728
2,2023-01-12,6629.93,6588.6373057885685,Latih,6599.818223018464,6775.515362652568
2,2023-01-13,6641.83,6638.493138618851,Latih,6650.527028538148,6777.627953386334
2,2023-01-16,6688.06,6639.7270115094725,Latih,6650.050048874851,6785.427822757392
2,2023-01-17,6767.34,6681.567996699378,Latih,6692.063354101048,6794.187155562371
2,2023-01-18,6765.79,6758.022390350129,Latih,6766.6330113673475,6812.584393285546
2,2023-01-19,6819.91,6764.031104371275,Latih,6771.184381256428,6822.707063208257
2,2023-01-20,6874.93,6811.235651580724,Latih,6817.672609813842,6830.93757573012
2,2023-01-24,6860.85,6865.619684642593,Latih,6870.72426776294,6846.58601068858
2,2023-01-25,6829.93,6859.609378802219,Latih,6864.307868659834,6851.584726620355
2,2023-01-26,6864.82,6830.922150777614,Latih,6836.192215837574,6844.926012274958
2,2023-01-27,6898.98,6857.9186874235065,Latih,6863.05151973013,6846.320535597541
2,2023-01-30,6872.48,6891.831790709539,Latih,6896.123425024792,6856.204567156175
2,2023-01-31,6839.34,6872.552729974728,Latih,6876.832773155611,6856.540979092756
2,2023-02-01,6862.26,6840.495934526956,Latih,6845.512362250127,6847.912691124119
2,2023-02-02,6890.57,6856.757757967451,Latih,6861.823173366824,6847.151779113748
2,2023-02-03,6911.73,6884.174826349063,Latih,6888.608177415474,6854.559433195332
2,2023-02-06,6873.79,6905.9509133708925,Latih,6909.79049344574,6861.557586175839
2,2023-02-07,6935.3,6875.163470446509,Latih,6879.287492923182,6858.411904763916
2,2023-02-08,6940.12,6924.6601028225305,Latih,6928.362427724052,6863.036700117329
2,2023-02-09,6897.37,6935.942043122102,Latih,6938.911839719464,6871.828900626342
2,2023-02-10,6880.33,6899.067461054668,Latih,6902.5641049761025,6865.797587256174
2,2023-02-13,6900.14,6879.240635145944,Latih,6883.431827909989,6857.5537124208
2,2023-02-14,6941.85,6894.628101431175,Latih,6898.735757315799,6858.412936083415
2,2023-02-15,6914.54,6933.41992886727,Latih,6936.747705430736,6867.502044508199
2,2023-02-16,6895.66,6914.298547915862,Latih,6917.543796499418,6868.699227086644
2,2023-02-17,6895.71,6894.633482228561,Latih,6898.43075578396,6862.187094630042
2,2023-02-20,6894.72,6892.509614240273,Latih,6896.511021796508,6859.726725025216
2,2023-02-21,6873.4,6891.648619398518,Latih,6895.662873608514,6859.578999716977
2,2023-02-22,6809.97,6872.869120861034,Latih,6877.182928545516,6856.127419973651
2,2023-02-23,6839.45,6814.887867806587,Latih,6820.292161341344,6843.456449248828
2,2023-02-24,6856.58,6833.415432926452,Latih,6839.108451080954,6839.757958165444
2,2023-02-27,6854.78,6851.79746989701,Latih,6856.938687279561,6846.281098836697
2,2023-02-28,6843.24,6852.1882727271695,Latih,6857.168043768146,6848.240000545122
2,2023-03-01,6844.94,6841.878261375464,Latih,6847.033872391023,6846.206485112943
2,2023-03-02,6857.42,6842.041703096069,Latih,6847.299482001998,6844.962781057096
2,2023-03-03,6813.64,6853.163228373565,Latih,6858.233486490586,6847.129695424474
2,2023-03-06,6807.0,6816.266315996978,Latih,6821.794255771671,6841.939266165829
2,2023-03-07,6766.76,6805.426542722615,Latih,6811.519309282931,6835.1812761086585
2,2023-03-08,6776.37,6769.433738826839,Latih,6776.1436604273595,6828.042930936252
2,2023-03-09,6799.79,6773.2274027639905,Latih,6780.243648675709,6824.279847864245
2,2023-03-10,6765.3,6794.835115667612,Latih,6801.42986578408,6829.185543261206
2,2023-03-13,6786.96,6767.32773956987,Latih,6774.1356365227975,6826.872876544629
2,2023-03-14,6641.81,6782.3314204815315,Latih,6789.220029395252,6825.7391425353635
2,2023-03-15,6628.14,6657.738193835181,Latih,6666.35811914788,6805.95307616684
2,2023-03-16,6565.73,6629.105255814203,Latih,6639.484870022097,6784.847638279229
2,2023-03-17,6678.24,6577.339925823371,Latih,6587.371141107383,6773.335691311387
2,2023-03-20,6612.49,6711.941163065006,Latih,6722.204316639473,6782.708502278357
2,2023-03-21,6691.61,6619.586087158329,Latih,6629.782530055203,6787.171470150381
2,2023-03-24,6762.25,6702.6705872483735,Latih,6712.977919411381,6790.904757056862
2,2023-03-27,6708.93,6752.237226040388,Latih,6760.259905263211,6812.255357525381
2,2023-03-28,6760.33,6713.665327487458,Latih,6721.644074741623,6813.181572115454
2,2023-03-29,6839.44,6752.544761030997,Latih,6760.405590352441,6814.220402310822
2,2023-03-30,6808.95,6827.707483059203,Latih,6833.939096612072,6833.26701259855
2,2023-03-31,6805.28,6810.095886594388,Latih,6815.882396103475,6838.857952542639
2,2023-04-03,6827.17,6803.382220855685,Latih,6809.549175159964,6834.300148116684
2,2023-04-04,6833.18,6822.125712890659,Latih,6828.035980739628,6837.2313374928
2,2023-04-05,6819.67,6829.900718493795,Latih,6835.492106837666,6841.029485427774
2,2023-04-06,6792.77,6818.762647264335,Latih,6824.471830230986,6839.710001808739
2,2023-04-10,6771.23,6793.660375498265,Latih,6799.880510016711,6833.752226002848
2,2023-04-11,6811.31,6771.713515419391,Latih,6778.517242254345,6826.879198981558
2,2023-04-14,6818.57,6785.005228382676,Uji,6791.547179424792,6829.927577640748
2,2023-04-17,6787.58,6812.336876605782,Uji,6818.57707701448,6833.318511313533
2,2023-04-18,6821.81,6788.990179666906,Uji,6795.292573125393,6832.799690345561
2,2023-04-26,6910.15,6815.400859577391,Uji,6821.575683297847,6834.0822258225435
2,2023-04-27,6945.48,6896.673207997724,Uji,6901.280089779839,6852.322456361988
2,2023-04-28,6915.72,6937.747300645163,Uji,6940.91726290529,6869.376288337748
2,2023-05-02,6863.3,6915.748381351577,Uji,6918.938297402012,6869.357657326798
2,2023-05-03,6812.72,6866.437543425302,Uji,6870.660325954001,6857.298931664565
2,2023-05-04,6844.03,6816.13592134032,Uji,6821.612541759942,6842.56458208207
2,2023-05-05,6787.63,6837.7409886852265,Uji,6843.34212972436,6840.831135784126
2,2023-05-08,6769.63,6791.957039245695,Uji,6797.982568258674,6836.135851984954
2,2023-05-09,6779.98,6769.72257554653,Uji,6776.603741023866,6825.95791678909
2,2023-05-10,6811.9,6776.7174776286165,Uji,6783.653706599205,6825.217563908731
2,2023-05-11,6755.94,6805.852006855936,Uji,6812.24356461111,6831.544484835303
2,2023-05-12,6707.76,6760.523317715253,Uji,6767.326663410392,6826.997509264086
2,2023-05-15,6711.74,6711.916523496975,Uji,6719.979569910189,6812.17435410473
2,2023-05-16,6676.56,6709.869488811363,Uji,6718.401236306896,6806.4960210430945
2,2023-05-17,6663.11,6679.526062561288,Uji,6688.491199656294,6801.534477453263
2,2023-05-19,6700.56,6663.711439433558,Uji,6673.240394414677,6794.8395996654335
2,2023-05-22,6729.65,6694.95502824636,Uji,6704.122561793048,6798.916854044826
2,2023-05-23,6736.68,6724.723202415875,Uji,6733.09044324132,6808.345558044644
2,2023-05-24,6745.8,6734.217854813657,Uji,6742.174316598647,6813.243899685177
2,2023-05-25,6704.23,6743.009629342878,Uji,6750.766272974933,6815.584008468422
2,2023-05-26,6687.0,6707.661814903785,Uji,6715.882664410343,6810.298720235857
2,2023-05-29,6681.1,6687.804127880053,Uji,6696.709325134175,6802.17950053993
2,2023-05-30,6636.42,6680.6604579602335,Uji,6689.832464294748,6799.007677420706
2,2023-05-31,6633.26,6640.8653640364955,Uji,6650.706618255909,6791.2741936374005
2,2023-06-05,6633.44,6632.969027057298,Uji,6643.337750755484,6784.940838173955
2,2023-06-06,6618.92,6632.763816896983,Uji,6643.164376979704,6784.555774861007
2,2023-06-07,6619.75,6620.072102077238,Uji,6630.667407790356,6782.316757808654
2,2023-06-08,6666.33,6619.131723659045,Uji,6629.873291776114,6780.547910347907
2,2023-06-09,6694.02,6665.681259676678,Uji,6676.8890907022505,6787.9146479493675
2,2023-06-12,6722.37,6689.59889284821,Uji,6698.820099848825,6798.318733575375
2,2023-06-13,6719.01,6717.598656746765,Uji,6726.135437529853,6806.356187571021
2,2023-06-14,6699.72,6717.911807944645,Uji,6726.186599945,6809.538794705006
2,2023-06-15,6713.79,6700.637497795987,Uji,6709.210060881693,6806.093716758522
2,2023-06-16,6698.55,6710.741211617906,Uji,6719.332416924556,6805.764389538499
