Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-01-31,6631.15,6659.124438576785,Latih,6657.578440202785,6757.0207549166935
2,2022-02-02,6707.65,6646.608726276542,Latih,6645.825029952239,6758.233541807558
2,2022-02-03,6683.85,6716.968520532866,Latih,6715.220075262208,6764.074845770027
2,2022-02-04,6731.39,6696.65282676162,Latih,6696.527106672692,6767.512457860139
2,2022-02-07,6804.94,6740.051995589607,Latih,6739.053599844598,6770.0572163039715
2,2022-02-08,6789.52,6809.0390755677545,Latih,6808.239511496159,6816.025256274078
2,2022-02-09,6834.61,6796.400703507096,Latih,6797.0928982508485,6816.809395393167
2,2022-02-10,6823.64,6837.719532755649,Latih,6837.715407477654,6842.5190246642005
2,2022-02-11,6815.61,6828.570361180042,Latih,6829.494647651051,6842.062172546125
2,2022-02-14,6734.49,6820.912208560143,Latih,6821.708678673242,6835.559770364797
2,2022-02-15,6807.5,6745.795043949806,Latih,6747.1874934233965,6791.408399692207
2,2022-02-16,6850.2,6811.471846165988,Latih,6810.705755138131,6818.042539634142
2,2022-02-17,6835.12,6852.515066488423,Latih,6852.698192959466,6854.6778555778055
2,2022-02-18,6892.82,6839.516651822663,Latih,6840.622002125717,6851.345169036725
2,2022-02-21,6902.96,6892.49257504855,Latih,6892.792218202992,6884.897377758069
2,2022-02-22,6861.99,6903.121129605517,Latih,6904.387253650471,6899.258344841942
2,2022-02-23,6920.06,6865.4930565441055,Latih,6867.32084615622,6875.3549371535
2,2022-02-24,6817.82,6918.245026498782,Latih,6918.788397354829,6905.504553807721
2,2022-02-25,6888.17,6825.060825764869,Latih,6827.607377807831,6850.449624991753
2,2022-03-01,6921.44,6887.818679918988,Latih,6887.843341907008,6879.596507633072
2,2022-03-02,6868.4,6920.092030041563,Latih,6921.10344059025,6910.029602629588
2,2022-03-04,6928.33,6871.818699531298,Latih,6873.927052887123,6881.909264029605
2,2022-03-07,6869.07,6926.025278379369,Latih,6926.61055219506,6911.51573402767
2,2022-03-08,6814.18,6872.588220817487,Latih,6874.816969514828,6883.289819698972
2,2022-03-09,6864.44,6820.583845399652,Latih,6822.227544481192,6841.047780138887
2,2022-03-10,6924.01,6865.816464887003,Latih,6865.991744361858,6864.4172333667075
2,2022-03-11,6922.6,6921.9477325401185,Latih,6922.499892031896,6908.289901154683
2,2022-03-14,6952.2,6921.946813320565,Latih,6923.605623474765,6915.7735141593685
2,2022-03-15,6918.19,6949.261579291871,Latih,6950.623279750398,6933.8729920071855
2,2022-03-16,6992.4,6918.488709360408,Latih,6920.705553043532,6917.001367282914
2,2022-03-17,6964.38,6986.303526578005,Latih,6987.21584077483,6958.104157516413
2,2022-03-18,6954.96,6962.0391794848965,Latih,6964.57084465509,6951.1921645540515
2,2022-03-21,6955.18,6952.724346609763,Latih,6954.827834827952,6941.439088151803
2,2022-03-22,7000.82,6952.721745891026,Latih,6954.650313354186,6940.253877847543
2,2022-03-23,6996.12,6994.8905617666815,Latih,6996.404807831106,6968.4971676678
2,2022-03-24,7049.69,6991.5457684314815,Latih,6993.9411200678915,6971.99320624953
2,2022-03-25,7002.53,7040.933058520619,Latih,7042.751185117428,7004.448337643801
2,2022-03-28,7049.6,6998.535424236117,Latih,7001.769373145162,6982.810043875034
2,2022-03-29,7011.69,7040.990005292956,Latih,7042.9265991122165,7005.291777634083
2,2022-03-30,7053.19,7006.995876166283,Latih,7010.144180716931,6988.459656930622
2,2022-03-31,7071.44,7044.506759944622,Latih,7046.578635978167,7008.795708051979
2,2022-04-01,7078.76,7062.273614834017,Latih,7064.940203498669,7022.077085400285
2,2022-04-04,7116.22,7069.434873235293,Latih,7072.36956012971,7027.17113112575
2,2022-04-05,7148.3,7104.2017745465755,Latih,7106.927507142496,7047.446424076621
2,2022-04-06,7104.22,7134.657087752299,Latih,7137.776560196953,7066.909216622181
2,2022-04-07,7127.37,7094.635299713682,Latih,7098.747798315953,7045.789766241376
2,2022-04-08,7210.83,7115.058923312499,Latih,7118.149922370984,7055.048414623802
2,2022-04-11,7203.79,7192.668226652229,Latih,7195.419428355778,7100.681701736521
2,2022-04-12,7214.78,7187.988188445651,Latih,7192.33627629348,7102.5813025737525
2,2022-04-13,7262.78,7197.987234548415,Latih,7202.10542782792,7107.91134110458
2,2022-04-14,7235.53,7242.5716248906565,Latih,7246.451762725802,7133.999823351578
2,2022-04-18,7275.29,7218.445967850176,Latih,7223.457104455916,7122.83982537277
2,2022-04-19,7199.23,7254.582326936218,Latih,7258.728679722044,7142.00290750392
2,2022-04-20,7227.36,7185.184030727827,Latih,7190.7575055004,7104.511798155976
2,2022-04-21,7276.19,7209.509539551224,Latih,7213.4287330073985,7114.24785778649
2,2022-04-22,7225.61,7255.235241859051,Latih,7259.223354361746,7141.928338620143
2,2022-04-25,7215.98,7209.574467839685,Latih,7214.922756241646,7118.503620119169
2,2022-04-26,7232.15,7199.57268649825,Latih,7204.0805391884705,7110.0136186433565
2,2022-04-27,7196.76,7214.300780903784,Latih,7218.4834989119445,7117.904827050044
2,2022-04-28,7228.91,7181.959498214208,Latih,7186.76347412058,7100.303790400099
2,2022-05-09,6909.75,7210.8875169218445,Latih,7214.747073206988,7114.900189789607
2,2022-05-10,6819.79,6916.738044510828,Latih,6924.112875728357,6948.515755934171
2,2022-05-11,6816.2,6826.655492330228,Latih,6828.994704313909,6850.221322242655
2,2022-05-12,6599.84,6821.373141116235,Latih,6822.093517786298,6835.384490889943
2,2022-05-13,6597.99,6626.323288280599,Latih,6630.906825249054,6767.866200448301
2,2022-05-17,6644.47,6614.976318802616,Latih,6613.657972998029,6751.915723396564
2,2022-05-18,6793.41,6657.022850452673,Latih,6656.097588712138,6755.966342828895
2,2022-05-19,6823.33,6796.1040422112055,Latih,6794.198074097068,6796.706691518457
2,2022-05-20,6918.14,6827.3836487365115,Latih,6827.554332113598,6836.091886386311
2,2022-05-23,6840.77,6915.626483870791,Latih,6915.477637563096,6898.895297958299
2,2022-05-24,6914.14,6846.220923585929,Latih,6848.521931908168,6864.366900491158
2,2022-05-25,6883.5,6912.312248980747,Latih,6912.520239219712,6898.868797531172
2,2022-05-27,7026.26,6885.609100312335,Latih,6887.445050800486,6890.219457192762
2,2022-05-30,7037.56,7016.826592990816,Latih,7016.791617807806,6974.169155872519
2,2022-05-31,7148.97,7030.385529804292,Latih,7032.86822971827,7001.177575112639
2,2022-06-02,7148.72,7133.557118246631,Latih,7135.226331275778,7061.968658142156
2,2022-06-03,7182.96,7135.760644456224,Latih,7139.477654450612,7069.335238803692
2,2022-06-06,7096.58,7167.387402092894,Latih,7170.786048241935,7087.400593428085
2,2022-06-07,7141.04,7088.334520494412,Latih,7093.1535177934875,7044.087909708087
2,2022-06-08,7193.31,7127.520850058869,Latih,7130.346306766347,7061.753246886797
2,2022-06-09,7182.83,7176.781332689605,Latih,7179.9441205532175,7092.349536984037
2,2022-06-10,7086.65,7168.241693357906,Latih,7172.4602833486415,7090.333172843526
2,2022-06-13,6995.44,7079.158018952081,Latih,7084.065575208137,7038.835130459729
2,2022-06-14,7049.88,6992.793082105574,Latih,6996.770567533431,6983.611289445814
2,2022-06-15,7007.05,7041.093720162574,Latih,7042.897587646309,7004.470443753063
2,2022-06-16,7050.33,7002.715362165629,Latih,7005.9113316131225,6985.630702704843
2,2022-06-17,6936.97,7041.763136197392,Latih,7043.77604765958,7006.376994786917
2,2022-06-20,6976.38,6937.98264327084,Latih,6941.829128702333,6942.373799917748
2,2022-06-21,7044.07,6971.914018847996,Latih,6973.317913726027,6950.835417687348
2,2022-06-22,6984.31,7035.3098113722235,Latih,7036.816972720089,6998.205671036301
2,2022-06-23,6998.27,6981.580307472404,Latih,6984.877973990496,6970.759030689055
2,2022-06-24,7042.94,6993.171262481866,Latih,6995.243811115084,6971.006592208797
2,2022-06-27,7016.06,7034.744110207024,Latih,7036.6635751546055,7000.577436844168
2,2022-06-28,6996.46,7010.887448195875,Latih,7013.873432025373,6990.226890152153
2,2022-06-29,6942.35,6992.1929438371035,Latih,6994.865002979097,6974.340937829072
2,2022-06-30,6911.58,6941.775724288275,Latih,6944.5838279241825,6938.143730892589
2,2022-07-01,6794.33,6912.166900191353,Latih,6914.263415792929,6911.53384937887
2,2022-07-04,6639.17,6803.174566916557,Latih,6805.78071129057,6834.739871363079
2,2022-07-05,6703.27,6657.2698458676905,Latih,6660.641885094655,6769.812434862879
2,2022-07-06,6646.41,6713.09733948337,Latih,6711.536302901674,6764.265505357411
2,2022-07-07,6652.59,6661.968632790161,Latih,6662.105618923617,6763.821410213139
2,2022-07-08,6740.22,6666.435468110306,Latih,6665.471812138421,6760.229884897794
2,2022-07-11,6722.15,6747.526405188763,Latih,6745.873121561879,6768.571892025498
2,2022-07-12,6718.29,6732.747507087908,Latih,6732.868810438983,6776.065683705238
2,2022-07-13,6640.99,6728.786634871981,Latih,6728.61151233705,6772.137567093399
2,2022-07-14,6690.09,6657.289648323071,Latih,6657.752083018434,6764.42908159795
2,2022-07-15,6651.9,6700.960939768868,Latih,6699.554107872265,6763.21140714946
2,2022-07-18,6659.25,6666.752497966303,Latih,6666.59718349175,6763.354289740052
2,2022-07-19,6736.09,6672.708199923201,Latih,6671.784305802002,6761.230130291905
2,2022-07-20,6874.74,6743.856488381499,Latih,6742.363361946815,6768.685852830139
2,2022-07-21,6864.13,6873.625638553541,Latih,6872.272704310756,6859.831403954366
2,2022-07-22,6886.96,6866.853434223274,Latih,6868.14345797662,6872.7196916336225
2,2022-07-25,6858.41,6887.712790310426,Latih,6888.598783440037,6885.343916681153
2,2022-07-26,6871.54,6861.8360872805515,Latih,6863.402953059414,6870.897820898633
2,2022-07-27,6898.22,6873.3422050512245,Latih,6874.264518563193,6875.0097590011765
2,2022-07-28,6956.82,6898.277111598595,Latih,6899.196017272218,6893.3436154151395
2,2022-07-29,6951.12,6952.997018517307,Latih,6953.868707693867,6933.309353480984
2,2022-08-01,6968.78,6949.011596413306,Latih,6951.011504281811,6938.005063259949
2,2022-08-02,6988.16,6965.202057028466,Latih,6966.935436066443,6948.122150605372
2,2022-08-03,7046.63,6983.491880583819,Latih,6985.371931190547,6962.5788734627295
2,2022-08-04,7057.35,7037.932142978373,Latih,7039.632116232578,7001.440337384997
2,2022-08-05,7084.65,7049.113395106857,Latih,7051.788682727282,7014.194620789349
2,2022-08-08,7086.85,7074.56837814159,Latih,7077.190395867893,7029.333314875426
2,2022-08-09,7102.88,7077.197390904495,Latih,7080.300451917121,7032.3325713384775
2,2022-08-10,7086.24,7092.054534767341,Latih,7095.051100831698,7040.946062114302
2,2022-08-11,7160.38,7077.032200424739,Latih,7080.475552032062,7033.237442098918
2,2022-08-12,7129.28,7145.161883969384,Latih,7147.620235775191,7071.270801303454
2,2022-08-15,7093.28,7118.05064665921,Latih,7122.155298265293,7059.8370104176465
2,2022-08-16,7133.45,7084.112881385157,Latih,7087.97647326834,7038.732133029763
2,2022-08-18,7186.56,7120.436806100085,Latih,7123.271185963228,7057.52286398179
2,2022-08-19,7172.43,7170.37952899941,Latih,7173.46487822064,7088.2739416838385
2,2022-08-22,7107.98,7158.4863076967795,Latih,7162.676200101455,7084.386584612201
2,2022-08-23,7163.27,7098.636146770191,Latih,7103.157316933942,7049.399474167888
2,2022-08-24,7194.71,7148.306825521666,Latih,7151.137887226421,7074.260282651254
2,2022-08-25,7174.21,7178.560493345342,Latih,7182.118590456926,7094.585078938078
2,2022-08-26,7135.25,7160.308783771475,Latih,7164.63207511135,7085.875182209084
2,2022-08-29,7132.04,7123.868140593246,Latih,7128.172061062531,7063.920632073946
2,2022-08-30,7159.47,7120.051271967366,Latih,7123.669275289848,7059.603125091261
2,2022-08-31,7178.59,7145.322052371579,Latih,7148.629673364836,7073.872865239449
2,2022-09-01,7153.1,7163.585151299914,Latih,7167.221225133619,7085.816352157663
2,2022-09-02,7177.18,7140.454358856158,Latih,7144.67505632587,7073.641984191605
2,2022-09-05,7231.88,7162.143411480268,Latih,7165.675411724528,7084.642979607651
2,2022-09-06,7233.15,7213.203412116853,Latih,7216.676268429843,7115.15075558789
2,2022-09-07,7186.76,7215.571994286266,Latih,7220.037562877027,7119.50310323365
2,2022-09-08,7232.02,7172.7429545713285,Latih,7177.656967784248,7095.09006677277
2,2022-09-09,7242.66,7213.542133312312,Latih,7217.189596500484,7115.869540438725
2,2022-09-12,7254.46,7224.360764536946,Latih,7228.7417200888085,7124.534776549413
2,2022-09-13,7318.02,7235.4945311284955,Latih,7239.962745277971,7131.482551814393
2,2022-09-14,7278.08,7294.471523159244,Latih,7298.573887926438,7165.842799363217
2,2022-09-15,7305.6,7258.96229600856,Latih,7264.597694791053,7149.028480131108
2,2022-09-16,7168.87,7283.513574122287,Latih,7288.163435023524,7160.873543297132
2,2022-09-19,7195.49,7157.798596950848,Latih,7164.206857597907,7090.518720673393
2,2022-09-20,7196.95,7179.403440095864,Latih,7183.057180880986,7095.37390383489
2,2022-09-21,7188.31,7181.333890838109,Latih,7185.463069912278,7097.936643109989
2,2022-09-22,7218.91,7173.383897219977,Latih,7177.619033162676,7093.472150678705
2,2022-09-23,7178.58,7201.464485179271,Latih,7205.260637735214,7109.050455911232
2,2022-09-26,7127.5,7164.874838753422,Latih,7169.602317656955,7089.811773576806
2,2022-09-27,7112.45,7116.803871064856,Latih,7121.25903678067,7060.121968479222
2,2022-09-28,7077.03,7101.783958081079,Latih,7105.439178585482,7048.7360218501735
2,2022-09-29,7036.2,7068.732768856354,Latih,7072.436282017298,7029.017731108727
2,2022-09-30,7040.8,7030.2384995157145,Latih,7033.665843250814,7005.071478821098
2,2022-10-03,7009.72,7033.595937724772,Latih,7036.231497124496,7004.574562182484
2,2022-10-04,7072.26,7004.98359246379,Latih,7007.988364244162,6986.007627561745
2,2022-10-05,7075.38,7062.081251327461,Latih,7063.942244943447,7019.584296491206
2,2022-10-06,7076.62,7066.330242823429,Latih,7069.310890695519,7025.441294446053
2,2022-10-07,7026.78,7067.5439265138575,Latih,7070.570490523644,7026.306167945923
2,2022-10-10,6994.4,7021.526988547505,Latih,7025.033116124334,7000.069130851089
2,2022-10-11,6939.15,6990.524044687804,Latih,6993.411828965006,6974.571146277243
2,2022-10-12,6909.21,6938.774450026204,Latih,6941.574078906228,6935.876711273839
2,2022-10-13,6880.63,6909.907458528922,Latih,6911.966981148467,6909.6199894285655
2,2022-10-14,6814.53,6882.849961932641,Latih,6884.621701571984,6887.753886150463
2,2022-10-17,6831.12,6821.159770079885,Latih,6823.0125355598675,6842.885501806177
2,2022-10-18,6834.49,6835.041868616378,Latih,6835.528942879772,6843.8695599681505
2,2022-10-19,6860.42,6838.51772920791,Latih,6839.278506698347,6848.279616665877
2,2022-10-20,6980.65,6862.546442215482,Latih,6863.131514251271,6864.7809304300345
2,2022-10-21,7017.77,6974.186060544307,Latih,6974.145345844085,6942.73812474077
2,2022-10-24,7053.04,7011.106087929666,Latih,7012.932689282357,6982.5471470827415
2,2022-10-25,7048.38,7044.500975587432,Latih,7046.685893206064,7009.5557456827755
2,2022-10-26,7043.94,7040.966598824326,Latih,7043.841827907626,7009.888996400892
2,2022-10-27,7091.76,7036.762940546337,Latih,7039.593239971462,7007.230568612276
2,2022-10-28,7056.04,7080.843777933189,Latih,7083.154382010767,7032.185496209922
2,2022-10-31,7098.89,7048.889284895723,Latih,7052.40527726776,7016.54037940985
2,2022-11-01,7052.3,7087.695192084978,Latih,7090.162601566384,7036.765227385226
2,2022-11-02,7015.69,7045.589914458458,Latih,7049.271052470272,7015.045145496189
2,2022-11-03,7034.57,7010.750193022549,Latih,7013.9114114869235,6991.310941465554
2,2022-11-04,7045.53,7027.392281898322,Latih,7029.7083116132635,6997.846771850644
2,2022-11-07,7102.4,7037.930080339375,Latih,7040.492281534735,7007.140754135906
2,2022-11-08,7050.13,7090.708214421342,Latih,7092.950482372116,7037.911471748415
2,2022-11-09,7070.08,7043.661974754993,Latih,7047.427456765835,7014.135432018102
2,2022-11-10,6966.84,7060.950252556867,Latih,7063.573167082734,7021.152888609232
2,2022-11-11,7089.21,6966.009266316348,Latih,6969.94460216468,6963.6081303227475
2,2022-11-14,7019.39,7076.803337175914,Latih,7077.721659929821,7024.7709367716925
2,2022-11-15,7035.5,7014.974970930279,Latih,7018.780001801909,6997.013914095221
2,2022-11-16,7014.38,7028.332217521729,Latih,7030.7076602078105,6998.940598279295
2,2022-11-17,7044.99,7009.172901948749,Latih,7012.037593637168,6988.144835443553
2,2022-11-18,7082.18,7036.990010196033,Latih,7039.186541369025,7004.104145970999
2,2022-11-21,7063.25,7072.016400461264,Latih,7074.434082406827,7027.196958953204
2,2022-11-22,7030.59,7055.340860961741,Latih,7058.614807131356,7019.703122433484
2,2022-11-23,7054.12,7024.754615019621,Latih,7027.9803582126515,7001.181341670809
2,2022-11-24,7080.52,7045.778870126669,Latih,7048.18928799576,7011.409251022398
2,2022-11-25,7053.15,7070.682366269298,Latih,7073.282860806056,7026.934824440541
2,2022-11-28,7017.36,7045.973789511983,Latih,7049.309839051431,7014.257620958746
2,2022-11-29,7012.07,7012.311610744059,Latih,7015.473098248303,6992.4624769461725
2,2022-11-30,7081.31,7006.64240261799,Latih,7009.1952770978805,6984.172641133126
2,2022-12-01,7020.8,7070.4932760811525,Latih,7072.314496636458,7024.5218058527125
2,2022-12-02,7019.64,7016.104893541396,Latih,7019.751998009742,6997.226769471822
2,2022-12-05,6987.33,7013.7109767842885,Latih,7016.257708187163,6989.334529745635
2,2022-12-06,6892.57,6983.836475816424,Latih,6986.657986605819,6969.1993168867175
2,2022-12-07,6818.75,6895.587609705075,Latih,6898.6842810208045,6906.091621222541
2,2022-12-08,6804.23,6825.319305819307,Latih,6827.352574631606,6847.168795885481
2,2022-12-09,6715.12,6810.292083919081,Latih,6811.103037345144,6827.8393798551315
2,2022-12-12,6734.45,6727.651645343325,Latih,6729.012661992184,6784.228622379928
2,2022-12-13,6810.32,6743.562237234437,Latih,6743.109958794141,6775.516080092219
2,2022-12-14,6801.75,6814.076174520883,Latih,6813.283515805932,6819.780088790093
2,2022-12-15,6751.86,6807.8167601815185,Latih,6808.49565987173,6825.123960454201
2,2022-12-16,6812.19,6761.539234681752,Latih,6762.518001726296,6794.043690052063
2,2022-12-19,6779.7,6816.1841691568825,Latih,6815.694068194959,6823.3779589623555
2,2022-12-20,6768.32,6787.487009077102,Latih,6788.402349972456,6811.756019527945
2,2022-12-21,6820.66,6776.263764309017,Latih,6776.686851923494,6800.164459178777
2,2022-12-22,6824.43,6824.368765541051,Latih,6824.103245610033,6830.922330137526
2,2022-12-23,6800.67,6828.995332073604,Latih,6829.6562509325495,6840.593909879363
2,2022-12-26,6835.81,6807.127367936405,Latih,6808.075240235957,6826.4354177171335
2,2022-12-27,6923.03,6839.071794398761,Latih,6839.261377826668,6844.824696344174
2,2022-12-28,6850.52,6920.416761163819,Latih,6920.4522071666,6903.668491219625
2,2022-12-29,6860.08,6855.335209658482,Latih,6857.636643960514,6871.079736690263
2,2022-12-30,6850.62,6862.582628077904,Latih,6863.465123689214,6866.819109219949
2,2023-01-02,6850.98,6854.0520015818265,Latih,6855.196721385756,6862.312265429238
2,2023-01-03,6888.76,6854.177889820674,Latih,6855.145603810587,6861.207946445683
2,2023-01-04,6813.24,6889.088346322222,Latih,6889.716419897122,6884.612195496601
2,2023-01-05,6653.84,6820.145691552494,Latih,6822.159544654224,6843.228415539599
2,2023-01-06,6684.56,6671.235767138465,Latih,6673.746043639048,6772.513012231019
2,2023-01-09,6688.27,6696.132918424177,Latih,6695.012692458348,6763.650838935997
2,2023-01-10,6622.5,6700.231651153135,Latih,6699.641467359828,6766.226021305051
2,2023-01-11,6584.45,6639.551911394531,Latih,6639.632600935334,6760.574009310629
2,2023-01-12,6629.93,6602.962713368465,Latih,6604.229154095766,6752.349527765835
2,2023-01-13,6641.83,6640.9954896532845,Latih,6635.265282341847,6753.669224374766
2,2023-01-16,6688.06,6656.134873154026,Latih,6654.96723451623,6758.058688312496
2,2023-01-17,6767.34,6699.103903280961,Latih,6697.731082507837,6763.0898683885
2,2023-01-18,6765.79,6773.355958981541,Latih,6772.1054168290175,6786.705380996793
2,2023-01-19,6819.91,6773.656409255592,Latih,6773.875721589056,6796.866949600608
2,2023-01-20,6874.93,6823.620588084494,Latih,6823.315474452708,6830.103866015112
2,2023-01-24,6860.85,6875.632720818561,Latih,6875.817102808994,6871.705321646374
2,2023-01-25,6829.93,6863.8273410332595,Latih,6865.15094993029,6870.718797285597
2,2023-01-26,6864.82,6834.954654858744,Latih,6836.303105103708,6849.630734889545
2,2023-01-27,6898.98,6866.511731169264,Latih,6866.9726861453455,6866.861213959495
2,2023-01-30,6872.48,6898.832387468859,Latih,6899.620943325803,6892.870867524786
2,2023-01-31,6839.34,6875.097152118724,Latih,6876.755738073032,6881.281123194736
2,2023-02-01,6862.26,6843.902136212326,Latih,6845.377864735461,6857.078744951526
2,2023-02-02,6890.57,6864.352305078248,Latih,6865.009502219002,6866.598586207072
2,2023-02-03,6911.73,6891.006959310217,Latih,6891.825580372556,6887.313154004557
2,2023-02-06,6873.79,6911.173963713692,Latih,6912.31845931773,6904.363936861799
2,2023-02-07,6935.3,6876.585973915499,Latih,6878.466652281922,6883.879196372671
2,2023-02-08,6940.12,6932.582138714243,Latih,6933.202522232879,6916.58023020749
2,2023-02-09,6897.37,6938.379163198222,Latih,6940.084741449704,6928.187036149252
2,2023-02-10,6880.33,6898.990425972089,Latih,6901.176285230264,6902.437118157789
2,2023-02-13,6900.14,6882.314079352957,Latih,6883.8711700165695,6885.9077794072455
2,2023-02-14,6941.85,6900.242985923633,Latih,6901.305648567423,6895.763337579711
2,2023-02-15,6914.54,6939.20912877505,Latih,6940.2532276678585,6924.324946405339
2,2023-02-16,6895.66,6914.890547728287,Latih,6916.950787787484,6913.293437384115
2,2023-02-17,6895.71,6896.851693531021,Latih,6898.583570429727,6897.792279334112
2,2023-02-20,6894.72,6896.485373328968,Latih,6897.870076696321,6895.175081905469
2,2023-02-21,6873.4,6895.571826032742,Latih,6896.966573555215,6894.570123339339
2,2023-02-22,6809.97,6875.854006111067,Latih,6877.425961227458,6881.252291088742
2,2023-02-23,6839.45,6816.789082883033,Latih,6818.550912887189,6839.052670148051
2,2023-02-24,6856.58,6842.6378057665,Latih,6842.964778887666,6848.379161417522
2,2023-02-27,6854.78,6859.107305566112,Latih,6859.8186021405845,6863.102906345169
2,2023-02-28,6843.24,6857.818716692069,Latih,6858.86099956576,6864.3928628385465
2,2023-03-01,6844.94,6847.118328489996,Latih,6848.233319388368,6857.006956146398
2,2023-03-02,6857.42,6848.436646269597,Latih,6849.324208798446,6856.439237182179
2,2023-03-03,6813.64,6860.003298010865,Latih,6860.807682380119,6864.392190238873
2,2023-03-06,6807.0,6819.830399245653,Latih,6821.265144028697,6839.079955274797
2,2023-03-07,6766.76,6812.739449930224,Latih,6813.431218694183,6828.834917051529
2,2023-03-08,6776.37,6775.419158479301,Latih,6776.357771323351,6803.0292181271625
2,2023-03-09,6799.79,6783.417893153755,Latih,6783.529611959486,6803.3256103831845
2,2023-03-10,6765.3,6805.264177161487,Latih,6805.337714725764,6819.150602755878
2,2023-03-13,6786.96,6773.9127818310535,Latih,6774.732389372913,6801.115447856815
2,2023-03-14,6641.81,6793.169422576755,Latih,6793.157315782637,6809.667081882688
2,2023-03-15,6628.14,6659.547739181158,Latih,6662.1988972883055,6769.512522668568
2,2023-03-16,6565.73,6643.7471341516175,Latih,6642.923081846918,6757.692547470357
2,2023-03-17,6678.24,6588.069376636951,Latih,6589.721366910714,6751.075220424856
2,2023-03-20,6612.49,6676.910882931664,Latih,6650.79554714271,6756.653919054891
2,2023-03-21,6691.61,6630.085121438214,Latih,6630.733585993209,6758.940892463948
2,2023-03-24,6762.25,6700.985074887144,Latih,6699.798362443614,6761.269141072955
2,2023-03-27,6708.93,6768.731186048117,Latih,6767.592474801269,6784.056907683342
2,2023-03-28,6760.33,6721.015754546842,Latih,6721.662694542578,6775.874508458106
2,2023-03-29,6839.44,6767.335878025916,Latih,6766.532771596041,6785.299333799809
2,2023-03-30,6808.95,6841.543867237902,Latih,6840.959467801787,6841.410535562671
2,2023-03-31,6805.28,6815.10469152126,Latih,6816.252303503785,6833.658981268143
2,2023-04-03,6827.17,6811.047973851892,Latih,6811.669366270038,6827.113891427552
2,2023-04-04,6833.18,6831.190585307216,Latih,6831.544014015531,6840.1304662844905
2,2023-04-05,6819.67,6837.221158817744,Latih,6837.921402337587,6846.915808728375
2,2023-04-06,6792.77,6824.871444116865,Latih,6825.805864422951,6839.407556155658
2,2023-04-10,6771.23,6799.725027392239,Latih,6800.657900719078,6820.884385353658
2,2023-04-11,6811.31,6779.237753444342,Latih,6779.874122415214,6803.796474994452
2,2023-04-14,6818.57,6792.648561389774,Uji,6793.266904689402,6813.547488757703
2,2023-04-17,6787.58,6822.815531115566,Uji,6822.886423121129,6832.054068767762
2,2023-04-18,6821.81,6794.906254293055,Uji,6795.866524846584,6817.521902647051
2,2023-04-26,6910.15,6825.852049600517,Uji,6825.929577922856,6834.334585219955
2,2023-04-27,6945.48,6908.211834752605,Uji,6908.108254402921,6893.743094781084
2,2023-04-28,6915.72,6942.78139531975,Uji,6943.976022019437,6927.972813153315
2,2023-05-02,6863.3,6916.059974360214,Uji,6918.176062612282,6914.531962422477
2,2023-05-03,6812.72,6866.982102540771,Uji,6869.03223118488,6877.954422790747
2,2023-05-04,6844.03,6819.108923996125,Uji,6820.660073362623,6839.335969130433
2,2023-05-05,6787.63,6846.929036521949,Uji,6847.2645516589655,6851.596003874876
2,2023-05-08,6769.63,6795.5087915003605,Uji,6796.936048007042,6821.123808417354
2,2023-05-09,6779.98,6777.647279416947,Uji,6778.2039677465245,6802.086502425106
2,2023-05-10,6811.9,6786.8156649232205,Uji,6786.9470012194215,6805.959690063628
2,2023-05-11,6755.94,6816.530714928541,Uji,6816.559547034535,6827.142745953535
2,2023-05-12,6707.76,6765.53026178303,Uji,6766.658032075194,6797.028082062335
2,2023-05-15,6711.74,6719.796981518884,Uji,6720.338794185688,6774.552244760422
2,2023-05-16,6676.56,6722.421061884185,Uji,6722.0417605084385,6770.031993816224
2,2023-05-17,6663.11,6690.00741867976,Uji,6690.023617121891,6767.154365794089
2,2023-05-19,6700.56,6676.813064519181,Uji,6676.306585755214,6763.3767321491505
2,2023-05-22,6729.65,6711.116880955417,Uji,6710.020229608137,6765.767913667586
2,2023-05-23,6736.68,6738.809636733107,Uji,6738.134021571302,6771.881530817775
2,2023-05-24,6745.8,6745.9398770794505,Uji,6745.733949479484,6778.431889355807
2,2023-05-25,6704.23,6754.518908332015,Uji,6754.358470889951,6782.076594885319
2,2023-05-26,6687.0,6716.314260410686,Uji,6716.702249532213,6772.130796256689
2,2023-05-29,6681.1,6699.48818189429,Uji,6699.2708088898835,6767.546625923541
2,2023-05-30,6636.42,6693.661036154943,Uji,6693.1813716979495,6765.758362752225
2,2023-05-31,6633.26,6652.255049198728,Uji,6652.076518825453,6761.304452555802
2,2023-06-05,6633.44,6648.359396731119,Uji,6647.389463162283,6757.760390357401
2,2023-06-06,6618.92,6648.456632223885,Uji,6647.427033459033,6757.546100101496
2,2023-06-07,6619.75,6635.046452038148,Uji,6634.153217252055,6756.251682030285
2,2023-06-08,6666.33,6635.495944794798,Uji,6634.328513541901,6755.26715304854
2,2023-06-09,6694.02,6678.546432347163,Uji,6676.967370094224,6759.522287621524
2,2023-06-12,6722.37,6705.1453504862075,Uji,6704.167760491091,6765.413902039554
2,2023-06-13,6719.01,6731.941205809585,Uji,6731.212219863704,6769.986884798136
2,2023-06-14,6699.72,6729.456588986537,Uji,6729.278932992837,6772.372349219349
