Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-08,6868.81,6882.740203890241,6887.800849694051,6853.22158425692
2023-08-09,6875.11,6866.879135439431,6872.124056234395,6877.069695000088
2023-08-10,6893.28,6872.401153902447,6877.601835254467,6864.571160339748
2023-08-11,6879.98,6890.061792913712,6894.909670525827,6869.11887682203
2023-08-14,6910.17,6877.828539775646,6882.844532442129,6882.030433610714
2023-08-15,6915.1,6906.448279085198,6910.972130572835,6872.643216827547
2023-08-16,6900.54,6912.1075665152475,6916.422993602197,6894.1803531867645
2023-08-18,6859.91,6898.2596124935535,6902.81831773285,6897.649490848222
2023-08-21,6866.03,6858.754177782569,6864.103608120714,6885.07044091884
2023-08-22,6916.45,6863.400534518992,6868.800280436312,6858.198250101243
2023-08-23,6921.41,6912.061051753203,6916.526727468412,6862.718145636354
2023-08-24,6899.39,6918.365314580243,6922.542024769824,6898.676874989309
2023-08-25,6895.44,6897.346201154628,6901.900640170613,6902.144151026049
2023-08-28,6921.73,6892.877965705432,6897.590823813715,6886.434313727654
2023-08-29,6957.83,6918.033040424029,6922.287085607093,6883.700310982502
2023-08-30,6966.66,6953.540558486029,6957.039171872184,6902.55430314962
2023-08-31,6953.26,6963.129322000787,6966.325783352898,6928.316707076472
2023-09-01,6977.65,6950.5154183197465,6953.918726862714,6934.569645944281
2023-09-04,6996.75,6973.55597177391,6976.572165799188,6925.093071174663
2023-09-05,6991.71,6992.661722828199,6995.236815218975,6942.539649199291
2023-09-06,6995.95,6988.397955827166,6990.988380765964,6956.139903709934
2023-09-07,6954.81,6992.320812801768,6994.8547167456645,6952.560206224963
2023-09-08,6924.78,6952.897677416846,6956.157201306269,6955.454644822523
2023-09-11,6963.39,6922.773590199989,6926.737764900964,6926.033346792501
2023-09-12,6933.97,6958.978881404445,6962.365073342369,6904.745900848547
2023-09-13,6935.48,6931.870264247698,6935.634676274104,6932.178466562074
2023-09-14,6959.33,6932.425959225935,6936.279418968005,6911.210289257208
2023-09-15,6982.79,6955.401485094473,6958.818626543329,6912.361057747642
2023-09-18,6936.08,6978.682472552108,6981.581953049946,6929.436241641087
2023-09-19,6980.32,6934.489699505014,6938.1392337727975,6946.0148371410805
2023-09-20,7011.68,6975.599673731374,6978.635673375177,6912.854129738847
2023-09-21,6991.47,7007.096864312938,7009.391937319091,6944.489545955702
2023-09-22,7016.84,6988.621945478965,6991.157685191681,6966.7824243826135
2023-09-25,6998.38,7012.39727186685,7014.555153473668,6952.4541970396485
2023-09-26,6923.8,6995.422408860972,6997.8130452693,6970.482377653168
2023-09-27,6937.83,6923.158481110376,6926.967985824388,6955.371156125114
2023-09-29,6939.89,6934.375442287965,6938.226833558126,6903.967664148847
2023-10-02,6961.46,6936.783247013134,6940.5419190299945,6913.97575863127
2023-10-03,6940.89,6957.58359367852,6960.944834674046,6915.5114697438885
2023-10-04,6886.58,6938.464423412724,6942.111553081913,6930.824160435838
2023-10-05,6874.83,6885.623886433877,6890.332452462949,6914.106253352801
2023-10-06,6888.52,6872.673183814322,6877.808630733526,6877.2381203252435
2023-10-09,6891.46,6885.476999072469,6890.41183007244,6868.904453852808
2023-10-10,6922.19,6888.720492304601,6893.548150603809,6878.6729417205215
2023-10-11,6931.75,6918.354067264239,6922.615558946174,6880.86451356355
2023-10-12,6935.15,6928.481073025507,6932.448505569739,6902.800994280616
2023-10-13,6926.78,6932.041042459649,6935.909291775865,6909.626693019906
2023-10-16,6896.29,6924.097619068664,6928.103421766799,6912.024413944522
2023-10-17,6939.62,6894.529381965436,6899.118545453587,6905.962653592864
2023-10-18,6927.91,6935.258524657531,6939.186345964713,6884.361963434256
2023-10-19,6846.43,6925.320137678426,6929.287932205242,6915.2144888896155
2023-10-20,6849.17,6846.628071489366,6852.112469619546,6900.51840967361
2023-10-23,6741.96,6846.780621292623,6852.537928435239,6848.536159257325
2023-10-24,6806.76,6743.5171773016655,6751.472778821013,6836.804045150907
2023-10-25,6834.39,6802.825438100127,6809.761334680346,6773.929764637971
2023-10-26,6714.52,6831.362800515921,6837.543704849513,6820.210298094183
2023-10-27,6758.79,6715.165085329132,6725.195234893281,6823.7909781033095
2023-10-30,6735.89,6755.871009424052,6763.781065777563,6754.148036963961
2023-10-31,6752.21,6735.203135456462,6743.351337566396,6778.987075030828
2023-11-01,6642.42,6750.195833544156,6758.140084323905,6766.7402734017605
2023-11-02,6751.39,6641.65735310004,6654.446223648647,6762.262031719707
2023-11-03,6788.85,6746.560597588441,6754.8893902239415,6702.797472012655
2023-11-06,6878.84,6785.893857868935,6793.11561726692,6780.596423743392
2023-11-07,6843.79,6873.551818969285,6879.0014667714,6807.581087721018
2023-11-08,6804.11,6842.595378656419,6848.32158115271,6869.216069145834
2023-11-09,6838.23,6803.379245597747,6809.96011483076,6841.772514675291
2023-11-10,6809.26,6834.973861206205,6841.095995081695,6818.333133981257
2023-11-13,6838.31,6808.16111310008,6814.671059602528,6838.9588240498615
2023-11-14,6862.06,6835.207650243671,6841.307935884626,6822.004671618968
2023-11-15,6958.21,6858.925860950981,6864.482681453858,6842.787746543916
2023-11-16,6958.01,6952.088491206214,6955.816291279838,6860.018091686402
2023-11-17,6977.67,6954.824691702768,6958.175771330044,6928.56063162629
2023-11-20,6994.89,6973.719898172664,6976.716958832788,6928.479314824384
2023-11-21,6961.79,6990.874123548914,6993.482647616913,6942.548129934115
2023-11-22,6906.95,6959.57602338855,6962.713765994356,6954.720776845262
2023-11-23,7004.34,6905.844336999694,6910.102622550169,6930.027876318735
2023-11-24,7009.63,6997.805443635037,7000.523260587504,6892.162843254842
2023-11-27,7013.41,7005.857591080717,7008.094643449835,6961.606461269901
2023-11-28,7041.07,7009.65282333856,7011.800672856621,6965.389334408091
2023-11-29,7036.09,7036.360415504033,7037.9942497528145,6968.170188041971
2023-11-30,7080.74,7032.415115609223,7034.029402798468,6987.872848377277
2023-12-01,7059.91,7075.190183866082,7076.018451730071,6984.461783064652
2023-12-04,7093.6,7056.52408651596,7057.551599936542,7016.226892470173
2023-12-05,7100.85,7088.279370679916,7088.781337100328,7001.4825661469
2023-12-06,7087.4,7096.275721095862,7096.513595365347,7025.521984685713
2023-12-07,7134.62,7083.565633471072,7084.017542871296,7030.648433752113
2023-12-08,7159.6,7128.5536563993155,7128.206618524855,7021.2073591316275
2023-12-11,7088.79,7154.007858011791,7153.023161959716,7054.94723866826
2023-12-12,7125.31,7086.691404795707,7086.885789443315,7072.534369359075
2023-12-13,7075.34,7119.645213295285,7119.460705601041,7022.16925028091
2023-12-14,7176.02,7072.716084616242,7073.2887927759275,7048.047902329024
2023-12-15,7190.99,7167.988556218217,7166.942167991469,7012.738983426146
2023-12-18,7119.52,7185.4472865153075,7183.7324715913055,7084.5581380046015
2023-12-19,7187.85,7117.191488493745,7116.707259219948,7095.007334121527
2023-12-20,7219.67,7180.707589984011,7179.272949580025,7044.2707692003805
2023-12-21,7209.62,7213.380758557394,7211.101561073139,7093.080811097683
2023-12-22,7237.52,7204.68779851444,7202.46413950093,7115.733267510001
2023-12-26,7237.52,7231.204884417134,7228.517474001723,7108.655732315841
2023-12-27,7245.92,7232.054664388972,7229.256952709036,7128.545020529096
2023-12-28,7303.89,7240.130495838005,7237.181165167171,7128.57118669874
2023-12-29,7272.8,7296.1191177822,7292.0904584694745,7134.73993875987
2024-01-02,7323.59,7267.994570647559,7264.297642517171,7175.968617417883
2024-01-03,7279.09,7315.877471723643,7311.386974345532,7153.963385865756
2024-01-04,7359.76,7274.641863684737,7270.753498479209,7190.031847653461
2024-01-05,7350.62,7350.843179425092,7345.675102361531,7158.560047564575
2024-01-08,7283.58,7344.512983131499,7339.190701487154,7216.039468925074
2024-01-09,7200.2,7279.781809530341,7275.705523651921,7209.31497017391
2024-01-10,7227.3,7197.577840023114,7195.2713387096655,7161.2639540434575
2024-01-11,7219.96,7221.092487238721,7218.6267653001105,7101.908583797278
2024-01-12,7241.14,7214.86111219056,7212.420677321032,7121.204737690751
2024-01-15,7224.0,7235.000116674977,7232.206490227061,7116.038160269324
2024-01-16,7242.79,7219.166688180046,7216.598628593759,7131.083552678889
2024-01-17,7200.63,7236.7095018602195,7233.8701104713255,7118.923316599195
2024-01-18,7252.97,7196.748899905755,7194.596034343315,7132.186979018516
2024-01-19,7227.4,7245.784818935473,7242.854259647209,7102.295129485192
2024-01-22,7247.93,7222.795770431833,7220.119529764728,7139.527468704051
2024-01-23,7256.23,7241.754659980614,7238.809104271013,7121.3631309271495
2024-01-24,7227.82,7250.3596582556565,7247.1830542338685,7136.0243563914955
2024-01-25,7178.04,7223.298874511795,7220.602155972795,7141.85274140007
2024-01-26,7137.09,7174.574777622293,7172.88871445782,7121.444835567539
2024-01-29,7157.17,7133.688948183125,7132.938765133685,7085.830299940169
2024-01-30,7192.22,7151.746707944938,7150.79624510295,7056.700475457963
2024-01-31,7207.94,7186.055624103617,7184.393244942498,7071.124188635407
2024-02-01,7201.7,7202.23655587919,7200.15179475434,7096.159524686398
2024-02-02,7238.79,7196.716166337801,7194.6817725039255,7107.34654473311
2024-02-05,7198.62,7232.184719560223,7229.505686456042,7103.013716626229
2024-02-06,7247.41,7194.6945453179615,7192.593805247618,7129.329281653231
2024-02-07,7235.15,7240.378247060854,7237.555868853408,7100.844872118297
2024-02-12,7297.67,7230.0773603797725,7227.283216813879,7135.588012242383
2024-02-13,7209.74,7289.811105849827,7285.937323371255,7127.042844517296
2024-02-15,7303.28,7207.178859233931,7204.644515739753,7171.338136203359
2024-02-16,7335.54,7294.430675875033,7290.5562211430915,7108.9460940600065
2024-02-19,7296.7,7328.294715437977,7323.467987951128,7175.729191794466
2024-02-20,7352.6,7291.936150465095,7287.682803391302,7198.605612002684
2024-02-21,7349.02,7344.495814814658,7339.387309742064,7171.091574351857
2024-02-22,7339.64,7342.756540210337,7337.491503526062,7210.930239887312
2024-02-23,7295.1,7333.629614760965,7328.547948111384,7208.348890369012
2024-02-26,7283.82,7290.52276360997,7286.282034214819,7201.52345018871
2024-02-27,7285.32,7278.321571786486,7274.46056212195,7169.736725251744
2024-02-28,7328.64,7279.420137217127,7275.576606140219,7161.700091345379
2024-02-29,7316.11,7321.113911783783,7316.482810027686,7162.904407402346
2024-03-01,7311.91,7310.386919889536,7305.810580927219,7193.747185183836
2024-03-04,7276.75,7305.967371097889,7301.516329821433,7184.801819856239
2024-03-05,7247.46,7272.036416468702,7268.236478437267,7181.698181181026
2024-03-06,7329.8,7242.805909116347,7239.6736738169975,7156.542201505968
2024-03-07,7373.96,7321.076007036058,7316.573771079866,7135.918502341575
2024-03-08,7381.91,7366.03962199578,7360.414722911211,7194.754324156119
2024-03-13,7421.21,7375.02790811548,7369.084878051374,7226.259788625317
2024-03-14,7433.31,7413.053299464085,7406.369653033115,7232.049596632796
2024-03-15,7328.05,7425.883358459572,7418.825784019331,7260.103298604568
2024-03-18,7302.45,7325.054143922417,7319.848317246524,7268.401283936581
2024-03-19,7336.75,7297.236092612828,7292.908590821112,7193.284106035305
2024-03-20,7331.13,7329.432685258477,7324.587444948046,7175.141280366252
2024-03-21,7338.35,7325.0743115235255,7320.194838003007,7199.575466768815
2024-03-22,7350.15,7331.844523503869,7326.856868902533,7195.59158987291
2024-03-25,7377.76,7343.4089362503,7338.179890977233,7200.77528389938
2024-03-26,7365.66,7370.312826399896,7364.538842202517,7209.273238753155
2024-03-27,7310.09,7359.520729352327,7353.855908759923,7228.918085298615
2024-03-28,7288.81,7305.726807814922,7301.112615816678,7220.119167782144
2024-04-01,7205.06,7283.575593857849,7279.565188809715,7180.438274941515
2024-04-02,7236.98,7202.409583554341,7199.994746024682,7165.0074227917885
2024-04-03,7166.84,7230.546903503018,7227.887262322979,7105.403318798604
2024-04-04,7254.4,7164.085970268318,7162.565850262711,7127.939940784043
2024-04-05,7286.88,7246.130460591395,7243.307720401365,7078.21139393574
2024-04-16,7164.81,7280.023820743643,7276.268561705433,7140.732146743602
2024-04-17,7130.84,7163.654125045607,7161.973284772704,7163.506177592347
2024-04-18,7166.81,7127.277202384536,7126.692186816996,7076.379400078117
2024-04-19,7087.32,7160.824352051089,7159.7245972491,7052.275031521376
2024-04-22,7073.82,7085.4977413690685,7085.690109256566,7077.669609431087
2024-04-23,7110.81,7070.097606027184,7070.848099347411,7020.961004127316
2024-04-24,7174.53,7105.248907370629,7105.385271381202,7011.452290475419
2024-04-25,7155.29,7167.636398875783,7166.47655496485,7038.020105651672
2024-04-26,7036.08,7151.079625754424,7150.014931551285,7083.384745602668
2024-04-29,7155.78,7035.884304982478,7037.046993042285,7069.297676228343
2024-04-30,7234.2,7147.333933398791,7146.808076127834,6984.688384162236
2024-05-01,7234.2,7226.373244309501,7223.9586653388305,7070.2640663040265
2024-05-02,7117.42,7228.761708822327,7226.036962488966,7126.167880899971
2024-05-03,7134.72,7116.488621739212,7115.871234586302,7125.804191826646
2024-05-06,7135.89,7129.564104926651,7129.0964751399215,7042.608234903867
2024-05-07,7123.61,7131.2158831692395,7130.658791972464,7054.944653078374
2024-05-08,7088.79,7119.445450620715,7119.105290415351,7055.740497645196
2024-05-13,7099.26,7085.59521810776,7085.932017046273,7046.877871193941
2024-05-14,7083.76,7094.600620832504,7094.88622509128,7022.088114470296
2024-05-15,7179.83,7080.017687029898,7080.541579252541,7029.503689686114
2024-05-16,7246.7,7171.907896790574,7170.7595328987345,7018.7533240593
2024-05-17,7317.24,7239.123305153925,7236.388113037426,7087.4477415490755
2024-05-20,7266.69,7308.977566554632,7304.704982692088,7135.337572006053
2024-05-21,7186.04,7262.526978851637,7258.887502528509,7185.466419880462
2024-05-22,7222.38,7183.449918328595,7181.4657366503,7149.179320612021
2024-05-27,7176.42,7215.931080997066,7213.610152092055,7091.798927344144
2024-05-28,7253.63,7172.851585387061,7171.216354919742,7117.561744965378
2024-05-29,7140.23,7245.682015881617,7242.835229705651,7085.038385469973
2024-05-30,7034.14,7139.01009216792,7137.904338797397,7139.726507413454
2024-05-31,6970.74,7033.560531928593,7034.81780086642,7058.555739624557
2024-06-03,7036.19,6969.37605545287,6972.197037441777,6982.729075858641
2024-06-04,7099.31,7030.369138332659,7032.259825080687,6937.736502292199
2024-06-05,6947.67,7093.046577887596,7093.539339608015,6984.590959135342
2024-06-06,6974.9,6949.181357362315,6952.160836011216,7022.236579041533
2024-06-07,6897.95,6970.741815742301,6973.829811598705,6921.099524172585
2024-06-10,6921.55,6897.59092723731,6901.959798467198,6937.085166344089
2024-06-11,6855.69,6917.9364686417985,6922.183817147057,6885.489047921336
2024-06-12,6850.1,6855.336958766017,6860.679459723268,6897.7531730026385
2024-06-13,6831.56,6847.956780275735,6853.660669131312,6855.140324655208
2024-06-14,6734.83,6829.962031339437,6836.022602319748,6849.445123381647
2024-06-19,6726.92,6736.400444564839,6744.279913390001,6824.738596796423
2024-06-20,6819.32,6725.849583053607,6734.254404959698,6762.669313838504
2024-06-21,6879.98,6814.442648592024,6821.211335074335,6763.247193177961
2024-06-24,6889.17,6875.575870443618,6880.884448461569,6829.306015473634
2024-06-25,6882.7,6886.258752174414,6891.161521859803,6872.577801403439
2024-06-26,6905.64,6880.318359411991,6885.301540942824,6879.109001454747
2024-06-27,6967.95,6902.175953781643,6906.770779711644,6874.568110929763
2024-06-28,7063.58,6962.77995709543,6966.159581635045,6891.115627639331
2024-07-01,7139.63,7056.617116040048,7058.0245560384365,6935.832861738843
2024-07-02,7125.14,7132.644783563679,7132.30157236225,7004.242217943719
2024-07-03,7196.75,7121.030313797061,7120.647749917571,7058.411463708934
2024-07-04,7220.89,7189.4353003550295,7187.817807034326,7048.304858251866
2024-07-05,7253.37,7214.8246553731715,7212.48836806424,7099.429209944072
2024-07-08,7250.98,7246.786476457198,7243.768524230797,7116.739268822734
2024-07-09,7269.8,7245.477961127836,7242.374684435207,7139.886090021199
2024-07-10,7287.04,7263.498798666081,7260.065393856844,7138.240930888719
2024-07-11,7300.41,7280.646741058909,7276.82766966232,7151.7109750927175
2024-07-12,7327.58,7294.025824210728,7289.897309416616,7164.042635781834
2024-07-15,7278.86,7320.554441844312,7315.882798038808,7173.658392854999
2024-07-16,7224.29,7274.542266762339,7270.642266402326,7192.875582833362
2024-07-17,7224.22,7220.59434749134,7217.8718247652805,7157.974152896472
2024-07-18,7321.07,7218.865001552181,7216.359616664723,7119.072194864813
2024-07-19,7294.5,7311.975144332733,7307.722314376917,7119.323979607884
2024-07-22,7321.98,7289.380398286665,7285.22390740999,7188.283471772743
2024-07-23,7313.86,7314.990614392844,7310.443285749045,7169.427902395795
2024-07-24,7262.76,7308.0210017205145,7303.511474400844,7188.992440519405
2024-07-25,7240.28,7258.645698162398,7255.090512069543,7183.044756393504
2024-07-26,7288.17,7235.476899449903,7232.529482115584,7146.546672990389
2024-07-29,7288.9,7280.833937766634,7277.111308872782,7130.670323703354
2024-07-30,7241.86,7282.99435325154,7279.0691692460405,7164.812262467215
2024-07-31,7255.76,7237.792088345367,7234.712754215079,7165.186190476486
2024-08-01,7325.98,7249.722930890401,7246.578853589375,7131.69571694023
2024-08-02,7308.12,7317.656254141418,7313.190061308232,7141.823420810766
2024-08-05,7059.65,7302.624306799258,7298.202637823905,7191.8261436105495
2024-08-06,7129.21,7063.199562482891,7063.332358379422,7168.993057888816
2024-08-07,7212.13,7122.50720273978,7122.367580885952,7001.40815286999
2024-08-08,7195.12,7204.345673260763,7202.434560352637,7051.254137210902
2024-08-13,7356.64,7290.438111397112,7286.478642469728,7142.619110242195
2024-08-14,7436.04,7348.408226006121,7343.2231874729105,7171.7671372771965
2024-08-15,7409.5,7426.541235950092,7419.689888159135,7214.081401704625
2024-08-16,7432.09,7403.443851230241,7396.7573606503975,7270.601103811346
2024-08-19,7466.83,7424.353723483185,7417.364563751319,7251.751739850124
2024-08-20,7533.98,7458.441002876862,7450.735634746654,7267.963853839718
2024-08-21,7554.59,7524.057585878483,7515.00305694591,7292.938376816595
2024-08-22,7488.68,7545.917403855437,7536.225371880644,7340.872265725226
2024-08-23,7544.3,7483.178789243804,7474.594527399645,7355.3594292784655
2024-08-26,7606.19,7534.644852495306,7525.3174921179925,7308.546807279673
2024-08-27,7597.88,7595.8403870631455,7585.176173291325,7348.389920029731
2024-08-28,7658.88,7589.736119613766,7578.977273252128,7392.48394939909
2024-08-29,7627.6,7648.128667898303,7636.301972913866,7386.749938421344
2024-08-30,7670.73,7619.913883676651,7608.410284004332,7430.1380500401065
2024-09-02,7694.53,7660.4267676307045,7648.268496599323,7407.973649574616
2024-09-03,7616.52,7684.621683545242,7671.863452236781,7438.794139571291
2024-09-04,7672.9,7610.347407946708,7598.902656300188,7455.517631528481
2024-09-05,7681.04,7662.175453782209,7650.021836812622,7400.081756990053
2024-09-06,7721.85,7671.718555779586,7659.194992609151,7440.29905630837
2024-09-09,7702.74,7711.201547570361,7697.9093402387025,7446.229054999453
2024-09-10,7761.39,7694.072014577519,7680.963384127746,7475.262126708136
2024-09-11,7760.96,7749.876387386459,7735.784922509329,7461.821609940633
2024-09-12,7798.15,7751.249335615772,7736.933544960158,7503.630598392595
2024-09-13,7812.13,7786.990875418328,7772.005934100291,7503.43978185903
2024-09-17,7831.78,7801.564190826559,7786.179724159382,7529.995341339223
2024-09-18,7829.13,7820.881649980691,7805.08710875764,7540.022672610396
2024-09-19,7905.39,7818.932322054055,7803.108098259116,7554.022297334785
2024-09-20,7743.0,7892.168638448869,7874.97839580551,7552.370725939388
2024-09-23,7775.73,7738.368340499537,7723.807022228375,7606.22897695315
2024-09-24,7778.49,7764.889149651666,7750.379646601814,7490.566646936047
2024-09-25,7740.9,7768.53958887591,7753.850749311585,7513.907801070323
2024-09-26,7744.52,7732.48436530842,7718.46302162899,7515.7582560397295
2024-09-27,7696.92,7734.8197735167905,7720.88168583168,7488.972475636112
2024-09-30,7527.93,7689.167047140729,7676.073723383079,7491.404791753399
2024-10-01,7642.13,7525.249129121415,7515.393481018653,7456.9454976869665
2024-10-02,7563.26,7629.894674329881,7618.646841209056,7336.832022969812
2024-10-03,7543.83,7557.546766619797,7547.270391330832,7417.996999037365
2024-10-04,7496.09,7536.464487233275,7526.850643496625,7361.711809933277
2024-10-07,7504.13,7489.975167393792,7481.299685938464,7347.711926649899
2024-10-08,7557.14,7496.250911164391,7487.619177889931,7313.704231712904
2024-10-09,7501.29,7547.459863357658,7537.839814205282,7319.600824582664
2024-10-10,7480.08,7495.379877643692,7486.557948377239,7357.216503357979
2024-10-11,7520.6,7473.287356577024,7465.069214260682,7317.3362615371625
2024-10-14,7559.65,7511.597524795642,7502.732054195512,7302.342270654525
2024-10-15,7626.95,7550.374650547618,7540.644144995325,7331.349745023339
2024-10-16,7648.94,7616.266650583866,7605.167230322481,7359.397241579386
2024-10-17,7735.04,7639.4578405047705,7627.695268149499,7407.4424142766975
2024-10-18,7760.06,7722.904754781857,7709.501470508708,7423.3867128659285
2024-10-21,7772.6,7749.581526715892,7735.386327972547,7484.843392012226
2024-10-22,7788.98,7762.399743709703,7747.879070911545,7502.718609128107
2024-10-23,7787.56,7778.529377381942,7763.663683469435,7511.709222278704
2024-10-24,7716.55,7777.663204770229,7762.758209891458,7523.381712682358
2024-10-25,7694.66,7709.3502652121915,7695.732480402124,7522.148179459683
2024-10-28,7634.63,7686.142320668827,7673.200409054884,7471.458620562658
2024-10-29,7606.6,7627.762390062932,7615.990302736881,7455.666768353089
2024-10-30,7569.85,7598.985808870912,7587.95692350161,7412.785380640128
2024-10-31,7574.02,7562.800478420373,7552.545615239258,7392.688986677027
2024-11-01,7505.26,7565.690030253049,7555.50539169323,7366.503787092063
2024-11-04,7479.5,7499.71074070226,7490.7504306651235,7369.262249517534
2024-11-05,7491.93,7472.850702157126,7464.627181813821,7320.164586601344
2024-11-06,7383.87,7484.016313519584,7475.670443062888,7301.839528557148
2024-11-07,7243.86,7380.505325152968,7374.060225244854,7310.364063274947
2024-11-08,7287.19,7242.607490948517,7239.116427484829,7232.894463983851
2024-11-11,7266.46,7280.000860705459,7276.281696502052,7133.21940505988
2024-11-12,7321.99,7261.390612096867,7257.874158140501,7164.043773441384
2024-11-13,7308.67,7314.146160736171,7309.709650474873,7149.438862124749
2024-11-14,7214.56,7303.031537206258,7298.615711664046,7188.983442666603
2024-11-15,7161.26,7212.147845876291,7209.482981804684,7179.194813053678
2024-11-18,7134.28,7158.038534084627,7156.707730970451,7111.939845165078
2024-11-19,7195.71,7130.47630103833,7129.8432969225105,7073.859432463704
2024-11-20,7180.33,7188.71381735332,7187.078948868585,7054.8173386324015
2024-11-21,7140.91,7175.798382179808,7174.198057175945,7098.561537690224
2024-11-22,7195.56,7137.431279271907,7136.603166543311,7087.474631683886
2024-11-25,7314.11,7188.771527719569,7187.113182078672,7059.54317640191
2024-11-26,7245.89,7304.41084598669,7300.396976248111,7098.8712396467345
2024-11-28,7200.16,7242.43435984977,7239.182618585903,7183.170416061949
2024-11-29,7114.27,7196.391467959954,7194.234775724483,7134.395486475295
2024-12-02,7046.99,7112.423402185503,7111.997503819529,7101.528036677899
2024-12-03,7196.02,7045.12391043907,7046.251951594408,7040.089404949004
2024-12-04,7326.76,7186.353225499463,7185.058051813912,6992.5911879361165
2024-12-05,7313.31,7316.586595605699,7312.342660079089,7099.238600257697
2024-12-06,7382.79,7307.637713875856,7303.119292126979,7192.39828294046
2024-12-09,7437.73,7374.026664288138,7368.307598019931,7183.026450417113
2024-12-10,7453.29,7428.9625891662645,7421.977204395632,7232.728365689593
2024-12-11,7464.75,7445.595378630263,7438.111957535844,7271.942300996862
2024-12-12,7394.24,7457.087084589108,7449.335279264553,7283.07036959418
2024-12-13,7324.79,7389.647247023678,7383.122562658881,7291.020386239374
2024-12-16,7258.63,7320.729951685755,7315.737487887231,7240.539019039948
2024-12-17,7157.73,7255.00803175219,7251.484079585154,7190.823606988264
2024-12-18,7107.88,7155.986971933909,7154.545608996221,7143.3452990174965
2024-12-19,6977.24,7104.987659368578,7104.844986518684,7071.260759493171
2024-12-20,6983.87,6977.87116615777,6980.283159538555,7031.619633024985
2024-12-23,7096.44,6980.266275636602,6983.075415623832,6942.207245763584
2024-12-24,7065.75,7088.693789026797,7089.445316582978,6947.284206639572
2024-12-27,7036.57,7062.6168222344495,7063.4768928540325,7027.437234537655
2024-12-30,7079.9,7033.628274383599,7035.136242116744,7005.46814953213
2025-01-02,7163.21,7074.397235159932,7075.238741244137,6984.8013744402415
2025-01-03,7164.43,7155.81187578685,7154.978540166685,7015.949768946222
2025-01-06,7080.47,7159.522093849251,7158.337273140022,7075.343457634508
2025-01-07,7083.28,7078.839588854372,7079.165011197388,7075.951640087425
2025-01-08,7080.35,7078.983864769994,7079.590754427969,7016.1072313702625
2025-01-09,7064.59,7076.252551038324,7076.901172117054,7018.101238290124
2025-01-10,7088.87,7061.011532898006,7061.956152306852,7015.9634208608195
2025-01-13,7016.88,7083.874559750617,7084.4433378136755,7004.804118337682
2025-01-14,6956.67,7015.40234785562,7017.1742008925,7021.888558642917
2025-01-15,7079.56,6955.323374424026,6958.466520912692,6970.3809708178505
2025-01-16,7107.52,7071.636859397947,7072.800529981911,6927.841372231883
2025-01-17,7154.66,7102.260689427914,7102.433768814864,7015.533954380802
2025-01-20,7170.74,7148.433015947409,7147.644773014851,7035.612869756276
2025-01-21,7181.82,7165.32819107301,7164.063268789122,7069.267993656455
2025-01-22,7257.13,7176.470325279306,7174.941983097862,7080.765594760239
2025-01-23,7232.64,7249.211449499209,7246.28011453398,7088.898826304735
2025-01-24,7166.06,7227.960279381352,7225.173065196352,7142.509377807445
2025-01-30,7073.48,7163.203922134707,7161.7150360549185,7124.843645184104
2025-01-31,7109.2,7072.169025508224,7072.614160662948,7077.091885227024
2025-02-03,7030.06,7103.690675770106,7103.857446317735,7011.204952946952
2025-02-04,7073.46,7028.692848697954,7030.146467331701,7036.422417949492
2025-02-05,7024.23,7068.00751858717,7068.9909735561,6980.140460832763
2025-02-06,6875.54,7021.999325313621,7023.69950579887,7010.92607122188
2025-02-07,6742.58,6877.548313543833,6882.126410707272,6965.181349557684
2025-02-10,6648.14,6743.563834271154,6752.756524199269,6853.518332408104
2025-02-11,6531.99,6647.857448974559,6660.141799832742,6756.9581853312475
2025-02-12,6645.78,6606.040975239877,6636.817620096065,6698.310995226815
2025-02-13,6613.57,6610.752812040155,6614.575723037725,6646.544066272238
2025-02-14,6638.46,6613.92184997954,6624.964403423375,6691.257984352722
2025-02-17,6830.88,6637.110218375482,6647.5910427206845,6674.2926104617245
2025-02-18,6873.55,6822.862234216362,6829.772249041826,6708.1697589653895
2025-02-19,6794.87,6869.746140928303,6875.124995279348,6837.526846803458
2025-02-20,6788.04,6795.402261250046,6802.032127411392,6859.298237606321
2025-02-21,6803.0,6786.43941733482,6793.50381773236,6808.7578931016005
2025-02-24,6749.6,6800.614034782675,6807.435493154553,6806.463078654436
2025-02-25,6587.09,6749.730556644222,6757.456467286072,6808.713679514555
2025-02-26,6606.18,6616.420625452852,6636.737867576041,6753.172015565953
2025-02-27,6485.45,6605.269483697791,6616.437564298591,6661.659573415529
2025-02-28,6270.6,6622.820147875255,6652.33268490837,6686.959014545395
2025-03-03,6519.66,6766.961574040079,6802.1814193713935,6690.143646823778
2025-03-04,6380.4,6459.687234337168,6471.395787255753,6646.501223047831
2025-03-05,6531.4,6694.696508629932,6725.268407087046,6678.837133740498
2025-03-06,6617.85,6500.215153496406,6515.863647674763,6649.510823818901
2025-03-07,6636.0,6587.272995952296,6591.988651345636,6645.519125513592
2025-03-10,6598.21,6634.875512429186,6645.383795738974,6676.660933229339
2025-03-11,6545.85,6598.085664599392,6610.215187103231,6686.937825636282
2025-03-12,6665.04,6584.7704099658895,6615.279291133514,6672.13860077576
2025-03-13,6647.42,6635.400936613835,6639.110372535297,6648.918284184793
