Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-09,6875.11,6874.169283689892,6874.32271259371,6907.337696149984
2023-08-10,6893.28,6875.88826141361,6876.9991601080055,6909.692651417891
2023-08-11,6879.98,6891.712898902931,6892.880887422003,6918.6422571129015
2023-08-14,6910.17,6884.47702218417,6884.52136505071,6912.95452819411
2023-08-15,6915.1,6906.234554225245,6907.502475793401,6926.924030796331
2023-08-16,6900.54,6915.963094729225,6915.894085335176,6930.4313834763
2023-08-18,6859.91,6905.186666356364,6904.598056818882,6923.637952898782
2023-08-21,6866.03,6869.710976905858,6869.017030436431,6903.607801748553
2023-08-22,6916.45,6866.88275526527,6868.238173195158,6905.002391365209
2023-08-23,6921.41,6908.626354149023,6910.679881348054,6929.406171230716
2023-08-24,6899.39,6922.239510753196,6921.996025753659,6933.694397912068
2023-08-25,6895.44,6905.465341234246,6904.5545413411055,6923.325717064184
2023-08-28,6921.73,6898.084464634695,6898.141890586056,6920.597712887567
2023-08-29,6957.83,6918.487742261331,6919.248215958517,6933.051775401873
2023-08-30,6966.66,6952.556276128336,6952.776206404015,6951.354623228952
2023-08-31,6953.26,6966.551143367336,6965.230010359333,6956.955605607078
2023-09-01,6977.65,6957.452452559516,6955.449266795561,6950.866050164148
2023-09-04,6996.75,6974.52334437375,6973.634728841828,6962.051182730243
2023-09-05,6991.71,6994.548479479601,6992.876197509218,6972.13206156795
2023-09-06,6995.95,6994.137344831874,6991.459190828253,6970.439482716964
2023-09-07,6954.81,6996.587760078361,6994.232080845286,6972.281250104355
2023-09-08,6924.78,6964.289243479417,6960.925468605802,6952.718909732148
2023-09-11,6963.39,6932.271728789253,6930.272757536811,6936.76344139461
2023-09-12,6933.97,6957.61278498833,6957.796904844091,6954.135709565922
2023-09-13,6935.48,6941.304771469875,6939.078526866479,6941.494321064396
2023-09-14,6959.33,6936.905726406021,6936.106210301561,6941.10353500907
2023-09-15,6982.79,6956.387344661996,6955.983759936736,6952.5947238499375
2023-09-18,6936.08,6979.81814119761,6978.742018687177,6964.745341535257
2023-09-19,6980.32,6946.704827657982,6943.598784384175,6943.240912888094
2023-09-20,7011.68,6973.393596729087,6973.373144713091,6962.680308461235
2023-09-21,6991.47,7007.072973462394,7005.566712218574,6979.3908207571985
2023-09-22,7016.84,6996.793288618376,6993.401434238603,6970.890125178145
2023-09-25,6998.38,7013.353267871193,7011.418677806905,6982.287043411779
2023-09-26,6923.8,7003.338812837651,6999.837510438016,6974.398356958674
2023-09-27,6937.83,6939.797501845999,6935.710278922362,6937.944435430808
2023-09-29,6939.89,6936.856186503811,6936.5857079458665,6941.844823629303
2023-10-02,6961.46,6941.191264073892,6940.29496934001,6943.363986966653
2023-10-03,6940.89,6958.942967560933,6958.371759043381,6953.782957537815
2023-10-04,6886.58,6946.5053493983,6944.506455713554,6944.738719252988
2023-10-05,6874.83,6898.873793515006,6896.786705359258,6917.922532312315
2023-10-06,6888.52,6879.054005957878,6879.315538374818,6910.231695197264
2023-10-09,6891.46,6887.828825776614,6888.916816144623,6916.349640417139
2023-10-10,6922.19,6892.807275677957,6893.302778123655,6918.27781821851
2023-10-11,6931.75,6918.098429992239,6919.056934018772,6933.121508761091
2023-10-12,6935.15,6931.656022269768,6931.342778055114,6938.86901651804
2023-10-13,6926.78,6936.216537421984,6935.515920130653,6940.86123938088
2023-10-16,6896.29,6930.129541713041,6929.103346943301,6936.977373101754
2023-10-17,6939.62,6903.995329960623,6902.768726118842,6922.042980065983
2023-10-18,6927.91,6933.046992060585,6934.117943391247,6941.660652061744
2023-10-19,6846.43,6931.891983202738,6930.675644152802,6937.6884620321225
2023-10-20,6849.17,6864.085870974098,6861.827875326906,6898.182355067768
2023-10-23,6741.96,6850.742184547815,6852.407123442921,6896.408769685664
2023-10-24,6806.76,6764.987256387197,6764.419784047031,6879.530452606118
2023-10-25,6834.39,6796.676646792915,6802.470927870897,6879.530452606118
2023-10-26,6714.52,6831.277708752782,6834.536689668328,6887.820034771003
2023-10-27,6758.79,6740.084328394254,6739.680627317448,6879.530452606118
2023-10-30,6735.89,6752.836173295698,6758.992850652061,6879.530452606118
2023-10-31,6752.21,6742.855279218873,6746.4606386834585,6879.530452606118
2023-11-01,6642.42,6751.618890505454,6756.631754608176,6879.530452606118
2023-11-02,6751.39,6666.379141129564,6668.464128493529,6879.530452606118
2023-11-03,6788.85,6733.1222268605425,6742.557587327381,6879.530452606118
2023-11-06,6878.84,6784.0629758149635,6789.058232050564,6879.530452606118
2023-11-07,6843.79,6863.63132427219,6868.6124114752165,6908.451258001963
2023-11-08,6804.11,6852.597345290813,6852.61777145091,6895.057514555492
2023-11-09,6838.23,6813.976130608945,6814.882871125965,6879.530452606118
2023-11-10,6809.26,6833.862290258438,6837.322378355296,6889.560550458468
2023-11-13,6838.31,6817.05957582715,6818.331349924236,6879.530452606118
2023-11-14,6862.06,6834.909454162152,6838.1265226656515,6889.794029225148
2023-11-15,6958.21,6859.565975438986,6861.869270620976,6902.280747739711
2023-11-16,6958.01,6941.475368690534,6944.536293420835,6949.275989952132
2023-11-17,6977.67,6959.662563082025,6958.153742104218,6952.823109004542
2023-11-20,6994.89,6975.445908700871,6974.332062434005,6962.240758180664
2023-11-21,6961.79,6993.055430600097,6991.345735144068,6971.241093149232
2023-11-22,6906.95,6969.704140953469,6966.527614499377,6956.02505180721
2023-11-23,7004.34,6919.254964348119,6916.574871152084,6928.480012933654
2023-11-24,7009.63,6987.164939722467,6988.998872772504,6973.092065236616
2023-11-27,7013.41,7010.006997441104,7007.319845584682,6979.318113969612
2023-11-28,7041.07,7014.058461656622,7011.194248604826,6981.33073713665
2023-11-29,7036.09,7037.039339696224,7034.53793661719,6994.734486815979
2023-11-30,7080.74,7038.309898566062,7034.3974356628005,6993.394996119787
2023-12-01,7059.91,7073.2918954837905,7070.4914947903735,7014.6120364511535
2023-12-04,7093.6,7065.049396910725,7059.720289309082,7006.317619233182
2023-12-05,7100.85,7088.186599714816,7084.507201883853,7021.679798115544
2023-12-06,7087.4,7100.450104254546,7095.313002557816,7026.43195719009
2023-12-07,7134.62,7091.009701887429,7085.264572873176,7020.258602778964
2023-12-08,7159.6,7126.443556493586,7122.263174766366,7042.386804986055
2023-12-11,7088.79,7155.557298606702,7149.624404054947,7056.151606437024
2023-12-12,7125.31,7103.339500951829,7094.831824280085,7023.150947048717
2023-12-13,7075.34,7119.216522492235,7114.787510441605,7037.976098911817
2023-12-14,7176.02,7085.971990265906,7078.828884512245,7015.403640650563
2023-12-15,7190.99,7157.4590516794415,7154.663098200628,7061.77748804575
2023-12-18,7119.52,7188.718781685901,7181.435588672232,7072.768934073507
2023-12-19,7187.85,7134.059773484534,7124.663998398845,7039.072544158752
2023-12-20,7219.67,7175.410130002569,7170.748156303237,7069.122838640271
2023-12-21,7209.62,7214.056786888913,7206.774110993221,7086.966614983142
2023-12-22,7237.52,7212.041061014012,7203.050344439818,7083.354183930218
2023-12-26,7237.52,7232.575971021729,7224.609510024862,7096.348996713223
2023-12-27,7245.92,7237.900010867196,7228.608797036486,7097.406089282097
2023-12-28,7303.89,7244.66003562339,7235.533368733007,7101.433093817296
2023-12-29,7272.8,7292.914641101444,7284.525901564442,7129.542903089588
2024-01-02,7323.59,7278.957109780394,7267.205965732417,7116.83436681873
2024-01-03,7279.09,7313.897788971749,7304.618934260692,7140.005699409313
2024-01-04,7359.76,7287.778418505275,7275.215088962399,7120.596296678846
2024-01-05,7350.62,7344.206125323863,7335.337810574859,7157.584349365303
2024-01-08,7283.58,7352.2448794139345,7339.366521599382,7156.2589759898865
2024-01-09,7200.2,7296.54987705716,7282.790919039332,7123.773004124229
2024-01-10,7227.3,7216.6561321128165,7204.445839012935,7081.259597563803
2024-01-11,7219.96,7222.553810930328,7214.834273767547,7091.09249247557
2024-01-12,7241.14,7221.818365743236,7212.668014849499,7088.600397520126
2024-01-15,7224.0,7237.462322211343,7229.0759614170365,7098.476213223996
2024-01-16,7242.79,7227.7105631101895,7217.982332876996,7091.061568820537
2024-01-17,7200.63,7239.561148945171,7231.015205543118,7099.420315514864
2024-01-18,7252.97,7209.218320823982,7198.953373842312,7079.920262003005
2024-01-19,7227.4,7243.293861639578,7236.057364379245,7103.41525873548
2024-01-22,7247.93,7232.704216280061,7222.480845583753,7093.139762547077
2024-01-23,7256.23,7244.346403570254,7235.739802229482,7102.013300187649
2024-01-24,7227.82,7254.9435471404395,7245.524812016566,7106.770268459382
2024-01-25,7178.04,7233.664349228221,7223.294375585394,7093.464667772116
2024-01-26,7137.09,7188.182220072818,7178.18508849151,7068.523136922179
2024-01-29,7157.17,7145.727971808978,7137.291812553472,7047.005185639914
2024-01-30,7192.22,7154.073066588709,7147.975211402245,7055.080189700183
2024-01-31,7207.94,7186.111576268745,7179.747457035851,7072.644360352813
2024-02-01,7201.7,7205.450857801511,7197.730648385359,7081.508745005191
2024-02-02,7238.79,7203.428978222682,7194.839958893133,7079.112833993494
2024-02-05,7198.62,7232.086673991757,7224.521186274366,7096.657716145577
2024-02-06,7247.41,7206.837406233623,7196.7229922951,7078.805097085296
2024-02-07,7235.15,7238.4358485151115,7231.185751051979,7100.673602644267
2024-02-12,7297.67,7237.880101825077,7228.072649117785,7096.644581348957
2024-02-13,7209.74,7285.853860529744,7277.854562541329,7126.1528844786335
2024-02-15,7303.28,7227.022279082613,7214.329928604439,7086.367068400443
2024-02-16,7335.54,7285.51959546932,7278.836983274304,7127.879644827908
2024-02-19,7296.7,7329.331123287766,7318.839058090535,7146.889522209234
2024-02-20,7352.6,7304.230578659858,7291.444991810406,7129.49150156266
2024-02-21,7349.02,7341.804629438013,7331.959633965581,7154.819009270736
2024-02-22,7339.64,7349.590926531644,7337.021184725851,7155.220654803583
2024-02-23,7295.1,7341.359184012503,7328.775480021327,7150.588156828948
2024-02-26,7283.82,7303.725302684393,7290.7137869907265,7128.879750995701
2024-02-27,7285.32,7286.14804894694,7275.030426132761,7121.784426943128
2024-02-28,7328.64,7285.202705572927,7274.650085860572,7122.076184905832
2024-02-29,7316.11,7320.350904208509,7310.576598763552,7142.901146386928
2024-03-01,7311.91,7318.534113619415,7306.456926686849,7138.535377864904
2024-03-04,7276.75,7312.763076994505,7301.198509112682,7136.0471095824905
2024-03-05,7247.46,7283.666451486432,7271.611759185873,7119.031963086192
2024-03-06,7329.8,7253.385625810703,7242.426292809327,7103.657787066761
2024-03-07,7373.96,7314.059698610392,7306.105855292168,7142.022821502752
2024-03-08,7381.91,7365.310589071605,7354.312627357336,7166.313300819466
2024-03-13,7421.21,7380.135378952121,7367.196311487052,7171.797802373241
2024-03-14,7433.31,7413.279331731895,7400.73337735305,7190.939906821323
2024-03-15,7328.05,7430.516425263982,7416.341652680734,7198.229822368695
2024-03-18,7302.45,7348.116933449597,7331.30335954079,7148.225444791384
2024-03-19,7336.75,7307.428539654103,7295.111565115536,7131.964308017557
2024-03-20,7331.13,7330.146463202326,7319.717641533701,7147.438132671185
2024-03-21,7338.35,7332.169170169919,7320.0012807441635,7146.043465486832
2024-03-22,7350.15,7336.9069533647,7325.147638852684,7149.291897195645
2024-03-25,7377.76,7347.78091018805,7335.910105040162,7155.222464716502
2024-03-26,7365.66,7372.252070525978,7360.362235436532,7168.906130356858
2024-03-27,7310.09,7367.783292102907,7354.3451023663,7164.15133398063
2024-03-28,7288.81,7320.753945959894,7306.800758429851,7137.052024947471
2024-04-01,7205.06,7293.024476959789,7281.292828259551,7124.74466880328
2024-04-02,7236.98,7221.5653399170205,7209.201876472309,7083.787683930457
2024-04-03,7166.84,7231.271230653601,7223.5106860352325,7095.917358337702
2024-04-04,7254.4,7180.916919341158,7170.265219824384,7063.500835416375
2024-04-05,7286.88,7237.996556793529,7232.3926526988325,7102.820521349969
2024-04-16,7164.81,7280.843969855391,7271.71906116613,7121.709341412847
2024-04-17,7130.84,7188.805657506061,7175.744601910184,7064.418254419623
2024-04-18,7166.81,7138.173653839893,7130.243080830639,7043.507554777916
2024-04-19,7087.32,7160.638189579317,7155.026166732379,7059.464936451969
2024-04-22,7073.82,7103.532334245506,7094.653470289768,7022.719360384994
2024-04-23,7110.81,7077.499167345822,7072.130345083534,7013.235520107798
2024-04-24,7174.53,7104.690833649697,7100.688443930211,7030.4574620831545
2024-04-25,7155.29,7163.028619140456,7158.519143532583,7062.407027471123
2024-04-26,7036.08,7159.7047916305755,7151.792162615128,7055.597462812719
2024-04-29,7155.78,7060.098354262171,7050.761737473067,6997.7178438497085
2024-04-30,7234.2,7133.678864382571,7132.350388299292,7050.586693037804
2024-05-01,7234.2,7219.62992246397,7214.155142728166,7092.717380583347
2024-05-02,7117.42,7234.594696180898,7225.395994756298,7095.688637056412
2024-05-03,7134.72,7140.615433216161,7129.126623117989,7039.702962684686
2024-05-06,7135.89,7132.25270471341,7126.648697195118,7043.572142813261
2024-05-07,7123.61,7136.495657715864,7130.092961481875,7044.788559430893
2024-05-08,7088.79,7126.836514444416,7120.137561321322,7038.945695118959
2024-05-13,7099.26,7096.471553673806,7089.6729519165165,7021.78735865479
2024-05-14,7083.76,7098.252663122477,7093.312841934026,7025.487441204839
2024-05-15,7179.83,7087.776938853324,7082.035946782887,7018.453292208962
2024-05-16,7246.7,7162.131884856293,7159.010922728846,7063.923062244711
2024-05-17,7317.24,7234.278840520459,7227.907067941504,7099.621215848984
2024-05-20,7266.69,7303.806903901185,7295.64290383705,7135.972541170186
2024-05-21,7186.04,7276.587675209128,7264.082676574073,7114.410996842447
2024-05-22,7222.38,7202.037775728776,7190.351736834122,7073.831197822153
2024-05-27,7176.42,7215.892193725184,7208.748674277142,7088.197252345146
2024-05-28,7253.63,7185.840399601531,7176.069920829605,7067.5404059184175
2024-05-29,7140.23,7239.205009794313,7233.131045458394,7102.814419357839
2024-05-30,7034.14,7162.679719641277,7150.715574698515,7051.374573987779
2024-05-31,6970.74,7055.663291931209,7047.003737709578,6996.217219191839
2024-06-03,7036.19,6984.396729623128,6979.5318388295655,6961.802914389417
2024-06-04,7099.31,7024.969392415338,7024.398649303966,6990.7782498759525
2024-06-05,6947.67,7088.255324693979,7085.814269282878,7023.51851450687
2024-06-06,6974.9,6978.267330240059,6969.855372105883,6953.212085146949
2024-06-07,6897.95,6971.243497747826,6970.566435180353,6960.52100477998
2024-06-10,6921.55,6914.513897454182,6911.034753559868,6924.662001628917
2024-06-11,6855.69,6918.821852186363,6919.459639643472,6933.060592263383
2024-06-12,6850.1,6870.324201259052,6868.549840199982,6902.380732500592
2024-06-13,6831.56,6853.257679091725,6854.50116683546,6897.205467497149
2024-06-14,6734.83,6837.270769981177,6838.416160444649,6888.10538047079
2024-06-19,6726.92,6755.888849994264,6756.017806289814,6879.530452606118
2024-06-20,6819.32,6731.064368798454,6735.631645268221,6879.530452606118
2024-06-21,6879.98,6803.914281712798,6810.669057721524,6879.530452606118
2024-06-24,6889.17,6870.363321234023,6873.919825977719,6910.152265875975
2024-06-25,6882.7,6889.334699181952,6890.190865560808,6916.85639017884
2024-06-26,6905.64,6885.881618033684,6886.1745136559375,6914.102814518254
2024-06-27,6967.95,6903.108058935442,6904.158015276233,6924.85535204057
2024-06-28,7063.58,6957.629927449271,6958.812395271704,6955.596645419047
2024-07-01,7139.63,7046.47927665716,7046.578097902592,7003.803598475507
2024-07-02,7125.14,7125.929851495092,7122.978762623136,7043.886136848982
2024-07-03,7196.75,7128.781498580044,7121.934908274477,7039.820917295272
2024-07-04,7220.89,7183.644871805977,7178.890592547726,7073.602528252661
2024-07-05,7253.37,7216.736854229049,7209.055532084778,7087.888739759982
2024-07-08,7250.98,7247.4818967128585,7239.291213361103,7104.374667718473
2024-07-09,7269.8,7251.756755894502,7241.976658728201,7104.459475066724
2024-07-10,7287.04,7266.446112576804,7257.14864161857,7113.3914470387135
2024-07-11,7300.41,7283.911565407598,7274.058399471127,7122.369545934264
2024-07-12,7327.58,7297.961040304984,7287.551300289714,7129.432550113266
2024-07-15,7278.86,7322.377541272728,7311.865825592366,7142.9647001863195
2024-07-16,7224.29,7288.354746490801,7275.597445994697,7120.6372007108375
2024-07-17,7224.22,7235.141962136107,7223.628175239639,7092.629780798019
2024-07-18,7321.07,7224.672184723692,7215.7483315039435,7090.5286270332945
2024-07-19,7294.5,7302.59938171276,7295.578057242717,7136.956926951474
2024-07-22,7321.98,7299.698866978969,7287.557247146451,7127.888539257115
2024-07-23,7313.86,7316.74312721738,7306.4022673166655,7140.056014988489
2024-07-24,7262.76,7315.452400746432,7303.647373005237,7137.204419615335
2024-07-25,7240.28,7272.779876984439,7260.358496326288,7112.398839081588
2024-07-26,7288.17,7244.937727977116,7234.501925215798,7099.685545325341
2024-07-29,7288.9,7279.187537551009,7270.758359388195,7121.792804254357
2024-07-30,7241.86,7288.913957871282,7278.22487072476,7123.957304971283
2024-07-31,7255.76,7251.197492802223,7239.551323703606,7101.43345579988
2024-08-01,7325.98,7253.407034494956,7244.267284519751,7106.314997792307
2024-08-02,7308.12,7312.569416312066,7304.146495276775,7140.5059076286025
2024-08-05,7059.65,7311.596562261668,7299.488917080249,7134.604143579072
2024-08-06,7129.21,7108.230816474023,7092.098959194483,7014.808127588086
2024-08-07,7212.13,7116.794290175501,7113.825619292323,7038.741743788773
2024-08-08,7195.12,7196.798646655156,7192.15280703671,7081.130111222326
2024-08-13,7356.64,7289.991166329468,7280.953547154748,7126.961553571289
2024-08-14,7436.04,7345.233225050063,7335.423341888279,7156.791090388367
2024-08-15,7409.5,7420.39156554232,7409.336462291577,7197.092111107184
2024-08-16,7432.09,7414.185115580657,7398.839174202777,7187.376860535217
2024-08-19,7466.83,7427.300003157954,7413.657293261388,7197.201274712159
2024-08-20,7533.98,7459.568009796246,7445.533738167388,7214.711923654155
2024-08-21,7554.59,7520.236807992569,7505.8696158100265,7248.220651455004
2024-08-22,7488.68,7549.636930041427,7532.485160975568,7260.6455485154
2024-08-23,7544.3,7500.528407647718,7481.105559849845,7229.828419785576
2024-08-26,7606.19,7532.711348378771,7517.508907239548,7253.996031870922
2024-08-27,7597.88,7593.131723098873,7576.501519224761,7285.774172649467
2024-08-28,7658.88,7598.254500627638,7578.522519703029,7284.135218932712
2024-08-29,7627.6,7645.758819632655,7627.6175970293325,7313.064453351584
2024-08-30,7670.73,7632.226566136007,7610.575353551032,7300.379652795877
2024-09-02,7694.53,7660.966535375245,7641.6464906312285,7319.871587555495
2024-09-03,7616.52,7688.350207584034,7667.448609218725,7332.9155782581265
2024-09-04,7672.9,7630.11300153983,7606.551555147292,7296.418529090966
2024-09-05,7681.04,7660.598450799115,7641.847132406359,7320.491922280876
2024-09-06,7721.85,7677.908044271599,7656.639188718922,7326.530619170754
2024-09-09,7702.74,7712.303525979652,7691.448261385094,7346.4038767267175
2024-09-10,7761.39,7704.7124409223925,7681.544417886864,7338.788487124532
2024-09-11,7760.96,7748.264530651706,7727.1541200472275,7366.181881151292
2024-09-12,7798.15,7759.110666527887,7735.206681187288,7368.1979172969795
2024-09-13,7812.13,7788.957475085401,7765.803103964468,7386.010873408412
2024-09-17,7831.78,7807.304820914413,7782.658357582233,7394.122179150677
2024-09-18,7829.13,7825.7862037231,7800.861324072028,7404.0723564196605
2024-09-19,7905.39,7827.403231637624,7801.493242240095,7403.546344013311
2024-09-20,7743.0,7888.268224394475,7863.9795032788825,7440.005850415331
2024-09-23,7775.73,7772.136454677721,7741.04215071215,7363.571986720654
2024-09-24,7778.49,7767.48735721602,7744.746370206016,7374.582048995589
2024-09-25,7740.9,7775.954543550155,7751.713190441269,7377.145299384688
2024-09-26,7744.52,7746.230395376819,7721.120904607907,7359.228816254231
2024-09-27,7696.92,7741.9703774811205,7718.716926555768,7359.540017852875
2024-09-30,7527.93,7704.354802129401,7679.996063239703,7336.857258327096
2024-10-01,7642.13,7559.275802288171,7533.863694079035,7253.617811782439
2024-10-02,7563.26,7618.930635554912,7603.782698650481,7302.383950363483
2024-10-03,7543.83,7577.252167680381,7555.134721527214,7268.899682242952
2024-10-04,7496.09,7546.565249257202,7527.812069239728,7256.596463042578
2024-10-07,7504.13,7504.438336672892,7485.671711588013,7232.973169339973
2024-10-08,7557.14,7501.79844939958,7485.456487085926,7235.01883634575
2024-10-09,7501.29,7545.992799656505,7530.30850798618,7260.737078397355
2024-10-10,7480.08,7511.163145694842,7491.866267836202,7235.970436847288
2024-10-11,7520.6,7483.436520843612,7466.375867965326,7223.685989029484
2024-10-14,7559.65,7511.9976706863545,7496.738863687623,7242.3081313515495
2024-10-15,7626.95,7551.155602116699,7534.738554272764,7262.564366481385
2024-10-16,7648.94,7612.76762350333,7595.815772247433,7296.308279538239
2024-10-17,7735.04,7643.306956455833,7623.590385646943,7309.400517348137
2024-10-18,7760.06,7716.792627139224,7697.720281906259,7351.510933868976
2024-10-21,7772.6,7753.358039302963,7730.687587185041,7366.768086090181
2024-10-22,7788.98,7768.2241469098535,7744.611609261173,7373.727873520945
2024-10-23,7787.56,7783.7991198398095,7759.912199392457,7382.055748272037
2024-10-24,7716.55,7785.781957011364,7761.0894701792195,7381.995659163093
2024-10-25,7694.66,7728.36531377329,7702.34786726011,7347.898864798636
2024-10-28,7634.63,7697.198613290918,7674.1237749148695,7334.714011159032
2024-10-29,7606.6,7644.711965999728,7621.49936739457,7305.105593988981
2024-10-30,7569.85,7610.69915159476,7589.787624564289,7289.3931711007
2024-10-31,7574.02,7575.775382161258,7555.474364614602,7270.712853006206
2024-11-01,7505.26,7572.118323826907,7553.644180669899,7271.319587528787
2024-11-04,7479.5,7517.579235284438,7497.558599104989,7238.513209364492
2024-11-05,7491.93,7483.727244570362,7466.466777305707,7223.558364312725
2024-11-06,7383.87,7488.814651229489,7473.021247665987,7228.541416564064
2024-11-07,7243.86,7404.224802799322,7385.722114729976,7177.207166684937
2024-11-08,7287.19,7270.930042556606,7254.813336833795,7105.990557973448
2024-11-11,7266.46,7279.082148907267,7270.463757276617,7121.458694329326
2024-11-12,7321.99,7270.668122301183,7259.585715221247,7113.1621569276485
2024-11-13,7308.67,7311.400264277545,7302.391138303365,7138.998508725233
2024-11-14,7214.56,7311.277707316962,7299.37034192809,7134.716668450898
2024-11-15,7161.26,7233.00036974557,7219.880155853109,7089.094555459083
2024-11-18,7134.28,7172.1480463791595,7162.451515477965,7059.976262707767
2024-11-19,7195.71,7140.264516956872,7132.570060015983,7045.022245044764
2024-11-20,7180.33,7184.552051873278,7179.34343276031,7073.450237008392
2024-11-21,7140.91,7183.897587361407,7175.470167399715,7068.404406634627
2024-11-22,7195.56,7149.239202873774,7140.769172390766,7048.9232796407305
2024-11-25,7314.11,7185.696640803885,7180.170149270367,7073.629521811067
2024-11-26,7245.89,7291.529178617085,7285.73223438152,7132.53437887556
2024-11-28,7200.16,7259.25150187262,7246.487271995623,7104.320680601659
2024-11-29,7114.27,7209.431683701351,7199.010308531596,7079.812391192972
2024-12-02,7046.99,7131.5846399987395,7121.650493387048,7036.903079109246
2024-12-03,7196.02,7061.050471881686,7053.875666796025,7001.394035549214
2024-12-04,7326.76,7168.144157017539,7167.086650754283,7070.29157698041
2024-12-05,7313.31,7301.797073171224,7296.226419762457,7138.616358540125
2024-12-06,7382.79,7315.921995581475,7303.879145282593,7137.121835874385
2024-12-09,7437.73,7369.2697994400005,7359.228144000861,7169.921750063966
2024-12-10,7453.29,7426.7417743016285,7414.478062914708,7198.8931295979755
2024-12-11,7464.75,7449.747939410312,7435.180415723425,7208.434318258836
2024-12-12,7394.24,7461.939719686612,7446.857973883254,7214.518004412726
2024-12-13,7324.79,7407.38330769191,7390.374676882124,7181.148846753907
2024-12-16,7258.63,7338.037735245317,7323.015664856522,7145.182205495901
2024-12-17,7157.73,7271.542051682554,7258.520555611929,7110.832954135004
2024-12-18,7107.88,7177.717096722196,7165.858702405761,7059.953716363964
2024-12-19,6977.24,7118.345437259738,7110.300839736525,7032.232055845315
2024-12-20,6983.87,7003.699347491315,6995.460236040999,6967.71300403838
2024-12-23,7096.44,6984.104997516322,6982.199624617744,6965.9416939753755
2024-12-24,7065.75,7075.961517040789,7075.948692514955,7020.160246939711
2024-12-27,7036.57,7072.745146646558,7066.784896553812,7009.712240194133
2024-12-30,7079.9,7043.405837671812,7038.330790132339,6994.560218057682
2025-01-02,7163.21,7072.707500457822,7069.867850509941,7014.22750752335
2025-01-03,7164.43,7148.020304089852,7144.756669112511,7055.809015777168
2025-01-06,7080.47,7164.900017387936,7157.704165600607,7059.550364341792
2025-01-07,7083.28,7097.565620178046,7088.665399249852,7019.345269007735
2025-01-08,7080.35,7083.805007382691,7078.946890834629,7017.511258390002
2025-01-09,7064.59,7081.9832524610165,7076.934267667591,7016.213033708386
2025-01-10,7088.87,7068.74120557314,7063.522295812426,7008.546501138261
2025-01-13,7016.88,7085.273208743394,7081.278782640755,7019.58950382834
2025-01-14,6956.67,7031.972255773598,7025.413131351524,6985.996589220811
2025-01-15,7079.56,6969.780079728412,6965.458964343713,6954.40362838988
2025-01-16,7107.52,7057.186669780072,7058.134443608579,7011.037199875168
2025-01-17,7154.66,7103.138600617709,7098.79894655353,7029.097700362259
2025-01-20,7170.74,7146.410308979817,7141.66745802886,7052.756520069894
2025-01-21,7181.82,7168.346453570197,7161.68038915045,7062.251530095396
2025-01-22,7257.13,7180.331696926426,7173.11924565203,7068.172634357272
2025-01-23,7232.64,7243.052212408859,7236.790430823642,7104.696935641828
2025-01-24,7166.06,7237.715037766773,7227.396775921659,7095.809539239468
2025-01-30,7073.48,7179.46107710011,7169.0001941169,7062.9624638903715
2025-01-31,7109.2,7092.251457285942,7083.136787532628,7016.055881555132
2025-02-03,7030.06,7103.330347963633,7099.312444704832,7029.672735552841
2025-02-04,7073.46,7046.458436802681,7039.192412105854,6993.085501010467
2025-02-05,7024.23,7066.282568150817,7063.625771119652,7010.893441077522
2025-02-06,6875.54,7034.94651153093,7029.263384962135,6988.936404920865
2025-02-07,6742.58,6905.892946089545,6899.631836757699,6915.787455608289
2025-02-10,6648.14,6770.518363198661,6768.710829021358,6879.530452606118
2025-02-11,6531.99,6669.144668679398,6671.799099895817,6879.530452606118
2025-02-12,6645.78,6557.650492165348,6562.511957860309,6879.530452606118
2025-02-13,6613.57,6604.341702943076,6581.136895043442,6879.530452606118
2025-02-14,6638.46,6622.852073446369,6629.425328117169,6879.530452606118
2025-02-17,6830.88,6636.735824960031,6645.3267123782725,6879.530452606118
2025-02-18,6873.55,6796.336538299349,6807.518697437075,6879.760621817744
2025-02-19,6794.87,6867.39472791854,6870.276186854874,6907.507646973172
2025-02-20,6788.04,6812.219248137502,6811.531584651499,6879.530452606118
2025-02-21,6803.0,6791.708332403924,6794.623042026188,6879.530452606118
2025-02-24,6749.6,6802.444141159681,6805.976496493844,6879.530452606118
2025-02-25,6587.09,6762.325003761373,6764.0998302266225,6879.530452606118
2025-02-26,6606.18,6621.353989130563,6622.477919197982,6879.530452606118
2025-02-27,6485.45,6605.70518468142,6614.920530840909,6879.530452606118
2025-02-28,6270.6,6565.73,6570.364235167839,6879.530452606118
2025-03-03,6519.66,6569.821915769279,6580.2021784438575,6879.530452606118
2025-03-04,6380.4,6495.571181966654,6403.541919181924,6879.530452606118
2025-03-05,6531.4,6568.532569356933,6573.70111021068,6879.530452606118
2025-03-06,6617.85,6521.320645016128,6461.612309430676,6879.530452606118
2025-03-07,6636.0,6582.732483569832,6562.918182311244,6879.530452606118
2025-03-10,6598.21,6635.572878341235,6643.912278359243,6879.530452606118
2025-03-11,6545.85,6608.624719660808,6615.361199389105,6879.530452606118
2025-03-12,6665.04,6564.728683957939,6569.572875791471,6879.530452606118
2025-03-13,6647.42,6632.0532505732845,6610.332530868207,6879.530452606118
2025-03-14,6515.63,6653.768385404209,6660.090824928146,6879.530452606118
