Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-01-31,6631.15,6657.503535019171,Latih,6656.751596609441,6757.9035195678725
2,2022-02-02,6707.65,6643.4467175075515,Latih,6642.890718592639,6759.812088400748
2,2022-02-03,6683.85,6717.142006408592,Latih,6716.504505228271,6762.93510320368
2,2022-02-04,6731.39,6693.7064814728665,Latih,6693.505374170559,6767.640632937875
2,2022-02-07,6804.94,6739.608472155058,Latih,6739.271791178607,6768.408965964642
2,2022-02-08,6789.52,6810.029164706799,Latih,6809.96421399835,6794.744897631437
2,2022-02-09,6834.61,6794.676157944828,Latih,6795.030797332555,6830.0291177714225
2,2022-02-10,6823.64,6838.162058500684,Latih,6838.428968471027,6828.3086526471725
2,2022-02-11,6815.61,6827.290740301643,Latih,6827.814874807035,6849.734023779371
2,2022-02-14,6734.49,6819.643125076625,Latih,6820.104618132446,6843.070332196392
2,2022-02-15,6807.5,6741.661302407854,Latih,6742.076520606153,6827.987665663099
2,2022-02-16,6850.2,6812.470096181068,Latih,6812.422812424037,6796.667411697537
2,2022-02-17,6835.12,6853.033013076821,Latih,6853.402629017272,6839.559899981654
2,2022-02-18,6892.82,6838.224655110276,Latih,6838.837864232398,6859.213307274619
2,2022-02-21,6902.96,6893.839186854406,Latih,6894.366617098196,6859.375874615649
2,2022-02-22,6861.99,6903.18697711353,Latih,6904.043756997332,6890.07229238425
2,2022-02-23,6920.06,6863.701789094249,Latih,6864.616188350062,6889.668463540418
2,2022-02-24,6817.82,6919.8548713967675,Latih,6920.535811305987,6876.724776068073
2,2022-02-25,6888.17,6821.089079854224,Latih,6822.1007818627695,6892.367426669343
2,2022-03-01,6921.44,6889.487848108156,Latih,6889.916563139899,6849.953941452541
2,2022-03-02,6868.4,6920.9977751815795,Latih,6921.828121898222,6890.21573547457
2,2022-03-04,6928.33,6869.737967602055,Latih,6870.757852906625,6899.92874735628
2,2022-03-07,6869.07,6927.765517934013,Latih,6928.483069685448,6881.103781080884
2,2022-03-08,6814.18,6870.333890912573,Latih,6871.39312329803,6903.520878011331
2,2022-03-09,6864.44,6817.947008060548,Latih,6818.667743450436,6865.962374176125
2,2022-03-10,6924.01,6866.6849480051205,Latih,6867.092745187025,6844.885768394507
2,2022-03-11,6922.6,6923.637549539256,Latih,6924.332457101691,6878.505528543037
2,2022-03-14,6952.2,6921.860899922299,Latih,6922.895784199583,6908.585710490987
2,2022-03-15,6918.19,6950.34643772488,Latih,6951.3734077460085,6911.8837805688845
2,2022-03-16,6992.4,6917.419612179743,Latih,6918.615270198929,6922.312797222781
2,2022-03-17,6964.38,6989.050468483623,Latih,6990.052507476863,6914.799051752733
2,2022-03-18,6954.96,6961.571408832126,Latih,6962.996782059722,6946.8407585478335
2,2022-03-21,6955.18,6952.706903858236,Latih,6953.972243203572,6933.344777063776
2,2022-03-22,7000.82,6952.985001403144,Latih,6954.196622454576,6928.732200604428
2,2022-03-23,6996.12,6996.889707355556,Latih,6998.102897806225,6932.334801394392
2,2022-03-24,7049.69,6992.04631710833,Latih,6993.519848472533,6952.916710116318
2,2022-03-25,7002.53,7043.61448921806,Latih,7045.061564995114,6954.507228983693
2,2022-03-28,7049.6,6997.868070840297,Latih,6999.620551708995,6975.754876862223
2,2022-03-29,7011.69,7043.482704522077,Latih,7044.9663248813795,6957.437745760135
2,2022-03-30,7053.19,7006.6807407993665,Latih,7008.432773268281,6976.257577858026
2,2022-03-31,7071.44,7046.8717100758,Latih,7048.407613849704,6961.885378359609
2,2022-04-01,7078.76,7064.1356846094795,Latih,7065.90847798831,6978.472089862283
2,2022-04-04,7116.22,7071.048933091231,Latih,7072.92593457944,6985.499590608533
2,2022-04-05,7148.3,7107.034271130634,Latih,7108.953332518411,6988.810933319983
2,2022-04-06,7104.22,7137.631458027439,Latih,7139.764406111317,7003.47903183466
2,2022-04-07,7127.37,7094.999579696726,Latih,7097.315295531821,7015.019407348693
2,2022-04-08,7210.83,7117.581172087266,Latih,7119.64551500447,6998.628153311071
2,2022-04-11,7203.79,7197.707388244356,Latih,7199.9043229771505,7008.601012866556
2,2022-04-12,7214.78,7190.346233220183,Latih,7193.019323681677,7040.16073473579
2,2022-04-13,7262.78,7200.9683308202875,Latih,7203.601379181232,7037.6469607169065
2,2022-04-14,7235.53,7247.0675053066925,Latih,7249.763464157077,7042.500933198992
2,2022-04-18,7275.29,7220.514032485573,Latih,7223.483784242956,7060.320654422707
2,2022-04-19,7199.23,7258.955883891675,Latih,7261.770354804489,7050.550875128572
2,2022-04-20,7227.36,7185.504771092021,Latih,7188.545639054859,7062.841154438323
2,2022-04-21,7276.19,7213.102656685796,Latih,7215.709742699352,7036.096663309994
2,2022-04-22,7225.61,7259.879318403098,Latih,7262.647155738566,7047.464449747865
2,2022-04-25,7215.98,7210.87630692729,Latih,7213.922466007558,7065.266100460358
2,2022-04-26,7232.15,7201.968845254268,Latih,7204.726414234723,7045.94141504771
2,2022-04-27,7196.76,7217.592528544751,Latih,7220.295213391868,7042.519048550193
2,2022-04-28,7228.91,7183.432805378519,Latih,7186.2275467009185,7048.148080055778
2,2022-05-09,6909.75,7214.611163233009,Latih,7217.204124653426,7035.181793234411
2,2022-05-10,6819.79,6907.348396132038,Latih,6910.122981884228,7013.0147016025185
2,2022-05-11,6816.2,6823.056949558292,Latih,6824.009821515416,6887.395412944598
2,2022-05-12,6599.84,6820.23788254771,Latih,6820.677448854182,6841.1939136279
2,2022-05-13,6597.99,6697.652825535851,Latih,6691.596715657727,6802.874183902474
2,2022-05-17,6644.47,6617.075367862961,Latih,6622.617353760831,6754.368380525137
2,2022-05-18,6793.41,6656.595929020059,Latih,6655.7688388068345,6756.807720180179
2,2022-05-19,6823.33,6799.5502635771345,Latih,6798.989248189659,6768.754704616693
2,2022-05-20,6918.14,6827.283117505347,Latih,6827.57217842493,6828.755527870094
2,2022-05-23,6840.77,6918.280494921552,Latih,6918.740822137939,6856.818673077861
2,2022-05-24,6914.14,6843.180817902721,Latih,6844.181713476516,6894.504387931272
2,2022-05-25,6883.5,6914.3094440305695,Latih,6914.869248738633,6865.138596516292
2,2022-05-27,7026.26,6884.315848080558,Latih,6885.294144305331,6898.267089863463
2,2022-05-30,7037.56,7021.868893381418,Latih,7022.673232910694,6901.271906483814
2,2022-05-31,7148.97,7031.732702109875,Latih,7033.35164952344,6967.468404047542
2,2022-06-02,7148.72,7138.830837764816,Latih,7140.514937666731,6973.649281165058
2,2022-06-03,7182.96,7137.804450663404,Latih,7140.124246936517,7015.908584116757
2,2022-06-06,7096.58,7170.745557741604,Latih,7173.064143335304,7016.30232396549
2,2022-06-07,7141.04,7087.405346465776,Latih,7089.9188514447915,7027.410397249521
2,2022-06-08,7193.31,7130.785738552884,Latih,7132.806586691217,6995.925020064173
2,2022-06-09,7182.83,7180.7565761185515,Latih,7183.031397893511,7013.536638948977
2,2022-06-10,7086.65,7170.305991435132,Latih,7172.878999065242,7033.215470509592
2,2022-06-13,6995.44,7077.853489465781,Latih,7080.366142485211,7026.043136633696
2,2022-06-14,7049.88,6990.786717280206,Latih,6992.750035726485,6990.080487623271
2,2022-06-15,7007.05,7043.802010006968,Latih,7045.245184705917,6954.208953448586
2,2022-06-16,7050.33,7002.215082528649,Latih,7003.9685947168455,6976.157853746468
2,2022-06-17,6936.97,7044.1530621964375,Latih,7045.662510383193,6959.559663209371
2,2022-06-20,6976.38,6934.794005159785,Latih,6936.549781766881,6970.87642175203
2,2022-06-21,7044.07,6973.50655551439,Latih,6974.615627535636,6922.2836512369395
2,2022-06-22,6984.31,7038.347226656739,Latih,7039.681574728552,6945.070386527827
2,2022-06-23,6998.27,6980.379851575549,Latih,6982.100137339886,6971.906709931547
2,2022-06-24,7042.94,6994.231100207028,Latih,6995.6104676169725,6945.502733597806
2,2022-06-27,7016.06,7037.105787019793,Latih,7038.565059270922,6955.020557054333
2,2022-06-28,6996.46,7010.931794934332,Latih,7012.64575826174,6973.607893865163
2,2022-06-29,6942.35,6992.265898481664,Latih,6993.82641940361,6959.92282219296
2,2022-06-30,6911.58,6940.349611201038,Latih,6941.797987337461,6947.161229872158
2,2022-07-01,6794.33,6911.130155054972,Latih,6912.2696061614615,6916.41086960976
2,2022-07-04,6639.17,6798.551184022457,Latih,6799.51439159456,6884.872289790255
2,2022-07-05,6703.27,6678.067451699838,Latih,6672.675444319113,6804.245906096133
2,2022-07-06,6646.41,6712.871828022917,Latih,6712.280052410383,6763.3235967749615
2,2022-07-07,6652.59,6657.719618874205,Latih,6657.493283479151,6765.213108617094
2,2022-07-08,6740.22,6664.065933091355,Latih,6663.515186058891,6761.07547720703
2,2022-07-11,6722.15,6748.323525481546,Latih,6747.8085607517005,6766.436343222883
2,2022-07-12,6718.29,6730.321843626223,Latih,6730.30679981353,6788.00340868625
2,2022-07-13,6640.99,6726.7359457281445,Latih,6726.6177475455615,6778.2973245811745
2,2022-07-14,6690.09,6653.081091277461,Latih,6652.258911041852,6766.095424868491
2,2022-07-15,6651.9,6700.179647988397,Latih,6699.598185570853,6762.7339959013725
2,2022-07-18,6659.25,6663.094037773472,Latih,6662.7925337599345,6764.479683513369
2,2022-07-19,6736.09,6670.434207687838,Latih,6669.914837430133,6761.878583636906
2,2022-07-20,6874.74,6744.303442074382,Latih,6743.826434386098,6766.731547219481
2,2022-07-21,6864.13,6877.144545524162,Latih,6877.106767842513,6806.600072212549
2,2022-07-22,6886.96,6865.959594097475,Latih,6866.712928151528,6875.618259925585
2,2022-07-25,6858.41,6887.997143032296,Latih,6888.690100055678,6873.323013540547
2,2022-07-26,6871.54,6860.370671952406,Latih,6861.193732172588,6881.052259945911
2,2022-07-27,6898.22,6873.203245958726,Latih,6873.863492217999,6868.32490294848
2,2022-07-28,6956.82,6898.777144615695,Latih,6899.512452998504,6878.61565552954
2,2022-07-29,6951.12,6954.962892842344,Latih,6955.850769251041,6900.121312642738
2,2022-08-01,6968.78,6949.066121826819,Latih,6950.288325113109,6929.126747572768
2,2022-08-02,6988.16,6966.095493594461,Latih,6967.2852775764995,6928.235485745717
2,2022-08-03,7046.63,6984.6146736384,Latih,6985.905347571429,6937.681004737367
2,2022-08-04,7057.35,7040.726884300772,Latih,7042.128492339913,6950.646417179159
2,2022-08-05,7084.65,7050.6272376114775,Latih,7052.362544768517,6975.782498288805
2,2022-08-08,7086.85,7076.814592010447,Latih,7078.611240257689,6980.238650484141
2,2022-08-09,7102.88,7078.738406435916,Latih,7080.690873607466,6990.626190158186
2,2022-08-10,7086.24,7094.143943232369,Latih,7096.109010437798,6991.68948056167
2,2022-08-11,7160.38,7078.0229845834465,Latih,7080.0794805044625,6997.532981683074
2,2022-08-12,7129.28,7149.46401083954,Latih,7151.425939246494,6992.2785881955
2,2022-08-15,7093.28,7119.022508347109,Latih,7121.407322588637,7019.959517428935
2,2022-08-16,7133.45,7084.609349623987,Latih,7086.816552711794,7007.648163329422
2,2022-08-18,7186.56,7123.5073132885245,Latih,7125.50923895605,6994.564933844862
2,2022-08-19,7172.43,7174.316479086957,Latih,7176.547985442959,7010.561102834403
2,2022-08-22,7107.98,7160.348646512111,Latih,7162.8831814409095,7030.506508065524
2,2022-08-23,7163.27,7098.446608182263,Latih,7100.899982750487,7024.226669116081
2,2022-08-24,7194.71,7152.090916123469,Latih,7154.176871910174,7000.566809769331
2,2022-08-25,7174.21,7181.946539460503,Latih,7184.34825837382,7021.9894680828465
2,2022-08-26,7135.25,7162.003510748227,Latih,7164.58449989446,7033.623559151354
2,2022-08-29,7132.04,7124.668130644634,Latih,7127.131908087806,7025.2910356790435
2,2022-08-30,7159.47,7121.854870411232,Latih,7124.096331242397,7010.465907560646
2,2022-08-31,7178.59,7148.265527901727,Latih,7150.488783701736,7009.639641282021
2,2022-09-01,7153.1,7166.465716340622,Latih,7168.845643024525,7020.317968214811
2,2022-09-02,7177.18,7141.809109118061,Latih,7144.297996949034,7027.207272148194
2,2022-09-05,7231.88,7165.1542366577,Latih,7167.497753279289,7017.88136379844
2,2022-09-06,7233.15,7217.606428937999,Latih,7220.087738812653,7027.796603981914
2,2022-09-07,7186.76,7218.44233581194,Latih,7221.235776774971,7048.564912493293
2,2022-09-08,7232.02,7173.805662055097,Latih,7176.606053214751,7048.384700620834
2,2022-09-09,7242.66,7217.67359922537,Latih,7220.209524193493,7031.432722655597
2,2022-09-12,7254.46,7227.590184608191,Latih,7230.3843878508505,7048.75373364157
2,2022-09-13,7318.02,7238.866856210321,Latih,7241.721907303424,7052.958333559101
2,2022-09-14,7278.08,7299.929086588123,Latih,7302.851846048335,7058.341597144074
2,2022-09-15,7305.6,7261.058071750495,Latih,7264.343183074687,7081.882899588415
2,2022-09-16,7168.87,7287.814355793096,Latih,7290.871724867918,7067.124493357606
2,2022-09-19,7195.49,7156.084185223658,Latih,7159.297866462548,7065.848751137323
2,2022-09-20,7196.95,7182.657432475173,Latih,7185.09107745298,7024.1249720454825
2,2022-09-21,7188.31,7183.874210124099,Latih,7186.459772948109,7034.24396508998
2,2022-09-22,7218.91,7175.552134366713,Latih,7178.145902906738,7034.674473720852
2,2022-09-23,7178.58,7205.050696957197,Latih,7207.595365721073,7031.833592060866
2,2022-09-26,7127.5,7166.036866788944,Latih,7168.755873388132,7042.866109981601
2,2022-09-27,7112.45,7117.181647881343,Latih,7119.670356352403,7026.8381494475025
2,2022-09-28,7077.03,7103.063691059422,Latih,7105.260760312152,7007.246441964566
2,2022-09-29,7036.2,7069.095344920225,Latih,7071.206411094733,7001.031890023409
2,2022-09-30,7040.8,7030.066269159379,Latih,7031.974882832232,6987.012805353459
2,2022-10-03,7009.72,7034.779488949838,Latih,7036.455203775826,6971.589780965502
2,2022-10-04,7072.26,7004.847637649833,Latih,7006.549494183122,6972.184359076673
2,2022-10-05,7075.38,7065.231214957304,Latih,7066.75599841661,6961.993622067027
2,2022-10-06,7076.62,7067.7914880336,Latih,7069.673197719522,6985.762442560848
2,2022-10-07,7026.78,7068.962439224787,Latih,7070.861950382062,6986.963660737332
2,2022-10-10,6994.4,7021.00697932011,Latih,7022.913216474117,6986.722870054301
2,2022-10-11,6939.15,6990.208550601062,Latih,6991.830233253298,6964.690298357063
2,2022-10-12,6909.21,6937.285740329375,Latih,6938.722323551526,6945.99382103925
2,2022-10-13,6880.63,6908.87275361155,Latih,6909.993932426915,6914.463312415825
2,2022-10-14,6814.53,6881.589644664866,Latih,6882.539781383318,6895.37257958953
2,2022-10-17,6831.12,6818.2021699565985,Latih,6818.988887374435,6871.884233159463
2,2022-10-18,6834.49,6834.628219817317,Latih,6835.0378330183385,6840.544541063346
2,2022-10-19,6860.42,6837.753162739313,Latih,6838.257500394321,6849.43207136605
2,2022-10-20,6980.65,6862.674393093327,Latih,6863.198079198936,6854.661421725788
2,2022-10-21,7017.77,6978.1543089366505,Latih,6978.826639570053,6884.144649043721
2,2022-10-24,7053.04,7013.016136481821,Latih,7014.374698141873,6945.188674390367
2,2022-10-25,7048.38,7046.684458326761,Latih,7048.255157923762,6964.660524611526
2,2022-10-26,7043.94,7041.952809305254,Latih,7043.724616204564,6978.086107329781
2,2022-10-27,7091.76,7037.714265524211,Latih,7039.459482316438,6976.25497713929
2,2022-10-28,7056.04,7083.749049801896,Latih,7085.469201046298,6975.253072665984
2,2022-10-31,7098.89,7049.04864617831,Latih,7051.041514170234,6992.883703701553
2,2022-11-01,7052.3,7090.522845951389,Latih,7092.312140442204,6979.944948626812
2,2022-11-02,7015.69,7045.400420710508,Latih,7047.433913722699,6995.53504677361
2,2022-11-03,7034.57,7010.509761059344,Latih,7012.277173640788,6977.338893932755
2,2022-11-04,7045.53,7028.93083123094,Latih,7030.489468873801,6962.416732101493
2,2022-11-07,7102.4,7039.341239293877,Latih,7041.00776192433,6971.038921833092
2,2022-11-08,7050.13,7093.9736409950965,Latih,7095.702984435033,6976.008088219221
2,2022-11-09,7070.08,7043.28809901661,Latih,7045.341635499064,6996.835585501847
2,2022-11-10,6966.84,7062.848956594534,Latih,7064.604307221837,6977.291901635583
2,2022-11-11,7089.21,6963.390073508674,Latih,6965.258645080978,6982.602434775885
2,2022-11-14,7019.39,7081.8397635293695,Latih,7083.119989747474,6943.854326318553
2,2022-11-15,7035.5,7013.808862456739,Latih,7015.78697809583,6991.393357345519
2,2022-11-16,7014.38,7029.799381609025,Latih,7031.379138881626,6964.176925446444
2,2022-11-17,7044.99,7009.368000693977,Latih,7011.039590241969,6970.081767658049
2,2022-11-18,7082.18,7038.964224757019,Latih,7040.515463803474,6962.544750239305
2,2022-11-21,7063.25,7074.52560080237,Latih,7076.251670923897,6975.514713938886
2,2022-11-22,7030.59,7056.052336896128,Latih,7057.990544954604,6989.352465736923
2,2022-11-23,7054.12,7024.7664976138485,Latih,7026.596506804885,6981.705366171654
2,2022-11-24,7080.52,7047.633048065965,Latih,7049.276791987483,6969.65170742696
2,2022-11-25,7053.15,7072.864189929433,Latih,7074.642408945629,6978.9544335079745
2,2022-11-28,7017.36,7046.347665250365,Latih,7048.276412073438,6988.5786173928345
2,2022-11-29,7012.07,7012.110324081838,Latih,7013.882669060886,6977.685193084533
2,2022-11-30,7081.31,7007.273749511301,Latih,7008.841803549587,6961.609343453699
2,2022-12-01,7020.8,7073.920754336186,Latih,7075.459034628936,6963.014224811249
2,2022-12-02,7019.64,7015.221007890761,Latih,7017.154059351743,6988.416655391511
2,2022-12-05,6987.33,7014.5319071055055,Latih,7016.119601054252,6963.714490751081
2,2022-12-06,6892.57,6983.457443480547,Latih,6985.038366592582,6960.924906026177
2,2022-12-07,6818.75,6892.52501677279,Latih,6893.920997394665,6936.689884278823
2,2022-12-08,6804.23,6822.1776600054245,Latih,6823.032489350174,6878.524092294019
2,2022-12-09,6715.12,6808.729948757919,Latih,6809.16348408732,6839.041975813247
2,2022-12-12,6734.45,6723.107393800786,Latih,6723.457549190691,6819.577658708427
2,2022-12-13,6810.32,6742.33164887222,Latih,6742.173453429066,6776.916656811862
2,2022-12-14,6801.75,6815.18320632312,Latih,6815.135765626165,6797.0295617816155
2,2022-12-15,6751.86,6806.403605847987,Latih,6806.78902788076,6834.4217765576
2,2022-12-16,6812.19,6758.469220733072,Latih,6758.80545330974,6823.30034096006
2,2022-12-19,6779.7,6816.859369548891,Latih,6816.911294243667,6806.130351020725
2,2022-12-20,6768.32,6785.178041658729,Latih,6785.574001086383,6832.381445448732
2,2022-12-21,6820.66,6774.459493265477,Latih,6774.670016963211,6814.327726798687
2,2022-12-22,6824.43,6824.891510007118,Latih,6825.037396876251,6815.643533539507
2,2022-12-23,6800.67,6828.149112004672,Latih,6828.593655548727,6842.752237390912
2,2022-12-26,6835.81,6805.2651188010295,Latih,6805.731028594704,6841.4455107456815
2,2022-12-27,6923.03,6839.237814418114,Latih,6839.5683523175485,6834.13744625572
2,2022-12-28,6850.52,6922.896703419136,Latih,6923.428303780901,6863.823821094969
2,2022-12-29,6860.08,6852.52596260313,Latih,6853.554793483355,6898.3117056417905
2,2022-12-30,6850.62,6862.234266287128,Latih,6862.8493811083235,6862.7612032911575
2,2023-01-02,6850.98,6853.066172240713,Latih,6853.735812475422,6866.336227494518
2,2023-01-03,6888.76,6853.479215700068,Latih,6854.094891020992,6861.577809006015
2,2023-01-04,6813.24,6889.8215472260545,Latih,6890.439486965878,6866.88475494806
2,2023-01-05,6653.84,6816.903828387293,Latih,6817.736910342607,6875.840688637536
2,2023-01-06,6684.56,6685.738888163284,Latih,6680.258243355617,6815.622884729538
2,2023-01-09,6688.27,6694.769088066684,Latih,6694.260927803533,6763.439171818819
2,2023-01-10,6622.5,6698.121470568198,Latih,6697.788623409884,6766.066660022464
2,2023-01-11,6584.45,6636.551578772002,Latih,6634.511640012944,6762.701060937371
2,2023-01-12,6629.93,6610.970001268765,Latih,6614.386034119359,6755.401224583413
2,2023-01-13,6641.83,6642.703775118451,Latih,6641.7993359428,6754.931884531404
2,2023-01-16,6688.06,6653.830922208216,Latih,6653.186072876465,6759.178185628678
2,2023-01-17,6767.34,6698.220835959929,Latih,6697.644149000066,6762.687295064058
2,2023-01-18,6765.79,6774.163145849434,Latih,6773.85070088121,6770.7402412721785
2,2023-01-19,6819.91,6772.112770585445,Latih,6772.252738577453,6807.703651336464
2,2023-01-20,6874.93,6824.18785864893,Latih,6824.319284625088,6814.256139773462
2,2023-01-24,6860.85,6876.736075742584,Latih,6877.176606108587,6849.220314568915
2,2023-01-25,6829.93,6862.802792370955,Latih,6863.557247424464,6875.269965394777
2,2023-01-26,6864.82,6833.156683832144,Latih,6833.830606284773,6863.921370467583
2,2023-01-27,6898.98,6866.939437301497,Latih,6867.437116219739,6852.94093418155
2,2023-01-30,6872.48,6899.555701157495,Latih,6900.25262651895,6875.303864418309
2,2023-01-31,6839.34,6873.821387478452,Latih,6874.713120125275,6889.0686839917735
2,2023-02-01,6862.26,6842.127212934531,Latih,6842.8675433949,6871.107604736726
2,2023-02-02,6890.57,6864.410305590073,Latih,6864.9616579622425,6857.375585607329
2,2023-02-03,6911.73,6891.483204718871,Latih,6892.165512247427,6872.862350024324
2,2023-02-06,6873.79,6911.639716567443,Latih,6912.483672217475,6890.118410301848
2,2023-02-07,6935.3,6874.991733329934,Latih,6875.956174001437,6895.725470218106
2,2023-02-08,6940.12,6934.432729455281,Latih,6935.181063851764,6884.788102731151
2,2023-02-09,6897.37,6938.635759973576,Latih,6939.735124139537,6916.699145829724
2,2023-02-10,6880.33,6897.475709087893,Latih,6898.6023359606115,6913.350406576441
2,2023-02-13,6900.14,6881.384524184507,Latih,6882.267131895763,6889.315214192016
2,2023-02-14,6941.85,6900.562224148556,Latih,6901.347686047003,6883.342865393204
2,2023-02-15,6914.54,6940.548050524642,Latih,6941.446800628057,6899.06665393506
2,2023-02-16,6895.66,6913.981260229992,Latih,6915.117863997863,6916.558258618163
2,2023-02-17,6895.71,6896.011100879356,Latih,6896.991728782996,6900.119608723566
2,2023-02-20,6894.72,6896.192388911291,Latih,6897.065288767262,6890.532216040833
2,2023-02-21,6873.4,6895.239629054113,Latih,6896.112820369943,6890.423322153731
2,2023-02-22,6809.97,6874.736459333938,Latih,6875.603955972534,6887.028689182742
2,2023-02-23,6839.45,6813.866413102779,Latih,6814.611810480687,6867.591746884625
2,2023-02-24,6856.58,6842.673946788944,Latih,6843.057597642578,6839.357066340184
2,2023-02-27,6854.78,6858.945253884831,Latih,6859.497256436685,6856.661105394402
2,2023-02-28,6843.24,6857.092824704686,Latih,6857.742533569077,6865.121826364438
2,2023-03-01,6844.94,6846.003898091353,Latih,6846.643248920776,6862.641996209065
2,2023-03-02,6857.42,6847.720731177367,Latih,6848.2942120787875,6857.008346185723
2,2023-03-03,6813.64,6859.714663071075,Latih,6860.297941507736,6859.564852703848
2,2023-03-06,6807.0,6817.509683752987,Latih,6818.163943875167,6859.968995427528
2,2023-03-07,6766.76,6811.430750325951,Latih,6811.835139669511,6836.8209395921585
2,2023-03-08,6776.37,6772.766178748039,Latih,6773.132454110113,6827.989055702423
2,2023-03-09,6799.79,6782.29496557924,Latih,6782.431682672827,6808.843842302593
2,2023-03-10,6765.3,6804.757530247601,Latih,6804.949198734494,6816.903716287348
2,2023-03-13,6786.96,6771.412504645613,Latih,6771.737639327673,6824.127167738412
2,2023-03-14,6641.81,6792.492989085346,Latih,6792.621433202952,6809.538234205278
2,2023-03-15,6628.14,6673.4871712348,Latih,6668.2130705768,6800.858761401506
2,2023-03-16,6565.73,6640.577166286493,Latih,6640.000030926848,6759.3530615437285
2,2023-03-17,6678.24,6616.552516901947,Latih,6619.274348419763,6754.804583833243
2,2023-03-20,6612.49,6689.310661468224,Latih,6688.299688109324,6756.143415902878
2,2023-03-21,6691.61,6628.571250908606,Latih,6625.187940032117,6761.353821371819
2,2023-03-24,6762.25,6701.842942140418,Latih,6701.098867541868,6760.572350231435
2,2023-03-27,6708.93,6769.24144258025,Latih,6768.949242862192,6770.73692311379
2,2023-03-28,6760.33,6717.448622179647,Latih,6717.559219985922,6797.405298379094
2,2023-03-29,6839.44,6767.272205256846,Latih,6767.078810430792,6777.281160994796
2,2023-03-30,6808.95,6843.014484003521,Latih,6843.114858294763,6814.130363634559
2,2023-03-31,6805.28,6813.124692603084,Latih,6813.676314015123,6850.196077334918
2,2023-04-03,6827.17,6809.809179773661,Latih,6810.186777230236,6834.204347503221
2,2023-04-04,6833.18,6830.8934980315325,Latih,6831.250356998181,6835.308262926972
2,2023-04-05,6819.67,6836.520825617945,Latih,6837.002563923931,6847.2471537474175
2,2023-04-06,6792.77,6823.481628991995,Latih,6823.997580201362,6848.468908633925
2,2023-04-10,6771.23,6797.69879845652,Latih,6798.137490383418,6837.955211681164
2,2023-04-11,6811.31,6777.166774210362,Latih,6777.451866791872,6821.3641058606245
2,2023-04-14,6818.57,6790.947220516235,Uji,6791.267714260548,6826.458622405861
2,2023-04-17,6787.58,6822.759032743012,Uji,6823.003477884267,6824.141157811617
2,2023-04-18,6821.81,6792.713669038147,Uji,6793.146105788082,6836.692293694651
2,2023-04-26,6910.15,6825.861959235703,Uji,6826.117748891447,6825.586776289379
2,2023-04-27,6945.48,6910.604742610202,Uji,6911.056348450826,6854.962611859479
2,2023-04-28,6915.72,6943.969565062574,Uji,6944.92537403827,6904.645711284921
2,2023-05-02,6863.3,6915.090825490998,Uji,6916.2481453288065,6918.5629419443485
2,2023-05-03,6812.72,6864.872022845785,Uji,6865.859242226224,6896.33031668429
2,2023-05-04,6844.03,6816.583177703056,Uji,6817.270955708955,6862.832229816655
2,2023-05-05,6787.63,6847.060552178063,Uji,6847.459919444062,6841.375694899595
2,2023-05-08,6769.63,6792.582198222011,Uji,6793.159871661395,6849.636990066507
2,2023-05-09,6779.98,6775.6637829804695,Uji,6775.919550216226,6818.535129214857
2,2023-05-10,6811.9,6785.747576642066,Uji,6785.9006827476915,6810.791892736289
2,2023-05-11,6755.94,6816.382047980759,Uji,6816.594387697611,6820.380630618368
2,2023-05-12,6707.76,6762.322656361189,Uji,6762.716822189715,6829.011586565708
2,2023-05-15,6711.74,6716.367586354782,Uji,6716.4421664485535,6794.040080433816
2,2023-05-16,6676.56,6720.5362582397665,Uji,6720.335913217088,6770.096451284912
2,2023-05-17,6663.11,6686.664553463624,Uji,6686.486729320005,6767.557522038248
2,2023-05-19,6700.56,6673.973640158489,Uji,6673.59500017242,6764.036821468499
2,2023-05-22,6729.65,6710.095908281375,Uji,6709.640726452489,6765.059666211631
2,2023-05-23,6736.68,6737.816677835457,Uji,6737.575382702671,6769.629151451913
2,2023-05-24,6745.8,6744.374446179891,Uji,6744.299159856462,6784.60276715818
2,2023-05-25,6704.23,6753.0984002420555,Uji,6753.0633129591,6789.41207902196
2,2023-05-26,6687.0,6713.043217629661,Uji,6713.0599093115525,6788.408515469461
2,2023-05-29,6681.1,6696.760958369094,Uji,6696.540345676261,6767.546289623704
2,2023-05-30,6636.42,6691.20660784723,Uji,6690.88764987217,6765.860194342758
2,2023-05-31,6633.26,6648.265496211733,Uji,6647.912605583157,6762.910172175791
2,2023-06-05,6633.44,6645.54069404536,Uji,6644.932832090642,6759.2130262917535
2,2023-06-06,6618.92,6645.7361459054155,Uji,6645.110252674455,6758.974006787862
2,2023-06-07,6619.75,6631.766452471474,Uji,6631.141500880056,6758.180608213272
2,2023-06-08,6666.33,6632.667332473853,Uji,6632.6044780343855,6757.082409886743
2,2023-06-09,6694.02,6677.472055259063,Uji,6676.769255860462,6759.738505996491
2,2023-06-12,6722.37,6703.781632228661,Uji,6703.344789950866,6764.949696165051
2,2023-06-13,6719.01,6730.859374075107,Uji,6730.580704820476,6768.7088108989865
2,2023-06-14,6699.72,6727.427019472441,Uji,6727.3100992292375,6778.506772119431
2,2023-06-15,6713.79,6708.893513055463,Uji,6708.757311621625,6774.183077219752
