Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-01-31,6631.15,6645.651953241314,Latih,6655.555013765705,6774.285895289806
2,2022-02-02,6707.65,6633.867956520626,Latih,6643.463285879503,6774.285895289806
2,2022-02-03,6683.85,6706.9607306343505,Latih,6713.831168146898,6774.285895289806
2,2022-02-04,6731.39,6688.627277780191,Latih,6694.481215406524,6774.285895289806
2,2022-02-07,6804.94,6733.139879317306,Latih,6737.685442429208,6774.285895289806
2,2022-02-08,6789.52,6807.166849537226,Latih,6807.504920553001,6793.263608951002
2,2022-02-09,6834.61,6796.755903394551,Latih,6795.8146225717965,6805.560816037389
2,2022-02-10,6823.64,6839.412107413447,Latih,6837.044758343434,6821.3554069048505
2,2022-02-11,6815.61,6831.563071006273,Latih,6828.472811807429,6827.268589352404
2,2022-02-14,6734.49,6823.127393164073,Latih,6820.6461057094075,6821.218757071231
2,2022-02-15,6807.5,6744.19767577576,Latih,6745.207752335095,6784.361079675584
2,2022-02-16,6850.2,6809.83184638265,Latih,6809.986073487731,6795.2651310587235
2,2022-02-17,6835.12,6855.58667225633,Latih,6852.122963298895,6832.3179744595645
2,2022-02-18,6892.82,6843.617290250696,Latih,6839.658861813581,6835.895666641629
2,2022-02-21,6902.96,6898.487455936416,Latih,6892.583779564246,6857.205417889992
2,2022-02-22,6861.99,6911.822013498889,Latih,6904.014588591502,6875.1929078922085
2,2022-02-23,6920.06,6872.826612561684,Latih,6866.4151234361925,6859.92792200748
2,2022-02-24,6817.82,6926.470785982955,Latih,6918.769048904227,6875.287094266456
2,2022-02-25,6888.17,6831.162762100732,Latih,6826.096606841718,6844.926303734816
2,2022-03-01,6921.44,6892.932881214662,Latih,6887.6651254135795,6851.118480526843
2,2022-03-02,6868.4,6929.406705976773,Latih,6920.971566214311,6882.060352336211
2,2022-03-04,6928.33,6880.155258601648,Latih,6873.005994894545,6867.051918386857
2,2022-03-07,6869.07,6934.85956120794,Latih,6926.657163352418,6880.364235320133
2,2022-03-08,6814.18,6881.224579982203,Latih,6873.869904334884,6868.966697556714
2,2022-03-09,6864.44,6824.523844605718,Latih,6820.924651654099,6831.32387214247
2,2022-03-10,6924.01,6869.764602549117,Latih,6865.551595135669,6840.031840752399
2,2022-03-11,6922.6,6930.440088114787,Latih,6922.515047944534,6877.567767658573
2,2022-03-14,6952.2,6932.7208063468825,Latih,6923.311159337806,6891.018528024598
2,2022-03-15,6918.19,6961.256094105296,Latih,6950.684800200514,6903.443327269003
2,2022-03-16,6992.4,6930.181114820589,Latih,6920.220384479212,6895.770646496161
2,2022-03-17,6964.38,6999.857575833856,Latih,6987.773156864103,6919.72873653804
2,2022-03-18,6954.96,6977.3034703499625,Latih,6964.432647842222,6925.165628736961
2,2022-03-21,6955.18,6966.4807138473325,Latih,6954.716407482079,6914.492929221438
2,2022-03-22,7000.82,6966.117240983897,Latih,6954.587761584572,6912.364644495295
2,2022-03-23,6996.12,7010.262020179689,Latih,6996.879528680502,6932.087351974596
2,2022-03-24,7049.69,7008.5093151111,Latih,6994.135904933271,6940.832649866393
2,2022-03-25,7002.53,7060.021033688254,Latih,7043.600813024704,6962.8120413494635
2,2022-03-28,7049.6,7017.697026647986,Latih,7001.799326250612,6955.128621401838
2,2022-03-29,7011.69,7060.32612490005,Latih,7043.743673195307,6964.286021113448
2,2022-03-30,7053.19,7026.548707388105,Latih,7010.282556889712,6959.055347974353
2,2022-03-31,7071.44,7064.35786670155,Latih,7047.3929748225855,6967.995049591714
2,2022-04-01,7078.76,7084.543255496094,Latih,7065.765617817707,6985.654736933168
2,2022-04-04,7116.22,7092.737761515449,Latih,7073.191566610404,6989.525951612648
2,2022-04-05,7148.3,7129.4072679425035,Latih,7108.155270586086,7003.344870619832
2,2022-04-06,7104.22,7162.718439360937,Latih,7139.198435906248,7015.601788985789
2,2022-04-07,7127.37,7122.057905832603,Latih,7099.492007434439,6999.892147457062
2,2022-04-08,7210.83,7141.7462434686,Latih,7119.384008251503,7007.773535908519
2,2022-04-11,7203.79,7223.863534018486,Latih,7197.523858213509,7038.654470187488
2,2022-04-12,7214.78,7222.161856845109,Latih,7193.9471973509435,7037.207035690609
2,2022-04-13,7262.78,7232.357929812163,Latih,7203.880552885617,7041.136676861707
2,2022-04-14,7235.53,7279.443583819366,Latih,7248.738870654794,7058.865641969508
2,2022-04-18,7275.29,7256.030613392683,Latih,7225.186716935723,7049.535698021715
2,2022-04-19,7199.23,7292.809394846656,Latih,7261.0613002289265,7063.728627287216
2,2022-04-20,7227.36,7221.695879791467,Latih,7191.997510258043,7036.410363797608
2,2022-04-21,7276.19,7244.243124758692,Latih,7215.374653542129,7045.682374493544
2,2022-04-22,7225.61,7293.179773066737,Latih,7261.60677856395,7063.947536060877
2,2022-04-25,7215.98,7247.258882333727,Latih,7216.469511290279,7046.0842752183125
2,2022-04-26,7232.15,7234.8530055601295,Latih,7205.762397091474,7041.871917984549
2,2022-04-27,7196.76,7249.8994638110125,Latih,7220.403546779243,7047.66362893111
2,2022-04-28,7228.91,7216.668466273633,Latih,7188.186605349266,7034.921138441029
2,2022-05-09,6909.75,7245.590790304036,Latih,7216.723440086928,7046.216553154056
2,2022-05-10,6819.79,6938.947554762115,Latih,6922.167089713561,6916.994372246312
2,2022-05-11,6816.2,6832.436957341766,Latih,6827.557874471878,6843.342219404317
2,2022-05-12,6599.84,6823.46239264134,Latih,6821.056839909886,6820.564452109073
2,2022-05-13,6597.99,6614.034718495017,Latih,6620.479860024161,6773.6906221589725
2,2022-05-17,6644.47,6599.010268265944,Latih,6611.129799741139,6774.285895289806
2,2022-05-18,6793.41,6643.840664741183,Latih,6654.126669889551,6774.285895289806
2,2022-05-19,6823.33,6790.700712735981,Latih,6793.755010272294,6774.285895289806
2,2022-05-20,6918.14,6828.742950256204,Latih,6826.731540933286,6817.411798080538
2,2022-05-23,6840.77,6922.249236553656,Latih,6915.62576643114,6865.335870000462
2,2022-05-24,6914.14,6853.236698677876,Latih,6847.291253865995,6854.3645810699845
2,2022-05-25,6883.5,6919.44839699422,Latih,6912.535439972327,6867.727701698582
2,2022-05-27,7026.26,6894.3095358059245,Latih,6886.738014023943,6871.837173602324
2,2022-05-30,7037.56,7030.4761065602925,Latih,7017.9189397001865,6926.135495045829
2,2022-05-31,7148.97,7050.135836290186,Latih,7033.426532287064,6964.697024353795
2,2022-06-02,7148.72,7158.554329943736,Latih,7137.042978153305,7014.781262224376
2,2022-06-03,7182.96,7165.127960430464,Latih,7140.743397355753,7016.199326535523
2,2022-06-06,7096.58,7198.220850834931,Latih,7172.456830670319,7028.736405085387
2,2022-06-07,7141.04,7116.790822631194,Latih,7093.637072118591,6997.563652228175
2,2022-06-08,7193.31,7154.496939674695,Latih,7131.779123430328,7012.67669784671
2,2022-06-09,7182.83,7207.758986801591,Latih,7181.7747126639715,7032.423013574543
2,2022-06-10,7086.65,7200.822959610905,Latih,7173.910094364366,7029.293003735008
2,2022-06-13,6995.44,7107.181122059298,Latih,7084.432680109809,6993.92506735569
2,2022-06-14,7049.88,7013.102408599913,Latih,6996.535112807808,6959.216054456287
2,2022-06-15,7007.05,7060.1631315792265,Latih,7043.752775710885,6962.7334368676475
2,2022-06-16,7050.33,7022.079237719239,Latih,7005.993657813131,6957.12157907372
2,2022-06-17,6936.97,7061.308479142851,Latih,7044.579490389292,6965.667361482435
2,2022-06-20,6976.38,6954.343294023327,Latih,6941.082767264893,6927.0234162945035
2,2022-06-21,7044.07,6985.5159123606045,Latih,6973.593948631937,6917.25614803915
2,2022-06-22,6984.31,7053.379291274612,Latih,7037.697405692402,6955.731225869112
2,2022-06-23,6998.27,6999.735521413146,Latih,6984.720765026864,6945.949519140771
2,2022-06-24,7042.94,7009.578300191819,Latih,6995.545135768709,6937.8629429489865
2,2022-06-27,7016.06,7053.625686954921,Latih,7037.423074705664,6960.41023275619
2,2022-06-28,6996.46,7030.366921213331,Latih,7014.096197037161,6959.3670306629465
2,2022-06-29,6942.35,7009.770394658505,Latih,6994.988806158957,6944.57584640806
2,2022-06-30,6911.58,6956.250024417095,Latih,6944.165874487212,6916.6289040038455
2,2022-07-01,6794.33,6923.1870422780985,Latih,6913.74878736292,6890.5971219093035
2,2022-07-04,6639.17,6807.930496786269,Latih,6804.034597698779,6832.800856184995
2,2022-07-05,6703.27,6650.726757011126,Latih,6656.145914998662,6774.285895289806
2,2022-07-06,6646.41,6703.216132843363,Latih,6710.056303370614,6774.285895289806
2,2022-07-07,6652.59,6652.156939326387,Latih,6659.639711581481,6774.285895289806
2,2022-07-08,6740.22,6654.654301913243,Latih,6663.358481545014,6774.285895289806
2,2022-07-11,6722.15,6739.765692328685,Latih,6744.762872491205,6774.285895289806
2,2022-07-12,6718.29,6727.6536855623335,Latih,6731.114390241228,6774.285895289806
2,2022-07-13,6640.99,6722.815866682401,Latih,6726.9004748182215,6774.285895289806
2,2022-07-14,6690.09,6647.834931530889,Latih,6655.148371213239,6774.285895289806
2,2022-07-15,6651.9,6690.583164000081,Latih,6697.909691351073,6774.285895289806
2,2022-07-18,6659.25,6656.659192624327,Latih,6664.260852476669,6774.285895289806
2,2022-07-19,6736.09,6661.429992551816,Latih,6669.72252997355,6774.285895289806
2,2022-07-20,6874.74,6736.179626280687,Latih,6741.171616215729,6774.285895289806
2,2022-07-21,6864.13,6874.947072711628,Latih,6872.338170678954,6825.27823239926
2,2022-07-22,6886.96,6873.1695487150955,Latih,6867.401759896915,6854.190377754608
2,2022-07-25,6858.41,6894.595816646858,Latih,6888.178520744188,6861.52610851113
2,2022-07-26,6871.54,6868.386199198703,Latih,6862.53366282169,6854.608958951273
2,2022-07-27,6898.22,6879.335628639799,Latih,6873.690544422012,6853.530198755302
2,2022-07-28,6956.82,6905.936945717678,Latih,6898.872093269571,6868.127898504178
2,2022-07-29,6951.12,6964.231944099718,Latih,6954.104565979294,6899.680871956691
2,2022-08-01,6968.78,6962.305170235687,Latih,6950.891960899881,6911.0537477320895
2,2022-08-02,6988.16,6979.032768949921,Latih,6967.052199369722,6917.320000168132
2,2022-08-03,7046.63,6998.852487722097,Latih,6985.630433664974,6929.840487926054
2,2022-08-04,7057.35,7056.575260722107,Latih,7040.484927778307,6959.614637022667
2,2022-08-05,7084.65,7070.517758709259,Latih,7052.48024971134,6978.033779075201
2,2022-08-08,7086.85,7097.571107607555,Latih,7078.151137241193,6991.4922294974895
2,2022-08-09,7102.88,7101.368426002931,Latih,7081.152859903046,6992.667888886389
2,2022-08-10,7086.24,7117.003139928057,Latih,7096.081747731041,6998.568695499955
2,2022-08-11,7160.38,7101.893771187734,Latih,7081.231060825059,6992.69151955491
2,2022-08-12,7129.28,7172.565119217716,Latih,7149.332001943666,7019.619809753955
2,2022-08-15,7093.28,7147.028572262603,Latih,7123.135634709075,7009.234063679039
2,2022-08-16,7133.45,7110.316064296438,Latih,7088.685169124077,6995.6276413286305
2,2022-08-18,7186.56,7146.955976337868,Latih,7124.630778942779,7009.852093098819
2,2022-08-19,7172.43,7200.76771675774,Latih,7175.253141391955,7029.847988145413
2,2022-08-22,7107.98,7190.353766336524,Latih,7164.036600200614,7025.392508549751
2,2022-08-23,7163.27,7127.169842709378,Latih,7103.827136528564,7001.596201149283
2,2022-08-24,7194.71,7176.689545254193,Latih,7152.776833270271,7020.972900936664
2,2022-08-25,7174.21,7210.472522923436,Latih,7183.856318972789,7033.237038539114
2,2022-08-26,7135.25,7192.573479778254,Latih,7165.973328539809,7026.154877859415
2,2022-08-29,7132.04,7153.647311767418,Latih,7129.1546843452015,7011.607981805861
2,2022-08-30,7159.47,7148.160064272958,Latih,7124.8056996978075,7009.904421353399
2,2022-08-31,7178.59,7174.486960684142,Latih,7150.10544672795,7019.907144334376
2,2022-09-01,7153.1,7194.652933768118,Latih,7168.7875752527325,7027.281527152123
2,2022-09-02,7177.18,7171.175169572911,Latih,7145.846724956709,7018.204929081262
2,2022-09-05,7231.88,7192.899914819682,Latih,7167.256379676542,7026.678788164915
2,2022-09-06,7233.15,7247.264801210852,Latih,7218.783971605984,7047.039008034531
2,2022-09-07,7186.76,7251.839017068835,Latih,7221.891157896606,7048.245293128555
2,2022-09-08,7232.02,7207.06020058104,Latih,7178.957237472616,7031.272195533576
2,2022-09-09,7242.66,7247.986231620403,Latih,7219.251787098733,7047.220071866576
2,2022-09-12,7254.46,7261.043274557684,Latih,7230.706787294238,7051.7302562356645
2,2022-09-13,7318.02,7273.104107698893,Latih,7242.014622681231,7056.196183546251
2,2022-09-14,7278.08,7335.284916173323,Latih,7301.317287473777,7079.634981800386
2,2022-09-15,7305.6,7300.553348764875,Latih,7266.557470879052,7065.86821168787
2,2022-09-16,7168.87,7324.720348265272,Latih,7290.6442516584175,7075.406213134595
2,2022-09-19,7195.49,7194.193548191273,Latih,7164.939722201904,7022.408587359251
2,2022-09-20,7196.95,7211.569308790651,Latih,7184.776569845759,7033.598538443508
2,2022-09-21,7188.31,7214.609548993793,Latih,7187.068744692289,7034.493947968545
2,2022-09-22,7218.91,7206.344464848723,Latih,7179.115567435704,7031.349409976067
2,2022-09-23,7178.58,7235.404447612256,Latih,7207.160597292271,7042.43959210879
2,2022-09-26,7127.5,7198.279456686462,Latih,7170.876131758175,7028.083310802641
2,2022-09-27,7112.45,7146.420766357857,Latih,7122.128842678144,7008.828799955904
2,2022-09-28,7077.03,7128.743501744942,Latih,7106.382701407147,7002.624561209737
2,2022-09-29,7036.2,7093.573668389391,Latih,7073.036061565944,6989.447974890527
2,2022-09-30,7040.8,7051.926610500282,Latih,7033.958424108687,6974.01409922784
2,2022-10-03,7009.72,7053.876790832942,Latih,7036.779082938496,6968.439324095899
2,2022-10-04,7072.26,7024.105556334915,Latih,7008.146873567163,6956.129449715666
2,2022-10-05,7075.38,7082.676925922701,Latih,7064.9911865539025,6975.7492718649455
2,2022-10-06,7076.62,7089.5195962787375,Latih,7070.08895399756,6988.299084968623
2,2022-10-07,7026.78,7090.909501083564,Latih,7071.347926065989,6988.795553207454
2,2022-10-10,6994.4,7042.7928414571925,Latih,7025.216601315202,6970.558416626507
2,2022-10-11,6939.15,7008.434297827541,Latih,6993.458597062287,6946.217886410406
2,2022-10-12,6909.21,6953.029796541385,Latih,6941.128504042676,6914.763560909973
2,2022-10-13,6880.63,6920.699611746418,Latih,6911.440156244384,6888.820472292347
2,2022-10-14,6814.53,6891.2327734405235,Latih,6883.905024200124,6869.4367326283855
2,2022-10-17,6831.12,6825.5694232178075,Latih,6821.656910918389,6834.20286778394
2,2022-10-18,6834.49,6837.567435549534,Latih,6834.694089745319,6825.75358100835
2,2022-10-19,6860.42,6841.840909673609,Latih,6838.401773024238,6831.12128512088
2,2022-10-20,6980.65,6867.119940633814,Latih,6862.544020856658,6843.092393465675
2,2022-10-21,7017.77,6984.961959269699,Latih,6974.848257342632,6901.030801920935
2,2022-10-24,7053.04,7028.209849221172,Latih,7013.482023855508,6945.403637245944
2,2022-10-25,7048.38,7064.584756991334,Latih,7047.468575025861,6969.36531448608
2,2022-10-26,7043.94,7062.2363976520965,Latih,7044.39609487838,6975.680487338359
2,2022-10-27,7091.76,7057.658056516117,Latih,7040.118047076527,6972.667106282169
2,2022-10-28,7056.04,7103.6257153464085,Latih,7084.264978591273,6992.229622939286
2,2022-10-31,7098.89,7072.011781943508,Latih,7052.859371727174,6981.4800901210865
2,2022-11-01,7052.3,7111.260214877797,Latih,7091.297770454954,6996.689855572638
2,2022-11-02,7015.69,7068.831641008325,Latih,7049.646004368131,6980.206903779562
2,2022-11-03,7034.57,7030.581704708996,Latih,7014.083731523216,6961.41653154736
2,2022-11-04,7045.53,7046.597962008778,Latih,7030.2833394939325,6960.913830551558
2,2022-11-07,7102.4,7058.350744499629,Latih,7041.103764317695,6970.093291532451
2,2022-11-08,7050.13,7114.011282061411,Latih,7094.178783895444,6997.190673289357
2,2022-11-09,7070.08,7066.948137723274,Latih,7047.759451964562,6979.459690382536
2,2022-11-10,6966.84,7083.041026545832,Latih,7064.39763976223,6984.346440888699
2,2022-11-11,7089.21,6984.434147886093,Latih,6969.453380203301,6944.558313976577
2,2022-11-14,7019.39,7096.443516675305,Latih,7079.18142542071,6972.9350699920005
2,2022-11-15,7035.5,7036.417313994232,Latih,7018.814349225224,6968.022446818405
2,2022-11-16,7014.38,7047.723579981987,Latih,7031.275558531943,6962.1878688526685
2,2022-11-17,7044.99,7028.287287863554,Latih,7012.277128800809,6956.887110827617
2,2022-11-18,7082.18,7056.593465753263,Latih,7039.890887746874,6965.095696600132
2,2022-11-21,7063.25,7094.426704135011,Latih,7075.426525644728,6988.348498624619
2,2022-11-22,7030.59,7078.397488081524,Latih,7059.201089846558,6983.990949541386
2,2022-11-23,7054.12,7045.659012864892,Latih,7028.27455330974,6970.422596332484
2,2022-11-24,7080.52,7066.413286463089,Latih,7048.921659359997,6972.856286150271
2,2022-11-25,7053.15,7093.380004523467,Latih,7074.21082415528,6989.787682565508
2,2022-11-28,7017.36,7068.5297334349825,Latih,7049.7850979805635,6980.269276189263
2,2022-11-29,7012.07,7032.248496379319,Latih,7015.6609777570375,6962.336916940265
2,2022-11-30,7081.31,7024.943974247636,Latih,7009.496781111418,6951.610521550826
2,2022-12-01,7020.8,7091.571563361953,Latih,7073.458588680693,6980.204392740781
2,2022-12-02,7019.64,7037.297433086696,Latih,7019.841902166069,6968.431790979558
2,2022-12-05,6987.33,7032.474086309734,Latih,7016.631539085567,6955.684995851569
2,2022-12-06,6892.57,7001.161253360568,Latih,6986.65646204656,6941.485676889171
2,2022-12-07,6818.75,6907.557014130697,Latih,6897.724167407199,6893.019130912765
2,2022-12-08,6804.23,6830.380371740794,Latih,6825.988004414474,6838.839523311592
2,2022-12-09,6715.12,6811.8244677546945,Latih,6809.930359814795,6815.159956794414
2,2022-12-12,6734.45,6724.771808952263,Latih,6726.860466347656,6773.326947515634
2,2022-12-13,6810.32,6738.011630850755,Latih,6741.62405159595,6774.285895289806
2,2022-12-14,6801.75,6812.556188939247,Latih,6812.597307199272,6796.493567101986
2,2022-12-15,6751.86,6808.910721130105,Latih,6807.335201235445,6812.101601240071
2,2022-12-16,6812.19,6760.145630578722,Latih,6760.811302475359,6788.576553287834
2,2022-12-19,6779.7,6815.429422643516,Latih,6814.944254079196,6802.235662612648
2,2022-12-20,6768.32,6787.704034571677,Latih,6786.972604846984,6803.0394192222075
2,2022-12-21,6820.66,6774.712637362508,Latih,6775.282732845572,6790.467029189497
2,2022-12-22,6824.43,6824.626348795925,Latih,6823.372353965078,6810.339816075893
2,2022-12-23,6800.67,6831.47357040975,Latih,6828.712391811048,6824.316885686253
2,2022-12-26,6835.81,6808.729590038093,Latih,6806.832589919599,6814.9660687286
2,2022-12-27,6923.03,6841.254537278451,Latih,6838.550058832205,6824.504025335346
2,2022-12-28,6850.52,6927.741057725895,Latih,6920.596659156429,6870.388730205934
2,2022-12-29,6860.08,6862.963543692867,Latih,6856.496878974178,6859.720873408059
2,2022-12-30,6850.62,6867.771801817159,Latih,6862.794788434843,6846.728915699162
2,2023-01-02,6850.98,6859.209316516558,Latih,6854.367787128427,6844.907829663791
2,2023-01-03,6888.76,6858.978726928571,Latih,6854.36745082859,6842.830438312925
2,2023-01-04,6813.24,6895.531918452128,Latih,6889.3820705995395,6859.198510081807
2,2023-01-05,6653.84,6824.819407322143,Latih,6820.74872199956,6835.565554721988
2,2023-01-06,6684.56,6666.068632248504,Latih,6670.404590882225,6773.362258998481
2,2023-01-09,6688.27,6686.022030205742,Latih,6693.239843029545,6774.285895289806
2,2023-01-10,6622.5,6691.488662520216,Latih,6697.7612710231715,6774.285895289806
2,2023-01-11,6584.45,6628.119689907961,Latih,6636.958507179329,6774.285895289806
2,2023-01-12,6629.93,6587.304043684977,Latih,6599.3851949413165,6774.285895289806
2,2023-01-13,6641.83,6628.953001668163,Latih,6640.177972775409,6774.285895289806
2,2023-01-16,6688.06,6643.241832437078,Latih,6652.808083070081,6774.285895289806
2,2023-01-17,6767.34,6688.671635728643,Latih,6696.058618580269,6774.285895289806
2,2023-01-18,6765.79,6768.159050346044,Latih,6771.140482917754,6774.285895289806
2,2023-01-19,6819.91,6771.510188538161,Latih,6772.502542096106,6786.2112444368295
2,2023-01-20,6874.93,6823.746364223395,Latih,6822.588170006011,6809.419497942957
2,2023-01-24,6860.85,6880.258412971539,Latih,6875.472485156399,6845.905294979252
2,2023-01-25,6829.93,6870.009563350121,Latih,6864.369658149819,6852.8215028995655
2,2023-01-26,6864.82,6839.250347192025,Latih,6835.226385126745,6836.172194787299
2,2023-01-27,6898.98,6871.095565202575,Latih,6866.459559854607,6843.912628767229
2,2023-01-30,6872.48,6906.260735200391,Latih,6899.339011962757,6866.869554195444
2,2023-01-31,6839.34,6882.726382952673,Latih,6875.993301503401,6863.509829147498
2,2023-02-01,6862.26,6849.060751506426,Latih,6844.354907892383,6842.972536203898
2,2023-02-02,6890.57,6869.19580742542,Latih,6864.419901345412,6845.030018604435
2,2023-02-03,6911.73,6897.972110066756,Latih,6891.45708543156,6862.640695849696
2,2023-02-06,6873.79,6920.164469026375,Latih,6912.06027072315,6878.441766094011
2,2023-02-07,6935.3,6884.773058918458,Latih,6877.656909535271,6867.083418471555
2,2023-02-08,6940.12,6941.9288528138895,Latih,6933.304891903152,6884.640332582933
2,2023-02-09,6897.37,6950.352356602005,Latih,6939.941343199363,6901.234061542198
2,2023-02-10,6880.33,6909.3103469589805,Latih,6900.504985916361,6883.946411500019
2,2023-02-13,6900.14,6890.218403453274,Latih,6883.209219838125,6866.513210888545
2,2023-02-14,6941.85,6908.331198774622,Latih,6900.961120594784,6871.029852214496
2,2023-02-15,6914.54,6949.874317594222,Latih,6940.303201823583,6893.681933050795
2,2023-02-16,6895.66,6926.018619642604,Latih,6916.473511059331,6891.754934986873
2,2023-02-17,6895.71,6906.0920472023345,Latih,6898.017936524495,6877.1725256705695
2,2023-02-20,6894.72,6904.9853965399125,Latih,6897.397911725684,6872.738412324529
2,2023-02-21,6873.4,6904.031201803431,Latih,6896.482481150373,6872.323508006077
2,2023-02-22,6809.97,6883.355375747127,Latih,6876.695271362406,6862.900991923252
2,2023-02-23,6839.45,6820.717894514535,Latih,6817.177038374576,6830.531258267497
2,2023-02-24,6856.58,6845.3431361723315,Latih,6842.250612554587,6828.267646487092
2,2023-02-27,6854.78,6863.710286270121,Latih,6859.161427419821,6842.607897501029
2,2023-02-28,6843.24,6863.017710386554,Latih,6858.098383636216,6845.874758954085
2,2023-03-01,6844.94,6851.749042720535,Latih,6847.343425180651,6840.476249776519
2,2023-03-02,6857.42,6852.686893284955,Latih,6848.511147893407,6838.48551168356
2,2023-03-03,6813.64,6864.858369072417,Latih,6860.133423627654,6844.2655866557725
2,2023-03-06,6807.0,6823.288996445571,Latih,6820.01318941686,6828.341744551098
2,2023-03-07,6766.76,6814.190292265448,Latih,6812.31629505578,6815.147850000295
2,2023-03-08,6776.37,6774.874240644006,Latih,6774.800927279619,6796.237441146404
2,2023-03-09,6799.79,6781.704961145847,Latih,6782.284069464533,6790.698650096982
2,2023-03-10,6765.3,6804.938683759602,Latih,6804.321102739604,6803.244674222501
2,2023-03-13,6786.96,6773.021475164023,Latih,6773.193840040294,6793.906636658639
2,2023-03-14,6641.81,6791.855566374988,Latih,6792.043804603547,6794.941789975793
2,2023-03-15,6628.14,6652.828642200094,Latih,6658.331684576881,6774.285895289806
2,2023-03-16,6565.73,6630.731119794407,Latih,6640.544035147587,6774.285895289806
2,2023-03-17,6678.24,6569.547867016019,Latih,6582.240796018301,6774.285895289806
2,2023-03-20,6612.49,6679.084803545638,Latih,6684.274874084458,6774.285895289806
2,2023-03-21,6691.61,6617.826997997842,Latih,6627.330579156287,6774.285895289806
2,2023-03-24,6762.25,6690.309438353048,Latih,6698.312051685619,6774.285895289806
2,2023-03-27,6708.93,6763.454462251391,Latih,6766.550057407644,6774.285895289806
2,2023-03-28,6760.33,6716.2183364872835,Latih,6719.644021143188,6774.285895289806
2,2023-03-29,6839.44,6762.657476478543,Latih,6765.382536474791,6774.285895289806
2,2023-03-30,6808.95,6842.296797732151,Latih,6840.489387890137,6816.548337039981
2,2023-03-31,6805.28,6817.6541133228275,Latih,6815.033463215861,6822.077106354271
2,2023-04-03,6827.17,6812.240246452722,Latih,6810.557289970251,6813.299725458059
2,2023-04-04,6833.18,6833.182152939772,Latih,6830.70810714159,6821.868152055774
2,2023-04-05,6819.67,6840.332582486309,Latih,6837.048726681507,6829.624481807982
2,2023-04-06,6792.77,6827.63683767352,Latih,6824.744300358628,6825.220030107533
2,2023-04-10,6771.23,6800.799572630258,Latih,6799.345524236591,6810.437836268278
2,2023-04-11,6811.31,6778.325999747245,Latih,6778.440027811854,6794.805745481879
2,2023-04-14,6818.57,6792.599663393527,Uji,6791.971836438507,6802.4600194436625
2,2023-04-17,6787.58,6823.662535884117,Uji,6822.045897729431,6813.51710967246
2,2023-04-18,6821.81,6795.713822300762,Uji,6794.498345011205,6807.941348060997
2,2023-04-26,6910.15,6826.916550683414,Uji,6825.117525917326,6815.380793687138
2,2023-04-27,6945.48,6914.430377451824,Uji,6908.169662753091,6861.533462267557
2,2023-04-28,6915.72,6953.996636151723,Uji,6944.019561638286,6897.608838983222
2,2023-05-02,6863.3,6927.381665300477,Uji,6917.694839966046,6893.120177803679
2,2023-05-03,6812.72,6874.873916287165,Uji,6868.079112607877,6863.503887850384
2,2023-05-04,6844.03,6822.759122422967,Uji,6819.368368110095,6829.332909849619
2,2023-05-05,6787.63,6849.939951379337,Uji,6846.590898246206,6830.890605852937
2,2023-05-08,6769.63,6797.319676440687,Uji,6795.443213032217,6813.971428331765
2,2023-05-09,6779.98,6776.464468051521,Uji,6776.776262840061,6792.903117946118
2,2023-05-10,6811.9,6785.371189864903,Uji,6785.729909690647,6793.096759392053
2,2023-05-11,6755.94,6816.86918950412,Uji,6815.668016167614,6809.31600727323
2,2023-05-12,6707.76,6764.711663140681,Uji,6764.949539225127,6792.730439190001
2,2023-05-15,6711.74,6714.700996464361,Uji,6718.337350547929,6774.285895289806
2,2023-05-16,6676.56,6715.602078246643,Uji,6720.324243612757,6774.285895289806
2,2023-05-17,6663.11,6681.828449712858,Uji,6687.871623257265,6774.285895289806
2,2023-05-19,6700.56,6666.670956465913,Uji,6674.169030363574,6774.285895289806
2,2023-05-22,6729.65,6702.060225464868,Uji,6708.390498179812,6774.285895289806
2,2023-05-23,6736.68,6732.479588218055,Uji,6736.663146975808,6774.285895289806
2,2023-05-24,6745.8,6741.056758611523,Uji,6744.202888423228,6774.285895289806
2,2023-05-25,6704.23,6750.305351628835,Uji,6752.9003868982445,6774.285895289806
2,2023-05-26,6687.0,6710.66738259377,Uji,6714.709056450446,6774.285895289806
2,2023-05-29,6681.1,6691.463933272229,Uji,6697.278871327507,6774.285895289806
2,2023-05-30,6636.42,6684.704945525543,Uji,6691.204634888189,6774.285895289806
2,2023-05-31,6633.26,6641.140939332629,Uji,6649.601867687564,6774.285895289806
2,2023-06-05,6633.44,6635.352131774658,Uji,6645.097310735742,6774.285895289806
2,2023-06-06,6618.92,6635.332878609011,Uji,6645.152553588907,6774.285895289806
2,2023-06-07,6619.75,6621.3038618838855,Uji,6631.706602310546,6774.285895289806
2,2023-06-08,6666.33,6621.218178290508,Uji,6631.963120615937,6774.285895289806
2,2023-06-09,6694.02,6666.309221151633,Uji,6675.147225698396,6774.285895289806
2,2023-06-12,6722.37,6695.933402941095,Uji,6702.445042157936,6774.285895289806
2,2023-06-13,6719.01,6725.040176221898,Uji,6729.6876493942955,6774.285895289806
2,2023-06-14,6699.72,6723.525504177681,Uji,6727.575271650425,6774.285895289806
2,2023-06-15,6713.79,6704.667614148278,Uji,6709.585169719477,6774.285895289806
