Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-09,6875.11,6879.799690080918,6875.98938383404,6881.738106818236
2023-08-10,6893.28,6872.55106640402,6870.268145670329,6875.982945715225
2023-08-11,6879.98,6884.30259829048,6882.18616368953,6882.311849213875
2023-08-14,6910.17,6888.765688415803,6884.831661692894,6886.85157622341
2023-08-15,6915.1,6894.660729931631,6892.7724994939945,6887.797902121581
2023-08-16,6900.54,6914.182579966227,6910.219542924801,6900.982057651916
2023-08-18,6859.91,6910.488263281623,6905.649150819221,6899.928041935005
2023-08-21,6866.03,6883.939581470526,6878.763359798825,6885.585671415366
2023-08-22,6916.45,6863.379953223501,6861.441950180564,6870.504442729985
2023-08-23,6921.41,6889.473467791117,6888.84312683288,6883.4920158613095
2023-08-24,6899.39,6920.610382278006,6916.400654105584,6904.8275279212385
2023-08-25,6895.44,6913.591901956836,6908.242911168973,6902.228596391717
2023-08-28,6921.73,6899.194406660834,6895.346299089827,6892.538374329843
2023-08-29,6957.83,6908.70472337846,6906.070033140818,6896.435220270195
2023-08-30,6966.66,6939.9513185883,6936.622294042749,6914.554879053871
2023-08-31,6953.26,6964.609365363167,6958.902063528941,6930.932522507948
2023-09-01,6977.65,6963.671261640833,6956.838090546772,6931.690927733225
2023-09-04,6996.75,6966.911057479428,6961.928237931178,6931.386396956486
2023-09-05,6991.71,6989.453574609805,6983.323270270276,6945.192878116413
2023-09-06,6995.95,6998.149740784218,6990.421490183521,6951.831018165394
2023-09-07,6954.81,6997.158477333834,6989.953705261399,6950.686739505573
2023-09-08,6924.78,6981.162984064866,6972.2038892549745,6943.80726049666
2023-09-11,6963.39,6944.118849933787,6937.171757749362,6920.975570993464
2023-09-12,6933.97,6944.190910323902,6940.829255633993,6916.943343566696
2023-09-13,6935.48,6953.155693431541,6945.89132351224,6926.348116505187
2023-09-14,6959.33,6936.959997937722,6931.938291117591,6914.8181438160345
2023-09-15,6982.79,6948.508716153547,6944.208621614619,6920.404052205126
2023-09-18,6936.08,6972.694401512193,6967.43950034027,6934.90310947184
2023-09-19,6980.32,6965.226493957089,6956.591890677855,6934.599406083865
2023-09-20,7011.68,6958.254502542064,6954.643752122566,6925.026569802802
2023-09-21,6991.47,6997.672130620529,6991.865180152107,6949.384015897556
2023-09-22,7016.84,7006.604412863306,6997.7564984185,6957.792095646903
2023-09-25,6998.38,7006.377760053924,6999.92133526211,6954.950273803517
2023-09-26,6923.8,7012.658623292497,7003.668320412687,6961.311859158323
2023-09-27,6937.83,6968.6667764354215,6958.442345647261,6938.313295683904
2023-09-29,6939.89,6932.180250619096,6927.997645284575,6911.213960794847
2023-10-02,6961.46,6941.148963823362,6935.994150835914,6917.292708472054
2023-10-03,6940.89,6951.991790144488,6947.437971670075,6922.624143104595
2023-10-04,6886.58,6955.148433412358,6948.269704224511,6927.015405542892
2023-10-05,6874.83,6919.025700092952,6911.778757049481,6907.397992106119
2023-10-06,6888.52,6882.616586837805,6879.001182356513,6883.079097156561
2023-10-09,6891.46,6882.009955738819,6879.747900715506,6881.205630437172
2023-10-10,6922.19,6891.177888643779,6887.999655700363,6887.331177291311
2023-10-11,6931.75,6906.628287853042,6904.305885161796,6894.928803890982
2023-10-12,6935.15,6928.533612211984,6924.258235912364,6909.296720038692
2023-10-13,6926.78,6935.539061160131,6930.670990091008,6913.855476989786
2023-10-16,6896.29,6933.739930149955,6928.326066911858,6913.477412036697
2023-10-17,6939.62,6915.2829811656875,6909.425844397584,6903.743648641148
2023-10-18,6927.91,6917.205341389816,6915.132991096418,6900.51140272502
2023-10-19,6846.43,6936.809516606374,6931.1024991870345,6915.512995241921
2023-10-20,6849.17,6893.5981300563,6885.9132397979865,6893.791920018234
2023-10-23,6741.96,6848.097539789113,6846.5732828396885,6861.558094878231
2023-10-24,6806.76,6801.648244881061,6796.170801987674,6840.284688687356
2023-10-25,6834.39,6769.189292429709,6773.95784414413,6801.955800797967
2023-10-26,6714.52,6818.727126168042,6819.638727594047,6842.5012114727815
2023-10-27,6758.79,6780.881407460595,6775.544452593648,6828.606690977246
2023-10-30,6735.89,6731.966390613932,6737.099846628924,6777.609614947164
2023-10-31,6752.21,6747.097547040006,6748.135027909598,6797.521824414756
2023-11-01,6642.42,6741.274578842243,6744.587301243564,6788.085610703255
2023-11-02,6751.39,6701.457645189777,6699.716159906105,6775.855822255636
2023-11-03,6788.85,6708.50570465924,6729.480733777304,6743.173448982259
2023-11-06,6878.84,6766.575157631659,6770.0154918217895,6803.680828802017
2023-11-07,6843.79,6828.365636432201,6832.1647729307715,6841.648845911058
2023-11-08,6804.11,6864.274567323957,6860.149775779281,6873.484205793774
2023-11-09,6838.23,6826.4006398308575,6823.4970999569,6851.090360081825
2023-11-10,6809.26,6818.927354248791,6820.170505865842,6842.195103486212
2023-11-13,6838.31,6825.5187468326385,6823.209168667227,6849.9266636419625
2023-11-14,6862.06,6821.916658139258,6822.779262636929,6844.325913966926
2023-11-15,6958.21,6849.214411196145,6848.74530762318,6860.97918130282
2023-11-16,6958.01,6905.901530247966,6907.027089237014,6890.609679410495
2023-11-17,6977.67,6960.952824146793,6954.914721942589,6929.280175435585
2023-11-20,6994.89,6969.644103556322,6964.308428556369,6933.303043026966
2023-11-21,6961.79,6988.631925855923,6982.435120144534,6944.812692979618
2023-11-22,6906.95,6983.681503748942,6975.045400827574,6944.83730779533
2023-11-23,7004.34,6940.135567723556,6932.045360394758,6920.064409117739
2023-11-24,7009.63,6952.307619949028,6951.705125793859,6918.311586022418
2023-11-27,7013.41,7010.529131462626,7002.862650604298,6958.62718946819
2023-11-28,7041.07,7015.25595175629,7007.3279126251255,6961.546010178373
2023-11-29,7036.09,7029.812977948242,7022.570895813757,6968.841045193719
2023-11-30,7080.74,7043.445086926277,7033.9700376546925,6978.9381873918055
2023-12-01,7059.91,7060.588426969109,7053.0454338837235,6986.252407484103
2023-12-04,7093.6,7076.864663587868,7065.269844304381,6999.881879160454
2023-12-05,7100.85,7080.008999447882,7071.1428565943825,6998.526978348544
2023-12-06,7087.4,7102.577217341724,7091.456905514063,7013.604535496286
2023-12-07,7134.62,7100.710576579632,7088.580281630815,7013.716284691147
2023-12-08,7159.6,7114.147576944892,7104.669786948028,7018.156673337273
2023-12-11,7088.79,7152.41653086073,7140.297612507409,7042.382306059654
2023-12-12,7125.31,7135.025646442241,7118.571055833165,7037.660553522164
2023-12-13,7075.34,7110.77467493898,7100.867780444683,7016.773175901227
2023-12-14,7176.02,7109.336311285559,7094.963585940661,7021.047259405904
2023-12-15,7190.99,7125.774871237343,7118.642469825809,7021.941925218158
2023-12-18,7119.52,7190.2189409375915,7176.116151176761,7065.602558010874
2023-12-19,7187.85,7166.7917900837165,7149.075431610413,7056.712731154022
2023-12-20,7219.67,7156.410388133594,7146.403276175328,7042.198936024959
2023-12-21,7209.62,7209.849463315085,7195.869127091242,7076.351630842744
2023-12-22,7237.52,7223.596320772247,7206.896099124029,7087.065436228574
2023-12-26,7237.52,7230.329507105427,7215.352994810418,7088.842253598035
2023-12-27,7245.92,7246.3298612833805,7229.276654903965,7100.075503991904
2023-12-28,7303.89,7250.092308261474,7233.332876604873,7101.82868906981
2023-12-29,7272.8,7280.875100357615,7265.517678960643,7117.310063645903
2024-01-02,7323.59,7300.194576271857,7279.435133638464,7134.161128608054
2024-01-03,7279.09,7305.114281570997,7288.445087001407,7132.244327402181
2024-01-04,7359.76,7314.309673440543,7292.303769635046,7143.405646685429
2024-01-05,7350.62,7324.922485685436,7309.05001478323,7142.3261629081435
2024-01-08,7283.58,7367.091853655669,7344.895288452,7172.898126005004
2024-01-09,7200.2,7331.822080583661,7307.961481441345,7155.225670847961
2024-01-10,7227.3,7256.028615791877,7234.241970008689,7110.830937374893
2024-01-11,7219.96,7220.349543840961,7205.716811577156,7082.916495274365
2024-01-12,7241.14,7232.603429986316,7215.6968782652175,7092.29561916119
2024-01-15,7224.0,7237.880774078447,7222.261277290659,7093.760976373018
2024-01-16,7242.79,7242.350069619495,7224.554695519285,7098.711139921012
2024-01-17,7200.63,7240.936734476168,7225.07424395092,7095.731919831099
2024-01-18,7252.97,7232.828686577159,7214.093088570909,7094.497714355053
2024-01-19,7227.4,7232.0941204906285,7218.327043720559,7088.447434022487
2024-01-22,7247.93,7250.657311363299,7232.100274194556,7104.183747761312
2024-01-23,7256.23,7245.188788755018,7229.25302261241,7098.17364749557
2024-01-24,7227.82,7260.680247131666,7243.506552263577,7108.171865024629
2024-01-25,7178.04,7252.715027217944,7233.930044444876,7105.583999819818
2024-01-26,7137.09,7214.125201597289,7195.713888274504,7083.755467480481
2024-01-29,7157.17,7167.234908478329,7151.096845783063,7055.165927860793
2024-01-30,7192.22,7152.744642217227,7140.356822515792,7042.869534617717
2024-01-31,7207.94,7179.959578830075,7167.302909492324,7058.269773383197
2024-02-01,7201.7,7207.101550096348,7192.3857686854135,7075.662777985393
2024-02-02,7238.79,7213.321807108,7197.217770775629,7080.689630129396
2024-02-05,7198.62,7226.356386263447,7212.013757184819,7085.9185719788675
2024-02-06,7247.41,7229.634397120552,7211.126279312447,7092.467716023983
2024-02-07,7235.15,7228.450972629862,7214.639113442973,7086.477679935754
2024-02-12,7297.67,7250.940071473201,7233.067905353385,7103.562740782561
2024-02-13,7209.74,7271.912515001379,7257.139281783184,7111.675649590556
2024-02-15,7303.28,7268.382150571428,7245.880382337649,7118.495091202323
2024-02-16,7335.54,7259.852961791834,7247.167282135565,7102.615846054616
2024-02-19,7296.7,7327.9467984629555,7309.426786941376,7147.010476104088
2024-02-20,7352.6,7329.050638496964,7306.771075857963,7151.892483502694
2024-02-21,7349.02,7331.814530661195,7314.380984009591,7147.9219482506
2024-02-22,7339.64,7362.2689528418505,7340.5494289720955,7169.681341916393
2024-02-23,7295.1,7356.0145660437065,7334.233453422874,7166.28222202904
2024-02-26,7283.82,7330.685248422711,7308.04463401207,7153.209324431487
2024-02-27,7285.32,7300.089601322497,7280.369824382149,7132.922165646619
2024-02-28,7328.64,7294.292450239743,7275.464753521763,7128.69358852393
2024-02-29,7316.11,7314.556287003842,7297.131789916838,7138.339235016174
2024-03-01,7311.91,7333.787542591184,7312.700402295676,7153.1656279624185
2024-03-04,7276.75,7324.720499403565,7304.419068162527,7147.244161717959
2024-03-05,7247.46,7306.563142719355,7285.344913016641,7138.214609583682
2024-03-06,7329.8,7273.280033491932,7253.654475447019,7117.944981098239
2024-03-07,7373.96,7293.363602929199,7278.797734019839,7123.338004481857
2024-03-08,7381.91,7360.364459043833,7341.214080708117,7165.706979991267
2024-03-13,7421.21,7389.250514111614,7367.091336537693,7185.146168717218
2024-03-14,7433.31,7411.412794393399,7390.036171454287,7196.549654349162
2024-03-15,7328.05,7439.3706226922095,7415.491820997098,7214.898137837723
2024-03-18,7302.45,7399.1625280738845,7370.702164524887,7197.800304176881
2024-03-19,7336.75,7327.330704104988,7305.809805250254,7150.076985708542
2024-03-20,7331.13,7328.012731005041,7309.596918755856,7146.928874887295
2024-03-21,7338.35,7345.166103136629,7324.00072289118,7159.565790318319
2024-03-22,7350.15,7345.177014325947,7324.682387808649,7158.810074106524
2024-03-25,7377.76,7354.602937389704,7333.983530304521,7164.17982718117
2024-03-26,7365.66,7373.736974797343,7353.204857226701,7174.693507909845
2024-03-27,7310.09,7384.151265450811,7361.140859974715,7183.28444057591
2024-03-28,7288.81,7352.321568009945,7328.268497556536,7166.8142330039245
2024-04-01,7205.06,7310.9212578953175,7290.2602228129745,7139.998925163813
2024-04-02,7236.98,7261.204811607679,7239.1989078021825,7113.9510721135775
2024-04-03,7166.84,7227.472533705311,7212.8165828443325,7086.893649636567
2024-04-04,7254.4,7214.361731360033,7194.8770362520945,7085.1059210777885
2024-04-05,7286.88,7213.356402300671,7202.154385832622,7075.141264505445
2024-04-16,7164.81,7278.119171810233,7261.535870536646,7117.174061617915
2024-04-17,7130.84,7242.0694296933,7218.799637839869,7104.773107119861
2024-04-18,7166.81,7156.848180213043,7141.4763829363055,7048.534717192706
2024-04-19,7087.32,7153.478174067804,7141.892714619703,7042.36518945461
2024-04-22,7073.82,7138.502075467176,7121.459366582696,7040.256589191014
2024-04-23,7110.81,7086.868672838271,7075.270492287933,7005.434433440021
2024-04-24,7174.53,7095.69479076034,7086.395096194804,7007.7194226456195
2024-04-25,7155.29,7145.449090083905,7135.624469059771,7035.9119707942555
2024-04-26,7036.08,7173.373926255773,7158.133683792421,7057.551393089351
2024-04-29,7155.78,7108.94443928248,7090.967298213304,7024.923730897956
2024-04-30,7234.2,7094.19395925528,7089.276012157262,7001.9105329847835
2024-05-01,7234.2,7197.965781929566,7186.880685836149,7066.472143601237
2024-05-02,7117.42,7242.938705012877,7226.016588040667,7098.04581593162
2024-05-03,7134.72,7190.631549371553,7169.625493174861,7073.6717703498
2024-05-06,7135.89,7131.408457903927,7119.699665818278,7030.264266806895
2024-05-07,7123.61,7141.853879059619,7128.898315531081,7037.473873932416
2024-05-08,7088.79,7137.024514271086,7123.55240159518,7035.381873155887
2024-05-13,7099.26,7114.385864908759,7100.610048844876,7023.170132125669
2024-05-14,7083.76,7099.106580038132,7088.288678803504,7011.336042354158
2024-05-15,7179.83,7098.168372892203,7086.029131802381,7012.316394615224
2024-05-16,7246.7,7132.3102082324685,7124.684321135347,7026.1272195661595
2024-05-17,7317.24,7217.3570855308335,7204.91900196202,7078.764193053305
2024-05-20,7266.69,7287.302049424732,7272.35340978869,7120.410547901456
2024-05-21,7186.04,7305.113867876616,7283.14705819019,7138.260839930839
2024-05-22,7222.38,7240.000026972371,7218.975251104907,7101.075248177113
2024-05-27,7176.42,7210.025283427313,7196.274444161726,7076.188480120956
2024-05-28,7253.63,7210.279757183865,7192.216826242281,7081.227122554838
2024-05-29,7140.23,7218.505501134471,7206.563643976524,7078.837623806059
2024-05-30,7034.14,7211.991365976408,7190.336740412784,7086.255629476369
2024-05-31,6970.74,7099.438776626648,7082.514798029721,7018.455308969073
2024-06-03,7036.19,7010.199779022983,6998.955177889517,6962.508315022037
2024-06-04,7099.31,7003.15647703891,6998.919703596284,6950.642577630326
2024-06-05,6947.67,7068.963462879716,7062.06252347475,6990.168490213205
2024-06-06,6974.9,7037.240653724724,7020.338497506433,6983.932150832463
2024-06-07,6897.95,6962.473512982176,6957.810582614587,6928.561743429941
2024-06-10,6921.55,6943.622778658314,6934.241999993963,6923.464304682057
2024-06-11,6855.69,6910.063554286997,6907.235720484892,6897.408229455986
2024-06-12,6850.1,6894.098364131489,6887.210740514434,6893.16398365859
2024-06-13,6831.56,6853.824621385965,6851.6436504614685,6865.480486446653
2024-06-14,6734.83,6842.314531883033,6839.901245707305,6859.360214195881
2024-06-19,6726.92,6788.355520431425,6783.939462186123,6831.706321988137
2024-06-20,6819.32,6729.338991739768,6731.846199468095,6782.619440981771
2024-06-21,6879.98,6766.189775459193,6772.517062964165,6796.113996577886
2024-06-24,6889.17,6846.3504308474385,6847.921512829694,6857.073570212755
2024-06-25,6882.7,6885.2545607746015,6882.6319452417265,6883.414810147322
2024-06-26,6905.64,6887.626942918338,6884.093992898501,6885.76451666776
2024-06-27,6967.95,6894.191600502767,6891.942447572984,6887.947504352368
2024-06-28,7063.58,6935.256818168205,6933.479225121779,6910.188903684656
2024-07-01,7139.63,7013.824724330953,7010.753508952907,6955.235981485888
2024-07-02,7125.14,7102.731163363519,7095.201460210146,7009.61186759477
2024-07-03,7196.75,7139.854649248189,7126.157641964023,7037.206989344413
2024-07-04,7220.89,7163.6198401237225,7153.505581320592,7046.319280355032
2024-07-05,7253.37,7215.499908027724,7200.899857620074,7080.1895770455
2024-07-08,7250.98,7243.892063715536,7228.631084821301,7096.688019259037
2024-07-09,7269.8,7261.448529310307,7243.686302472432,7109.266448646847
2024-07-10,7287.04,7268.5076033926825,7251.581349476655,7112.232171957556
2024-07-11,7300.41,7287.022598869884,7269.298535338721,7123.407815408771
2024-07-12,7327.58,7302.898224191751,7284.358458763444,7133.139665467805
2024-07-15,7278.86,7322.73538691291,7304.150735644187,7144.1935793472
2024-07-16,7224.29,7316.494858876554,7294.1839588881385,7144.96413684494
2024-07-17,7224.22,7264.111945451579,7243.519066518624,7113.958570324246
2024-07-18,7321.07,7232.785300378877,7216.2518492782865,7091.972834119857
2024-07-19,7294.5,7276.125475161158,7262.984111143432,7112.158948051992
2024-07-22,7321.98,7319.766767741529,7298.487518117513,7145.607379896708
2024-07-23,7313.86,7316.837863230792,7298.497188223685,7140.645219211645
2024-07-24,7262.76,7328.96024627456,7308.290213339415,7150.0145695687015
2024-07-25,7240.28,7301.415233256902,7279.56260321983,7136.079739726848
2024-07-26,7288.17,7262.040887953123,7243.205537889082,7110.8137690580525
2024-07-29,7288.9,7270.599345610223,7255.11207588919,7111.758285043303
2024-07-30,7241.86,7298.390713632191,7279.364391899191,7131.192250877684
2024-07-31,7255.76,7277.7396072150095,7257.013880673727,7121.668075398271
2024-08-01,7325.98,7256.988645316443,7240.250363785106,7105.62986818439
2024-08-02,7308.12,7296.412530522431,7281.095237480485,7125.882483488386
2024-08-05,7059.65,7328.683122750609,7307.5146915090945,7150.4269711554725
2024-08-06,7129.21,7207.147935578897,7178.619622727703,7091.376028262437
2024-08-07,7212.13,7095.810056357445,7088.208525517047,7005.854695220044
2024-08-08,7195.12,7172.842742669653,7162.963513987133,7051.168037067708
2024-08-13,7356.64,7284.425425541484,7268.024356643043,7120.464586730068
2024-08-14,7436.04,7334.1574887920315,7316.795924962846,7149.139657663174
2024-08-15,7409.5,7403.5632537711635,7384.586058245992,7189.4705678010705
2024-08-16,7432.09,7437.21051747809,7411.395419229367,7215.899485088662
2024-08-19,7466.83,7432.108579803806,7409.058821649649,7209.9288409245755
2024-08-20,7533.98,7460.624171552761,7437.107921271425,7226.274940182047
2024-08-21,7554.59,7510.62451560985,7486.870701329814,7254.277395762285
2024-08-22,7488.68,7558.3656746484,7530.334570732229,7285.615262295091
2024-08-23,7544.3,7540.663381784076,7508.793297429194,7280.156720063769
2024-08-26,7606.19,7527.777525758855,7502.758427212347,7265.228713435015
2024-08-27,7597.88,7587.396367614388,7560.401568124409,7300.540114504184
2024-08-28,7658.88,7619.1673721648485,7587.2753620077365,7323.724064773409
2024-08-29,7627.6,7641.72426517499,7612.58415004504,7333.110014617532
2024-08-30,7670.73,7662.696398432382,7627.921972670678,7351.141297938914
2024-09-02,7694.53,7664.076276042589,7633.138141706114,7347.549293046088
2024-09-03,7616.52,7699.471036529672,7666.155090310701,7369.881911989543
2024-09-04,7672.9,7678.178393550048,7640.362900388365,7363.182234901282
2024-09-05,7681.04,7658.693905289299,7628.656487045411,7343.541215028853
2024-09-06,7721.85,7694.673215937745,7660.72390362037,7367.940030561778
2024-09-09,7702.74,7717.620739867821,7684.492714321743,7379.73518134961
2024-09-10,7761.39,7732.4651285196705,7695.631332125795,7392.1775569976335
2024-09-11,7760.96,7747.775854163307,7714.415435798302,7396.724782217837
2024-09-12,7798.15,7781.2182874394875,7743.4774661137035,7420.248892692426
2024-09-13,7812.13,7797.629543562078,7761.221231839795,7427.837909277778
2024-09-17,7831.78,7825.219338996556,7786.531778078221,7445.729312186343
2024-09-18,7829.13,7842.038187508731,7802.997228164816,7455.459300620659
2024-09-19,7905.39,7852.120436709076,7811.524089913512,7462.817786011799
2024-09-20,7743.0,7884.758337836419,7847.026204092651,7477.667552690612
2024-09-23,7775.73,7855.756086359173,7806.668765802528,7474.4779690075975
2024-09-24,7778.49,7777.287466848037,7741.431850819724,7415.927337757447
2024-09-25,7740.9,7797.293933994913,7759.098669390816,7429.681279730897
2024-09-26,7744.52,7782.039781057976,7742.324603295463,7422.946800602774
2024-09-27,7696.92,7762.103848803182,7725.313076625005,7408.567818130352
2024-09-30,7527.93,7742.859199860232,7704.134509871138,7400.090289436675
2024-10-01,7642.13,7639.868535602217,7598.776996631742,7345.654262507052
2024-10-02,7563.26,7594.106283638596,7569.586824481604,7301.450500702943
2024-10-03,7543.83,7624.271843717221,7588.49400223267,7330.96852565059
2024-10-04,7496.09,7570.337886631605,7539.7510822488,7295.158260868872
2024-10-07,7504.13,7537.811682987326,7507.001587061991,7277.371057232701
2024-10-08,7557.14,7514.034494974723,7487.05903569709,7259.827984993538
2024-10-09,7501.29,7542.38921132099,7516.669107644668,7274.129192922197
2024-10-10,7480.08,7547.773960816974,7516.154988951793,7283.815381463849
2024-10-11,7520.6,7506.244422919859,7478.0408084465125,7256.901924631676
2024-10-14,7559.65,7512.2300635052825,7487.022216897118,7256.819547737917
2024-10-15,7626.95,7552.958792502995,7526.100615582577,7281.284295812928
2024-10-16,7648.94,7605.497978980662,7578.086796095488,7311.053433250275
2024-10-17,7735.04,7653.943452704079,7622.291798982743,7342.739630452485
2024-10-18,7760.06,7705.119619617594,7674.842258632311,7369.563884433601
2024-10-21,7772.6,7765.703713889261,7729.892673430578,7409.451883024075
2024-10-22,7788.98,7785.669225292348,7748.4343521954,7422.142785571913
2024-10-23,7787.56,7800.197551436568,7762.602247109552,7430.610540735822
2024-10-24,7716.55,7808.955358073856,7770.091046230933,7436.909037697416
2024-10-25,7694.66,7776.334832110545,7735.092811808721,7421.516348854402
2024-10-28,7634.63,7725.806407175199,7689.084618535172,7388.357296229696
2024-10-29,7606.6,7686.364577975403,7649.172832517749,7367.014492806289
2024-10-30,7569.85,7639.383168668872,7605.679177119852,7336.994656573624
2024-10-31,7574.02,7606.847553477408,7573.944784522173,7318.03876630911
2024-11-01,7505.26,7587.639619910836,7557.618128900643,7304.11267576107
2024-11-04,7479.5,7559.232674648877,7526.496107411496,7291.440182613218
2024-11-05,7491.93,7508.2613898779055,7479.742023167716,7258.379278980574
2024-11-06,7383.87,7499.055759072412,7472.8885551930525,7250.602134875138
2024-11-07,7243.86,7457.78291853915,7426.911440709929,7233.052650373059
2024-11-08,7287.19,7333.099568834394,7305.374960743275,7160.322644189665
2024-11-11,7266.46,7272.213477664076,7256.425452127536,7112.995127821032
2024-11-12,7321.99,7287.777591116512,7268.03935306438,7126.11404891855
2024-11-13,7308.67,7300.76169955739,7284.508526400411,7129.357774853772
2024-11-14,7214.56,7326.641282417862,7305.78906881937,7148.935292638607
2024-11-15,7161.26,7276.849440329157,7253.697499662718,7123.929949430292
2024-11-18,7134.28,7199.004775369241,7180.993711360764,7074.91445656067
2024-11-19,7195.71,7156.353143173525,7141.365823112793,7047.823473126944
2024-11-20,7180.33,7168.395631489823,7157.5648023057665,7049.782160888966
2024-11-21,7140.91,7196.736178803517,7180.795086345744,7071.305231639205
2024-11-22,7195.56,7170.259221255849,7154.084288048813,7056.885241711197
2024-11-25,7314.11,7172.130671215127,7160.801081742117,7052.420238249358
2024-11-26,7245.89,7256.571848226866,7245.320291856606,7099.167082841458
2024-11-28,7200.16,7294.00224363097,7271.5410691583975,7132.659366290634
2024-11-29,7114.27,7234.395967742282,7215.413290766553,7095.647784736218
2024-12-02,7046.99,7169.699130774807,7151.116547977992,7059.308973670063
2024-12-03,7196.02,7090.306628285707,7075.764288244306,7010.685197668126
2024-12-04,7326.76,7118.474716754024,7114.1519207359,7014.70191155558
2024-12-05,7313.31,7262.501743494353,7251.658400055249,7101.992615468564
2024-12-06,7382.79,7331.455133667081,7310.41013848671,7151.8242239297115
2024-12-09,7437.73,7354.86273746142,7337.248458076805,7160.910710753271
2024-12-10,7453.29,7419.316890962223,7398.45247337947,7200.351919411494
2024-12-11,7464.75,7457.793881440266,7433.384361565213,7225.7196588981915
2024-12-12,7394.24,7471.850492565737,7446.683498277766,7234.376420682746
2024-12-13,7324.79,7446.840391872031,7418.354534406761,7224.2737453223035
2024-12-16,7258.63,7375.296188922022,7349.62991722712,7181.389410036873
2024-12-17,7157.73,7305.833540965405,7283.022846452081,7139.61842975623
2024-12-18,7107.88,7222.697207745389,7201.282524923159,7091.921277457536
2024-12-19,6977.24,7142.50384464509,7126.85611321575,7040.892023761327
2024-12-20,6983.87,7055.400234016237,7038.894241880233,6993.55442359214
2024-12-23,7096.44,6983.449343633104,6976.8991136402365,6942.339524542137
2024-12-24,7065.75,7037.673016065413,7034.566016123349,6968.5042462552055
2024-12-27,7036.57,7088.484201110662,7075.9250602234,7007.421976385168
2024-12-30,7079.9,7057.813778750953,7046.518474199827,6988.975085345555
2025-01-02,7163.21,7060.4874338281725,7052.879335589465,6986.270299766112
2025-01-03,7164.43,7122.65220262057,7114.732385665242,7021.104194095187
2025-01-06,7080.47,7170.976050195764,7156.897926962444,7054.901422015485
2025-01-07,7083.28,7134.068978184528,7116.963904872005,7037.868641796166
2025-01-08,7080.35,7087.177495694221,7076.420045551121,7004.650896281055
2025-01-09,7064.59,7087.4765967322,7076.407531296074,7005.170703271678
2025-01-10,7088.87,7078.737199494898,7067.3351100814925,7000.7016662896185
2025-01-13,7016.88,7080.574312820494,7071.194361544905,6999.424022903492
2025-01-14,6956.67,7062.253443431911,7048.548679378088,6994.174137775947
2025-01-15,7079.56,6993.999222620179,6983.547285777975,6952.622415517613
2025-01-16,7107.52,7014.513370341114,7012.840597108654,6954.029752092406
2025-01-17,7154.66,7097.5129775679725,7087.670981379808,7009.343793635419
2025-01-20,7170.74,7134.662319351501,7124.387702263658,7030.440138630921
2025-01-21,7181.82,7168.898994128774,7155.67794223077,7052.775963705834
2025-01-22,7257.13,7183.0835919535875,7169.0531469977595,7061.5627289498425
2025-01-23,7232.64,7223.170112135486,7210.948649287298,7081.742327195466
2025-01-24,7166.06,7255.3901302255,7236.7066577113455,7106.9523974109325
2025-01-30,7073.48,7211.523425918892,7192.334418870283,7083.195738982022
2025-01-31,7109.2,7131.8728815591985,7114.401998989645,7037.065971272046
2025-02-03,7030.06,7094.778716263832,7085.447994619668,7007.246518255523
2025-02-04,7073.46,7079.815907595217,7065.058911881504,7005.110303891948
2025-02-05,7024.23,7053.8694613803,7046.520697807129,6982.305090829182
2025-02-06,6875.54,7056.708128804025,7044.407443481739,6989.503735053588
2025-02-07,6742.58,6961.875259194419,6948.039017894908,6938.648388133092
2025-02-10,6648.14,6817.048845629125,6809.63027112904,6851.031253497037
2025-02-11,6531.99,6698.4970154911425,6697.672354525044,6771.66697272154
2025-02-12,6645.78,6619.095631500786,6624.559028177118,6728.549003534037
2025-02-13,6613.57,6678.357442176951,6698.336398647442,6721.50491294505
2025-02-14,6638.46,6637.075060817011,6647.586181811699,6723.991306674797
2025-02-17,6830.88,6649.039703485826,6661.411369714449,6711.335180310922
2025-02-18,6873.55,6763.64808888974,6787.3575344473375,6764.564344377541
2025-02-19,6794.87,6850.099898164305,6850.585652936134,6860.385840135847
2025-02-20,6788.04,6839.3289512420015,6833.88713777724,6861.14388337854
2025-02-21,6803.0,6791.14759552541,6791.323312214043,6827.424378290207
2025-02-24,6749.6,6793.931474299457,6795.138712072995,6826.558877931863
2025-02-25,6587.09,6778.5923588788755,6776.818618361378,6823.290175198346
2025-02-26,6606.18,6683.882821906818,6678.410498481406,6763.736903902315
2025-02-27,6485.45,6632.397987272747,6648.494169875839,6709.123169379846
2025-02-28,6270.6,6614.7793996489845,6619.034220509014,6715.205885937529
2025-03-03,6519.66,6617.905180669582,6622.1591741408465,6707.751320026235
2025-03-04,6380.4,6722.182104792017,6737.631702468415,6755.111970729254
2025-03-05,6531.4,6615.706188183582,6620.084600240147,6707.751320026235
2025-03-06,6617.85,6677.930005384994,6692.680614691689,6735.056868636628
2025-03-07,6636.0,6659.720723591904,6678.784064508093,6718.926472215372
2025-03-10,6598.21,6647.875250760922,6660.0242459885885,6712.694670544879
2025-03-11,6545.85,6629.20280578763,6639.614653058657,6721.085349274295
2025-03-12,6665.04,6614.22682030656,6620.698121936178,6709.540587010996
2025-03-13,6647.42,6686.195489852144,6706.49922226818,6721.184299799222
