Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-08,6868.81,6883.692580068744,6886.679117378033,6920.256725293439
2023-08-09,6875.11,6867.994739907419,6871.1927526134605,6913.377194572728
2023-08-10,6893.28,6873.434019494092,6876.57261534456,6915.689539319317
2023-08-11,6879.98,6891.105052576699,6893.9027125448365,6923.96309082691
2023-08-14,6910.17,6878.963794726766,6881.943118240273,6918.548917318027
2023-08-15,6915.1,6907.496865063349,6909.980505139867,6931.626029427093
2023-08-16,6900.54,6913.283466939371,6915.589787261526,6934.673302242798
2023-08-18,6859.91,6899.470883787313,6902.020637397209,6928.324644837421
2023-08-21,6866.03,6859.940136151347,6863.253776437078,6909.8108128756685
2023-08-22,6916.45,6864.4030452853785,6867.729148114358,6911.392987038533
2023-08-23,6921.41,6913.042696809212,6915.456500102918,6934.031145138782
2023-08-24,6899.39,6919.562701256316,6921.738449289243,6937.6618046004005
2023-08-25,6895.44,6898.586120784321,6901.137503315845,6927.990043650311
2023-08-28,6921.73,6894.025321217217,6896.712369650044,6925.60962032203
2023-08-29,6957.83,6919.138302532475,6921.370881831091,6937.2124032223655
2023-08-30,6966.66,6954.726620278403,6956.240819283173,6954.038284539029
2023-08-31,6953.26,6964.464934312151,6965.714937742398,6958.9898184496615
2023-09-01,6977.65,6951.902277022645,6953.36362657015,6953.26793388848
2023-09-04,6996.75,6974.861177548217,6975.929982839274,6963.757878902004
2023-09-05,6991.71,6994.055562623788,6994.713000564028,6972.955520234751
2023-09-06,6995.95,6989.880041805554,6990.569980610658,6971.247970818328
2023-09-07,6954.81,6993.776887745907,6994.406659874369,6972.995183183598
2023-09-08,6924.78,6954.411178312346,6955.757831092522,6954.783813526676
2023-09-11,6963.39,6924.135575528186,6926.137287505907,6940.244162498756
2023-09-12,6933.97,6960.17306194906,6961.579545279191,6956.601612495825
2023-09-13,6935.48,6933.261053047223,6935.074249666376,6944.580713855072
2023-09-14,6959.33,6933.686641142411,6935.560650835676,6944.424621793672
2023-09-15,6982.79,6956.646265633151,6958.092877318309,6955.094058457062
2023-09-18,6936.08,6980.009423137355,6980.96898725574,6966.219153626012
2023-09-19,6980.32,6935.9633564603755,6937.681299948139,6946.067479751154
2023-09-20,7011.68,6976.827285953212,6977.8998920614,6964.463538093612
2023-09-21,6991.47,7008.488221942237,7008.8730094290295,6979.683121693778
2023-09-22,7016.84,6990.169576160956,6990.8192831874385,6971.561680439161
2023-09-25,6998.38,7013.832532812408,7014.0926431549115,6982.296429103065
2023-09-26,6923.8,6996.986044344356,6997.497861862233,6974.785962738442
2023-09-27,6937.83,6924.711877657813,6926.601168187302,6941.035094444795
2023-09-29,6939.89,6935.589531874699,6937.4521649724675,6945.185173058553
2023-10-02,6961.46,6938.0567275995445,6939.841043179675,6946.498342449709
2023-10-03,6940.89,6958.845620101735,6960.241373233841,6956.16736267452
2023-10-04,6886.58,6939.840215790911,6941.536414467736,6947.609680694386
2023-10-05,6874.83,6886.9611276668675,6889.681607776917,6922.831119574946
2023-10-06,6888.52,6873.784056652819,6876.8746898109075,6916.065458232801
2023-10-09,6891.46,6886.523490722812,6889.406371733583,6921.834271250408
2023-10-10,6922.19,6889.82407377962,6892.614054545797,6923.529978665155
2023-10-11,6931.75,6919.441488802474,6921.677765494626,6937.305225899262
2023-10-12,6935.15,6929.693818105501,6931.669079498691,6942.430744153305
2023-10-13,6926.78,6933.2923903966375,6935.17888848905,6944.2150338775355
2023-10-16,6896.29,6925.371746052545,6927.396521492046,6940.58137513165
2023-10-17,6939.62,6895.795700467863,6898.386073694864,6926.760078541678
2023-10-18,6927.91,6936.350548545761,6938.2633937991095,6945.207667690559
2023-10-19,6846.43,6926.612725774091,6928.604172959966,6941.210836989327
2023-10-20,6849.17,6847.946437916192,6851.417566481861,6904.575665610471
2023-10-23,6741.96,6847.74015955511,6851.4053624976,6903.500835894981
2023-10-24,6806.76,6744.864463551363,6750.422576849183,6875.352604756987
2023-10-25,6834.39,6803.368256840733,6808.096654344229,6881.660668401159
2023-10-26,6714.52,6832.162833738357,6836.208247673542,6895.797587948479
2023-10-27,6758.79,6717.994586836713,6724.08328903498,6875.279872113502
2023-10-30,6735.89,6756.33914340081,6761.9998916891445,6875.451064019835
2023-10-31,6752.21,6735.886506863256,6741.82144403102,6875.451064019835
2023-11-01,6642.42,6750.763629083059,6756.4773819640495,6875.451064019835
2023-11-02,6751.39,6645.882963258335,6653.494901098023,6875.334298780596
2023-11-03,6788.85,6746.720477539024,6752.727190682015,6875.451064019835
2023-11-06,6878.84,6786.4948006701725,6791.512706673171,6875.451064019835
2023-11-07,6843.79,6874.231518838441,6877.542133984006,6915.098628606836
2023-11-08,6804.11,6843.701700856717,6847.365766139659,6902.016810724178
2023-11-09,6838.23,6804.369810938862,6808.841873061088,6883.348981028832
2023-11-10,6809.26,6835.758691160114,6839.74391256276,6897.433904363551
2023-11-13,6838.31,6809.122487131385,6813.519825705915,6885.487005305327
2023-11-14,6862.06,6836.014897261889,6839.983389897974,6897.614637096563
2023-11-15,6958.21,6859.837695080076,6863.298532998,6909.015485426823
2023-11-16,6958.01,6953.013330852434,6954.698514916346,6952.5264125651565
2023-11-17,6977.67,6956.170155111597,6957.572475642011,6955.146339084551
2023-11-20,6994.89,6975.045840377855,6976.100114653754,6963.900655175494
2023-11-21,6961.79,6992.269747401525,6992.960151612808,6972.127329938458
2023-11-22,6906.95,6961.078276968048,6962.304311980055,6957.864052613423
2023-11-23,7004.34,6907.253664478699,6909.550702533165,6932.4962872708265
2023-11-24,7009.63,6998.882936508109,6999.616442502787,6974.3454299337145
2023-11-27,7013.41,7007.355888707689,7007.705512172035,6979.446488507438
2023-11-28,7041.07,7011.170719736866,7011.437500901274,6981.279775160003
2023-11-29,7036.09,7037.868745219762,7037.633870234544,6993.7108000684275
2023-11-30,7080.74,7034.049053281599,7033.820073441321,6992.271195331861
2023-12-01,7059.91,7076.760154044687,7075.754307867347,7012.025670888475
2023-12-04,7093.6,7058.308970925865,7057.5394476640795,7004.002430337718
2023-12-05,7100.85,7089.941387858451,7088.636544066728,7018.42686748033
2023-12-06,7087.4,7098.078187516989,7096.544363884987,7022.606473530584
2023-12-07,7134.62,7085.412468614638,7084.095627685845,7016.817803182654
2023-12-08,7159.6,7130.297016235655,7128.1829862333,7037.478786553199
2023-12-11,7088.79,7155.934070764848,7153.236317989894,7049.939623313006
2023-12-12,7125.31,7088.793799643577,7087.277351175607,7019.092398316912
2023-12-13,7075.34,7121.403517841165,7119.450363241498,7033.36966368323
2023-12-14,7176.02,7074.681288064777,7073.505361784755,7012.133386563114
2023-12-15,7190.99,7169.640075901816,7166.827833206723,7055.58567252284
2023-12-18,7119.52,7187.5249114120725,7184.14730363257,7065.092524550018
2023-12-19,7187.85,7119.4021678460285,7117.24723381168,7033.669333550984
2023-12-20,7219.67,7182.541186907362,7179.38754292376,7062.101565882025
2023-12-21,7209.62,7215.482998269871,7211.561640937403,7078.2048782492275
2023-12-22,7237.52,7206.938709645346,7203.100711730793,7074.623422563135
2023-12-26,7237.52,7233.385519214946,7229.082735662537,7086.77166150576
2023-12-27,7245.92,7234.357287317592,7229.971351194458,7087.557784254611
2023-12-28,7303.89,7242.425155149776,7237.890340761024,7091.300580749572
2023-12-29,7272.8,7298.395677964772,7292.8079596627595,7117.367101758782
2024-01-02,7323.59,7270.5540460754255,7265.344858132682,7105.14755224711
2024-01-03,7279.09,7318.25300828704,7312.2358235050115,7126.9021884275135
2024-01-04,7359.76,7277.281544110858,7271.902172641836,7108.5053026962905
2024-01-05,7350.62,7353.212045166583,7346.534759286733,7143.195800210304
2024-01-08,7283.58,7347.24315920362,7340.487633373827,7141.396126226253
2024-01-09,7200.2,7282.535411046826,7276.995939852081,7111.267436659399
2024-01-10,7227.3,7200.117096138074,7196.255776202752,7072.226787586271
2024-01-11,7219.96,7223.241474416332,7219.1480202210705,7081.952535653174
2024-01-12,7241.14,7217.1356039012235,7213.091534472779,7079.445547699987
2024-01-15,7224.0,7237.222534605342,7232.82480819233,7088.676000168384
2024-01-16,7242.79,7221.497856021003,7217.340951449946,7081.635645756781
2024-01-17,7200.63,7238.947950447876,7234.5089580202875,7089.525004463257
2024-01-18,7252.97,7199.109388336016,7195.361989491059,7071.269136804401
2024-01-19,7227.4,7247.911518328268,7243.3616040945835,7093.402510191263
2024-01-22,7247.93,7225.175495650845,7220.923079389409,7083.483877118886
2024-01-23,7256.23,7244.003192368824,7239.462896529514,7091.911090233387
2024-01-24,7227.82,7252.690050419648,7247.9414077473475,7096.18775932795
2024-01-25,7178.04,7225.692406780796,7221.422873914317,7083.762862267554
2024-01-26,7137.09,7176.891155889105,7173.588840487074,7060.78182909256
2024-01-29,7157.17,7135.826351918048,7133.398483015364,7041.133104162271
2024-01-30,7192.22,7153.68615891821,7151.024138995476,7048.926434060391
2024-01-31,7207.94,7188.049682735276,7184.706463301253,7065.109486019669
2024-02-01,7201.7,7204.368995281532,7200.642539714649,7073.101440932809
2024-02-02,7238.79,7198.923277576043,7195.260582655741,7070.76396425253
2024-02-05,7198.62,7234.329466370422,7230.027768765764,7087.114459012807
2024-02-06,7247.41,7197.0395202089085,7193.33964450605,7070.260808460771
2024-02-07,7235.15,7242.501326627809,7238.0560253609,7090.868476967872
2024-02-12,7297.67,7232.425386266786,7228.0521195340925,7086.780400799573
2024-02-13,7209.74,7292.0464517296205,7286.601096006715,7114.292214843098
2024-02-15,7303.28,7209.770706247165,7205.698195329978,7076.874540541231
2024-02-16,7335.54,7296.549618498171,7291.08042363652,7116.075909881655
2024-02-19,7296.7,7330.792188420384,7324.472282774536,7133.085574927396
2024-02-20,7352.6,7294.611408608044,7288.884223587596,7116.6884878373785
2024-02-21,7349.02,7346.948401956649,7340.345684489102,7140.501615549392
2024-02-22,7339.64,7345.456981998772,7338.751254630179,7140.481447948284
2024-02-23,7295.1,7336.323230592102,7329.794512707083,7136.201159027881
2024-02-26,7283.82,7293.217517100657,7287.506466161096,7116.091061438386
2024-02-27,7285.32,7280.832127853715,7275.453790620648,7109.810094776216
2024-02-28,7328.64,7281.879964010798,7276.508556158625,7110.160649052921
2024-02-29,7316.11,7323.539401943772,7317.395419833747,7129.50510176546
2024-03-01,7311.91,7313.013724078027,7306.962823203888,7125.142642798488
2024-03-04,7276.75,7308.543342589226,7302.604346045341,7122.918208108013
2024-03-05,7247.46,7274.627177534186,7269.32413267859,7107.133543838325
2024-03-06,7329.8,7245.270700242598,7240.591661650021,7093.092084269584
2024-03-07,7373.96,7323.334933495609,7317.283101809112,7128.955250220364
2024-03-08,7381.91,7368.6168862820605,7361.536765498015,7150.9516907668785
2024-03-13,7421.21,7377.790610908364,7370.4380723739605,7155.738186475107
2024-03-14,7433.31,7415.813623514274,7407.740584502318,7172.046794679235
2024-03-15,7328.05,7428.804040794473,7420.399322311977,7178.427099704813
2024-03-18,7302.45,7328.127272636979,7321.552996658174,7133.34630581147
2024-03-19,7336.75,7299.873187449063,7294.066366260136,7119.039461296861
2024-03-20,7331.13,7331.925400755494,7325.58662030348,7133.601348397798
2024-03-21,7338.35,7327.722369260876,7321.381003218977,7132.063646380967
2024-03-22,7350.15,7334.461088756412,7328.0085423494265,7135.122295792168
2024-03-25,7377.76,7346.045979374738,7339.362694926352,7140.583475325174
2024-03-26,7365.66,7372.975363440607,7365.767255957219,7153.218167148896
2024-03-27,7310.09,7362.315493459793,7355.239716466756,7148.60469911582
2024-03-28,7288.81,7308.521106516208,7302.466792663421,7123.503275387351
2024-04-01,7205.06,7286.146962999189,7280.635519598805,7112.455877194468
2024-04-02,7236.98,7204.967093933895,7201.004108604267,7074.539649450838
2024-04-03,7166.84,7232.7080429530915,7228.428426286058,7086.402646117271
2024-04-04,7254.4,7166.452974385093,7163.322031880686,7056.049527348337
2024-04-05,7286.88,7248.10807487138,7243.63340130337,7093.087637054981
2024-04-16,7164.81,7282.353540654265,7277.042170199238,7110.026870632235
2024-04-17,7130.84,7166.24126628525,7162.997695485423,7056.384102679548
2024-04-18,7166.81,7129.362687474554,7127.08504134423,7037.975530082042
2024-04-19,7087.32,7162.7273462069725,7159.91303503997,7053.045640730914
2024-04-22,7073.82,7087.633076632083,7086.121178802312,7018.640592340284
2024-04-23,7110.81,7071.898159111796,7070.862371803581,7010.385682935766
2024-04-24,7174.53,7106.955448406998,7105.303980435196,7026.487081966453
2024-04-25,7155.29,7169.444450171063,7166.552881578276,7055.921126954612
2024-04-26,7036.08,7153.184502768584,7150.444398031303,7049.143623610791
2024-04-29,7155.78,7038.017726908976,7037.448741998727,6995.329431048681
2024-04-30,7234.2,7148.832954990931,7146.496460834809,7045.461123071965
2024-05-01,7234.2,7228.321486288386,7224.237960758285,7083.7754282343985
2024-05-02,7117.42,7231.052851731854,7226.735744011478,7085.984918215335
2024-05-03,7134.72,7118.89016933686,7116.643808844153,7033.812368383462
2024-05-06,7135.89,7131.438605881995,7129.233356268471,7038.369160286243
2024-05-07,7123.61,7133.165004248684,7130.887461541956,7039.377902324254
2024-05-08,7088.79,7121.411274610822,7119.347973882024,7033.939217423254
2024-05-13,7099.26,7087.540253955186,7086.1310040438775,7018.078433387332
2024-05-14,7083.76,7096.383540194096,7094.892223659815,7021.762485280089
2024-05-15,7179.83,7081.861109194815,7080.6134586513635,7015.151131942324
2024-05-16,7246.7,7173.5927705837,7170.687860347102,7057.520521146116
2024-05-17,7317.24,7241.164990351278,7236.788155504542,7090.022678804458
2024-05-20,7266.69,7311.245025460807,7305.418191806164,7123.337435652082
2024-05-21,7186.04,7265.150576908669,7260.01006223329,7102.8012328494215
2024-05-22,7222.38,7185.928671640229,7182.368779773784,7065.4415791845895
2024-05-27,7176.42,7218.022771502809,7214.058751937226,7079.361360893308
2024-05-28,7253.63,7175.145727580856,7171.888349731038,7059.90676205164
2024-05-29,7140.23,7247.7021372593235,7243.212674117167,7093.014464861215
2024-05-30,7034.14,7141.475090141363,7138.766374465294,7044.543342086132
2024-05-31,6970.74,7035.629934649522,7035.1401722133705,6994.114953623463
2024-06-03,7036.19,6971.041485610055,6971.991922596144,6962.957793967769
2024-06-04,7099.31,7031.695494232232,7031.674188971573,6990.33420066898
2024-06-05,6947.67,7094.599483172955,7093.263974285187,7020.302764654212
2024-06-06,6974.9,6951.15354190354,6952.31889312093,6954.17219223921
2024-06-07,6897.95,6972.025199137973,6973.159445709037,6962.375079575227
2024-06-10,6921.55,6899.066109690704,6901.483687945643,6928.855492296857
2024-06-11,6855.69,6919.052848786752,6921.281161862056,6937.202939963384
2024-06-12,6850.1,6856.618790807757,6859.944660933647,6908.522491003314
2024-06-13,6831.56,6848.955903919372,6852.57704841021,6904.176114405433
2024-06-14,6734.83,6830.9542256021805,6834.92080490175,6895.757718152442
2024-06-19,6726.92,6737.4030070430235,6743.140004377087,6875.411711341774
2024-06-20,6819.32,6726.436654165107,6732.601993247587,6875.451064019835
2024-06-21,6879.98,6814.907796212463,6819.458279275923,6886.833296102918
2024-06-24,6889.17,6876.387745667732,6879.587387295402,6916.465087005537
2024-06-25,6882.7,6887.3271696269885,6890.183186358847,6922.268986477893
2024-06-26,6905.64,6881.43305892352,6884.376442737616,6919.645078150074
2024-06-27,6967.95,6903.240751408377,6905.796581154505,6929.684199711126
2024-06-28,7063.58,6963.886124160335,6965.268742495821,6958.094144257352
2024-07-01,7139.63,7057.9053603447055,7057.406755191145,7002.459815700105
2024-07-02,7125.14,7134.279341777628,7132.147264357871,7039.039965726191
2024-07-03,7196.75,7123.01103078491,7120.909411614005,7034.726322696263
2024-07-04,7220.89,7191.28497964747,7187.956808346582,7066.22547832614
2024-07-05,7253.37,7216.964748121575,7212.995143681839,7078.999223173916
2024-07-08,7250.98,7249.001344465096,7244.383946335394,7094.151555581154
2024-07-09,7269.8,7247.837156763156,7243.165357822258,7094.001746503176
2024-07-10,7287.04,7265.8298113716455,7260.831400716385,7102.320054571691
2024-07-11,7300.41,7283.04368630656,7277.683603338086,7110.531991472307
2024-07-12,7327.58,7296.4855475808035,7290.836964492882,7116.975074620311
2024-07-15,7278.86,7323.046898782341,7316.876802214471,7129.457992317742
2024-07-16,7224.29,7277.199580911481,7271.812400961004,7108.515179649654
2024-07-17,7224.22,7223.090217408017,7218.815823632554,7082.827602694094
2024-07-18,7321.07,7221.122324946003,7217.0117024339,7081.25897702223
2024-07-19,7294.5,7314.140627573815,7308.312811395016,7124.4106105900455
2024-07-22,7321.98,7291.994481372917,7286.349362975442,7115.300543186728
2024-07-23,7313.86,7317.462490035383,7311.409210418549,7126.796230953996
2024-07-24,7262.76,7310.620657215204,7304.629586891021,7123.952444062297
2024-07-25,7240.28,7261.258229894718,7256.197454811414,7100.95496653563
2024-07-26,7288.17,7237.887238053161,7233.377245327311,7089.498734870018
2024-07-29,7288.9,7283.100776131236,7277.8085390413635,7110.203776692215
2024-07-30,7241.86,7285.469952143514,7280.0221659661165,7111.878359837595
2024-07-31,7255.76,7240.315262091238,7235.69936360367,7090.939218707145
2024-08-01,7325.98,7252.027260308345,7247.305042364676,7095.807315632166
2024-08-02,7308.12,7319.954998685209,7313.946242926208,7127.486997147864
2024-08-05,7059.65,7305.246922332134,7299.34567540058,7121.507510266369
2024-08-06,7129.21,7065.978968186436,7064.536777859984,7009.406364910654
2024-08-07,7212.13,7124.134366166656,7122.19884529001,7034.2863587213105
2024-08-08,7195.12,7206.198662108257,7202.585662225559,7073.193074238359
2024-08-13,7356.64,7292.769072390879,7287.25933547982,7114.890003224675
2024-08-14,7436.04,7350.861123418899,7344.183940962643,7142.327972821064
2024-08-15,7409.5,7429.177141414981,7420.916233441929,7176.942764263224
2024-08-16,7432.09,7406.451978215076,7398.42532468567,7169.541513215373
2024-08-19,7466.83,7427.224452221493,7418.876203022102,7177.4752923560845
2024-08-20,7533.98,7461.377715869054,7452.346043551071,7192.200640449596
2024-08-21,7554.59,7527.082726044766,7516.756914277187,7220.308432961778
2024-08-22,7488.68,7549.2166165496055,7538.325491409414,7231.184354833442
2024-08-23,7544.3,7486.630448317635,7476.846576190101,7205.773849690035
2024-08-26,7606.19,7537.755627398604,7527.181909272782,7225.28553835638
2024-08-27,7597.88,7599.1358765078785,7587.29904601109,7252.131201021751
2024-08-28,7658.88,7593.3101288009875,7581.436272657035,7251.288091871817
2024-08-29,7627.6,7651.608871884472,7638.678130018836,7275.234274039351
2024-08-30,7670.73,7623.690292840127,7611.132496459605,7265.213975572667
2024-09-02,7694.53,7664.0254950572335,7650.795962424404,7281.1336593461865
2024-09-03,7616.52,7688.38671611322,7674.606763105521,7292.3228512884025
2024-09-04,7672.9,7614.290122251632,7601.82261466992,7262.223740869841
2024-09-05,7681.04,7665.723710494169,7652.4887998343775,7281.5560413099165
2024-09-06,7721.85,7675.5057209969855,7661.9584710789995,7287.040439440096
2024-09-09,7702.74,7714.9857135034945,7700.690607566965,7303.606262126054
2024-09-10,7761.39,7698.052685341966,7683.974872379433,7297.625585873212
2024-09-11,7760.96,7753.718160262246,7738.657306025164,7320.206369733898
2024-09-12,7798.15,7755.347909279008,7740.120025935309,7322.370508468239
2024-09-13,7812.13,7791.052423434399,7775.166455752989,7337.154290893167
2024-09-17,7831.78,7805.775185938025,7789.530441804074,7344.198885672183
2024-09-18,7829.13,7825.135255613473,7808.50029425397,7352.575783207508
2024-09-19,7905.39,7823.274251437333,7806.627913482333,7352.303468880745
2024-09-20,7743.0,7896.4267947198505,7878.436053447876,7382.5481480098715
2024-09-23,7775.73,7743.113518481391,7727.775178737775,7320.582211079685
2024-09-24,7778.49,7768.89340099587,7753.458360190529,7327.516452882378
2024-09-25,7740.9,7772.6841860391105,7757.102800846238,7329.917948768228
2024-09-26,7744.52,7736.676640749113,7721.753546741143,7315.067664971439
2024-09-27,7696.92,7738.844192462104,7723.968880155221,7315.011816229907
2024-09-30,7527.93,7693.252382583749,7679.210250761638,7296.2118887473
2024-10-01,7642.13,7529.2858554745835,7518.3821126557505,7226.642455928402
2024-10-02,7563.26,7633.084775130872,7620.659257528904,7265.7830121947145
2024-10-03,7543.83,7561.3107649518215,7549.943684425468,7238.940865931589
2024-10-04,7496.09,7539.901873850935,7529.114379153363,7228.067839920597
2024-10-07,7504.13,7493.3727359272125,7483.489473724471,7208.2944895578175
2024-10-08,7557.14,7499.432014112581,7489.548441639054,7209.593593339994
2024-10-09,7501.29,7550.626280155296,7539.778592925184,7231.010758328514
2024-10-10,7480.08,7498.830709328759,7488.815582041847,7210.893989917115
2024-10-11,7520.6,7476.514069330798,7467.041398801908,7200.229155603721
2024-10-14,7559.65,7514.693199854007,7504.5653408480775,7215.510974352435
2024-10-15,7626.95,7553.61067142498,7542.669489264601,7232.665432431775
2024-10-16,7648.94,7619.609818306091,7607.3589831568015,7261.004531815132
2024-10-17,7735.04,7643.074460213309,7630.233283181314,7272.4357349706515
2024-10-18,7760.06,7726.536060640947,7712.102677357329,7307.577521343317
2024-10-21,7772.6,7753.5657138825845,7738.432256281512,7320.963120181648
2024-10-22,7788.98,7766.481459326883,7751.050969159741,7326.950001850217
2024-10-23,7787.56,7782.650600812576,7766.892361271521,7333.968223612397
2024-10-24,7716.55,7781.857238412044,7766.0754182912315,7334.055306279748
2024-10-25,7694.66,7713.60531877531,7699.086921296252,7305.73792585143
2024-10-28,7634.63,7690.10747789396,7676.188833844791,7294.19885188588
2024-10-29,7606.6,7631.688556592588,7618.899505052688,7269.436398991427
2024-10-30,7569.85,7602.6759627558,7590.562680988431,7255.890752139171
2024-10-31,7574.02,7566.402722249147,7555.024575398083,7240.148956949789
2024-11-01,7505.26,7569.1277271414965,7557.78515800726,7240.345358357507
2024-11-04,7479.5,7503.231693585028,7493.095974385846,7213.146090419367
2024-11-05,7491.93,7476.095307192908,7466.6210853100865,7200.156397104337
2024-11-06,7383.87,7487.136603393661,7477.518622713194,7204.07765101321
2024-11-07,7243.86,7383.782094926929,7376.0432692635995,7159.855945215294
2024-11-08,7287.19,7245.543997093518,7240.609760779221,7094.240655008615
2024-11-11,7266.46,7282.28419513353,7276.998732289158,7109.868011989656
2024-11-12,7321.99,7263.883120746694,7258.8361010015815,7101.852114514174
2024-11-13,7308.67,7316.495479418126,7310.525559219208,7126.010677034919
2024-11-14,7214.56,7305.636157033529,7299.737133709277,7121.640202739303
2024-11-15,7161.26,7214.783234223202,7210.592561848238,7079.325472905695
2024-11-18,7134.28,7160.312767236302,7157.347561043569,7052.9315645051565
2024-11-19,7195.71,7132.543066457575,7130.214949612683,7039.408308861311
2024-11-20,7180.33,7190.6045041013485,7187.267490083051,7066.0196136594395
2024-11-21,7140.91,7177.972191020321,7174.725000394653,7060.897508384047
2024-11-22,7195.56,7139.575095269746,7137.072606242961,7042.899734307583
2024-11-25,7314.11,7190.691276497913,7187.337249298167,7066.139585030137
2024-11-26,7245.89,7306.457547228422,7300.83859500059,7120.501922648017
2024-11-28,7200.16,7245.063956475336,7240.301558464844,7093.445172424377
2024-11-29,7114.27,7198.765918575598,7195.01764063008,7071.147045249997
2024-12-02,7046.99,7114.679019090001,7112.589965885941,7031.588399099165
2024-12-03,7196.02,7047.067601779755,7046.4273063004575,6999.190337289621
2024-12-04,7326.76,7187.861917197776,7184.779428647828,7063.6983744836425
2024-12-05,7313.31,7318.623419894067,7312.778745669213,7126.151436548298
2024-12-06,7382.79,7310.258881478396,7304.263363939609,7123.842039374177
2024-12-09,7437.73,7376.523258169983,7369.335835405681,7154.024974616834
2024-12-10,7453.29,7431.711174638372,7423.342447567085,7178.656493239474
2024-12-11,7464.75,7448.569427540405,7439.761150188548,7187.036493482661
2024-12-12,7394.24,7460.118326747521,7451.06059168349,7192.216929665877
2024-12-13,7324.79,7392.795254421329,7384.953677415942,7163.790075361798
2024-12-16,7258.63,7323.635379040329,7317.235216684428,7130.858451223438
2024-12-17,7157.73,7257.6722235704265,7252.652093960126,7099.422642545762
2024-12-18,7107.88,7158.457296222517,7155.423365050622,7052.553137569484
2024-12-19,6977.24,7107.063888046804,7105.214467313352,7027.545725889259
2024-12-20,6983.87,6979.852865669775,6980.468391197967,6967.709254933046
2024-12-23,7096.44,6981.670509503531,6982.557521969724,6967.204987337635
2024-12-24,7065.75,7090.020610332549,7088.891896923841,7017.549835391097
2024-12-27,7036.57,7064.4648467493635,7063.544997291622,7007.046910716346
2024-12-30,7079.9,7035.369669171626,7035.058674420173,6993.180443871071
2025-01-02,7163.21,7075.970101199209,7074.9777000892755,7011.664929387621
2025-01-03,7164.43,7157.495405073234,7154.896628679106,7050.006383243855
2025-01-06,7080.47,7161.568898514578,7158.700393383571,7052.897227871475
2025-01-07,7083.28,7080.9709940207595,7079.587600008309,7015.5213884139575
2025-01-08,7080.35,7080.745478870928,7079.562416362822,7014.407826561979
2025-01-09,7064.59,7078.029213272393,7076.889692097961,7013.181481279186
2025-01-10,7088.87,7062.79031531578,7061.938983990011,7006.076745679429
2025-01-13,7016.88,7085.561398592055,7084.326520862639,7016.45116653686
2025-01-14,6956.67,7017.263455455355,7017.232738647513,6985.058511354376
2025-01-15,7079.56,6956.92659528856,6958.17791736965,6956.202293993876
2025-01-16,7107.52,7072.860670802652,7072.112194242536,7009.262244130424
2025-01-17,7154.66,7103.995413394036,7102.385159725012,7025.182858716303
2025-01-20,7170.74,7150.245411033698,7147.716083583899,7046.974934238251
2025-01-21,7181.82,7167.331557828257,7164.376693995068,7055.467924759445
2025-01-22,7257.13,7178.533574296307,7175.33432050712,7060.8578454352
2025-01-23,7232.64,7251.251893613417,7246.684190521319,7094.726125365557
2025-01-24,7166.06,7230.353242820578,7225.995489627199,7085.935895431102
2025-01-30,7073.48,7165.552723698685,7162.4484644818995,7055.579673954305
2025-01-31,7109.2,7074.3141860128035,7073.049884270488,7012.449500782542
2025-02-03,7030.06,7105.397216806474,7103.775327982965,7025.760117514186
2025-02-04,7073.46,7030.630438046509,7030.305429397875,6991.503947389175
2025-02-05,7024.23,7069.558045129834,7068.699163881598,7008.612019985965
2025-02-06,6875.54,7023.786071348243,7023.670909174733,6987.899298961807
2025-02-07,6742.58,6879.260361886657,6881.928380377925,6919.931690788906
2025-02-10,6648.14,6746.378429853043,6751.847004173122,6875.206803343332
2025-02-11,6531.99,6651.041383143673,6658.5805948038505,6875.421433159745
2025-02-12,6645.78,6643.884547907719,6663.419047940832,6875.294144569671
2025-02-13,6613.57,6647.230766626009,6665.327458907526,6875.451064019835
2025-02-14,6638.46,6623.840757770843,6642.159649183162,6875.451064019835
2025-02-17,6830.88,6637.250667618074,6654.328947755406,6875.451064019835
2025-02-18,6873.55,6822.929640544682,6827.538609651358,6889.491747911609
2025-02-19,6794.87,6870.614588859116,6873.893840799367,6913.92575332288
2025-02-20,6788.04,6796.531672768023,6801.078949700025,6880.070375486052
2025-02-21,6803.0,6787.231280093219,6792.1340239227075,6875.451064019835
2025-02-24,6749.6,6801.361864945319,6806.019701700834,6881.283611828125
2025-02-25,6587.09,6750.594272945545,6756.154441787324,6875.451064019835
2025-02-26,6606.18,6606.0930878040235,6623.667051378346,6875.033620532787
2025-02-27,6485.45,6626.804729344404,6645.569531588414,6875.451064019835
2025-02-28,6270.6,6695.91008109869,6714.497279173451,6875.266478757894
2025-03-03,6519.66,6944.927467314645,6970.156489903973,6874.725392362511
2025-03-04,6380.4,6702.055666274444,6722.267106059509,6875.451064019835
2025-03-05,6531.4,6821.105274177223,6843.116349162491,6875.157599567807
2025-03-06,6617.85,6674.130397016269,6694.065689337566,6875.451064019835
2025-03-07,6636.0,6636.699969292291,6655.451617347757,6875.451064019835
2025-03-10,6598.21,6635.08818366126,6653.013367301683,6875.451064019835
2025-03-11,6545.85,6618.978290967798,6637.70141350285,6875.451064019835
2025-03-12,6665.04,6632.182142229088,6652.062135246703,6875.451064019835
