Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-01-31,6631.15,6641.014451359073,Latih,6655.434108369436,6792.59154735747
2,2022-02-02,6707.65,6631.924709569596,Latih,6644.979454457994,6787.133154388994
2,2022-02-03,6683.85,6692.314917588847,Latih,6708.105428018291,6817.573647981915
2,2022-02-04,6731.39,6685.051356777266,Latih,6696.135227683055,6808.685041519733
2,2022-02-07,6804.94,6725.566765716097,Latih,6736.8560821920855,6827.481781028842
2,2022-02-08,6789.52,6796.076465624601,Latih,6805.588347784014,6857.243935431281
2,2022-02-09,6834.61,6789.043001161247,Latih,6796.853273407251,6851.678733634689
2,2022-02-10,6823.64,6828.134157871937,Latih,6835.961603829598,6869.564526566307
2,2022-02-11,6815.61,6822.459232648645,Latih,6829.2557850870835,6865.546954197924
2,2022-02-14,6734.49,6814.224886308643,Latih,6821.359061363075,6862.250901919047
2,2022-02-15,6807.5,6740.578114264034,Latih,6748.56978664192,6829.784201810395
2,2022-02-16,6850.2,6798.664718847305,Latih,6808.078894694181,6858.2914870024115
2,2022-02-17,6835.12,6843.813016755617,Latih,6851.067430211641,6875.936870390814
2,2022-02-18,6892.82,6834.222709474301,Latih,6840.538936066068,6870.258335549276
2,2022-02-21,6902.96,6884.677930904669,Latih,6890.900554041906,6893.183716052814
2,2022-02-22,6861.99,6899.144361617311,Latih,6903.851707370624,6897.6999762389505
2,2022-02-23,6920.06,6863.265877246002,Latih,6868.053733180205,6881.41716768865
2,2022-02-24,6817.82,6911.65137496178,Latih,6916.985695710527,6904.281251941964
2,2022-02-25,6888.17,6825.157388657962,Latih,6829.878836584424,6863.9124024719395
2,2022-03-01,6921.44,6878.893820334417,Latih,6885.583900244576,6891.186655522926
2,2022-03-02,6868.4,6915.320697639333,Latih,6919.993606289374,6905.043912711487
2,2022-03-04,6928.33,6870.7411724347285,Latih,6875.018031977158,6884.126780312402
2,2022-03-07,6869.07,6919.6782915625445,Latih,6924.786349781203,6907.636313632176
2,2022-03-08,6814.18,6871.982589651685,Latih,6876.082869359892,6884.450054135365
2,2022-03-09,6864.44,6817.155021945271,Latih,6823.172434922193,6862.046655818263
2,2022-03-10,6924.01,6857.230214397946,Latih,6864.203122470716,6881.678719281596
2,2022-03-11,6922.6,6915.428537786947,Latih,6920.669927680838,6905.878788265929
2,2022-03-14,6952.2,6919.688582337546,Latih,6923.461956184554,6905.796708685801
2,2022-03-15,6918.19,6946.158966679028,Latih,6949.727197625688,6917.608478167998
2,2022-03-16,6992.4,6918.340984052168,Latih,6921.449963941919,6904.262912390873
2,2022-03-17,6964.38,6981.877148128207,Latih,6985.228757140097,6928.311848228622
2,2022-03-18,6954.96,6963.581450535708,Latih,6965.317295772486,6923.0373215908285
2,2022-03-21,6955.18,6952.515885551027,Latih,6955.0240994126125,6919.048357128548
2,2022-03-22,7000.82,6951.83965383952,Latih,6954.58000426834,6919.060150042819
2,2022-03-23,6996.12,6992.876260265169,Latih,6995.240851676521,6935.391968689312
2,2022-03-24,7049.69,6992.887111539898,Latih,6994.15630712336,6935.783264759232
2,2022-03-25,7002.53,7040.5938889253775,Latih,7041.545213903252,6950.597182883075
2,2022-03-28,7049.6,7003.1821014989,Latih,7003.185599017202,6938.73830900376
2,2022-03-29,7011.69,7041.1077102357785,Latih,7041.900615570608,6951.535504267267
2,2022-03-30,7053.19,7011.405798344075,Latih,7011.337193177402,6942.39639926677
2,2022-03-31,7071.44,7045.183978135649,Latih,7045.720219435159,6953.56917663937
2,2022-04-01,7078.76,7065.435640418,Latih,7064.793128370113,6963.152735503965
2,2022-04-04,7116.22,7073.707360879846,Latih,7072.55223820097,6967.235729400569
2,2022-04-05,7148.3,7108.051510876489,Latih,7106.410591873599,6975.305894160325
2,2022-04-06,7104.22,7140.35719062336,Latih,7137.525725358801,6986.864340185579
2,2022-04-07,7127.37,7103.719430900884,Latih,7100.448758049679,6980.152916445787
2,2022-04-08,7210.83,7120.434115701391,Latih,7118.070555609538,6981.176747668441
2,2022-04-11,7203.79,7197.586813542927,Latih,7193.971097059333,7000.176163879095
2,2022-04-12,7214.78,7199.003891374553,Latih,7193.372438510144,7011.29948275572
2,2022-04-13,7262.78,7208.227340374078,Latih,7202.681531868066,7012.29824843055
2,2022-04-14,7235.53,7252.38418152401,Latih,7246.176041699739,7022.879003570737
2,2022-04-18,7275.29,7232.348513416737,Latih,7225.169319024174,7024.953525162997
2,2022-04-19,7199.23,7265.552024047468,Latih,7258.727065482828,7028.30150213665
2,2022-04-20,7227.36,7200.886856579866,Latih,7193.691430115187,7019.128542952598
2,2022-04-21,7276.19,7219.109778887717,Latih,7213.57513553628,7013.962753261983
2,2022-04-22,7225.61,7265.6028277427895,Latih,7258.973416323159,7027.251887926521
2,2022-04-25,7215.98,7224.677738342969,Latih,7217.245960353104,7025.103245850267
2,2022-04-26,7232.15,7211.33026686677,Latih,7205.23279210874,7015.77289834267
2,2022-04-27,7196.76,7224.968570441692,Latih,7218.979204871146,7017.350817176164
2,2022-04-28,7228.91,7194.664323122585,Latih,7188.560391407692,7013.166260728895
2,2022-05-09,6909.75,7220.27351084241,Latih,7214.787743067232,7013.8835210204725
2,2022-05-10,6819.79,6944.765788555792,Latih,6939.325174638679,6903.126577662871
2,2022-05-11,6816.2,6825.971189422642,Latih,6830.932710592484,6864.616008990149
2,2022-05-12,6599.84,6814.397901364598,Latih,6821.622877374922,6862.4554843196665
2,2022-05-13,6597.99,6652.204144613456,Latih,6656.1808565516885,6776.005553294448
2,2022-05-17,6644.47,6597.886642869268,Latih,6612.344696913479,6773.519154082266
2,2022-05-18,6793.41,6634.037905643069,Latih,6650.814800308358,6792.069766950935
2,2022-05-19,6823.33,6756.314188959922,Latih,6771.2148724416165,6845.245766159631
2,2022-05-20,6918.14,6818.35789920095,Latih,6826.1802334010945,6865.090371119718
2,2022-05-23,6840.77,6906.338779182479,Latih,6912.648907537208,6900.3422167954295
2,2022-05-24,6914.14,6845.60414968554,Latih,6850.187154179253,6873.063838466447
2,2022-05-25,6883.5,6904.362188102648,Latih,6910.2716039920315,6901.745237293884
2,2022-05-27,7026.26,6883.634011371774,Latih,6887.969723385615,6890.099241211159
2,2022-05-30,7037.56,7009.088064709961,Latih,7013.026584196747,6925.430565748263
2,2022-05-31,7148.97,7032.4893767423055,Latih,7032.790522036019,6952.541175298742
2,2022-06-02,7148.72,7133.66083311625,Latih,7132.777530385331,6975.269304738099
2,2022-06-03,7182.96,7143.773324363905,Latih,7140.125054056125,6991.82211721724
2,2022-06-06,7096.58,7174.521352947436,Latih,7170.6013972116325,6998.164463096318
2,2022-06-07,7141.04,7100.06950151391,Latih,7095.999869930814,6977.381178032215
2,2022-06-08,7193.31,7132.010363197998,Latih,7129.725631787852,6982.585395584162
2,2022-06-09,7182.83,7183.11018173524,Latih,7179.297079667531,6998.9485797954185
2,2022-06-10,7086.65,7178.541750234447,Latih,7173.515547396026,7004.7838752008065
2,2022-06-13,6995.44,7091.1333870948065,Latih,7087.1476959509355,6973.413781599456
2,2022-06-14,7049.88,7000.239746968208,Latih,6999.382765304504,6936.204850234439
2,2022-06-15,7007.05,7040.701460033122,Latih,7041.6682099635045,6950.5312681150945
2,2022-06-16,7050.33,7007.261822077095,Latih,7007.223887455522,6940.545270445993
2,2022-06-17,6936.97,7042.183107433382,Latih,7042.857859425609,6952.34495555406
2,2022-06-20,6976.38,6944.32344217067,Latih,6944.842823638371,6912.55678380196
2,2022-06-21,7044.07,6969.22263367539,Latih,6972.237808330709,6927.382808719922
2,2022-06-22,6984.31,7033.711624868574,Latih,7035.198832426134,6946.608935860446
2,2022-06-23,6998.27,6986.2865322262605,Latih,6986.577409164962,6931.415290381063
2,2022-06-24,7042.94,6993.287442865429,Latih,6994.949257298169,6936.508685926844
2,2022-06-27,7016.06,7034.727160695258,Latih,7035.679920552436,6949.659892818383
2,2022-06-28,6996.46,7014.715123256505,Latih,7014.776419506728,6944.088121964982
2,2022-06-29,6942.35,6994.606724704561,Latih,6995.494645953236,6936.042148373474
2,2022-06-30,6911.58,6944.160045290044,Latih,6945.973732729009,6914.270612609433
2,2022-07-01,6794.33,6911.486722561763,Latih,6914.893933146643,6901.543098672077
2,2022-07-04,6639.17,6803.260323374899,Latih,6808.382977006468,6854.461256063023
2,2022-07-05,6703.27,6669.305719956024,Latih,6673.541091308608,6791.538525308996
2,2022-07-06,6646.41,6693.193254292177,Latih,6708.777097262014,6815.888920320305
2,2022-07-07,6652.59,6651.773445412677,Latih,6662.494381534768,6793.6949695414605
2,2022-07-08,6740.22,6651.276119609262,Latih,6664.134583098007,6795.704226545424
2,2022-07-11,6722.15,6724.428704648933,Latih,6739.649142015302,6830.756287698185
2,2022-07-12,6718.29,6722.493186989149,Latih,6732.457437268816,6824.246329980527
2,2022-07-13,6640.99,6717.347608918716,Latih,6727.791960845164,6822.558575620387
2,2022-07-14,6690.09,6650.147469332527,Latih,6659.392150061739,6791.651365114182
2,2022-07-15,6651.9,6684.474098107681,Latih,6697.162948773818,6810.6391229305
2,2022-07-18,6659.25,6654.7088945867235,Latih,6666.488087824745,6795.781396147937
2,2022-07-19,6736.09,6657.770792499346,Latih,6670.438871045573,6798.408772251637
2,2022-07-20,6874.74,6724.826872445515,Latih,6739.370282190763,6829.160432873403
2,2022-07-21,6864.13,6854.656892887988,Latih,6867.594437283317,6875.69590034787
2,2022-07-22,6886.96,6862.570700643698,Latih,6868.0420523658795,6882.044030584138
2,2022-07-25,6858.41,6882.103309035343,Latih,6887.652951359493,6891.07735807602
2,2022-07-26,6871.54,6858.564001970032,Latih,6863.778308517079,6879.857991966051
2,2022-07-27,6898.22,6867.714787784855,Latih,6873.531609119218,6884.87193107043
2,2022-07-28,6956.82,6892.910147345706,Latih,6898.1844049436295,6895.634803782149
2,2022-07-29,6951.12,6948.048837240985,Latih,6952.1850561917345,6918.707214574265
2,2022-08-01,6968.78,6948.363569048098,Latih,6951.090646843366,6917.453488783287
2,2022-08-02,6988.16,6963.705522755437,Latih,6966.430896631533,6924.461416879046
2,2022-08-03,7046.63,6982.760675059017,Latih,6984.890260144528,6932.345002489436
2,2022-08-04,7057.35,7037.105248940054,Latih,7038.279159569804,6948.8410699761425
2,2022-08-05,7084.65,7052.164396904772,Latih,7051.799085602229,6959.550112294011
2,2022-08-08,7086.85,7077.693321063587,Latih,7076.840285317966,6966.233824927264
2,2022-08-09,7102.88,7082.2034605926965,Latih,7080.654508385131,6970.711276112253
2,2022-08-10,7086.24,7096.813625855517,Latih,7095.079977777671,6974.0257576221775
2,2022-08-11,7160.38,7083.346790357301,Latih,7081.350021287271,6972.604285472686
2,2022-08-12,7129.28,7148.431660021025,Latih,7146.246787242371,6984.648213942107
2,2022-08-15,7093.28,7127.36153361626,Latih,7123.5874423296,6989.9000963909
2,2022-08-16,7133.45,7092.123095094035,Latih,7089.413549730251,6975.629549123103
2,2022-08-18,7186.56,7124.88313834019,Latih,7122.741850020364,6980.6795619899585
2,2022-08-19,7172.43,7176.339748584113,Latih,7172.769948238216,6996.560043835697
2,2022-08-22,7107.98,7168.569159718832,Latih,7163.794823038062,7001.840489350616
2,2022-08-23,7163.27,7109.337566291762,Latih,7105.436981426549,6981.8496612215595
2,2022-08-24,7194.71,7153.046007659514,Latih,7150.2977205545485,6988.425802747068
2,2022-08-25,7174.21,7186.430940842115,Latih,7182.05433476814,7002.521608619748
2,2022-08-26,7135.25,7170.924962494454,Latih,7165.933824518999,7003.386392439662
2,2022-08-29,7132.04,7134.009912346677,Latih,7129.844009330348,6992.756537523326
2,2022-08-30,7159.47,7127.5101781440535,Latih,7124.337973885014,6986.670138239917
2,2022-08-31,7178.59,7151.863442913968,Latih,7148.5483336443485,6991.302601229605
2,2022-09-01,7153.1,7171.5914639306875,Latih,7167.4400890673005,6998.951942793785
2,2022-09-02,7177.18,7150.457888956744,Latih,7146.038415863592,6997.051400317011
2,2022-09-05,7231.88,7169.73329523333,Latih,7165.751594847521,6997.740142382441
2,2022-09-06,7233.15,7221.125918828337,Latih,7216.102271868674,7011.519557368814
2,2022-09-07,7186.76,7227.34257824847,Latih,7220.950056433765,7019.906157854856
2,2022-09-08,7232.02,7185.770223763072,Latih,7179.722566220842,7011.452028361618
2,2022-09-09,7242.66,7222.140602695434,Latih,7216.877958651868,7012.973000422776
2,2022-09-12,7254.46,7235.902126530498,Latih,7229.429027274936,7021.698949863971
2,2022-09-13,7318.02,7247.493933499547,Latih,7240.660858898849,7025.482816265882
2,2022-09-14,7278.08,7305.709497860173,Latih,7298.067644572356,7039.0833645791445
2,2022-09-15,7305.6,7275.713256351446,Latih,7266.816870153044,7041.111880353753
2,2022-09-16,7168.87,7296.739305057623,Latih,7288.61170028577,7040.288528673712
2,2022-09-19,7195.49,7176.414945227585,Latih,7168.712961528978,7007.2465764845
2,2022-09-20,7196.95,7187.651485049211,Latih,7183.129507765852,7003.501272463856
2,2022-09-21,7188.31,7191.433513012016,Latih,7186.238622175538,7007.73954720503
2,2022-09-22,7218.91,7183.8043494380345,Latih,7178.643223105155,7006.347265881359
2,2022-09-23,7178.58,7210.502565708843,Latih,7205.3078093922995,7010.761313337147
2,2022-09-26,7127.5,7177.097633895955,Latih,7171.469992429695,7007.806269092619
2,2022-09-27,7112.45,7127.450585813001,Latih,7123.2389908588675,6989.696209009942
2,2022-09-28,7077.03,7109.185827805472,Latih,7106.364989615751,6981.865444893892
2,2022-09-29,7036.2,7075.957744866678,Latih,7073.79811699576,6969.002828102166
2,2022-09-30,7040.8,7035.977837367716,Latih,7035.0290682686,6952.408000563434
2,2022-10-03,7009.72,7036.3233293998865,Latih,7036.351354386273,6953.915610311083
2,2022-10-04,7072.26,7008.81884548074,Latih,7008.984798240124,6941.538431123545
2,2022-10-05,7075.38,7062.13918457932,Latih,7062.569603530234,6956.828774015956
2,2022-10-06,7076.62,7070.7458596784545,Latih,7069.597732036181,6966.728185687119
2,2022-10-07,7026.78,7072.149799396463,Latih,7070.914009596772,6967.424057309085
2,2022-10-10,6994.4,7027.474070018591,Latih,7026.611976597371,6948.642025312833
2,2022-10-11,6939.15,6993.750146600661,Latih,6994.388533370552,6935.305898351123
2,2022-10-12,6909.21,6941.093125299862,Latih,6942.983937501362,6912.975813398407
2,2022-10-13,6880.63,6909.059915680633,Latih,6912.565863897548,6900.570609224483
2,2022-10-14,6814.53,6880.597358366889,Latih,6885.078800309939,6888.913066847367
2,2022-10-17,6831.12,6818.542146671448,Latih,6824.269601929222,6862.279823704997
2,2022-10-18,6834.49,6827.318316888248,Latih,6834.5528886539105,6868.372545425336
2,2022-10-19,6860.42,6831.886210309302,Latih,6838.681417548394,6869.85257858638
2,2022-10-20,6980.65,6855.501879857519,Latih,6862.003048939446,6880.237069141906
2,2022-10-21,7017.77,6965.957341621572,Latih,6970.839114890153,6916.857161912965
2,2022-10-24,7053.04,7010.472274837553,Latih,7012.066784462988,6942.344967811754
2,2022-10-25,7048.38,7045.61327608711,Latih,7045.999707019393,6954.447098572902
2,2022-10-26,7043.94,7044.697912771766,Latih,7044.246149991219,6957.07929497426
2,2022-10-27,7091.76,7040.275345720116,Latih,7039.975366265837,6955.268163414054
2,2022-10-28,7056.04,7082.83875340409,Latih,7082.261124804685,6965.5605526543195
2,2022-10-31,7098.89,7055.174594322509,Latih,7053.699000319308,6960.451664896063
2,2022-11-01,7052.3,7090.369089666079,Latih,7089.433055120777,6968.691818013245
2,2022-11-02,7015.69,7052.474913753932,Latih,7050.8527378619365,6959.015395553761
2,2022-11-03,7034.57,7015.251050676167,Latih,7015.0829007578495,6944.015929600051
2,2022-11-04,7045.53,7028.821511364044,Latih,7029.409408318462,6950.695830835155
2,2022-11-07,7102.4,7040.42295892841,Latih,7040.453001713816,6955.550924316696
2,2022-11-08,7050.13,7092.548312607478,Latih,7091.844907869171,6967.779862536246
2,2022-11-09,7070.08,7050.850495863026,Latih,7049.158638644879,6958.1769328010605
2,2022-11-10,6966.84,7063.929420709676,Latih,7063.374032739467,6962.443411888533
2,2022-11-11,7089.21,6972.999818920547,Latih,6972.786380624229,6924.647301008749
2,2022-11-14,7019.39,7073.3933465123855,Latih,7074.751280412742,6952.73246264582
2,2022-11-15,7035.5,7022.0009919572485,Latih,7020.886045898856,6945.7919066173345
2,2022-11-16,7014.38,7030.000533751311,Latih,7030.489065313997,6951.42044488316
2,2022-11-17,7044.99,7012.5150048852565,Latih,7012.774718039095,6943.3569612801575
2,2022-11-18,7082.18,7038.064286394182,Latih,7038.600258653823,6952.442123786858
2,2022-11-21,7063.25,7074.326735498973,Latih,7073.800717714496,6963.932054325395
2,2022-11-22,7030.59,7060.7652428067395,Latih,7059.469143236345,6963.254208374672
2,2022-11-23,7054.12,7029.657552757921,Latih,7029.096559790434,6950.055874666026
2,2022-11-24,7080.52,7047.773397197788,Latih,7047.832675648992,6956.5583889473
2,2022-11-25,7053.15,7073.682026292154,Latih,7072.942704731294,6964.983103414827
2,2022-11-28,7017.36,7051.534350370829,Latih,7050.361471060579,6959.206503540926
2,2022-11-29,7012.07,7016.83076310879,Latih,7016.6279967272885,6944.68982963269
2,2022-11-30,7081.31,7008.755890151321,Latih,7009.484898517191,6942.287796839526
2,2022-12-01,7020.8,7070.490361482568,Latih,7070.7890854174575,6958.865047106795
2,2022-12-02,7019.64,7022.535080937804,Latih,7021.6049652696265,6946.291289454749
2,2022-12-05,6987.33,7015.878227451503,Latih,7016.4602952087525,6945.339247037223
2,2022-12-06,6892.57,6986.733855848965,Latih,6987.606935064849,6932.424257150938
2,2022-12-07,6818.75,6898.576104573353,Latih,6901.020399045989,6894.31319026415
2,2022-12-08,6804.23,6823.4425061110005,Latih,6828.839176849459,6864.061854119341
2,2022-12-09,6715.12,6803.544115597041,Latih,6810.892020407649,6857.665902046302
2,2022-12-12,6734.45,6722.490193920603,Latih,6730.546043517314,6821.95532097343
2,2022-12-13,6810.32,6731.218161160818,Latih,6741.706007866138,6828.956612752413
2,2022-12-14,6801.75,6801.195307858022,Latih,6810.587579375538,6859.41759821538
2,2022-12-15,6751.86,6800.533178319664,Latih,6808.110574138793,6856.607207740584
2,2022-12-16,6812.19,6754.902334985758,Latih,6763.097356664863,6836.610371054447
2,2022-12-19,6779.7,6804.491225616964,Latih,6813.435949311885,6860.305115904251
2,2022-12-20,6768.32,6780.890555041461,Latih,6788.600430576234,6847.814872711636
2,2022-12-21,6820.66,6767.648883493867,Latih,6776.258002371816,6843.006928467191
2,2022-12-22,6824.43,6813.630397877428,Latih,6822.097575804327,6863.821242796223
2,2022-12-23,6800.67,6821.874833212529,Latih,6829.011474465763,6865.749832679371
2,2022-12-26,6835.81,6800.871809835167,Latih,6808.1075026002845,6856.289785534778
2,2022-12-27,6923.03,6830.247152165508,Latih,6837.787936142421,6870.133904609721
2,2022-12-28,6850.52,6911.891358525203,Latih,6917.851802309799,6903.112766949579
2,2022-12-29,6860.08,6854.820110408702,Latih,6859.202523259857,6876.997784275454
2,2022-12-30,6850.62,6856.683727163413,Latih,6862.789452477435,6880.230724284988
2,2023-01-02,6850.98,6849.069136582352,Latih,6855.014200254419,6876.52931860302
2,2023-01-03,6888.76,6848.514914451577,Latih,6854.692025010922,6876.596690670293
2,2023-01-04,6813.24,6882.500837862236,Latih,6888.362499174817,6891.6901187983585
2,2023-01-05,6653.84,6818.13719682816,Latih,6823.673185378943,6861.830213243405
2,2023-01-06,6684.56,6682.881707171217,Latih,6686.6186149059395,6797.550916208357
2,2023-01-09,6688.27,6680.6966438226555,Latih,6693.111208342032,6808.534042893084
2,2023-01-10,6622.5,6686.881141768412,Latih,6698.50263280304,6810.264058932695
2,2023-01-11,6584.45,6631.391562228584,Latih,6640.8134673667055,6784.0234122196125
2,2023-01-12,6629.93,6591.73265572619,Latih,6602.049608867024,6768.293861740556
2,2023-01-13,6641.83,6617.809902756147,Latih,6634.897532865489,6786.152683425276
2,2023-01-16,6688.06,6640.0771220594,Latih,6653.432182701912,6791.27322957787
2,2023-01-17,6767.34,6682.727693056033,Latih,6695.412160614299,6809.835052441093
2,2023-01-18,6765.79,6758.265310932125,Latih,6769.15839894059,6841.875346776879
2,2023-01-19,6819.91,6764.228355435457,Latih,6773.1650079343,6841.896556086577
2,2023-01-20,6874.93,6812.721626038882,Latih,6821.257723012302,6863.501242291669
2,2023-01-24,6860.85,6867.189151140194,Latih,6873.934653263431,6885.915065903706
2,2023-01-25,6829.93,6859.640609847048,Latih,6865.1338434786,6880.735443079811
2,2023-01-26,6864.82,6830.5466832200045,Latih,6836.6405035198095,6868.271296754519
2,2023-01-27,6898.98,6859.033072982172,Latih,6865.6117703864375,6881.957736046058
2,2023-01-30,6872.48,6892.969582736833,Latih,6898.404614076659,6895.884091641053
2,2023-01-31,6839.34,6872.323866725903,Latih,6877.125421273452,6885.575066768867
2,2023-02-01,6862.26,6840.082465087808,Latih,6845.811063765026,6872.123902843039
2,2023-02-02,6890.57,6857.605525015631,Latih,6863.97127736334,6881.011186525863
2,2023-02-03,6911.73,6885.1741076836415,Latih,6890.74090129946,6892.5041886029085
2,2023-02-06,6873.79,6906.817109650121,Latih,6911.509164970861,6901.184827246115
2,2023-02-07,6935.3,6874.684175919336,Latih,6879.158465885859,6886.201301904662
2,2023-02-08,6940.12,6926.442312596786,Latih,6931.359890587974,6910.46387781863
2,2023-02-09,6897.37,6936.481199020197,Latih,6939.831956072499,6912.885954082059
2,2023-02-10,6880.33,6898.509427525743,Latih,6902.087343907699,6895.84918371801
2,2023-02-13,6900.14,6879.229200951499,Latih,6884.007079990549,6888.69758833204
2,2023-02-14,6941.85,6895.451161651357,Latih,6900.491578762873,6896.472728455111
2,2023-02-15,6914.54,6934.773625389685,Latih,6938.983628524591,6913.292988984333
2,2023-02-16,6895.66,6914.100444892095,Latih,6917.4961091825835,6902.721403619692
2,2023-02-17,6895.71,6894.599224485202,Latih,6898.826289231822,6894.959558550163
2,2023-02-20,6894.72,6892.892390714331,Latih,6897.5879435533725,6894.827033994539
2,2023-02-21,6873.4,6892.007271964296,Latih,6896.709685320004,6894.432016206428
2,2023-02-22,6809.97,6872.755384256285,Latih,6877.655317716044,6885.908138127072
2,2023-02-23,6839.45,6813.77328046802,Latih,6819.717335240576,6860.39999729816
2,2023-02-24,6856.58,6834.38126363728,Latih,6841.661549760736,6871.662947866957
2,2023-02-27,6854.78,6852.511187830308,Latih,6858.920255596975,6878.743314947527
2,2023-02-28,6843.24,6852.48293864403,Latih,6858.481227370241,6878.162682069582
2,2023-03-01,6844.94,6841.94502810303,Latih,6848.081625742056,6873.538716255765
2,2023-03-02,6857.42,6842.402104420997,Latih,6848.811486067511,6874.124550571185
2,2023-03-03,6813.64,6853.775473436155,Latih,6860.041411992351,6879.123176823002
2,2023-03-06,6807.0,6815.588783926103,Latih,6821.899898760353,6861.736856408755
2,2023-03-07,6766.76,6805.559336318107,Latih,6813.011673437985,6858.731053308883
2,2023-03-08,6776.37,6768.7799271044405,Latih,6776.723710385589,6842.604287882782
2,2023-03-09,6799.79,6773.682685482828,Latih,6782.547840636401,6846.117836476005
2,2023-03-10,6765.3,6795.621676145524,Latih,6804.058205947312,6855.5501276740815
2,2023-03-13,6786.96,6766.798896866765,Latih,6774.933563935188,6841.96291925434
2,2023-03-14,6641.81,6783.0643523454955,Latih,6791.87991448316,6850.336022906938
2,2023-03-15,6628.14,6668.884347470714,Latih,6673.266793951853,6792.533524425656
2,2023-03-16,6565.73,6628.876353330396,Latih,6642.047401912297,6785.90097420755
2,2023-03-17,6678.24,6598.285931665305,Latih,6611.138414621955,6761.89557798865
2,2023-03-20,6612.49,6641.362454430024,Latih,6658.320401717362,6805.298008925052
2,2023-03-21,6691.61,6622.891998627417,Latih,6631.583561410316,6779.944095201223
2,2023-03-24,6762.25,6672.63814866723,Latih,6688.824192544536,6811.01607020739
2,2023-03-27,6708.93,6754.020355034198,Latih,6764.866585265424,6839.870910070575
2,2023-03-28,6760.33,6712.656562497486,Latih,6722.180898960849,6819.1437646592
2,2023-03-29,6839.44,6753.901910231734,Latih,6764.333550024357,6839.243890235162
2,2023-03-30,6808.95,6829.766422759031,Latih,6838.279718603528,6871.258042863648
2,2023-03-31,6805.28,6809.705644263955,Latih,6816.501389582786,6859.7183175293
2,2023-04-03,6827.17,6803.578418180378,Latih,6811.161239636871,6858.00617022101
2,2023-04-04,6833.18,6822.910233149562,Latih,6830.406580708062,6866.720057708065
2,2023-04-05,6819.67,6830.342414699232,Latih,6837.246381305492,6869.297437236051
2,2023-04-06,6792.77,6818.75876860622,Latih,6825.623029411768,6863.949664493839
2,2023-04-10,6771.23,6793.330487778515,Latih,6800.748522315056,6853.095833886304
2,2023-04-11,6811.31,6771.476782754389,Latih,6779.737674361496,6844.274846111275
2,2023-04-14,6818.57,6784.965298382072,Uji,6792.955849760503,6850.064651358762
2,2023-04-17,6787.58,6813.355461550984,Uji,6821.410403138135,6863.1259989339505
2,2023-04-18,6821.81,6788.564199873835,Uji,6796.051691536636,6851.013913697639
2,2023-04-26,6910.15,6816.450922187302,Uji,6824.430420511101,6864.436133417526
2,2023-04-27,6945.48,6899.017240279063,Uji,6905.429917663977,6898.627065208599
2,2023-04-28,6915.72,6938.964661213805,Uji,6942.896589223793,6914.823758580731
2,2023-05-02,6863.3,6915.49768103336,Uji,6918.79364363228,6903.222041976496
2,2023-05-03,6812.72,6865.627128078977,Uji,6870.0874279722975,6882.0434925044
2,2023-05-04,6844.03,6815.307570002708,Uji,6821.480129304264,6861.41687832419
2,2023-05-05,6787.63,6838.752444073893,Uji,6845.9272665685785,6873.514547507506
2,2023-05-08,6769.63,6790.971456524461,Uji,6797.826166414649,6851.2395260480425
2,2023-05-09,6779.98,6769.561958744553,Uji,6777.963490943341,6843.594220081903
2,2023-05-10,6811.9,6777.193252217499,Uji,6785.957876139908,6847.582960344293
2,2023-05-11,6755.94,6806.839764316114,Uji,6815.088392189178,6860.416408730189
2,2023-05-12,6707.76,6759.51078616711,Uji,6767.420603164759,6838.322047542966
2,2023-05-15,6711.74,6711.019634252657,Uji,6720.710170095285,6818.625459350977
2,2023-05-16,6676.56,6710.126018326749,Uji,6720.980902673771,6819.826072187755
2,2023-05-17,6663.11,6678.879414025411,Uji,6689.920832681821,6805.806225238176
2,2023-05-19,6700.56,6663.527819722754,Uji,6675.552108281716,6800.149751665921
2,2023-05-22,6729.65,6695.935801879929,Uji,6707.9903350042,6814.999810812208
2,2023-05-23,6736.68,6725.5535042925385,Uji,6736.44190652328,6826.921729700898
2,2023-05-24,6745.8,6734.570420352392,Uji,6744.679290771806,6829.9646827227225
2,2023-05-25,6704.23,6743.418760514134,Uji,6753.279026884313,6833.664272385573
2,2023-05-26,6687.0,6706.906418210733,Uji,6716.877428117116,6817.133588435683
2,2023-05-29,6681.1,6687.564906596259,Uji,6698.708156843203,6809.915629881951
2,2023-05-30,6636.42,6680.663933058545,Uji,6692.282991524356,6807.419836694332
2,2023-05-31,6633.26,6640.305564933429,Uji,6652.091086213376,6789.525591426819
2,2023-06-05,6633.44,6632.977529838168,Uji,6646.240926355208,6787.902518735259
2,2023-06-06,6618.92,6632.8460926520165,Uji,6646.186501831646,6787.948905692726
2,2023-06-07,6619.75,6619.8138069877095,Uji,6633.267554817283,6782.150625689356
2,2023-06-08,6666.33,6619.212480459816,Uji,6633.020111002484,6782.364871105282
2,2023-06-09,6694.02,6659.104652936396,Uji,6674.559608993843,6800.977094104023
2,2023-06-12,6722.37,6690.3571368798775,Uji,6702.3847435972275,6812.4135529685345
2,2023-06-13,6719.01,6718.404218165448,Uji,6729.514129888586,6823.961058039104
2,2023-06-14,6699.72,6718.015074414482,Uji,6728.448126666418,6822.847950419818
2,2023-06-15,6713.79,6700.367617177087,Uji,6711.040574522484,6815.11578941587
