Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-08,6868.81,6881.511815991438,6885.328612068928,6874.7800775885935
2023-08-09,6875.11,6869.684138482844,6873.363432890212,6884.222031309641
2023-08-10,6893.28,6873.313763708507,6877.109409660733,6878.3511650592445
2023-08-11,6879.98,6890.101972980537,6893.543082847633,6886.989388164318
2023-08-14,6910.17,6880.341733144558,6883.7662435245875,6890.896136913933
2023-08-15,6915.1,6905.598085418978,6908.721529712717,6894.576232854166
2023-08-16,6900.54,6913.31400275592,6915.99603514437,6909.708863066475
2023-08-18,6859.91,6900.968664296308,6903.813924974242,6907.267549096385
2023-08-21,6866.03,6863.376048982774,6867.01986909691,6887.739390222468
2023-08-22,6916.45,6864.285918063556,6868.328487849866,6871.451699440515
2023-08-23,6921.41,6909.610610650818,6912.80702029113,6890.3199899197
2023-08-24,6899.39,6919.598278973143,6922.107645669024,6914.546217327754
2023-08-25,6895.44,6900.650688452163,6903.437049392501,6909.733271034996
2023-08-28,6921.73,6894.709235597887,6897.822958073654,6898.582604382076
2023-08-29,6957.83,6917.549897097986,6920.30895420913,6905.214280456344
2023-08-30,6966.66,6952.433202049777,6954.320889513538,6928.561278023762
2023-08-31,6953.26,6964.258345680283,6965.57327327256,6947.59463256125
2023-09-01,6977.65,6953.372986405537,6954.786062989876,6947.275415633961
2023-09-04,6996.75,6973.482489309358,6974.684555903124,6949.0562406677445
2023-09-05,6991.71,6993.101841938545,6993.715867824604,6966.11487678592
2023-09-06,6995.95,6990.758806240012,6991.218498265793,6973.080093955445
2023-09-07,6954.81,6993.953897229482,6994.409736726333,6972.1725260496605
2023-09-08,6924.78,6957.996150400684,6959.030489778564,6960.9232708544
2023-09-11,6963.39,6926.839585430664,6928.832377123278,6932.848754884047
2023-09-12,6933.97,6957.694877467201,6959.460473376558,6931.708509744448
2023-09-13,6935.48,6935.92933009748,6937.677395707412,6939.639703295274
2023-09-14,6959.33,6934.001307431502,6936.082810713096,6926.911800956172
2023-09-15,6982.79,6955.2873830128165,6956.985443314359,6935.215138459248
2023-09-18,6936.08,6978.707475206304,6979.757250555802,6953.425241177127
2023-09-19,6980.32,6939.950698046728,6941.43133609478,6949.025627283498
2023-09-20,7011.68,6973.940035295534,6975.309415410804,6942.1954296178055
2023-09-21,6991.47,7006.618271625093,7006.971308068088,6972.087201583432
2023-09-22,7016.84,6992.2032718855635,6992.48569586878,6979.707477950502
2023-09-25,6998.38,7012.424782543234,7012.563680431895,6978.743699320602
2023-09-26,6923.8,6998.894597518494,6999.008622032454,6984.2337598926315
2023-09-27,6937.83,6930.807302389783,6932.287061337275,6952.099971225306
2023-09-29,6939.89,6934.953476762814,6937.1222695589495,6923.096426953119
2023-10-02,6961.46,6938.334600944562,6940.301821153207,6930.055025012535
2023-10-03,6940.89,6957.662867864416,6959.274879734561,6937.876382705016
2023-10-04,6886.58,6941.842574166103,6943.508107746883,6940.985502830787
2023-10-05,6874.83,6891.46972417418,6894.216111894883,6914.384902374784
2023-10-06,6888.52,6875.037964323795,6878.622574429548,6886.241040883697
2023-10-09,6891.46,6885.856072405613,6889.37340546254,6885.341798577346
2023-10-10,6922.19,6889.978666198887,6893.285092688837,6892.429081445374
2023-10-11,6931.75,6917.515534608405,6920.315780166428,6903.574189080039
2023-10-12,6935.15,6929.391148953479,6931.672544189138,6920.4295978331975
2023-10-13,6926.78,6933.4627290583085,6935.5762419426865,6925.809434708398
2023-10-16,6896.29,6926.428657630127,6928.629072190565,6924.660140004199
2023-10-17,6939.62,6898.501675418654,6901.270402635971,6911.153457991521
2023-10-18,6927.91,6933.485352969808,6935.960176184816,6911.315703756849
2023-10-19,6846.43,6927.925326335472,6930.054275191468,6927.028592051309
2023-10-20,6849.17,6853.375737125906,6857.995927692686,6895.71976169292
2023-10-23,6741.96,6847.860829035076,6852.324927540454,6860.008214733039
2023-10-24,6806.76,6748.715402343294,6759.305939731322,6833.244541122944
2023-10-25,6834.39,6798.713703784373,6805.093336556582,6800.086419310596
2023-10-26,6714.52,6830.370916523963,6835.542096295388,6837.469498419793
2023-10-27,6758.79,6721.477505692261,6733.967546689828,6825.624575026661
2023-10-30,6735.89,6753.192260734759,6760.638992308698,6784.513799267436
2023-10-31,6752.21,6737.828090948184,6745.088931537291,6794.050463145997
2023-11-01,6642.42,6749.737511881015,6757.026018281899,6788.163126688029
2023-11-02,6751.39,6648.056894914368,6663.104517395209,6789.152580225493
2023-11-03,6788.85,6738.637962340136,6747.071872132441,6784.513799267436
2023-11-06,6878.84,6783.901428158904,6790.4410313773415,6798.046337178972
2023-11-07,6843.79,6867.74246390227,6872.450124974882,6843.638715887101
2023-11-08,6804.11,6846.693926463756,6850.8475473356575,6872.841454004085
2023-11-09,6838.23,6807.668480659155,6812.854527572422,6844.416280333432
2023-11-10,6809.26,6833.477037365467,6838.62155970517,6837.507273888023
2023-11-13,6838.31,6811.611582802562,6816.7861755526355,6843.566164234909
2023-11-14,6862.06,6834.119427172573,6839.200292289288,6839.845371109875
2023-11-15,6958.21,6858.3733979601,6862.738520084654,6860.4832134509425
2023-11-16,6958.01,6946.147400334521,6948.752459712073,6901.888746457139
2023-11-17,6977.67,6956.641197876976,6958.083957033203,6944.999708696051
2023-11-20,6994.89,6974.027376521873,6975.171551758098,6951.195583595082
2023-11-21,6961.79,6991.457122356344,6992.099357028057,6965.529188965009
2023-11-22,6906.95,6964.0590742677905,6964.999453309224,6962.678938098596
2023-11-23,7004.34,6911.826306047479,6914.007483819167,6930.282453498882
2023-11-24,7009.63,6991.976179525901,6993.3308217788235,6936.794623608632
2023-11-27,7013.41,7007.468878985695,7007.562167068771,6982.217646179247
2023-11-28,7041.07,7011.403009132198,7011.374309084466,6985.80158403163
2023-11-29,7036.09,7036.3147022748535,7035.816665951068,6996.342361742308
2023-11-30,7080.74,7034.974849596078,7034.217788877541,7007.170553624681
2023-12-01,7059.91,7073.958460556328,7072.578117539942,7019.209732385926
2023-12-04,7093.6,7060.469438122568,7058.866889511403,7032.599519879872
2023-12-05,7100.85,7087.989215782941,7086.123298986018,7034.017353949601
2023-12-06,7087.4,7098.14784330851,7095.7625849271435,7051.463363144454
2023-12-07,7134.62,7087.04288988477,7084.775637825787,7050.418681407031
2023-12-08,7159.6,7127.362216579979,7124.534977463549,7059.476209623871
2023-12-11,7088.79,7154.721842802831,7150.939848765202,7088.666330062211
2023-12-12,7125.31,7094.79391953236,7091.793342469991,7077.244073047697
2023-12-13,7075.34,7119.2727332163495,7116.5712054801625,7057.12383994585
2023-12-14,7176.02,7079.078704207002,7076.699702953159,7057.546325333175
2023-12-15,7190.99,7162.682305231163,7159.367320438692,7067.297205333767
2023-12-18,7119.52,7187.11142387755,7182.347060818744,7117.292378211085
2023-12-19,7187.85,7125.488181030815,7121.636634625261,7101.164192469182
2023-12-20,7219.67,7178.060618194412,7174.029011309217,7090.917913446487
2023-12-21,7209.62,7213.819688296393,7208.472740124538,7131.774008601969
2023-12-22,7237.52,7208.452210540846,7202.873438379838,7142.849176030226
2023-12-26,7237.52,7232.041426168757,7226.1573475540445,7147.256469125815
2023-12-27,7245.92,7235.137825192291,7228.915551420527,7158.419494898388
2023-12-28,7303.89,7242.5757916165185,7236.224962315637,7160.339347100326
2023-12-29,7272.8,7294.838888806189,7287.498605967843,7176.230330826114
2024-01-02,7323.59,7273.743216064058,7266.176280416331,7187.3545727504015
2024-01-03,7279.09,7315.265876292077,7307.298122500267,7189.185946066452
2024-01-04,7359.76,7281.499106620633,7273.597233659111,7194.987285804821
2024-01-05,7350.62,7347.99153234014,7339.393670293182,7199.430880582406
2024-01-08,7283.58,7348.851189265341,7339.415596095413,7222.710497677403
2024-01-09,7200.2,7288.474717861498,7280.176422258698,7204.513736603334
2024-01-10,7227.3,7207.203784320429,7200.99474876888,7164.374418675969
2024-01-11,7219.96,7221.946507577972,7216.333036800698,7139.7590858460135
2024-01-12,7241.14,7218.454720149116,7212.62524919279,7149.581224703857
2024-01-15,7224.0,7236.3944218767465,7230.329610529023,7153.056929763623
2024-01-16,7242.79,7223.568034418898,7217.508859657124,7156.467788229057
2024-01-17,7200.63,7238.303776583749,7232.164707094508,7155.372325506279
2024-01-18,7252.97,7203.057635803296,7197.336345927788,7150.356694822379
2024-01-19,7227.4,7244.724313387949,7238.7125583446805,7148.159357113906
2024-01-22,7247.93,7227.8915026903915,7221.637012468653,7160.965059852669
2024-01-23,7256.23,7243.232479735691,7236.973438875752,7157.61630725629
2024-01-24,7227.82,7252.860337369521,7246.225455163796,7165.969417364667
2024-01-25,7178.04,7228.625241388159,7222.324727666454,7162.086275050709
2024-01-26,7137.09,7181.393391845298,7176.199510594677,7136.412143162555
2024-01-29,7157.17,7139.608656226463,7135.645050355261,7100.966653401913
2024-01-30,7192.22,7152.844239139625,7149.069433041878,7088.99847493893
2024-01-31,7207.94,7186.108576984478,7181.553698418212,7109.221304247442
2024-02-01,7201.7,7203.918068405464,7198.697814138009,7129.985969772404
2024-02-02,7238.79,7200.137367162778,7194.822066611125,7135.04984756357
2024-02-05,7198.62,7232.287005496102,7226.479460342007,7144.106186409063
2024-02-06,7247.41,7200.833925077988,7195.191909388376,7147.91786301858
2024-02-07,7235.15,7239.578006991226,7233.675725823718,7145.479134638376
2024-02-12,7297.67,7234.136891635733,7227.830999887066,7160.987916467258
2024-02-13,7209.74,7288.136057298267,7281.021444745146,7171.421805892061
2024-02-15,7303.28,7217.214981510715,7210.689004350976,7170.985772013734
2024-02-16,7335.54,7290.283441410149,7283.390931028211,7164.7132343745925
2024-02-19,7296.7,7329.230026723235,7320.709887508241,7201.502351775243
2024-02-20,7352.6,7298.418534579362,7290.102088135564,7202.770118208005
2024-02-21,7349.02,7343.605854775996,7334.9043105746205,7203.332225449159
2024-02-22,7339.64,7346.63978594789,7337.315476566642,7220.093053324298
2024-02-23,7295.1,7337.936742104382,7328.799474295466,7216.823419778422
2024-02-26,7283.82,7297.456798565472,7289.115168476188,7203.693794338777
2024-02-27,7285.32,7282.525534093463,7274.8964408648835,7187.108993423057
2024-02-28,7328.64,7282.601860706889,7275.086533433281,7183.904568454099
2024-02-29,7316.11,7321.127046580402,7312.930209524718,7194.2773862458
2024-03-01,7311.91,7314.839771078911,7306.309806622352,7205.036542878225
2024-03-04,7276.75,7309.730180058566,7301.416370916451,7200.136229503228
2024-03-05,7247.46,7278.130858676516,7270.406305469356,7190.779393401218
2024-03-06,7329.8,7248.293254818996,7241.443354958374,7173.028181176256
2024-03-07,7373.96,7317.952407606927,7310.196672185745,7182.636543462348
2024-03-08,7381.91,7366.193102611396,7356.763301162811,7218.6233006096645
2024-03-13,7421.21,7378.133563550805,7368.046815424058,7234.327553033906
2024-03-14,7433.31,7413.814910820821,7403.030001713134,7245.809847445566
2024-03-15,7328.05,7428.890709767442,7417.444199919799,7260.934203770241
2024-03-18,7302.45,7337.028786360114,7327.047323453515,7240.68148504265
2024-03-19,7336.75,7302.678707610454,7294.365053603733,7201.728952872827
2024-03-20,7331.13,7330.209293036549,7321.680724798529,7201.517865314558
2024-03-21,7338.35,7329.039675595848,7320.181392935601,7211.019804720953
2024-03-22,7350.15,7334.809057443231,7325.908371108859,7210.902677499131
2024-03-25,7377.76,7346.058803900571,7336.88999189505,7215.870164499358
2024-03-26,7365.66,7371.816398630235,7362.081704422328,7225.8913937784
2024-03-27,7310.09,7364.166362123582,7354.282324243875,7231.808464520054
2024-03-28,7288.81,7313.6177695871265,7304.731303997125,7215.302472384051
2024-04-01,7205.06,7288.607720605219,7280.720533794247,7192.963492889477
2024-04-02,7236.98,7212.08770505555,7205.740805851295,7167.129830105374
2024-04-03,7166.84,7231.057298946457,7225.236618995743,7145.036274802752
2024-04-04,7254.4,7172.4927572227225,7167.359171928237,7136.944516120023
2024-04-05,7286.88,7242.240388896544,7236.61626548894,7133.443575702971
2024-04-16,7164.81,7280.718103339755,7273.53548977264,7175.009363570283
2024-04-17,7130.84,7176.233226686787,7170.526002420257,7157.323515057632
2024-04-18,7166.81,7132.606154850787,7128.898625801867,7093.027651369633
2024-04-19,7087.32,7160.68654011018,7156.839958037206,7089.274098820747
2024-04-22,7073.82,7094.292418518127,7091.226994861425,7080.011585037768
2024-04-23,7110.81,7073.516531533061,7071.621242435037,7040.001443181092
2024-04-24,7174.53,7104.771969460311,7102.473897169891,7045.765808984097
2024-04-25,7155.29,7165.299439313481,7161.577379249403,7082.7481733728055
2024-04-26,7036.08,7155.334679317542,7151.135009089776,7105.209399557176
2024-04-29,7155.78,7046.9785540640905,7045.5010445798,7058.45634954935
2024-04-30,7234.2,7140.403207998343,7137.873983972138,7043.196922009046
2024-05-01,7234.2,7223.126415666417,7217.945669212417,7122.018888233964
2024-05-02,7117.42,7231.829562933522,7225.698405349331,7156.616614782879
2024-05-03,7134.72,7128.424170057839,7124.081051303213,7119.895756955211
2024-05-06,7135.89,7130.782383169001,7127.5897484899215,7072.988295519411
2024-05-07,7123.61,7133.73838466174,7130.31816636092,7081.130731763899
2024-05-08,7088.79,7122.9946381450345,7119.748326619928,7077.72995709902
2024-05-13,7099.26,7090.799648565115,7088.235312228263,7061.083205449639
2024-05-14,7083.76,7096.206117016138,7093.903494087519,7048.795137805994
2024-05-15,7179.83,7083.643356303037,7081.4510863507385,7048.540922608431
2024-05-16,7246.7,7166.990363386939,7163.5150203097555,7072.296184818803
2024-05-17,7317.24,7236.864016711789,7231.2003854907325,7136.81471950776
2024-05-20,7266.69,7306.746512754049,7299.19229820856,7179.526802795004
2024-05-21,7186.04,7269.814515656314,7262.179372147402,7190.156266238761
2024-05-22,7222.38,7192.791085755897,7187.003553067518,7155.826561937401
2024-05-27,7176.42,7216.018473935203,7210.651978703811,7131.827737159794
2024-05-28,7253.63,7179.355223050188,7174.252044292759,7133.451487608021
2024-05-29,7140.23,7242.621815116484,7236.893440724689,7137.499176862306
2024-05-30,7034.14,7150.778197685548,7145.850373634167,7135.913279450006
2024-05-31,6970.74,7044.253083765562,7042.324078575428,7051.073611325081
2024-06-03,7036.19,6976.340109106945,6976.667677489567,6983.165109736968
2024-06-04,7099.31,7027.258001446777,7027.351858359629,6975.621728813099
2024-06-05,6947.67,7090.412792606414,7088.74689704305,7025.191804857307
2024-06-06,6974.9,6958.86271085088,6963.035930494116,7005.052955508283
2024-06-07,6897.95,6970.427071885513,6971.738974337624,6945.66689431016
2024-06-10,6921.55,6905.312015754023,6907.472120968143,6933.29187327866
2024-06-11,6855.69,6917.669092791717,6920.400535802882,6906.283809712569
2024-06-12,6850.1,6861.971065294777,6865.424870408212,6895.824452227392
2024-06-13,6831.56,6849.712033825549,6854.049645273719,6864.463651512299
2024-06-14,6734.83,6832.674987382919,6837.364213199647,6856.025966758762
2024-06-19,6726.92,6741.049671306034,6751.360732283315,6825.335609501034
2024-06-20,6819.32,6727.226293316204,6734.914855112154,6787.39706811669
2024-06-21,6879.98,6808.166051576762,6814.535678116112,6800.419598423269
2024-06-24,6889.17,6872.133519493376,6876.454428030884,6857.685346635613
2024-06-25,6882.7,6887.00314350251,6890.448157610334,6887.862154030241
2024-06-26,6905.64,6882.294060355462,6885.726767055429,6889.920206011571
2024-06-27,6967.95,6901.888772313037,6905.048595856467,6894.349269773998
2024-06-28,7063.58,6959.608446685717,6961.536159080909,6924.571816253703
2024-07-01,7139.63,7051.201442889032,7050.909684926328,6983.125989761997
2024-07-02,7125.14,7129.15485775954,7126.539533590143,7050.3819660306535
2024-07-03,7196.75,7124.764474421804,7121.44933449394,7079.898543047964
2024-07-04,7220.89,7186.564985311103,7182.329065113139,7096.286942555966
2024-07-05,7253.37,7215.887643086986,7210.414156146124,7136.160461843079
2024-07-08,7250.98,7247.327019878705,7241.063583515961,7156.812395649024
2024-07-09,7269.8,7248.815388840516,7242.194934226352,7166.480226502488
2024-07-10,7287.04,7265.214699537835,7258.334961969933,7170.030086280178
2024-07-11,7300.41,7282.568920291746,7275.197196680389,7179.888785379004
2024-07-12,7327.58,7296.321000640477,7288.535634359205,7188.36610722549
2024-07-15,7278.86,7321.863112309066,7313.499659841147,7198.780449590756
2024-07-16,7224.29,7281.738273685061,7273.791463171326,7196.189481678082
2024-07-17,7224.22,7228.011008654909,7221.490357810335,7168.396045184205
2024-07-18,7321.07,7221.892779020147,7216.034556304292,7149.591567063399
2024-07-19,7294.5,7307.642988479223,7300.30265392908,7173.332867088388
2024-07-22,7321.98,7294.864589569653,7286.757213924015,7197.71684133537
2024-07-23,7313.86,7316.248607295838,7308.042462116566,7195.642060587479
2024-07-24,7262.76,7312.108353923645,7303.693499928799,7202.4278895307325
2024-07-25,7240.28,7265.959556272111,7258.42550932773,7188.195148022247
2024-07-26,7288.17,7240.382952834446,7233.812451816874,7166.98762266166
2024-07-29,7288.9,7280.29334263333,7273.262141209922,7170.8637321711285
2024-07-30,7241.86,7286.25462696203,7278.6317908609735,7186.090788126064
2024-07-31,7255.76,7244.682995661576,7237.771610473472,7175.569092068743
2024-08-01,7325.98,7251.770562944492,7245.2163511432,7163.953174371789
2024-08-02,7308.12,7315.491029459325,7307.693252346601,7184.373542747569
2024-08-05,7059.65,7307.469650533285,7299.094200928296,7202.373850702121
2024-08-06,7129.21,7076.361559507905,7077.162368407308,7134.618416035241
2024-08-07,7212.13,7119.4920429504555,7117.083979666297,7045.285768365915
2024-08-08,7195.12,7200.635248351171,7196.114499571397,7103.031815755429
2024-08-13,7356.64,7290.525556047047,7283.146747919404,7178.28396144874
2024-08-14,7436.04,7347.2863902665085,7338.511725583166,7204.548073237016
2024-08-15,7409.5,7424.141963671545,7413.43622532616,7241.252590136606
2024-08-16,7432.09,7409.453434378006,7398.191794207192,7260.155837791046
2024-08-19,7466.83,7426.510829413037,7415.224988120893,7256.972873218139
2024-08-20,7533.98,7459.779200778111,7447.6876379657815,7272.016869409166
2024-08-21,7554.59,7523.094195087067,7509.553357431998,7298.289255085077
2024-08-22,7488.68,7548.796199634189,7534.125872893445,7324.116712453453
2024-08-23,7544.3,7492.7219946647765,7478.81121080886,7315.5337951160345
2024-08-26,7606.19,7534.657159903161,7520.693526589981,7307.519190435495
2024-08-27,7597.88,7595.631885094762,7580.046466381667,7339.155537464709
2024-08-28,7658.88,7595.142277794003,7578.933938765644,7356.719035863968
2024-08-29,7627.6,7648.233849694854,7631.192226758127,7368.047642812822
2024-08-30,7670.73,7627.306188583497,7610.00414503348,7380.081391835307
2024-09-02,7694.53,7662.025179298051,7644.441720144874,7380.102179977988
2024-09-03,7616.52,7687.8859390641555,7669.415519156584,7399.1051279784215
2024-09-04,7672.9,7621.451585693481,7603.887259905458,7388.759872574901
2024-09-05,7681.04,7662.716772880682,7645.234565427429,7377.113858611678
2024-09-06,7721.85,7676.181801040301,7657.891648459561,7396.704252634145
2024-09-09,7702.74,7713.221410389079,7694.2077063347215,7408.591450421907
2024-09-10,7761.39,7700.829091761244,7681.613401425015,7417.057499096492
2024-09-11,7760.96,7750.641204874653,7730.759052889482,7424.45269986401
2024-09-12,7798.15,7756.769466598172,7736.183103351728,7442.7982874919
2024-09-13,7812.13,7789.65248164668,7768.501839263578,7451.16308446656
2024-09-17,7831.78,7806.158784053469,7784.343334798954,7466.053600041971
2024-09-18,7829.13,7825.109813408997,7802.824200489665,7474.941099867926
2024-09-19,7905.39,7824.944128809121,7802.460769975329,7480.514804272758
2024-09-20,7743.0,7892.176188371335,7868.557238459738,7497.1111886311655
2024-09-23,7775.73,7756.847654836316,7734.791021757262,7483.9776330948935
2024-09-24,7778.49,7767.806936125895,7747.217366747993,7440.390896461111
2024-09-25,7740.9,7773.883279204509,7752.854573240418,7451.314496610267
2024-09-26,7744.52,7740.90480417742,7720.418348124162,7443.590925927264
2024-09-27,7696.92,7739.9383106781415,7719.852000515595,7432.597308004003
2024-09-30,7527.93,7698.191583230627,7678.790144117007,7422.856356668572
2024-10-01,7642.13,7543.272862520331,7527.035978579633,7369.26369744787
2024-10-02,7563.26,7625.63900022519,7609.701631016852,7342.221943645567
2024-10-03,7543.83,7568.475951643106,7552.362141780967,7360.108537356946
2024-10-04,7496.09,7542.518077120894,7527.6577612353485,7330.865205478756
2024-10-07,7504.13,7498.089265573133,7484.195339763271,7313.843750143138
2024-10-08,7557.14,7499.910141394246,7486.471796522247,7300.668308050717
2024-10-09,7501.29,7547.7413823844145,7533.393840685003,7315.312468621818
2024-10-10,7480.08,7504.170883255114,7490.0360838914985,7319.217847008792
2024-10-11,7520.6,7479.191706216441,7466.058564374551,7296.806781268205
2024-10-14,7559.65,7512.717085216155,7499.220616283525,7299.397852604474
2024-10-15,7626.95,7551.79176065218,7537.206241259688,7321.065509541122
2024-10-16,7648.94,7615.717781562927,7599.6285865165,7348.727494645209
2024-10-17,7735.04,7642.658593936091,7625.416846342209,7374.917658562754
2024-10-18,7760.06,7721.338094158306,7702.5115868116745,7401.511588196851
2024-10-21,7772.6,7753.048078787464,7732.794946365491,7434.306279494863
2024-10-22,7788.98,7766.928766377112,7746.180338356631,7445.040407617194
2024-10-23,7787.56,7782.824662723682,7761.673296375413,7452.727676618202
2024-10-24,7716.55,7783.385011763714,7762.057101338049,7457.554248969658
2024-10-25,7694.66,7720.3500885511785,7700.126535277498,7440.877918171984
2024-10-28,7634.63,7693.086284289491,7674.058411202559,7413.543992712595
2024-10-29,7606.6,7637.501996891623,7619.6587376667285,7392.939944031335
2024-10-30,7569.85,7606.019854443193,7589.333284709572,7367.655667386148
2024-10-31,7574.02,7570.36808632147,7554.583887457962,7350.441533892245
2024-11-01,7505.26,7569.981799192545,7554.579336819763,7339.837719500154
2024-11-04,7479.5,7509.559562847724,7495.159378538239,7325.433501670448
2024-11-05,7491.93,7479.118689158068,7465.946246349916,7297.922618439282
2024-11-06,7383.87,7487.266193158734,7474.21568676959,7292.662804646576
2024-11-07,7243.86,7392.961559562778,7381.414935674762,7271.8739380002835
2024-11-08,7287.19,7256.993919919809,7248.90081673034,7205.891752588823
2024-11-11,7266.46,7279.822868697725,7272.763277497374,7171.765585923265
2024-11-12,7321.99,7266.275877338729,7259.008508135161,7180.653809714388
2024-11-13,7308.67,7313.1455374504,7305.27913878211,7186.8264401603465
2024-11-14,7214.56,7307.513812408533,7299.1783360231775,7201.244827022626
2024-11-15,7161.26,7222.703775143699,7215.970692234115,7175.546649148535
2024-11-18,7134.28,7165.063633515904,7160.287325031826,7125.093102896278
2024-11-19,7195.71,7135.258297820157,7131.540995241469,7092.53339000708
2024-11-20,7180.33,7186.658531953168,7182.327668894601,7100.058697657647
2024-11-21,7140.91,7179.857551453185,7175.017689169716,7122.7257367969205
2024-11-22,7195.56,7143.245288400717,7139.195478962726,7103.216220026078
2024-11-25,7314.11,7187.261439802718,7182.8525436414,7102.987809015574
2024-11-26,7245.89,7298.299390597428,7291.412930495823,7162.729259543488
2024-11-28,7200.16,7251.049338501771,7243.770644414503,7184.418014893603
2024-11-29,7114.27,7202.985549557283,7197.2338531447185,7151.598398509093
2024-12-02,7046.99,7121.857082018916,7117.97481880552,7103.603334543767
2024-12-03,7196.02,7052.750314654168,7050.939160651024,7043.524929941947
2024-12-04,7326.76,7177.245433415245,7173.967784540723,7060.961320742426
2024-12-05,7313.31,7309.551670932856,7302.46591356286,7165.7651557636955
2024-12-06,7382.79,7312.151791833726,7303.687449648465,7203.805388398244
2024-12-09,7437.73,7372.181690769289,7362.816529067847,7215.455746152476
2024-12-10,7453.29,7428.5405174733205,7417.4920333326845,7249.862294185241
2024-12-11,7464.75,7448.415843501193,7436.463178577524,7270.695839824758
2024-12-12,7394.24,7460.290216763123,7447.973604207141,7278.208322949492
2024-12-13,7324.79,7399.127467475034,7387.751492519474,7265.696653492531
2024-12-16,7258.63,7329.8060444379735,7320.348111771433,7227.649905171471
2024-12-17,7157.73,7263.51555328854,7255.912315958818,7190.688380637241
2024-12-18,7107.88,7166.828867442678,7161.572518340418,7143.753511948652
2024-12-19,6977.24,7111.490004236761,7108.219801861111,7082.507713513434
2024-12-20,6983.87,6987.900540044952,6989.613803615023,7018.355298352294
2024-12-23,7096.44,6981.651479561973,6982.467672721195,6961.81281719868
2024-12-24,7065.75,7082.064905389607,7081.0770549178715,7000.78057849293
2024-12-27,7036.57,7067.382995206175,7065.500685769377,7041.516495430525
2024-12-30,7079.9,7038.138835939223,7037.075331107432,7018.406182761244
2025-01-02,7163.21,7073.267901209651,7071.8946427095525,7019.156727793269
2025-01-03,7164.43,7151.845477478571,7148.671407334872,7065.249211297093
2025-01-06,7080.47,7162.171651228735,7157.969085140297,7103.048570377889
2025-01-07,7083.28,7087.9627910543095,7085.031094106495,7076.752810969412
2025-01-08,7080.35,7081.132903659403,7079.175767251312,7039.950041654165
2025-01-09,7064.59,7078.850344908296,7076.9040162659285,7040.275102014596
2025-01-10,7088.87,7064.570131969509,7062.900616580306,7033.920652887875
2025-01-13,7016.88,7084.320367158711,7082.470067324698,7034.606558172757
2025-01-14,6956.67,7023.269832471662,7022.227581188731,7022.492707575612
2025-01-15,7079.56,6961.965987543509,6962.718161497161,6970.916317203688
2025-01-16,7107.52,7064.099399474917,7063.699718990383,6983.169918934155
2025-01-17,7154.66,7102.495719548526,7100.178513892951,7047.291410440263
2025-01-20,7170.74,7147.340035390921,7143.962065628833,7074.917972962915
2025-01-21,7181.82,7166.810044348309,7162.614562776158,7101.226660320821
2025-01-22,7257.13,7178.405742732357,7173.8456929863205,7111.989643626276
2025-01-23,7232.64,7246.320346312602,7240.472879650671,7141.042986359663
2025-01-24,7166.06,7232.993078382093,7226.607912447529,7163.470961858104
2025-01-30,7073.48,7171.320502480338,7166.2515052211975,7134.746351022786
2025-01-31,7109.2,7081.9542421424985,7079.109834709227,7075.249962704241
2025-02-03,7030.06,7103.308577296796,7101.039308477702,7045.098468234594
2025-02-04,7073.46,7037.1965952730725,7035.706157839352,7035.8355407572335
2025-02-05,7024.23,7066.843020614443,7065.647237004099,7014.174502930693
2025-02-06,6875.54,7028.06785991078,7027.09981505757,7017.922987723403
2025-02-07,6742.58,6885.716321272291,6892.848722683825,6948.278003968045
2025-02-10,6648.14,6750.443106432876,6762.3028194001545,6844.627471315297
2025-02-11,6531.99,6653.191760075847,6667.129796049159,6787.290257398511
2025-02-12,6645.78,6559.916860275789,6574.101735243518,6784.513799267436
2025-02-13,6613.57,6632.867523932017,6644.256924563059,6784.513799267436
2025-02-14,6638.46,6615.53654763118,6627.478534068621,6784.513799267436
2025-02-17,6830.88,6635.439765709944,6645.952496234337,6784.513799267436
2025-02-18,6873.55,6808.584658579258,6815.8494163370415,6798.702223765281
2025-02-19,6794.87,6867.722865130936,6872.002145671284,6860.820426083837
2025-02-20,6788.04,6801.059687055376,6807.7563648593705,6854.825425663028
2025-02-21,6803.0,6788.00969778421,6794.034716903593,6817.3115157056145
2025-02-24,6749.6,6800.498355491188,6806.377081934837,6819.0275717127615
2025-02-25,6587.09,6754.1509069687345,6761.389511484824,6813.714132785825
2025-02-26,6606.18,6598.104261454645,6612.238534004321,6787.4166151762265
2025-02-27,6485.45,6603.917924760807,6615.245856224304,6784.513799267436
2025-02-28,6270.6,6555.561314529775,6568.025971498638,6784.513799267436
2025-03-03,6519.66,6503.428026880316,6515.857115828314,6784.513799267436
2025-03-04,6380.4,6509.614283384972,6519.7298931588175,6784.513799267436
2025-03-05,6531.4,6527.0794065530545,6539.636196169515,6784.513799267436
2025-03-06,6617.85,6529.5686411996885,6537.028097107854,6784.513799267436
2025-03-07,6636.0,6607.065137089569,6618.889349907717,6784.513799267436
2025-03-10,6598.21,6633.736508372732,6644.235024616727,6784.513799267436
2025-03-11,6545.85,6600.225327493477,6613.146004950484,6784.513799267436
2025-03-12,6665.04,6562.208287600203,6573.347524329834,6784.513799267436
2025-03-13,6647.42,6651.459925506422,6662.3864344442,6784.513799267436
