Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6653.974270013582,Latih,6650.944029125582,6810.972485748562
2,2022-02-03,6683.85,6743.526208311939,Latih,6735.860287165813,6837.339424260294
2,2022-02-04,6731.39,6684.835160822287,Latih,6691.091268213258,6827.105596031582
2,2022-02-07,6804.94,6742.4580976107945,Latih,6734.669427024297,6843.910409188307
2,2022-02-08,6789.52,6797.071823461087,Latih,6795.94589160803,6867.531100814084
2,2022-02-09,6834.61,6789.244781063228,Latih,6793.356853685707,6860.224403943458
2,2022-02-10,6823.64,6825.174427849684,Latih,6828.991229215597,6875.961487538856
2,2022-02-11,6815.61,6822.349441961978,Latih,6826.132433984314,6870.9673677048495
2,2022-02-14,6734.49,6813.987727663848,Latih,6817.858359423612,6868.551456938426
2,2022-02-15,6807.5,6737.914821337782,Latih,6744.600282730185,6841.247856121696
2,2022-02-16,6850.2,6798.249366129072,Latih,6798.527844813795,6868.312504694502
2,2022-02-17,6835.12,6840.933595134355,Latih,6844.588703538812,6880.7454199749645
2,2022-02-18,6892.82,6834.290350581443,Latih,6837.94826148454,6874.423857425791
2,2022-02-21,6902.96,6880.9340393433395,Latih,6884.202201155765,6894.430872786983
2,2022-02-22,6861.99,6897.768402045711,Latih,6900.813821266338,6896.245434605523
2,2022-02-23,6920.06,6863.951480512957,Latih,6867.8913227791,6882.055419938606
2,2022-02-24,6817.82,6907.818969283448,Latih,6910.816230367468,6902.9178924042435
2,2022-02-25,6888.17,6822.241153414581,Latih,6827.099699574445,6866.583183674555
2,2022-03-01,6921.44,6874.525173356574,Latih,6877.8720293307715,6893.340521456643
2,2022-03-02,6868.4,6912.733049756334,Latih,6915.6531860778205,6902.648135095284
2,2022-03-04,6928.33,6870.868831852715,Latih,6875.8629068467435,6883.709790934962
2,2022-03-07,6869.07,6915.731073119985,Latih,6918.6505368417975,6905.543811208651
2,2022-03-08,6814.18,6871.796279542189,Latih,6876.92263247196,6883.742927678865
2,2022-03-09,6864.44,6816.6434202137925,Latih,6822.73591773424,6866.7853895563285
2,2022-03-10,6924.01,6853.93364645932,Latih,6857.465960583428,6885.38978797887
2,2022-03-11,6922.6,6911.51046533023,Latih,6914.472168311523,6904.189329986617
2,2022-03-14,6952.2,6918.843595368015,Latih,6921.663536758172,6902.031406034872
2,2022-03-15,6918.19,6943.677118724635,Latih,6946.280886579802,6912.11663457577
2,2022-03-16,6992.4,6919.148283020007,Latih,6921.928854909289,6899.740038307949
2,2022-03-17,6964.38,6977.046671794707,Latih,6979.363284429367,6925.883785828102
2,2022-03-18,6954.96,6963.968643747621,Latih,6966.30364077335,6914.2823606837255
2,2022-03-21,6955.18,6951.991078445963,Latih,6954.467590442948,6911.875417912946
2,2022-03-22,7000.82,6950.828960730485,Latih,6953.327937556557,6912.215641247676
2,2022-03-23,6996.12,6989.4622340036,Latih,6991.62181703454,6927.6984821665765
2,2022-03-24,7049.69,6992.019009561595,Latih,6994.0968941522215,6924.816706446457
2,2022-03-25,7002.53,7036.655234918657,Latih,7038.347495696607,6943.129488070657
2,2022-03-28,7049.6,7004.434840810357,Latih,7006.340270844757,6925.61434239899
2,2022-03-29,7011.69,7037.496522589985,Latih,7039.173089375559,6942.918246933272
2,2022-03-30,7053.19,7012.169378333151,Latih,7014.007010320484,6928.725541867662
2,2022-03-31,7071.44,7041.843892998163,Latih,7043.470373528067,6943.878360546878
2,2022-04-01,7078.76,7063.219020934767,Latih,7064.603993341989,6948.901917826584
2,2022-04-04,7116.22,7072.022139978476,Latih,7073.306087914773,6950.871648389748
2,2022-04-05,7148.3,7104.753037238789,Latih,7105.74018935926,6963.378190914445
2,2022-04-06,7104.22,7137.24717941411,Latih,7137.900497896748,6973.209221618826
2,2022-04-07,7127.37,7104.556144894434,Latih,7105.454648377968,6957.345240885072
2,2022-04-08,7210.83,7117.827343567684,Latih,7118.6667479599255,6966.444438304954
2,2022-04-11,7203.79,7191.730129467928,Latih,7191.890791109884,6994.115906302986
2,2022-04-12,7214.78,7197.72061603793,Latih,7197.720257318104,6989.373809566554
2,2022-04-13,7262.78,7206.008254692044,Latih,7205.944268043127,6993.3020158583495
2,2022-04-14,7235.53,7248.1789986867625,Latih,7247.730554064603,7009.282132135689
2,2022-04-18,7275.29,7232.001003585547,Latih,7231.6322844446595,6998.680929965434
2,2022-04-19,7199.23,7261.729505584333,Latih,7261.135286192987,7012.9426885975
2,2022-04-20,7227.36,7203.089396309938,Latih,7202.696956820573,6986.009017601069
2,2022-04-21,7276.19,7215.99564240047,Latih,7215.84995731124,6997.699876082001
2,2022-04-22,7225.61,7261.32141694257,Latih,7260.741322144363,7013.47843665725
2,2022-04-25,7215.98,7225.530056648939,Latih,7225.200707008927,6994.936298544464
2,2022-04-26,7232.15,7210.146087882009,Latih,7210.017441984501,6993.0940928793525
2,2022-04-27,7196.76,7222.444214187948,Latih,7222.220103976814,6998.853250001726
2,2022-04-28,7228.91,7194.82601608404,Latih,7194.823325685346,6986.386928937491
2,2022-05-09,6909.75,7216.953065615383,Latih,7216.80217908868,6998.2955303526505
2,2022-05-10,6819.79,6923.253472705829,Latih,6921.283069542992,6847.569284150935
2,2022-05-11,6816.2,6823.707801842128,Latih,6828.8408583486425,6867.542400488595
2,2022-05-12,6599.84,6813.935735709104,Latih,6817.811815526221,6868.860225028436
2,2022-05-13,6597.99,6608.637991706585,Latih,6614.065047135285,6792.545070720047
2,2022-05-17,6644.47,6642.294935407052,Latih,6639.142998818169,6801.006397029789
2,2022-05-18,6793.41,6692.770245147662,Latih,6687.423671874867,6816.832622501884
2,2022-05-19,6823.33,6828.2830041796315,Latih,6816.879143979285,6866.068577664534
2,2022-05-20,6918.14,6816.190693373714,Latih,6820.081256503794,6872.023685491722
2,2022-05-23,6840.77,6900.662015520081,Latih,6903.772318189189,6903.356203191325
2,2022-05-24,6914.14,6844.200322067476,Latih,6849.318603801169,6874.425942484778
2,2022-05-25,6883.5,6899.774878971025,Latih,6902.870317187354,6901.50704732959
2,2022-05-27,7026.26,6884.360710478765,Latih,6887.4961011156865,6889.040143345637
2,2022-05-30,7037.56,7000.720162494837,Latih,7002.874140528499,6938.352954230954
2,2022-05-31,7148.97,7030.709498646917,Latih,7032.4148078585295,6938.163169023146
2,2022-06-02,7148.72,7126.556028247551,Latih,7127.405342274979,6975.654211111123
2,2022-06-03,7182.96,7142.289569484668,Latih,7142.856122609453,6972.428467918093
2,2022-06-06,7096.58,7171.213597434244,Latih,7171.526625322184,6984.055698469933
2,2022-06-07,7141.04,7100.767256414962,Latih,7101.664952778888,6953.77526117926
2,2022-06-08,7193.31,7128.295909082369,Latih,7129.05330115445,6971.299083386713
2,2022-06-09,7182.83,7178.868364635788,Latih,7179.124131871544,6987.784725578484
2,2022-06-10,7086.65,7177.485365187607,Latih,7177.685396330438,6982.7544423020445
2,2022-06-13,6995.44,7091.22638520963,Latih,7092.035567456554,6950.408944654516
2,2022-06-14,7049.88,6999.67400096303,Latih,7002.031776697694,6922.166192913997
2,2022-06-15,7007.05,7036.718593807879,Latih,7038.411168465677,6943.213114630034
2,2022-06-16,7050.33,7008.284980700075,Latih,7010.156332351028,6927.142959676433
2,2022-06-17,6936.97,7038.760830615822,Latih,7040.420358209673,6943.038552594831
2,2022-06-20,6976.38,6942.029159845164,Latih,6944.749780683568,6903.346966155812
2,2022-06-21,7044.07,6966.184949351006,Latih,6968.572543671185,6919.917557686316
2,2022-06-22,6984.31,7029.076740520062,Latih,7030.861102613273,6941.7787285668155
2,2022-06-23,6998.27,6987.230503447708,Latih,6990.27527248865,6919.589396305727
2,2022-06-24,7042.94,6991.474562546072,Latih,6993.578723363933,6926.011826385904
2,2022-06-27,7016.06,7031.253900822463,Latih,7032.990732538762,6940.778079612901
2,2022-06-28,6996.46,7014.91228464073,Latih,7016.734536515534,6930.396369136024
2,2022-06-29,6942.35,6994.487764242349,Latih,6996.524171853122,6924.502445459116
2,2022-06-30,6911.58,6944.974339294484,Latih,6948.405135707906,6906.691490451143
2,2022-07-01,6794.33,6912.147843200611,Latih,6915.00269251381,6897.77447786276
2,2022-07-04,6639.17,6799.334628121884,Latih,6804.187031204732,6858.850350070933
2,2022-07-05,6703.27,6645.503925263221,Latih,6651.837964536336,6808.547763926419
2,2022-07-06,6646.41,6734.843024999968,Latih,6727.529904802463,6835.626850972211
2,2022-07-07,6652.59,6648.70183964477,Latih,6657.366520860729,6814.522937643859
2,2022-07-08,6740.22,6677.1927358247485,Latih,6672.369714137628,6818.22326716635
2,2022-07-11,6722.15,6767.516538298157,Latih,6758.735816823568,6847.788372284509
2,2022-07-12,6718.29,6722.956630584023,Latih,6727.778845151535,6839.185396483576
2,2022-07-13,6640.99,6717.150346644541,Latih,6722.002749727389,6838.38484593246
2,2022-07-14,6690.09,6644.1164250022275,Latih,6652.357654278886,6812.2600881430835
2,2022-07-15,6651.9,6719.88178512769,Latih,6713.215066846182,6831.102609269952
2,2022-07-18,6659.25,6653.43033305281,Latih,6661.837184394014,6816.757672478292
2,2022-07-19,6736.09,6681.544848060623,Latih,6676.514463894233,6820.32872834358
2,2022-07-20,6874.74,6759.780521056082,Latih,6751.315686018044,6846.198996836581
2,2022-07-21,6864.13,6869.1288837579295,Latih,6855.649919045606,6891.086864151402
2,2022-07-22,6886.96,6862.338855536322,Latih,6865.718691314499,6883.57724395935
2,2022-07-25,6858.41,6880.1296549740855,Latih,6883.367168661398,6891.624271290346
2,2022-07-26,6871.54,6859.249851856866,Latih,6862.640942469577,6881.291526069683
2,2022-07-27,6898.22,6866.268967527191,Latih,6869.6355530918045,6886.552398934109
2,2022-07-28,6956.82,6890.713750692649,Latih,6893.848737769767,6895.236759295507
2,2022-07-29,6951.12,6944.095386041453,Latih,6946.727223722985,6914.3718612802495
2,2022-08-01,6968.78,6947.6612853092465,Latih,6950.18564156299,6910.785380462454
2,2022-08-02,6988.16,6961.782156729751,Latih,6964.189973880106,6916.939398433016
2,2022-08-03,7046.63,6980.700950659569,Latih,6982.919812141712,6923.018578479933
2,2022-08-04,7057.35,7032.9278668893,Latih,7034.663174046341,6942.315418266108
2,2022-08-05,7084.65,7050.362995619838,Latih,7051.8692601681405,6944.305102619579
2,2022-08-08,7086.85,7074.987273218104,Latih,7076.263553518125,6953.267762305788
2,2022-08-09,7102.88,7080.755218976208,Latih,7081.945316838095,6953.244759396962
2,2022-08-10,7086.24,7094.627990797233,Latih,7095.6935231996285,6958.6228663844395
2,2022-08-11,7160.38,7082.848304319451,Latih,7083.996476801703,6952.523777387194
2,2022-08-12,7129.28,7143.173499975282,Latih,7143.813814864236,6978.154039896782
2,2022-08-15,7093.28,7127.4804940784725,Latih,7128.162151427344,6965.509390239173
2,2022-08-16,7133.45,7092.5810906315555,Latih,7093.609450692009,6954.168687148146
2,2022-08-18,7186.56,7121.404049270227,Latih,7122.226235110834,6968.8162489528
2,2022-08-19,7172.43,7172.0729556167935,Latih,7172.398224818788,6985.707917147334
2,2022-08-22,7107.98,7167.7231638497915,Latih,7168.01762798675,6979.4152988041
2,2022-08-23,7163.27,7111.189816111995,Latih,7111.998774159028,6957.940984835677
2,2022-08-24,7194.71,7148.729307796437,Latih,7149.292542762834,6978.521996758039
2,2022-08-25,7174.21,7183.234029755079,Latih,7183.422581863486,6987.633121612128
2,2022-08-26,7135.25,7170.395088471851,Latih,7170.655474225363,6979.789622942264
2,2022-08-29,7132.04,7134.509250344114,Latih,7135.11127189167,6967.145511364394
2,2022-08-30,7159.47,7126.218248691634,Latih,7126.943669859245,6967.154524200016
2,2022-08-31,7178.59,7148.958798804957,Latih,7149.488852187473,6976.5540597940035
2,2022-09-01,7153.1,7169.056077042303,Latih,7169.374037327847,6982.269542777593
2,2022-09-02,7177.18,7150.233420025785,Latih,7150.691729443151,6973.079858281667
2,2022-09-05,7231.88,7166.951826544484,Latih,7167.296511457047,6981.970594642814
2,2022-09-06,7233.15,7216.662726756421,Latih,7216.539865216104,6999.855513194857
2,2022-09-07,7186.76,7225.565614751666,Latih,7225.293436083882,6998.744378534613
2,2022-09-08,7232.02,7186.511294083082,Latih,7186.58030280956,6982.965010839756
2,2022-09-09,7242.66,7218.152265992848,Latih,7218.003890504924,6999.6329275429825
2,2022-09-12,7254.46,7233.629098354667,Latih,7233.286072521299,7001.967834888755
2,2022-09-13,7318.02,7245.132167006822,Latih,7244.674350829215,7005.6725138891325
2,2022-09-14,7278.08,7300.579311112264,Latih,7299.619466538527,7026.91043149239
2,2022-09-15,7305.6,7275.895261823034,Latih,7275.069488784169,7011.5639489472505
2,2022-09-16,7168.87,7293.455135372974,Latih,7292.527127183773,7022.029510183395
2,2022-09-19,7195.49,7175.242110757313,Latih,7173.7586697579245,6963.709558353477
2,2022-09-20,7196.95,7184.695230125271,Latih,7184.863649083459,6987.739975280222
2,2022-09-21,7188.31,7189.739907034719,Latih,7189.829497311199,6987.484970324095
2,2022-09-22,7218.91,7182.641290083014,Latih,7182.791324650131,6984.511631368455
2,2022-09-23,7178.58,7207.285835351434,Latih,7207.23081669816,6995.140051405487
2,2022-09-26,7127.5,7177.554687793932,Latih,7177.720819913231,6980.590375273283
2,2022-09-27,7112.45,7128.579746144489,Latih,7129.228087389544,6964.392202181869
2,2022-09-28,7077.03,7108.540087279153,Latih,7109.4306989265215,6960.724650683455
2,2022-09-29,7036.2,7076.428340438077,Latih,7077.620321579047,6949.128359716586
2,2022-09-30,7040.8,7036.825447475973,Latih,7038.411078785721,6936.270294182648
2,2022-10-03,7009.72,7034.872487064663,Latih,7036.528248100343,6938.982507525136
2,2022-10-04,7072.26,7009.243704274356,Latih,7011.118508603632,6928.305077391911
2,2022-10-05,7075.38,7057.691103580064,Latih,7059.181046376294,6950.405716176084
2,2022-10-06,7076.62,7069.280713390179,Latih,7070.58770907528,6949.701414638213
2,2022-10-07,7026.78,7070.775992143817,Latih,7072.065814117261,6950.034261796525
2,2022-10-10,6994.4,7028.799450094762,Latih,7030.456018250051,6933.084929390003
2,2022-10-11,6939.15,6994.279706743417,Latih,6996.304007560072,6923.5011239055275
2,2022-10-12,6909.21,6941.816573508432,Latih,6945.432828071764,6905.663578790472
2,2022-10-13,6880.63,6909.685343696819,Latih,6912.565975997494,6897.060356369659
2,2022-10-14,6814.53,6881.227696360689,Latih,6884.396963601154,6888.20513327126
2,2022-10-17,6831.12,6817.456144818995,Latih,6823.264513817464,6866.5782736969395
2,2022-10-18,6834.49,6825.802097864782,Latih,6829.580852509176,6874.071975696724
2,2022-10-19,6860.42,6831.026762446796,Latih,6834.738100183939,6874.747960788351
2,2022-10-20,6980.65,6853.440339438954,Latih,6856.950614713767,6883.452902699752
2,2022-10-21,7017.77,6958.840564478688,Latih,6961.392048919253,6923.524821834016
2,2022-10-24,7053.04,7007.443648188769,Latih,7009.412347432434,6932.732801041056
2,2022-10-25,7048.38,7042.5871604771055,Latih,7044.199202534024,6943.656043934872
2,2022-10-26,7043.94,7043.693676619593,Latih,7045.2501619435,6941.080188966145
2,2022-10-27,7091.76,7039.271378607813,Latih,7040.872793589893,6939.704745054295
2,2022-10-28,7056.04,7079.081521949241,Latih,7080.3393281782355,6956.058781909995
2,2022-10-31,7098.89,7055.71406410045,Latih,7057.114730500049,6942.588179853608
2,2022-11-01,7052.3,7086.843770578573,Latih,7088.017636368344,6958.137383940272
2,2022-11-02,7015.69,7053.571251221364,Latih,7054.981513376301,6941.117921807816
2,2022-11-03,7034.57,7015.938940782011,Latih,7017.740028187097,6930.0069339252
2,2022-11-04,7045.53,7026.667802370252,Latih,7028.422256197991,6937.446424391319
2,2022-11-07,7102.4,7038.639762674633,Latih,7040.264584125343,6940.6336948830385
2,2022-11-08,7050.13,7088.308333947132,Latih,7089.483006856512,6959.624905377679
2,2022-11-09,7070.08,7052.238203508919,Latih,7053.655595220393,6940.282530593624
2,2022-11-10,6966.84,7061.630788906283,Latih,7063.0336973047915,6948.526652048877
2,2022-11-11,7089.21,6971.526960156018,Latih,6974.0324387789315,6912.927251701997
2,2022-11-14,7019.39,7065.890228117175,Latih,7067.3638940013125,6957.367033114486
2,2022-11-15,7035.5,7022.778158459724,Latih,7025.293501877846,6930.222031300713
2,2022-11-16,7014.38,7027.983900570931,Latih,7029.721987806621,6937.657710368683
2,2022-11-17,7044.99,7012.426535608232,Latih,7014.280265147746,6930.035990231086
2,2022-11-18,7082.18,7035.293399940196,Latih,7036.973867803875,6941.019632575561
2,2022-11-21,7063.25,7071.129196652241,Latih,7072.45538384802,6952.777975223712
2,2022-11-22,7030.59,7060.441049764222,Latih,7061.812704697913,6945.305168653777
2,2022-11-23,7054.12,7030.1083738989255,Latih,7031.770816091361,6934.754904698779
2,2022-11-24,7080.52,7045.335447582071,Latih,7046.906730098788,6943.661110852411
2,2022-11-25,7053.15,7071.031893899508,Latih,7072.347050460645,6951.957224262408
2,2022-11-28,7017.36,7051.661023309295,Latih,7053.11186564452,6941.924279136112
2,2022-11-29,7012.07,7017.473095796764,Latih,7019.259565368951,6930.54972186153
2,2022-11-30,7081.31,7007.876578178465,Latih,7009.7937562871575,6929.763452843476
2,2022-12-01,7020.8,7065.681811898417,Latih,7067.098531010218,6953.410801836304
2,2022-12-02,7019.64,7023.8064736802,Latih,7026.101877005161,6930.923261300076
2,2022-12-05,6987.33,7014.7715319491035,Latih,7016.623781769335,6932.235503262628
2,2022-12-06,6892.57,6987.278123504576,Latih,6989.3730921269025,6921.303045753288
2,2022-12-07,6818.75,6896.795374518379,Latih,6900.672014835223,6890.054872052712
2,2022-12-08,6804.23,6822.000766291354,Latih,6827.551305415069,6867.6738040447635
2,2022-12-09,6715.12,6803.662807019385,Latih,6807.630427652033,6864.827250127534
2,2022-12-12,6734.45,6718.845062411298,Latih,6725.634530133179,6834.99501083914
2,2022-12-13,6810.32,6730.069854158632,Latih,6734.562550936214,6844.067326692081
2,2022-12-14,6801.75,6801.275593839021,Latih,6800.886405248077,6869.270645349066
2,2022-12-15,6751.86,6800.358773224385,Latih,6804.366301437648,6864.223278040926
2,2022-12-16,6812.19,6754.02331447276,Latih,6761.213830959823,6847.533524268307
2,2022-12-19,6779.7,6800.821947779388,Latih,6804.901399317713,6869.414447159212
2,2022-12-20,6768.32,6781.187866517036,Latih,6786.143222189873,6856.687359201649
2,2022-12-21,6820.66,6767.701704988208,Latih,6772.03564582291,6853.741260532775
2,2022-12-22,6824.43,6810.341542415055,Latih,6814.31604598436,6871.824909868281
2,2022-12-23,6800.67,6821.021080027256,Latih,6824.8338457951295,6871.628757383566
2,2022-12-26,6835.81,6801.464728867145,Latih,6805.444232094022,6863.458958192209
2,2022-12-27,6923.03,6827.785190741454,Latih,6831.564550725555,6876.054395973723
2,2022-12-28,6850.52,6906.584053863332,Latih,6909.62617734556,6904.663893896089
2,2022-12-29,6860.08,6853.764644581415,Latih,6858.851358970443,6877.596980904382
2,2022-12-30,6850.62,6855.44699572418,Latih,6858.918843137661,6882.885609715325
2,2023-01-02,6850.98,6848.8140867862485,Latih,6852.3316933975,6879.405623845798
2,2023-01-03,6888.76,6847.764629516043,Latih,6851.30375931684,6879.794498556894
2,2023-01-04,6813.24,6879.770060768765,Latih,6883.027797286255,6892.605885673507
2,2023-01-05,6653.84,6816.552574417922,Latih,6822.146922200356,6865.911256600956
2,2023-01-06,6684.56,6660.370849846316,Latih,6666.370293201966,6812.852200055453
2,2023-01-09,6688.27,6707.555297535528,Latih,6701.384688773024,6828.863592217599
2,2023-01-10,6622.5,6696.135250103043,Latih,6691.551203079836,6829.2565922066915
2,2023-01-11,6584.45,6625.123179893576,Latih,6633.939913475671,6806.831379240187
2,2023-01-12,6629.93,6612.704520923688,Latih,6614.418672018504,6795.772428152293
2,2023-01-13,6641.83,6664.2734300905595,Latih,6656.340072104346,6812.279862573478
2,2023-01-16,6688.06,6673.970254740133,Latih,6669.340683929039,6815.036220874521
2,2023-01-17,6767.34,6717.29730967315,Latih,6710.740572648217,6830.3899899161215
2,2023-01-18,6765.79,6778.675056557683,Latih,6769.293905354765,6855.992227439323
2,2023-01-19,6819.91,6763.792891986992,Latih,6768.177210537222,6853.231093680599
2,2023-01-20,6874.93,6809.3450859991035,Latih,6813.331629102561,6871.641693717282
2,2023-01-24,6860.85,6863.626054371039,Latih,6867.065863620082,6888.788277187987
2,2023-01-25,6829.93,6859.591846370736,Latih,6862.995559437314,6882.458755542678
2,2023-01-26,6864.82,6831.424941453373,Latih,6835.094174450969,6872.362272167246
2,2023-01-27,6898.98,6856.509209968188,Latih,6859.998432873228,6885.074719871921
2,2023-01-30,6872.48,6890.394781507594,Latih,6893.541314879103,6895.684127758189
2,2023-01-31,6839.34,6872.870421220403,Latih,6876.126341718775,6885.7276347947545
2,2023-02-01,6862.26,6840.9445360890395,Latih,6844.617939204611,6875.227905495208
2,2023-02-02,6890.57,6855.690768265763,Latih,6859.1749466732535,6883.940627142829
2,2023-02-03,6911.73,6882.915338620884,Latih,6886.130813458903,6892.902165829582
2,2023-02-06,6873.79,6904.8639698788975,Latih,6907.849998548374,6899.2851815689055
2,2023-02-07,6935.3,6875.644356792908,Latih,6879.016816394669,6885.812785913391
2,2023-02-08,6940.12,6922.39761204158,Latih,6925.251586975205,6907.757291893408
2,2023-02-09,6897.37,6935.277671584834,Latih,6937.938677672198,6907.658957821176
2,2023-02-10,6880.33,6899.45819662486,Latih,6902.776085973129,6893.014826274855
2,2023-02-13,6900.14,6879.279421727103,Latih,6882.481175531787,6888.437135318561
2,2023-02-14,6941.85,6893.595705772682,Latih,6896.693968907639,6895.640520879372
2,2023-02-15,6914.54,6931.7087680385,Latih,6934.446764368464,6909.237325054452
2,2023-02-16,6895.66,6914.579829099224,Latih,6917.414007182466,6898.79310764794
2,2023-02-17,6895.71,6894.702737574919,Latih,6897.746834016189,6893.155668646439
2,2023-02-20,6894.72,6892.042919746978,Latih,6895.134882864996,6893.7048911196425
2,2023-02-21,6873.4,6891.21272997026,Latih,6894.311912324771,6893.36751512353
2,2023-02-22,6809.97,6873.03884017859,Latih,6876.29884111498,6886.159981864734
2,2023-02-23,6839.45,6812.779178150925,Latih,6818.725161042545,6865.234554069678
2,2023-02-24,6856.58,6832.194866299366,Latih,6835.923445008135,6877.027513181012
2,2023-02-27,6854.78,6850.90239667181,Latih,6854.428478038945,6882.009884940726
2,2023-02-28,6843.24,6851.831637960412,Latih,6855.327295402327,6880.916080932063
2,2023-03-01,6844.94,6841.813646966852,Latih,6845.399589704908,6877.050448829871
2,2023-03-02,6857.42,6841.599872370697,Latih,6845.2026973605525,6877.952741291564
2,2023-03-03,6813.64,6852.3986170649905,Latih,6855.904408341983,6882.140189917428
2,2023-03-06,6807.0,6815.644497599039,Latih,6820.95505315933,6866.9305589858095
2,2023-03-07,6766.76,6805.274310996564,Latih,6809.234376092883,6865.911368700902
2,2023-03-08,6776.37,6768.54790263715,Latih,6774.565248354105,6852.442179103829
2,2023-03-09,6799.79,6772.658316180436,Latih,6776.965577228098,6856.8380215284615
2,2023-03-10,6765.3,6793.842067090005,Latih,6797.950911234052,6864.515231139104
2,2023-03-13,6786.96,6766.848646822598,Latih,6772.327755861012,6852.149979385772
2,2023-03-14,6641.81,6781.406259630947,Latih,6785.638637914984,6860.4731537226235
2,2023-03-15,6628.14,6647.735179394345,Latih,6654.276822161612,6809.9848852283085
2,2023-03-16,6565.73,6652.64969705702,Latih,6649.6581250452355,6810.055283994111
2,2023-03-17,6678.24,6587.207671361792,Latih,6589.643681648451,6789.26034053567
2,2023-03-20,6612.49,6666.869429419501,Latih,6650.744210972648,6829.202761812841
2,2023-03-21,6691.61,6615.097269038863,Latih,6624.070886494748,6803.71701855305
2,2023-03-24,6762.25,6735.766112001561,Latih,6728.498459541968,6832.421913529074
2,2023-03-27,6708.93,6771.472209076611,Latih,6762.393638046708,6854.164706867077
2,2023-03-28,6760.33,6711.170094799568,Latih,6718.945997202268,6834.07780908469
2,2023-03-29,6839.44,6760.7569115817805,Latih,6755.389341989185,6853.024829780796
2,2023-03-30,6808.95,6825.081900554632,Latih,6828.937398821747,6878.423605902833
2,2023-03-31,6805.28,6810.399498086902,Latih,6814.495787037048,6865.845812652747
2,2023-04-03,6827.17,6803.14831310931,Latih,6807.133152293595,6865.459874960224
2,2023-04-04,6833.18,6821.137350090776,Latih,6824.9691055894245,6872.992251441221
2,2023-04-05,6819.67,6829.353446559643,Latih,6833.084625987148,6874.414754910212
2,2023-04-06,6792.77,6818.787017792497,Latih,6822.603101718758,6869.660372019748
2,2023-04-10,6771.23,6794.047120310396,Latih,6798.152085796327,6860.9120922694
2,2023-04-11,6811.31,6772.033538343933,Latih,6776.312482945351,6854.360366112032
2,2023-04-14,6818.57,6785.073429989546,Uji,6789.22989419046,6859.062644947806
2,2023-04-17,6787.58,6811.046964952382,Uji,6814.992838195595,6870.6284447294875
2,2023-04-18,6821.81,6789.017913193435,Uji,6793.646318165094,6859.181762349943
2,2023-04-26,6910.15,6814.070704043541,Uji,6817.987431300912,6871.67218490247
2,2023-04-27,6945.48,6893.686618828519,Uji,6896.860123446926,6900.687462207719
2,2023-04-28,6915.72,6936.211598651161,Uji,6938.897064946642,6910.187035793112
2,2023-05-02,6863.3,6916.0973933220375,Uji,6918.913523314046,6899.091248663112
2,2023-05-03,6812.72,6865.735573566298,Uji,6870.783209914308,6882.140257177395
2,2023-05-04,6844.03,6815.003487690422,Uji,6821.010273592506,6866.452564818005
2,2023-05-05,6787.63,6836.462152506447,Uji,6840.149702635146,6878.5043402836145
2,2023-05-08,6769.63,6790.11566312018,Uji,6796.585444217355,6858.480935910383
2,2023-05-09,6779.98,6769.944645538655,Uji,6774.248610847918,6853.962276785412
2,2023-05-10,6811.9,6776.122361437706,Uji,6780.395499261944,6857.9822480926305
2,2023-05-11,6755.94,6804.601218083532,Uji,6808.610943455728,6868.523275012116
2,2023-05-12,6707.76,6758.3597663462415,Uji,6765.335589017596,6848.632014054693
2,2023-05-15,6711.74,6709.78638912173,Uji,6717.70836896347,6833.8586312711595
2,2023-05-16,6676.56,6709.550923186112,Uji,6714.488724007477,6836.567638555205
2,2023-05-17,6663.11,6678.003375370964,Uji,6685.554494962857,6824.5162666494
2,2023-05-19,6700.56,6672.999951241477,Uji,6669.333408642574,6820.94348444495
2,2023-05-22,6729.65,6719.9723506736955,Uji,6713.230615108629,6834.032229246831
2,2023-05-23,6736.68,6732.239997004442,Uji,6728.491767175219,6842.848800284005
2,2023-05-24,6745.8,6733.777784057431,Uji,6738.474502735906,6844.414500223435
2,2023-05-25,6704.23,6742.497511951648,Uji,6747.108575061732,6847.311387016214
2,2023-05-26,6687.0,6705.978533331472,Uji,6713.539697078486,6832.946496434247
2,2023-05-29,6681.1,6687.719021601395,Uji,6693.251389323937,6828.271054325436
2,2023-05-30,6636.42,6687.270554559247,Uji,6685.883104743228,6826.754499002133
2,2023-05-31,6633.26,6638.756943420703,Uji,6647.318156386922,6811.757611347171
2,2023-06-05,6633.44,6661.586136565966,Uji,6657.475622132731,6811.944818256232
2,2023-06-06,6618.92,6663.359568914486,Uji,6659.181889798877,6812.095009763273
2,2023-06-07,6619.75,6646.807171205143,Uji,6644.291132767359,6807.16220859948
2,2023-06-08,6666.33,6655.942560092446,Uji,6652.134311952379,6807.853259923788
2,2023-06-09,6694.02,6705.18316179784,Uji,6699.225498091894,6823.637873896097
2,2023-06-12,6722.37,6711.3888914732825,Uji,6705.0110211214605,6831.7219390491
2,2023-06-13,6719.01,6727.752456824353,Uji,6721.469187616577,6840.5625443146
2,2023-06-14,6699.72,6717.790796053429,Uji,6722.637291469147,6838.622991056776
2,2023-06-15,6713.79,6700.543132061827,Uji,6705.99292696448,6832.171213210857
2,2023-06-16,6698.55,6715.753065663298,Uji,6715.077237511595,6837.4900193271405
