Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2022-02-02,6707.65,6653.832682177362,Latih,6659.5140699625135,6724.851635323485
2,2022-02-03,6683.85,6705.573090248425,Latih,6706.828654478509,6754.701810603166
2,2022-02-04,6731.39,6685.855640256569,Latih,6693.89864319952,6760.199595492508
2,2022-02-07,6804.94,6723.962032575628,Latih,6732.489139133416,6775.696291964678
2,2022-02-08,6789.52,6793.000174078971,Latih,6801.115739316673,6816.986558147106
2,2022-02-09,6834.61,6787.1123934790785,Latih,6795.561187014908,6825.471582385336
2,2022-02-10,6823.64,6824.85471880499,Latih,6832.919435507392,6841.637896672226
2,2022-02-11,6815.61,6819.922321201,Latih,6828.202718198632,6846.189401081241
2,2022-02-14,6734.49,6811.790725671086,Latih,6820.098923455213,6840.495149827338
2,2022-02-15,6807.5,6721.461004320552,Latih,6737.534286862634,6804.0687881821705
2,2022-02-16,6850.2,6795.5517257795045,Latih,6803.657224442096,6818.720363164875
2,2022-02-17,6835.12,6840.300925461686,Latih,6848.301745195128,6852.012096452751
2,2022-02-18,6892.82,6831.538027878439,Latih,6839.778337935543,6854.310974876025
2,2022-02-21,6902.96,6880.313812764627,Latih,6888.076420113785,6875.9533266628205
2,2022-02-22,6861.99,6895.090020466789,Latih,6902.947128070042,6892.143383718177
2,2022-02-23,6920.06,6856.015902947822,Latih,6868.592956338267,6876.65969083969
2,2022-02-24,6817.82,6906.835112901375,Latih,6914.472706391261,6893.1468127507405
2,2022-02-25,6888.17,6800.947992958159,Latih,6817.9095890987255,6861.232630853692
2,2022-03-01,6921.44,6874.47948141877,Latih,6882.225834275824,6870.408953036111
2,2022-03-02,6868.4,6910.730294549213,Latih,6918.434968646514,6899.111830213114
2,2022-03-04,6928.33,6860.265813663343,Latih,6876.09022311632,6883.200812342209
2,2022-03-07,6869.07,6914.707264317321,Latih,6922.301721748161,6898.0080044693195
2,2022-03-08,6814.18,6859.824924577513,Latih,6876.7790324417165,6884.902220475716
2,2022-03-09,6864.44,6805.76311159912,Latih,6822.226513161693,6849.2064814356345
2,2022-03-10,6924.01,6853.407830454746,Latih,6861.32152611051,6859.488176341096
2,2022-03-11,6922.6,6910.532213945435,Latih,6918.147365026223,6895.343119723841
2,2022-03-14,6952.2,6915.42672176783,Latih,6923.228631357896,6906.965238518164
2,2022-03-15,6918.19,6941.098976917019,Latih,6948.674534297041,6919.366093214201
2,2022-03-16,6992.4,6913.408967587994,Latih,6922.396849761951,6910.860487425969
2,2022-03-17,6964.38,6975.7082432848765,Latih,6982.968911917861,6933.451227172066
2,2022-03-18,6954.96,6958.898497730546,Latih,6966.5890023947295,6938.914283498278
2,2022-03-21,6955.18,6947.801589601091,Latih,6955.479942631177,6929.124617673803
2,2022-03-22,7000.82,6947.02505085831,Latih,6954.673899182729,6927.285528387178
2,2022-03-23,6996.12,6986.8551031500665,Latih,6994.162001800594,6946.272097944072
2,2022-03-24,7049.69,6987.4479325020875,Latih,6994.924998869953,6954.250206228547
2,2022-03-25,7002.53,7033.688666799727,Latih,7040.749752689663,6971.689998316819
2,2022-03-28,7049.6,6995.327661874351,Latih,7005.636507386624,6965.527864310198
2,2022-03-29,7011.69,7034.269165157738,Latih,7041.349890958134,6973.471983891184
2,2022-03-30,7053.19,7006.043116309105,Latih,7013.547579903662,6969.043587642365
2,2022-03-31,7071.44,7038.342114899221,Latih,7045.422975219552,6976.662303501422
2,2022-04-01,7078.76,7058.526427534288,Latih,7065.592983901567,6984.982540819701
2,2022-04-04,7116.22,7066.787251881427,Latih,7073.852776929208,6988.049191770014
2,2022-04-05,7148.3,7100.212496204447,Latih,7107.018487458301,6994.990823957977
2,2022-04-06,7104.22,7132.0440380216405,Latih,7138.72003817864,7004.107015729605
2,2022-04-07,7127.37,7096.895413975786,Latih,7103.997124885988,7000.076215567647
2,2022-04-08,7210.83,7112.555103768779,Latih,7119.352709946706,6999.424242284355
2,2022-04-11,7203.79,7187.72928241142,Latih,7193.968855060422,7015.585691433609
2,2022-04-12,7214.78,7190.169384346092,Latih,7196.708577729548,7022.906983717145
2,2022-04-13,7262.78,7199.031109241332,Latih,7205.466991314974,7024.009374581637
2,2022-04-14,7235.53,7242.026819155307,Latih,7248.134876148196,7033.067946981254
2,2022-04-18,7275.29,7223.194117983668,Latih,7229.648653488248,7033.440208480421
2,2022-04-19,7199.23,7255.071351738664,Latih,7261.146899747346,7037.247391671005
2,2022-04-20,7227.36,7186.696528033101,Latih,7199.583268733109,7028.706676179829
2,2022-04-21,7276.19,7209.534694779005,Latih,7215.862647025076,7025.626931955876
2,2022-04-22,7225.61,7255.016422765347,Latih,7261.060941509101,7036.565554962221
2,2022-04-25,7215.98,7215.9204457569995,Latih,7222.489143846123,7033.162469655337
2,2022-04-26,7232.15,7202.321063283171,Latih,7208.812412409869,7026.426518447461
2,2022-04-27,7196.76,7215.434559753028,Latih,7221.776098512499,7028.122500943603
2,2022-04-28,7228.91,7186.229654179894,Latih,7192.884669227088,7023.911713109077
2,2022-05-09,6909.75,7210.632556805696,Latih,7216.9416314209375,7025.632223073306
2,2022-05-10,6819.79,6854.077201649585,Latih,6873.934877463322,6942.529035922339
2,2022-05-11,6816.2,6805.108201297256,Latih,6821.964401069019,6859.961103591362
2,2022-05-12,6599.84,6811.909484353396,Latih,6820.20192088518,6839.957899628318
2,2022-05-13,6597.99,6592.225819819126,Latih,6599.915405263756,6746.461982575828
2,2022-05-17,6644.47,6635.3231931737155,Latih,6639.866407791758,6701.261434882897
2,2022-05-18,6793.41,6665.465119771672,Latih,6668.4997773975265,6720.8088965173265
2,2022-05-19,6823.33,6777.1010612222835,Latih,6783.259608030646,6794.203208274574
2,2022-05-20,6918.14,6815.416217269931,Latih,6823.577093305622,6837.600280833578
2,2022-05-23,6840.77,6901.185880985602,Latih,6908.723571004019,6884.388757885141
2,2022-05-24,6914.14,6828.317127403056,Latih,6845.219736552275,6870.677791125517
2,2022-05-25,6883.5,6899.490077849373,Latih,6907.109354208157,6886.253405959351
2,2022-05-27,7026.26,6879.350919072372,Latih,6888.375076788707,6888.176256325288
2,2022-05-30,7037.56,7001.674581431209,Latih,7008.578548037469,6933.281507854511
2,2022-05-31,7148.97,7026.207519993844,Latih,7033.448817756238,6976.639255752618
2,2022-06-02,7148.72,7124.541502546146,Latih,7130.97985081859,6996.219932600913
2,2022-06-03,7182.96,7135.777324928122,Latih,7142.546995799618,7007.506424158274
2,2022-06-06,7096.58,7165.615909073433,Latih,7172.127794910154,7013.145679178893
2,2022-06-07,7141.04,7082.294440908501,Latih,7101.056698474359,6999.352812199054
2,2022-06-08,7193.31,7123.692681758478,Latih,7130.365049877242,7000.908983643113
2,2022-06-09,7182.83,7173.853685671768,Latih,7180.2651747972595,7014.077140046418
2,2022-06-10,7086.65,7170.0867687816235,Latih,7176.731560313783,7017.657971026958
2,2022-06-13,6995.44,7070.623850097723,Latih,7089.71707154281,6996.268494297324
2,2022-06-14,7049.88,6980.380972575004,Latih,6998.6814680451735,6965.568982570225
2,2022-06-15,7007.05,7033.784489833179,Latih,7040.842123044793,6971.552205063755
2,2022-06-16,7050.33,7000.616626985131,Latih,7009.565027558267,6967.281062618547
2,2022-06-17,6936.97,7035.370569542709,Latih,7042.459187179271,6974.953810651356
2,2022-06-20,6976.38,6918.00851803367,Latih,6936.051519928922,6939.052906290938
2,2022-06-21,7044.07,6963.666242934519,Latih,6971.102773962075,6932.6820870256915
2,2022-06-22,6984.31,7026.75743748671,Latih,7033.802336144509,6964.528246675783
2,2022-06-23,6998.27,6974.874533569867,Latih,6989.287313248571,6958.063936055951
2,2022-06-24,7042.94,6987.6257678557,Latih,6995.037905935106,6951.783334826879
2,2022-06-27,7016.06,7028.022328432264,Latih,7035.140450774494,6970.380088033134
2,2022-06-28,6996.46,7009.169987350166,Latih,7016.6219433302285,6970.20175943976
2,2022-06-29,6942.35,6989.311302636918,Latih,6996.830877304134,6957.523973038249
2,2022-06-30,6911.58,6933.959869464983,Latih,6947.969111759713,6930.302743261505
2,2022-07-01,6794.33,6907.38307985519,Latih,6915.639420204507,6906.004900704667
2,2022-07-04,6639.17,6774.7992906204145,Latih,6791.717997321814,6849.421377031244
2,2022-07-05,6703.27,6618.458664375998,Latih,6629.03739050717,6758.834980435397
2,2022-07-06,6646.41,6702.697805115152,Latih,6704.000171072501,6754.470077595735
2,2022-07-07,6652.59,6651.621028721716,Latih,6659.788490629208,6743.249108456545
2,2022-07-08,6740.22,6670.068896385296,Latih,6672.6927637607,6734.228257688605
2,2022-07-11,6722.15,6728.449796955607,Latih,6736.818169990503,6773.065911582437
2,2022-07-12,6718.29,6720.386234882643,Latih,6730.461340798459,6783.304694628744
2,2022-07-13,6640.99,6716.473756213208,Latih,6725.212417788229,6777.940981274275
2,2022-07-14,6690.09,6642.144256265247,Latih,6650.396168666716,6744.008226867789
2,2022-07-15,6651.9,6694.21270240696,Latih,6695.859316087084,6749.193017499173
2,2022-07-18,6659.25,6660.632793789071,Latih,6668.710278675271,6742.897641497278
2,2022-07-19,6736.09,6674.30852753581,Latih,6676.700022934094,6738.2103728442125
2,2022-07-20,6874.74,6725.532306192837,Latih,6733.951370823107,6772.66221725854
2,2022-07-21,6864.13,6854.363191030659,Latih,6861.968701516131,6847.876281061806
2,2022-07-22,6886.96,6859.363566041628,Latih,6867.458684249263,6871.785091967623
2,2022-07-25,6858.41,6878.185191738647,Latih,6886.077543564779,6879.395198550862
2,2022-07-26,6871.54,6854.655996088424,Latih,6863.805077984074,6871.840917740505
2,2022-07-27,6898.22,6864.147745097617,Latih,6872.138946655731,6871.610260892551
2,2022-07-28,6956.82,6888.768009517832,Latih,6896.59780957435,6885.743575407011
2,2022-07-29,6951.12,6942.622123717119,Latih,6950.090805009058,6916.342869782792
2,2022-08-01,6968.78,6943.6751906055715,Latih,6951.359955752543,6925.9266752672675
2,2022-08-02,6988.16,6958.49224752789,Latih,6966.027650707418,6932.32807539766
2,2022-08-03,7046.63,6977.211144834811,Latih,6984.653280859646,6944.261428480795
2,2022-08-04,7057.35,7030.2013271737715,Latih,7037.261830143992,6968.576758629138
2,2022-08-05,7084.65,7045.562606911723,Latih,7052.715569917029,6981.984495036061
2,2022-08-08,7086.85,7070.475923009582,Latih,7077.455579499075,6987.5909720326035
2,2022-08-09,7102.88,7075.201473794052,Latih,7082.245341132352,6990.73075698739
2,2022-08-10,7086.24,7089.409020892452,Latih,7096.339129206013,6993.606434470472
2,2022-08-11,7160.38,7076.543624022075,Latih,7083.645962691972,6992.483417216
2,2022-08-12,7129.28,7139.498056640701,Latih,7145.99465204485,7003.057266999542
2,2022-08-15,7093.28,7119.994773594811,Latih,7126.944118259028,7005.450376637041
2,2022-08-16,7133.45,7085.398084840844,Latih,7092.525668418478,6996.3323912662845
2,2022-08-18,7186.56,7116.733337779118,Latih,7123.453012074902,6999.317747336087
2,2022-08-19,7172.43,7167.185980910739,Latih,7173.625674382529,7012.188659523785
2,2022-08-22,7107.98,7160.321921885093,Latih,7167.024736349067,7015.251050676167
2,2022-08-23,7163.27,7097.598863554072,Latih,7109.800539066864,7002.627386128364
2,2022-08-24,7194.71,7144.253784730512,Latih,7150.793067793924,7005.74582725352
2,2022-08-25,7174.21,7177.360216808401,Latih,7183.826903947078,7016.569032155931
2,2022-08-26,7135.25,7162.71229628392,Latih,7169.425872342667,7016.374202450574
2,2022-08-29,7132.04,7126.623691774682,Latih,7133.569045680837,7007.844248554169
2,2022-08-30,7159.47,7119.818462800457,Latih,7126.672746710852,7003.351865656434
2,2022-08-31,7178.59,7143.413035138922,Latih,7150.051907793957,7007.563505450546
2,2022-09-01,7153.1,7162.909547348102,Latih,7169.486047593436,7013.515743519128
2,2022-09-02,7177.18,7142.64281883307,Latih,7149.467239317972,7011.242715343296
2,2022-09-05,7231.88,7161.024923063596,Latih,7167.593127912959,7012.634772467077
2,2022-09-06,7233.15,7211.210006045189,Latih,7217.438861939398,7024.132774201693
2,2022-09-07,7186.76,7217.9413835752885,Latih,7224.322471195547,7029.904576197924
2,2022-09-08,7232.02,7177.610468726836,Latih,7184.34346049615,7022.358949503363
2,2022-09-09,7242.66,7212.317060267415,Latih,7218.573178868381,7025.130015317262
2,2022-09-12,7254.46,7226.25045573899,Latih,7232.56056167373,7031.492180466714
2,2022-09-13,7318.02,7237.636357528061,Latih,7243.889292490573,7034.526232752863
2,2022-09-14,7278.08,7294.286782448985,Latih,7300.097460706332,7046.241394501989
2,2022-09-15,7305.6,7265.98553695688,Latih,7272.283939657305,7046.096292332475
2,2022-09-16,7168.87,7285.882380491591,Latih,7291.856141749718,7046.588276573484
2,2022-09-19,7195.49,7145.533472868878,Latih,7165.698324953398,7024.84169425732
2,2022-09-20,7196.95,7178.61618459829,Latih,7185.093678171717,7017.267459656657
2,2022-09-21,7188.31,7182.626403210245,Latih,7189.171605150783,7020.2156433845175
2,2022-09-22,7218.91,7175.24067587801,Latih,7181.855065904938,7018.934654886783
2,2022-09-23,7178.58,7201.041823544587,Latih,7207.400939575519,7023.118673254312
2,2022-09-26,7127.5,7169.011819983802,Latih,7175.764137783728,7019.557751224102
2,2022-09-27,7112.45,7119.488306040837,Latih,7127.32983175166,7007.006413561165
2,2022-09-28,7077.03,7101.935248167586,Latih,7108.9136491376885,6999.322903933583
2,2022-09-29,7036.2,7069.494465566345,Latih,7076.6942863488875,6991.528280839977
2,2022-09-30,7040.8,7030.0980607039355,Latih,7037.6425215590625,6977.976114863212
2,2022-10-03,7009.72,7030.055373044672,Latih,7037.301737724605,6978.185965961273
2,2022-10-04,7072.26,7003.420156943261,Latih,7010.913410543262,6967.595659905725
2,2022-10-05,7075.38,7054.772514237827,Latih,7061.704416150516,6980.20896641856
2,2022-10-06,7076.62,7063.923456992574,Latih,7071.016827666826,6987.573394761142
2,2022-10-07,7026.78,7065.325737631388,Latih,7072.4190634656625,6988.095735667404
2,2022-10-10,6994.4,7019.078053137125,Latih,7029.453665376964,6975.043042208011
2,2022-10-11,6939.15,6988.616641694363,Latih,6996.183388018665,6958.841057718449
2,2022-10-12,6909.21,6930.559250356901,Latih,6944.98424892967,6928.508023133326
2,2022-10-13,6880.63,6905.163321573481,Latih,6913.251624104427,6904.3320556372855
2,2022-10-14,6814.53,6876.85117996667,Latih,6885.371941667539,6885.9339435345355
2,2022-10-17,6831.12,6804.111812141271,Latih,6820.689017568562,6851.7292010301735
2,2022-10-18,6834.49,6824.382015754615,Latih,6832.546860128378,6845.274889725484
2,2022-10-19,6860.42,6829.026921838259,Latih,6837.215553820467,6850.124759349563
2,2022-10-20,6980.65,6851.989631623664,Latih,6859.993590155581,6861.933300353328
2,2022-10-21,7017.77,6959.520562748366,Latih,6966.698636141473,6913.825329205738
2,2022-10-24,7053.04,7004.257453856527,Latih,7011.5124278122785,6958.266119517736
2,2022-10-25,7048.38,7038.836341139141,Latih,7045.936303290193,6978.020058041866
2,2022-10-26,7043.94,7038.3979855120815,Latih,7045.6371757955,6981.152220200355
2,2022-10-27,7091.76,7034.046310465994,Latih,7041.305050979916,6979.663129363711
2,2022-10-28,7056.04,7075.298597186872,Latih,7082.185300401518,6987.403765123543
2,2022-10-31,7098.89,7049.059766492908,Latih,7056.3560380685985,6984.499434894379
2,2022-11-01,7052.3,7082.761404441664,Latih,7089.630306184958,6989.813689752874
2,2022-11-02,7015.69,7045.155773789351,Latih,7053.876163073247,6983.516811611708
2,2022-11-03,7034.57,7009.8095399594895,Latih,7017.291987124741,6970.7937368321955
2,2022-11-04,7045.53,7022.512885148586,Latih,7029.74539427525,6972.916102681214
2,2022-11-07,7102.4,7034.013353082004,Latih,7041.219316941563,6978.802784701641
2,2022-11-08,7050.13,7084.742344999382,Latih,7091.5538515705575,6989.325741109905
2,2022-11-09,7070.08,7041.97379441506,Latih,7052.3710195244,6982.931066976245
2,2022-11-10,6966.84,7057.025588623351,Latih,7064.093355670042,6984.4464340401255
2,2022-11-11,7089.21,6949.658771818928,Latih,6967.845104704553,6953.401564800791
2,2022-11-14,7019.39,7065.147947117753,Latih,7071.8258305538375,6973.964147492105
2,2022-11-15,7035.5,7008.12808561629,Latih,7024.395177754225,6973.064074609334
2,2022-11-16,7014.38,7023.704462729754,Latih,7030.940872934522,6974.223457086141
2,2022-11-17,7044.99,7006.939781353532,Latih,7014.38232093817,6968.972067877108
2,2022-11-18,7082.18,7031.466621679129,Latih,7038.616983965699,6975.5048043037
2,2022-11-21,7063.25,7067.050821273394,Latih,7074.012541771599,6985.925615241584
2,2022-11-22,7030.59,7054.3635287965,Latih,7061.5772948122685,6986.497638843712
2,2022-11-23,7054.12,7023.931128819646,Latih,7031.334074703517,6975.8917284757445
2,2022-11-24,7080.52,7041.096365721289,Latih,7048.226146457856,6979.8192173278885
2,2022-11-25,7053.15,7066.541618480749,Latih,7073.542753319808,6986.579292444047
2,2022-11-28,7017.36,7045.38351603872,Latih,7052.66821890003,6983.322385466155
2,2022-11-29,7012.07,7011.353470089495,Latih,7018.825917939605,6971.502656887824
2,2022-11-30,7081.31,7003.060047078191,Latih,7010.46631112045,6964.483227337651
2,2022-12-01,7020.8,7062.907517606086,Latih,7069.7784371483995,6982.43446421748
2,2022-12-02,7019.64,7011.198682484686,Latih,7024.7788286078585,6973.304506572539
2,2022-12-05,6987.33,7010.016252259075,Latih,7017.375882723988,6968.434705578143
2,2022-12-06,6892.57,6981.716127766426,Latih,6989.314844995198,6954.344459862761
2,2022-12-07,6818.75,6876.9675397101455,Latih,6894.464570030614,6907.08688937907
2,2022-12-08,6804.23,6806.950137922498,Latih,6823.6380980959875,6855.9890886408475
2,2022-12-09,6715.12,6801.362291936905,Latih,6809.7415162465295,6834.612615504897
2,2022-12-12,6734.45,6700.681777274477,Latih,6716.676231134852,6793.4286649108235
2,2022-12-13,6810.32,6729.845822417459,Latih,6738.442408521496,6783.426300649671
2,2022-12-14,6801.75,6798.007230246694,Latih,6806.091429919632,6819.921155361567
2,2022-12-15,6751.86,6798.332544288666,Latih,6806.705446161362,6831.819129701888
2,2022-12-16,6812.19,6744.3902859021955,Latih,6760.2961583856,6808.67102902654
2,2022-12-19,6779.7,6801.428161864908,Latih,6809.549825339647,6824.296236876284
2,2022-12-20,6768.32,6775.311789151458,Latih,6787.836648807257,6822.749549087618
2,2022-12-21,6820.66,6766.026774861839,Latih,6774.5600693366205,6811.202133697006
2,2022-12-22,6824.43,6810.507943574223,Latih,6818.614720176194,6831.305913731193
2,2022-12-23,6800.67,6819.177192862961,Latih,6827.410395783519,6843.664887887574
2,2022-12-26,6835.81,6797.821682416828,Latih,6807.263928090068,6834.252146920001
2,2022-12-27,6923.03,6827.047707619702,Latih,6835.136368870473,6844.440888550616
2,2022-12-28,6850.52,6906.733998750494,Latih,6914.271890548812,6889.046734822436
2,2022-12-29,6860.08,6838.926086889542,Latih,6855.860106443503,6875.861539227408
2,2022-12-30,6850.62,6853.341108567157,Latih,6861.395018834809,6865.077658985893
2,2023-01-02,6850.98,6846.072906817831,Latih,6854.226092797258,6862.9840579829015
2,2023-01-03,6888.76,6845.414342057742,Latih,6853.536857492068,6861.196758871118
2,2023-01-04,6813.24,6878.403203712744,Latih,6886.243204864306,6877.467909027081
2,2023-01-05,6653.84,6801.141544724138,Latih,6817.801367811296,6852.844819688239
2,2023-01-06,6684.56,6626.908825531163,Latih,6643.099258121337,6769.005629134801
2,2023-01-09,6688.27,6690.562078000324,Latih,6692.242949423807,6749.459602379674
2,2023-01-10,6622.5,6692.716739843653,Latih,6695.278481429236,6757.355395674134
2,2023-01-11,6584.45,6633.282161440187,Latih,6641.999086835766,6729.91956176164
2,2023-01-12,6629.93,6616.19824744404,Latih,6625.880773745559,6700.1074107834875
2,2023-01-13,6641.83,6657.4059968565525,Latih,6659.776989174796,6711.796172995438
2,2023-01-16,6688.06,6663.276233814968,Latih,6666.34492498429,6726.232684232614
2,2023-01-17,6767.34,6692.901615073846,Latih,6694.596151480691,6748.495116868192
2,2023-01-18,6765.79,6755.750595273698,Latih,6764.0202755165365,6791.973091957897
2,2023-01-19,6819.91,6762.549367291059,Latih,6771.065106914369,6807.580610436233
2,2023-01-20,6874.93,6809.593678838345,Latih,6817.698572161231,6830.465096879637
2,2023-01-24,6860.85,6863.146356284062,Latih,6870.998307289819,6865.161599425117
2,2023-01-25,6829.93,6856.522235981861,Latih,6864.642554257253,6870.417853771786
2,2023-01-26,6864.82,6825.7779739565,Latih,6836.416953808403,6854.271784735062
2,2023-01-27,6898.98,6855.358548867145,Latih,6863.315963501672,6862.883773371616
2,2023-01-30,6872.48,6888.740029371424,Latih,6896.544180960401,6884.690127378744
2,2023-01-31,6839.34,6869.079582201879,Latih,6877.242677816492,6880.34015625183
2,2023-02-01,6862.26,6834.783455821907,Latih,6845.783823478259,6860.693116235772
2,2023-02-02,6890.57,6854.093119841852,Latih,6862.097616453508,6863.71761760656
2,2023-02-03,6911.73,6881.141581182522,Latih,6889.00133434449,6880.559109865469
2,2023-02-06,6873.79,6902.507942903385,Latih,6910.292566681848,6895.441498636051
2,2023-02-07,6935.3,6868.346403718035,Latih,6879.7239428511675,6883.518682947797
2,2023-02-08,6940.12,6921.340644075024,Latih,6928.89873628353,6902.102522240326
2,2023-02-09,6897.37,6931.868465620924,Latih,6939.572220498671,6916.793758183764
2,2023-02-10,6880.33,6891.0471359307,Latih,6903.116219627902,6899.4550129864065
2,2023-02-13,6900.14,6875.819838047665,Latih,6883.860296321852,6883.375195017499
2,2023-02-14,6941.85,6891.346353105349,Latih,6899.1876770362705,6888.370839410765
2,2023-02-15,6914.54,6929.76260088389,Latih,6937.3494130984445,6910.31893258904
2,2023-02-16,6895.66,6910.230889291809,Latih,6918.146019826876,6907.171323058054
2,2023-02-17,6895.71,6890.955953834994,Latih,6898.932089160427,6893.471678392931
2,2023-02-20,6894.72,6889.058527736706,Latih,6896.978456149443,6889.618040984912
2,2023-02-21,6873.4,6888.200178453667,Latih,6896.127707242712,6889.203854106112
2,2023-02-22,6809.97,6869.503028536181,Latih,6877.5876317689235,6879.8602339649615
2,2023-02-23,6839.45,6800.032450282903,Latih,6816.546005361113,6848.290266160704
2,2023-02-24,6856.58,6831.178635453021,Latih,6839.267520903683,6847.910247345306
2,2023-02-27,6854.78,6849.150319362916,Latih,6857.197727833727,6861.305002578536
2,2023-02-28,6843.24,6849.34147219006,Latih,6857.453046669701,6864.049209245483
2,2023-03-01,6844.94,6839.091187689341,Latih,6847.284101889469,6858.732263988295
2,2023-03-02,6857.42,6839.387490265406,Latih,6847.533524268307,6857.092533244827
2,2023-03-03,6813.64,6850.447382992842,Latih,6858.504745938817,6862.791941096226
2,2023-03-06,6807.0,6807.206712277862,Latih,6821.968257307146,6846.583835949637
2,2023-03-07,6766.76,6803.252924778493,Latih,6811.596232265564,6834.751350397503
2,2023-03-08,6776.37,6760.99974248382,Latih,6776.098528989283,6816.136593939993
2,2023-03-09,6799.79,6771.717640697388,Latih,6780.1522648001,6811.99746039066
2,2023-03-10,6765.3,6793.132653794617,Latih,6801.419888888927,6824.010651055012
2,2023-03-13,6786.96,6760.56744025382,Latih,6774.0735107329765,6814.030818882916
2,2023-03-14,6641.81,6780.804193243413,Latih,6789.154989006847,6816.238021970723
2,2023-03-15,6628.14,6623.090247381113,Latih,6633.384329330557,6758.45415450039
2,2023-03-16,6565.73,6652.047232714679,Latih,6657.723206072462,6722.801764509251
2,2023-03-17,6678.24,6603.721523504858,Latih,6612.640573509751,6693.239248899834
2,2023-03-20,6612.49,6695.009161310064,Latih,6695.877409018295,6728.665679030738
2,2023-03-21,6691.61,6626.68757386864,Latih,6635.6426892285135,6723.569380096367
2,2023-03-24,6762.25,6696.589310932474,Latih,6697.26782948287,6743.99511117416
2,2023-03-27,6708.93,6751.676031292999,Latih,6759.994430172171,6790.519491964013
2,2023-03-28,6760.33,6700.885709495413,Latih,6716.475504972358,6782.158539945512
2,2023-03-29,6839.44,6751.782055421496,Latih,6760.16607760879,6793.251233117015
2,2023-03-30,6808.95,6826.0664743763555,Latih,6834.008643418288,6837.717447696662
2,2023-03-31,6805.28,6804.893126341733,Latih,6816.011154100928,6840.882769019044
2,2023-04-03,6827.17,6801.270594181449,Latih,6809.612937608989,6833.051332303321
2,2023-04-04,6833.18,6819.985814610157,Latih,6828.152990662788,6841.682871170378
2,2023-04-05,6819.67,6827.478261090551,Latih,6835.665032213664,6848.752409396209
2,2023-04-06,6792.77,6816.312658114466,Latih,6824.618613899683,6844.193842690624
2,2023-04-10,6771.23,6789.3681134233175,Latih,6799.929385592968,6829.888230559861
2,2023-04-11,6811.31,6768.803781972852,Latih,6778.458681242792,6815.132312947842
2,2023-04-14,6818.57,6783.078544198602,Uji,6791.539085808724,6822.563597697947
2,2023-04-17,6787.58,6810.461579036745,Uji,6818.635122366283,6833.956561783588
2,2023-04-18,6821.81,6783.452599296897,Uji,6795.3252390495245,6827.437367030417
2,2023-04-26,6910.15,6813.491057645116,Uji,6821.646149323617,6835.752021771407
2,2023-04-27,6945.48,6894.060718766793,Uji,6901.6538534182755,6880.651278440696
2,2023-04-28,6915.72,6933.957829245974,Uji,6941.546950719407,6913.929739095019
2,2023-05-02,6863.3,6911.633282030569,Uji,6919.550273424732,6908.422268770382
2,2023-05-03,6812.72,6855.28090844486,Uji,6871.075275112431,6879.840280174654
2,2023-05-04,6844.03,6805.073741773995,Uji,6821.482573083077,6847.396269094981
2,2023-05-05,6787.63,6835.456055495179,Uji,6843.518664718606,6850.438235637285
2,2023-05-08,6769.63,6778.966875135927,Uji,6795.228788256378,6832.684406761562
2,2023-05-09,6779.98,6767.8370544624595,Uji,6776.531548658935,6813.391378373536
2,2023-05-10,6811.9,6775.161351024536,Uji,6783.577344116299,6814.134219872686
2,2023-05-11,6755.94,6804.066187463434,Uji,6812.273181416723,6829.9434734130255
2,2023-05-12,6707.76,6747.383231138313,Uji,6763.382404406395,6812.50350196484
2,2023-05-15,6711.74,6700.634235687571,Uji,6716.163620503862,6780.361824438302
2,2023-05-16,6676.56,6709.2814012870385,Uji,6718.0266767588455,6772.179313113121
2,2023-05-17,6663.11,6677.762293228075,Uji,6686.92849278541,6757.913630982961
2,2023-05-19,6700.56,6675.169174867734,Uji,6678.665986939087,6744.926650511646
2,2023-05-22,6729.65,6700.776725928354,Uji,6703.636922408957,6758.2218609932315
2,2023-05-23,6736.68,6724.162332758328,Uji,6732.751901405773,6778.380009501008
2,2023-05-24,6745.8,6733.284645186983,Uji,6741.907462678277,6787.364595936566
2,2023-05-25,6704.23,6741.961898411833,Uji,6750.537006166303,6792.717480436296
2,2023-05-26,6687.0,6698.287221547681,Uji,6713.722397569735,6776.76720516446
2,2023-05-29,6681.1,6689.830054145918,Uji,6696.2607235720925,6760.848116097476
2,2023-05-30,6636.42,6688.089937901214,Uji,6689.563267485515,6754.7822086841115
2,2023-05-31,6633.26,6648.551356677871,Uji,6656.983015737023,6734.415800897501
2,2023-06-05,6633.44,6657.719260154378,Uji,6660.963410158468,6723.8905576503485
2,2023-06-06,6618.92,6657.8586115966855,Uji,6661.126638889176,6723.319139387926
2,2023-06-07,6619.75,6645.722295957144,Uji,6652.188405781101,6717.130998193939
2,2023-06-08,6666.33,6649.166673278968,Uji,6652.940215275895,6714.506637578776
2,2023-06-09,6694.02,6679.099892198309,Uji,6681.590607258395,6734.647029455177
2,2023-06-12,6722.37,6696.54903342204,Uji,6698.322376090604,6756.078891174222
2,2023-06-13,6719.01,6717.140324909409,Uji,6725.765205039701,6773.916570809213
2,2023-06-14,6699.72,6717.124350667169,Uji,6725.858270414493,6778.294813542394
2,2023-06-15,6713.79,6697.758143434691,Uji,6708.822890089769,6769.3350684547695
2,2023-06-16,6698.55,6710.242826470007,Uji,6718.948967850824,6771.408020647791
