Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-08-10,6893.28,6871.765874467527,6874.8215504503605,6970.260353049683
2023-08-11,6879.98,6887.474703385867,6890.357377549447,6970.260353049683
2023-08-14,6910.17,6880.462661183513,6883.323254409469,6970.260353049683
2023-08-15,6915.1,6901.882773744503,6904.610958912412,6970.260353049683
2023-08-16,6900.54,6911.753754395287,6914.249107193987,6970.260353049683
2023-08-18,6859.91,6901.131013485232,6903.699874604383,6970.260353049683
2023-08-21,6866.03,6865.911349145208,6868.870220642721,6970.260353049683
2023-08-22,6916.45,6862.7830697983845,6865.962776528036,6970.260353049683
2023-08-23,6921.41,6904.136037762204,6906.909729312101,6970.260353049683
2023-08-24,6899.39,6918.014967150729,6920.423521696966,6970.260353049683
2023-08-25,6895.44,6901.45796132628,6903.99403716568,6970.260353049683
2023-08-28,6921.73,6893.976220865287,6896.684677982368,6970.260353049683
2023-08-29,6957.83,6914.132186819355,6916.675554022233,6970.260353049683
2023-08-30,6966.66,6948.05481584911,6950.16445034866,6970.260353049683
2023-08-31,6953.26,6962.195174230979,6964.00503543918,6970.260353049683
2023-09-01,6977.65,6953.264133071348,6955.113683084294,6970.260353049683
2023-09-04,6996.75,6970.046188639449,6971.806070395159,6970.260353049683
2023-09-05,6991.71,6990.058085525085,6991.52010732596,6970.260353049683
2023-09-06,6995.95,6989.806352493812,6991.180283247281,6970.260353049683
2023-09-07,6954.81,6992.189981953551,6993.566032890727,6970.260353049683
2023-09-08,6924.78,6960.266556879327,6961.913655204223,6970.260353049683
2023-09-11,6963.39,6928.252791294497,6930.386471779984,6970.260353049683
2023-09-12,6933.97,6953.082728084966,6955.1320407724825,6970.260353049683
2023-09-13,6935.48,6937.260184923453,6939.271127457066,6970.260353049683
2023-09-14,6959.33,6932.668720260304,6934.860731653614,6970.260353049683
2023-09-15,6982.79,6951.957065672323,6953.966069013521,6970.260353049683
2023-09-18,6936.08,6975.334366353201,6977.01735266571,6970.260353049683
2023-09-19,6980.32,6942.760794702215,6944.629814207002,6970.260353049683
2023-09-20,7011.68,6968.788867989825,6970.641546566533,6970.260353049683
2023-09-21,6991.47,7002.47212310796,7003.808355960897,6970.260353049683
2023-09-22,7016.84,6992.555480939795,6993.833719011594,6970.260353049683
2023-09-25,6998.38,7008.776722061685,7010.002653650096,6970.260353049683
2023-09-26,6923.8,6999.07385646527,7000.268218001177,6970.260353049683
2023-09-27,6937.83,6936.05284372632,6937.909245552463,6970.260353049683
2023-09-29,6939.89,6932.537139591021,6934.778484039349,6970.260353049683
2023-10-02,6961.46,6936.940450878186,6939.0752431673245,6970.260353049683
2023-10-03,6940.89,6954.521583000466,6956.48634689872,6970.260353049683
2023-10-04,6886.58,6942.390253815694,6944.36355016057,6970.260353049683
2023-10-05,6874.83,6895.094074796476,6897.595994993487,6970.260353049683
2023-10-06,6888.52,6875.042463250195,6877.984166430867,6970.260353049683
2023-10-09,6891.46,6883.629362396038,6886.548389953412,6970.260353049683
2023-10-10,6922.19,6888.66642762009,6891.474714362659,6970.260353049683
2023-10-11,6931.75,6913.714691620509,6916.280708590786,6970.260353049683
2023-10-12,6935.15,6927.378758489531,6929.674788163942,6970.260353049683
2023-10-13,6926.78,6931.9687752223435,6934.177670517606,6970.260353049683
2023-10-16,6896.29,6925.973567954344,6928.221066106599,6970.260353049683
2023-10-17,6939.62,6900.047056637445,6902.5705923659,6970.260353049683
2023-10-18,6927.91,6928.5447819602905,6930.952715964955,6970.260353049683
2023-10-19,6846.43,6927.753669022959,6929.963779545468,6970.260353049683
2023-10-20,6849.17,6860.567736384306,6863.445885765586,6970.260353049683
2023-10-23,6741.96,6846.70331215504,6850.0934083336915,6970.260353049683
2023-10-24,6806.76,6761.875149905108,6766.025784420692,6970.260353049683
2023-10-25,6834.39,6792.359926911023,6805.71074956539,6970.260353049683
2023-10-26,6714.52,6827.122122832567,6830.878493674428,6970.260353049683
2023-10-27,6758.79,6737.114907690008,6741.561243192871,6970.260353049683
2023-10-30,6735.89,6748.759124668261,6757.96757376673,6970.260353049683
2023-10-31,6752.21,6739.242886949797,6744.027559817156,6970.260353049683
2023-11-01,6642.42,6747.728172413132,6752.543807719371,6970.260353049683
2023-11-02,6751.39,6663.520002297919,6669.999858998072,6970.260353049683
2023-11-03,6788.85,6762.012121529304,6775.9346181074025,6970.260353049683
2023-11-06,6878.84,6779.955869705105,6784.404299535777,6970.260353049683
2023-11-07,6843.79,6860.939414930377,6875.337789326942,6970.260353049683
2023-11-08,6804.11,6848.802035465273,6852.019672798548,6970.260353049683
2023-11-09,6838.23,6810.303636302976,6814.038158910303,6970.260353049683
2023-11-10,6809.26,6829.65791425708,6833.403658324511,6970.260353049683
2023-11-13,6838.31,6813.309436256914,6817.042872916489,6970.260353049683
2023-11-14,6862.06,6830.735794968636,6834.447409249575,6970.260353049683
2023-11-15,6958.21,6855.3680892682405,6858.717617541585,6970.260353049683
2023-11-16,6958.01,6936.606340953154,6943.952674071832,6970.260353049683
2023-11-17,6977.67,6955.3823517293185,6957.252560605451,6970.260353049683
2023-11-20,6994.89,6970.9975564378965,6972.726307691382,6970.260353049683
2023-11-21,6961.79,6988.5809897351755,6990.056404891659,6970.260353049683
2023-11-22,6906.95,6965.615780370282,6967.219078802513,6970.260353049683
2023-11-23,7004.34,6915.429971950691,6917.647554827969,6970.260353049683
2023-11-24,7009.63,6982.178500348377,6984.0469251674895,6970.260353049683
2023-11-27,7013.41,7005.570176909021,7006.7645125890285,6970.260353049683
2023-11-28,7041.07,7009.621847971729,7010.754181206277,6970.260353049683
2023-11-29,7036.09,7032.391017911488,7033.2977842844075,6970.260353049683
2023-11-30,7080.74,7033.872819474989,7034.63520650869,6970.260353049683
2023-12-01,7059.91,7068.445414090214,7068.916043161212,6970.260353049683
2023-12-04,7093.6,7060.652291039286,7060.982781138478,6970.260353049683
2023-12-05,7100.85,7083.376368291438,7083.598160191834,6970.260353049683
2023-12-06,7087.4,7095.783993611397,7095.7332643378395,6970.260353049683
2023-12-07,7134.62,7086.501984480679,7086.5016224980955,6970.260353049683
2023-12-08,7159.6,7121.45295431978,7121.197549750869,6970.260353049683
2023-12-11,7088.79,7150.642971334525,7149.8979077530585,6970.260353049683
2023-12-12,7125.31,7099.178717995944,7098.784777520957,6970.260353049683
2023-12-13,7075.34,7114.313416680161,7114.116498154465,6970.260353049683
2023-12-14,7176.02,7081.716005890429,7081.643557661831,6970.260353049683
2023-12-15,7190.99,7152.043378528424,7151.566078635522,6970.260353049683
2023-12-18,7119.52,7183.790854210925,7182.547650882077,6970.260353049683
2023-12-19,7187.85,7129.829748431509,7129.007789406842,6970.260353049683
2023-12-20,7219.67,7170.163761277268,7169.31217139251,6970.260353049683
2023-12-21,7209.62,7208.9574348045135,7207.428885775878,6970.260353049683
2023-12-22,7237.52,7207.221469755247,7205.558056358173,6970.260353049683
2023-12-26,7237.52,7227.458054401951,7225.65770816453,6970.260353049683
2023-12-27,7245.92,7232.952536332685,7230.970061143714,6970.260353049683
2023-12-28,7303.89,7239.641198808033,7237.597755409557,6970.260353049683
2023-12-29,7272.8,7287.455064634169,7284.935820984923,6970.260353049683
2024-01-02,7323.59,7274.115385872207,7271.4434372843125,6970.260353049683
2024-01-03,7279.09,7308.43510979661,7305.597373185244,6970.260353049683
2024-01-04,7359.76,7283.0035062397355,7280.157340605341,6970.260353049683
2024-01-05,7350.62,7338.474803359598,7335.333363360256,6970.260353049683
2024-01-08,7283.58,7347.083576595874,7343.481953308672,6970.260353049683
2024-01-09,7200.2,7291.901865543211,7288.8467325342535,6970.260353049683
2024-01-10,7227.3,7212.306601095274,7210.294495046213,6970.260353049683
2024-01-11,7219.96,7217.465163188056,7215.800508707837,6970.260353049683
2024-01-12,7241.14,7216.957456758098,7215.169159369544,6970.260353049683
2024-01-15,7224.0,7232.376932312327,7230.482729162055,6970.260353049683
2024-01-16,7242.79,7222.899866280632,7220.992011215762,6970.260353049683
2024-01-17,7200.63,7234.486308252889,7232.553838372308,6970.260353049683
2024-01-18,7252.97,7204.616177674606,7202.86707782872,6970.260353049683
2024-01-19,7227.4,7237.9900411070175,7236.136173158961,6970.260353049683
2024-01-22,7247.93,7227.9370090723805,7225.927074918824,6970.260353049683
2024-01-23,7256.23,7239.248706263382,7237.256716103631,6970.260353049683
2024-01-24,7227.82,7249.90076776274,7247.714496378978,6970.260353049683
2024-01-25,7178.04,7228.913379525023,7226.8791925383375,6970.260353049683
2024-01-26,7137.09,7183.68034609921,7182.193011373352,6970.260353049683
2024-01-29,7157.17,7141.269794304438,7140.404759352274,6970.260353049683
2024-01-30,7192.22,7149.194420456954,7148.450908229418,6970.260353049683
2024-01-31,7207.94,7181.057937413525,7179.928862022232,6970.260353049683
2024-02-01,7201.7,7200.477889350726,7199.005861316992,6970.260353049683
2024-02-02,7238.79,7198.604939749314,7197.075666755511,6970.260353049683
2024-02-05,7198.62,7226.909650787192,7225.151811647492,6970.260353049683
2024-02-06,7247.41,7202.227868297174,7200.519620771482,6970.260353049683
2024-02-07,7235.15,7233.1669334460075,7231.366587208587,6970.260353049683
2024-02-12,7297.67,7233.0131425596055,7230.983299363928,6970.260353049683
2024-02-13,7209.74,7280.381252689444,7277.977533196294,6970.260353049683
2024-02-15,7303.28,7222.677867533044,7220.504420675115,6970.260353049683
2024-02-16,7335.54,7279.844225670182,7277.565648727499,6970.260353049683
2024-02-19,7296.7,7323.953096325486,7320.829600319949,6970.260353049683
2024-02-20,7352.6,7299.379132933702,7296.327102632607,6970.260353049683
2024-02-21,7349.02,7336.241474239915,7333.037152694553,6970.260353049683
2024-02-22,7339.64,7344.399527447314,7340.856235067934,6970.260353049683
2024-02-23,7295.1,7336.225495294421,7332.773732796996,6970.260353049683
2024-02-26,7283.82,7298.912485671128,7295.845355525102,6970.260353049683
2024-02-27,7285.32,7281.15915326246,7278.464710042559,6970.260353049683
2024-02-28,7328.64,7280.132105248057,7277.500388438784,6970.260353049683
2024-02-29,7316.11,7314.921837701884,7311.965784497347,6970.260353049683
2024-03-01,7311.91,7313.475820702401,7310.3279167283445,6970.260353049683
2024-03-04,7276.75,7307.663931757297,7304.628345807876,6970.260353049683
2024-03-05,7247.46,7278.840085982167,7276.087156719052,6970.260353049683
2024-03-06,7329.8,7248.593234957536,7246.282493276674,6970.260353049683
2024-03-07,7373.96,7308.389603414622,7305.672200156536,6970.260353049683
2024-03-08,7381.91,7359.768273727986,7356.192816610428,6970.260353049683
2024-03-13,7421.21,7374.795308449362,7370.873795981501,6968.221072450922
2024-03-14,7433.31,7407.654174088337,7403.395448987581,6962.300821433709
2024-03-15,7328.05,7425.0285107315585,7420.425385058025,6955.517500512645
2024-03-18,7302.45,7343.596391517014,7339.67855058679,6966.879228867934
2024-03-19,7336.75,7302.482616473521,7299.43777411231,6970.260353049683
2024-03-20,7331.13,7324.753077836124,7321.6262722755355,6970.260353049683
2024-03-21,7338.35,7327.03294757375,7323.723030537454,6970.260353049683
2024-03-22,7350.15,7331.675219078153,7328.349529943554,6970.260353049683
2024-03-25,7377.76,7342.493016889185,7339.034531858057,6970.260353049683
2024-03-26,7365.66,7366.801750470493,7363.065831644627,6970.260353049683
2024-03-27,7310.09,7362.60425213823,7358.7759760416475,6969.715026286887
2024-03-28,7288.81,7315.972828278628,7312.626919831124,6970.260353049683
2024-04-01,7205.06,7288.084552347744,7285.256072148168,6970.260353049683
2024-04-02,7236.98,7217.206552487687,7215.124945782498,6970.260353049683
2024-04-03,7166.84,7226.130147148448,7224.36341357954,6970.260353049683
2024-04-04,7254.4,7176.566043816875,7175.100324622463,6970.260353049683
2024-04-05,7286.88,7232.474305627423,7230.83054271348,6970.260353049683
2024-04-16,7164.81,7275.580536236845,7273.129448736988,6970.260353049683
2024-04-17,7130.84,7184.776687922549,7182.999973976684,6970.260353049683
2024-04-18,7166.81,7133.68770709998,7132.954382096595,6970.260353049683
2024-04-19,7087.32,7155.639623788664,7154.866842683622,6970.260353049683
2024-04-22,7073.82,7099.4280722845215,7098.997726703944,6970.260353049683
2024-04-23,7110.81,7073.024131795227,7073.210656249582,6970.260353049683
2024-04-24,7174.53,7099.819478881421,7099.825529161753,6970.260353049683
2024-04-25,7155.29,7157.8421326769085,7157.144126831361,6970.260353049683
2024-04-26,7036.08,7155.070587166616,7154.096388609478,6970.260353049683
2024-04-29,7155.78,7056.358608763275,7056.375518521127,6970.260353049683
2024-04-30,7234.2,7128.195293641155,7128.121190635031,6970.260353049683
2024-05-01,7234.2,7214.211508587674,7212.786693425253,6970.260353049683
2024-05-02,7117.42,7229.655081839638,7227.718371591644,6970.260353049683
2024-05-03,7134.72,7136.667082325286,7135.578290424412,6970.260353049683
2024-05-06,7135.89,7127.44454176194,7126.992373802726,6970.260353049683
2024-05-07,7123.61,7131.783161590165,7131.209574329919,6970.260353049683
2024-05-08,7088.79,7122.235405530993,7121.743367775743,6970.260353049683
2024-05-13,7099.26,7092.091047289432,7091.931981799663,6970.260353049683
2024-05-14,7083.76,7093.570728669228,7093.562920187773,6970.260353049683
2024-05-15,7179.83,7083.290423283637,7083.326931812823,6970.260353049683
2024-05-16,7246.7,7156.73534507043,7156.1753580129825,6970.260353049683
2024-05-17,7317.24,7228.901123828965,7227.228609155493,6970.260353049683
2024-05-20,7266.69,7298.238784370507,7295.61756505617,6970.260353049683
2024-05-21,7186.04,7271.879264315448,7269.1646017826415,6970.260353049683
2024-05-22,7222.38,7197.705309604479,7195.906152738406,6970.260353049683
2024-05-27,7176.42,7210.758918701485,7209.222406056002,6970.260353049683
2024-05-28,7253.63,7181.31913370378,7179.879063561034,6970.260353049683
2024-05-29,7140.23,7233.747760357934,7232.047062754708,6970.260353049683
2024-05-30,7034.14,7158.656438355514,7157.275164526769,6970.260353049683
2024-05-31,6970.74,7051.8481506312455,7051.977378413733,6970.260353049683
2024-06-03,7036.19,6980.472036879706,6981.754179192233,6970.260353049683
2024-06-04,7099.31,7020.102071167283,7021.322831575923,6970.260353049683
2024-06-05,6947.67,7083.251794570744,7083.586990443528,6970.260353049683
2024-06-06,6974.9,6974.936366502094,6975.960570367622,6970.260353049683
2024-06-07,6897.95,6966.755560103701,6968.571936998414,6970.260353049683
2024-06-10,6921.55,6910.845359100739,6913.042696809212,6970.260353049683
2024-06-11,6855.69,6914.483180646341,6917.011422148387,6970.260353049683
2024-06-12,6850.1,6866.688680888449,6869.5411036503665,6970.260353049683
2024-06-13,6831.56,6849.2674675006,6852.590390054021,6970.260353049683
2024-06-14,6734.83,6833.403813459904,6836.897824496062,6970.260353049683
2024-06-19,6726.92,6752.729750416002,6757.047090839467,6970.260353049683
2024-06-20,6819.32,6727.381829475778,6732.388009828646,6970.260353049683
2024-06-21,6879.98,6812.275122734933,6826.506907575161,6970.260353049683
2024-06-24,6889.17,6865.897412815724,6869.240787385141,6970.260353049683
2024-06-25,6882.7,6885.1611434120305,6888.041826671399,6970.260353049683
2024-06-26,6905.64,6881.819113349355,6884.686791091598,6970.260353049683
2024-06-27,6967.95,6898.811325663366,6901.554662388005,6970.260353049683
2024-06-28,7063.58,6952.944373170182,6955.0855518663375,6970.260353049683
2024-07-01,7139.63,7041.362342561538,7042.402421948965,6970.260353049683
2024-07-02,7125.14,7120.751276936595,7120.614964637821,6970.260353049683
2024-07-03,7196.75,7124.190214908187,7123.662651147907,6970.260353049683
2024-07-04,7220.89,7178.357288777899,7177.404343769621,6970.260353049683
2024-07-05,7253.37,7211.6816123081,7210.08599307783,6970.260353049683
2024-07-08,7250.98,7242.298409533579,7240.309366946299,6970.260353049683
2024-07-09,7269.8,7246.791699348767,7244.608065266688,6970.260353049683
2024-07-10,7287.04,7261.306735560975,7259.0020441604465,6970.260353049683
2024-07-11,7300.41,7278.740747618758,7276.188046436392,6970.260353049683
2024-07-12,7327.58,7292.782000340308,7290.019607818211,6970.260353049683
2024-07-15,7278.86,7317.0495713306345,7314.002660497514,6970.260353049683
2024-07-16,7224.29,7283.606155530298,7280.73563363918,6970.260353049683
2024-07-17,7224.22,7230.559210910874,7228.402932369786,6970.260353049683
2024-07-18,7321.07,7219.756771503762,7217.957200943307,6970.260353049683
2024-07-19,7294.5,7296.861440638389,7294.359158458794,6970.260353049683
2024-07-22,7321.98,7294.777765461291,7291.8361915601145,6970.260353049683
2024-07-23,7313.86,7311.426533870783,7308.458948935357,6970.260353049683
2024-07-24,7262.76,7310.372647433367,7307.284522297468,6970.260353049683
2024-07-25,7240.28,7268.0842906165935,7265.420253933749,6970.260353049683
2024-07-26,7288.17,7240.120825731832,7237.953636001426,6970.260353049683
2024-07-29,7288.9,7273.827040888153,7271.458743976436,6970.260353049683
2024-07-30,7241.86,7283.839530873382,7281.153309829318,6970.260353049683
2024-07-31,7255.76,7246.526883232672,7244.177461127121,6970.260353049683
2024-08-01,7325.98,7248.331211278517,7246.187964110453,6970.260353049683
2024-08-02,7308.12,7306.982421975222,7304.238593988504,6970.260353049683
2024-08-05,7059.65,7306.589826006975,7303.517266122188,6970.260353049683
2024-08-06,7129.21,7105.224137419525,7104.072308837238,6970.260353049683
2024-08-07,7212.13,7111.680200228754,7111.645191341701,6970.260353049683
2024-08-08,7195.12,7191.405364712549,7190.314297492576,6970.260353049683
2024-08-13,7356.64,7284.65244033345,7282.106306549394,6970.260353049683
2024-08-14,7436.04,7339.6416283632225,7336.401832524627,6970.260353049683
2024-08-15,7409.5,7414.486285090545,7410.28475323806,6956.008038625762
2024-08-16,7432.09,7408.989889823296,7404.462883915999,6956.459767034695
2024-08-19,7466.83,7421.750913568834,7417.2331123615295,6957.244312573716
2024-08-20,7533.98,7453.862026612862,7448.944544921023,6945.198566414161
2024-08-21,7554.59,7514.172875745407,7508.541047279944,6915.321997717063
2024-08-22,7488.68,7543.807976203078,7537.588184597605,6908.8946349555645
2024-08-23,7544.3,7495.384945399869,7489.509140672791,6930.730381090683
2024-08-26,7606.19,7526.693232784382,7520.843904497734,6911.532065918485
2024-08-27,7597.88,7586.927755303501,7580.265931251167,6885.141596352495
2024-08-28,7658.88,7592.499080965637,7585.493580305694,6892.052360999026
2024-08-29,7627.6,7639.43477704299,7632.040610511426,6862.976523633633
2024-08-30,7670.73,7626.54054370654,7618.975314548137,6880.640860038436
2024-09-02,7694.53,7654.723473460801,7647.049339256412,6858.84940505806
2024-09-03,7616.52,7682.168372438084,7674.039794955383,6849.756428403887
2024-09-04,7672.9,7624.7385944033895,7617.021125712517,6887.579678335227
2024-09-05,7681.04,7654.269340453274,7646.65167553199,6857.291535440121
2024-09-06,7721.85,7671.854040689596,7663.809339742787,6856.202588403854
2024-09-09,7702.74,7705.952800102366,7697.558630826605,6837.415459591181
2024-09-10,7761.39,7698.773030684126,7690.251236691605,6848.3792139512625
2024-09-11,7760.96,7741.710680832999,7732.887717330591,6819.88366052392
2024-09-12,7798.15,7752.918385598798,7743.715754077572,6822.933234514623
2024-09-13,7812.13,7782.446856329582,7772.9770816613645,6805.431609281329
2024-09-17,7831.78,7800.902796933794,7791.088621692799,6800.665927571681
2024-09-18,7829.13,7819.302371678497,7809.254459111835,6792.1084265828395
2024-09-19,7905.39,7821.062124154713,7810.904996271278,6794.307987898615
2024-09-20,7743.0,7881.263551123295,7870.570068473968,6758.334158700726
2024-09-23,7775.73,7766.975927536627,7756.963799533982,6838.366232703956
2024-09-24,7778.49,7761.057719135423,7751.867808716434,6815.097862924962
2024-09-25,7740.9,7769.701035852571,7760.27749153151,6815.389620887666
2024-09-26,7744.52,7740.312910940784,7731.144202358858,6833.19236391905
2024-09-27,7696.92,7735.792575855391,7726.843021872179,6829.6658778739275
2024-09-30,7527.93,7698.603209140432,7689.9757162333835,6852.21553123239
2024-10-01,7642.13,7554.667970841046,7547.578179950828,6906.7279364872375
2024-10-02,7563.26,7612.321764383438,7605.505839173914,6867.453653512036
2024-10-03,7543.83,7572.010142746089,7565.021396708604,6909.742863573471
2024-10-04,7496.09,7541.006437850111,7534.673604254835,6915.3737353706765
2024-10-07,7504.13,7499.166215472329,7493.306855096925,6931.264253690285
2024-10-08,7557.14,7496.166620934117,7490.560441520322,6930.773250170988
2024-10-09,7501.29,7539.9599979115665,7533.916543536298,6906.246809921304
2024-10-10,7480.08,7505.928050141443,7499.943960909952,6928.830903337043
2024-10-11,7520.6,7478.040394752132,7472.574974851714,6938.966234697742
2024-10-14,7559.65,7506.128174798598,7500.50710238706,6922.254429606836
2024-10-15,7626.95,7545.202126269454,7539.033012225741,6905.86659892861
2024-10-16,7648.94,7606.481123678805,7599.568393983961,6876.128824696577
2024-10-17,7735.04,7637.244782409793,7629.733126673822,6869.060028796231
2024-10-18,7760.06,7710.133905794753,7701.853502473963,6829.657293715507
2024-10-21,7772.6,7747.012588029045,7737.988465633528,6822.076964712172
2024-10-22,7788.98,7761.925132830282,7752.646588390011,6817.397331433921
2024-10-23,7787.56,7777.437534485003,7767.958244846006,6810.306945858029
2024-10-24,7716.55,7779.5324828340035,7769.956698980471,6811.769639912276
2024-10-25,7694.66,7722.7100081516655,7713.658995621337,6845.078191344174
2024-10-28,7634.63,7691.295401311051,7682.8668954016075,6851.91984317306
2024-10-29,7606.6,7639.184698789244,7631.3348478962225,6879.073578873313
2024-10-30,7569.85,7605.043328855158,7597.788887601018,6889.334363055266
2024-10-31,7574.02,7570.260525782225,7563.455873744603,6905.247427718678
2024-11-01,7505.26,7566.343563952561,7559.748448119279,6901.50320914928
2024-11-04,7479.5,7512.413536963572,7506.290446419825,6926.068821085733
2024-11-05,7491.93,7478.360387356387,7472.873248500929,6938.503439964099
2024-11-06,7383.87,7483.184891235935,7477.77573377143,6935.702315305514
2024-11-07,7243.86,7399.588271304466,7394.88249771247,6952.099712666318
2024-11-08,7287.19,7266.822264193377,7263.83839004167,6970.260353049683
2024-11-11,7266.46,7273.751696798883,7271.367214094482,6970.260353049683
2024-11-12,7321.99,7265.778254709325,7263.261389802775,6970.260353049683
2024-11-13,7308.67,7305.912556592311,7303.127772861804,6970.260353049683
2024-11-14,7214.56,7306.241960743751,7303.191533508386,6970.260353049683
2024-11-15,7161.26,7228.682176077443,7226.401944357233,6970.260353049683
2024-11-18,7134.28,7167.707657733034,7166.428721551964,6970.260353049683
2024-11-19,7195.71,7135.727789231604,7134.992706027097,6970.260353049683
2024-11-20,7180.33,7179.329160304141,7178.324141515564,6970.260353049683
2024-11-21,7140.91,7179.180230326723,7177.885935741734,6970.260353049683
2024-11-22,7195.56,7144.76256425745,7143.854815360374,6970.260353049683
2024-11-25,7314.11,7180.515325520109,7179.468213328194,6970.260353049683
2024-11-26,7245.89,7285.67524798044,7283.410581511342,6970.260353049683
2024-11-28,7200.16,7254.70055340298,7252.157315479596,6970.260353049683
2024-11-29,7114.27,7204.852345454767,7203.086542698218,6970.260353049683
2024-12-02,7046.99,7127.455194392269,7126.6114647007635,6970.260353049683
2024-12-03,7196.02,7056.96772202855,7057.173121289072,6970.260353049683
2024-12-04,7326.76,7162.385634647677,7162.386772307226,6970.260353049683
2024-12-05,7313.31,7295.838632991398,7293.479075373495,6970.260353049683
2024-12-06,7382.79,7310.876061784115,7307.760787954417,6970.260353049683
2024-12-09,7437.73,7363.551870831343,7360.019903335663,6970.260353049683
2024-12-10,7453.29,7420.981804001431,7416.597419232228,6956.483218334958
2024-12-11,7464.75,7444.191299898726,7439.335251822573,6950.828041992828
2024-12-12,7394.24,7456.380804855927,7451.340042238338,6947.205449571654
2024-12-13,7324.79,7402.492871270277,7397.889228478766,6954.47850707297
2024-12-16,7258.63,7333.306364313453,7329.667198261111,6970.260353049683
2024-12-17,7157.73,7266.948234132609,7264.242776299796,6970.260353049683
2024-12-18,7107.88,7173.575705690454,7172.0347975421655,6970.260353049683
2024-12-19,6977.24,7114.011161222521,7113.490837113921,6970.260353049683
2024-12-20,6983.87,7000.169655314734,7000.923251342823,6970.260353049683
2024-12-23,7096.44,6979.721414279986,6981.279645880509,6970.260353049683
2024-12-24,7065.75,7070.662867687999,7071.360459839164,6970.260353049683
2024-12-27,7036.57,7068.394322834073,7068.579916476069,6970.260353049683
2024-12-30,7079.9,7039.115361527259,7039.7131499088355,6970.260353049683
2025-01-02,7163.21,7067.870999441205,7068.344679508267,6970.260353049683
2025-01-03,7164.43,7142.741201796598,7142.3271454323,6970.260353049683
2025-01-06,7080.47,7160.119261689255,7159.152509630987,6970.260353049683
2025-01-07,7083.28,7093.504951262535,7093.139865970672,6970.260353049683
2025-01-08,7080.35,7079.207828565895,7079.370410457908,6970.260353049683
2025-01-09,7064.59,7077.428167047559,7077.593696512043,6970.260353049683
2025-01-10,7088.87,7064.301954586564,7064.601003912745,6970.260353049683
2025-01-13,7016.88,7080.53165058738,7080.757320872604,6970.260353049683
2025-01-14,6956.67,7027.989981943422,7028.579858419948,6970.260353049683
2025-01-15,7079.56,6965.869452593969,6967.3664057142005,6970.260353049683
2025-01-16,7107.52,7051.865215524491,7055.324476232585,6970.260353049683
2025-01-17,7154.66,7098.330127395453,7098.322629184784,6970.260353049683
2025-01-20,7170.74,7141.3724422229,7140.840172689028,6970.260353049683
2025-01-21,7181.82,7163.459895533392,7162.503123852083,6970.260353049683
2025-01-22,7257.13,7175.449224121641,7174.307117357324,6970.260353049683
2025-01-23,7232.64,7237.598169103939,7235.836813561994,6970.260353049683
2025-01-24,7166.06,7232.92864548214,7230.853606175261,6970.260353049683
2025-01-30,7073.48,7175.090344245504,7173.658547990392,6970.260353049683
2025-01-31,7109.2,7088.260030467571,7087.935073530734,6970.260353049683
2025-02-03,7030.06,7098.470524926247,7098.490485680165,6970.260353049683
2025-02-04,7073.46,7042.488470380361,7042.849935846384,6970.260353049683
2025-02-05,7024.23,7061.461063555536,7062.023998185454,6970.260353049683
2025-02-06,6875.54,7030.807809512668,7031.444898860508,6970.260353049683
2025-02-07,6742.58,6902.715799093881,6904.753838609496,6970.260353049683
2025-02-10,6648.14,6767.561999723338,6771.53599966588,6970.260353049683
2025-02-11,6531.99,6666.178176155698,6672.471728176635,6970.260353049683
2025-02-12,6645.78,6566.962779866622,6573.383925395441,6970.260353049683
2025-02-13,6613.57,6670.436222539109,6681.2015522673855,6970.260353049683
2025-02-14,6638.46,6619.5879924547735,6626.896485465473,6970.260353049683
2025-02-17,6830.88,6635.824514412888,6650.25982396097,6970.260353049683
2025-02-18,6873.55,6856.377632839117,6868.364892955457,6970.260353049683
2025-02-19,6794.87,6863.053987906609,6866.368610716497,6970.260353049683
2025-02-20,6788.04,6808.806890029935,6812.414227470784,6970.260353049683
2025-02-21,6803.0,6787.873592332627,6792.044097106483,6970.260353049683
2025-02-24,6749.6,6798.440691348341,6802.547176916626,6970.260353049683
2025-02-25,6587.09,6758.866169675611,6763.262706717275,6970.260353049683
2025-02-26,6606.18,6619.768893251127,6627.161986762888,6970.260353049683
2025-02-27,6485.45,6606.717960239653,6621.710451480157,6970.260353049683
2025-02-28,6270.6,6567.607772332546,6574.201790300124,6970.260353049683
2025-03-03,6519.66,6599.794270875681,6607.220088259433,6970.260353049683
2025-03-04,6380.4,6740.310179670771,6738.853277337869,6970.260353049683
2025-03-05,6531.4,6585.97210488111,6592.960120489451,6970.260353049683
2025-03-06,6617.85,6673.6093747984,6677.399248421205,6970.260353049683
2025-03-07,6636.0,6639.407049582758,6650.56692093567,6970.260353049683
2025-03-10,6598.21,6631.947881321467,6645.778970833132,6970.260353049683
2025-03-11,6545.85,6605.4313157687375,6613.2145715622655,6970.260353049683
2025-03-12,6665.04,6566.3473386226,6572.6881439651925,6970.260353049683
2025-03-13,6647.42,6685.844108186676,6696.8406219706085,6970.260353049683
2025-03-14,6515.63,6650.33457982854,6656.59515911446,6970.260353049683
2025-03-17,6471.95,6567.2846589414985,6573.7730590972305,6970.260353049683
